group,conf,syn3_true,apriori_truth,syn3_k0,syn3_kstar,random
triple_top,da_as_total_mw_primary_reserve,0.0224823951721191,0.1591882109642028,0.0021921396255492,0.04346698522567749,0.5173791071541142
triple_top,da_as_total_mw_synchronized_reserve,0.0224052667617797,0.0847616195678711,0.0142621994018554,0.04290860891342159,0.1320681063451533
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0240591764450073,0.2440103888511657,0.020869493484497,0.05125319957733154,0.7168596811925937
triple_top,gross_actual_interchange_mw,0.0436823964118957,0.0716348886489868,0.0226494669914245,0.03642547130584717,0.39605970280729375
triple_top,marginal_loss_price_da,0.0284165143966674,0.0778501033782959,0.0099812746047973,0.016452431678771973,0.565421311858509
triple_top,metered_load_mw,-0.0008314847946166,0.028391420841217,-0.0132451653480527,0.008303046226501576,0.18327983621407862
triple_top,net_actual_interchange_mw,0.1749759912490844,0.2233058810234069,0.1396456360816956,0.18196707963943487,0.14484775934337724
triple_top,total_gen,0.0031493306159973,0.0507324337959289,-0.0165629982948304,0.008298099040985218,0.48805628064895457
triple_top,total_lmp_da,-0.0023390650749206,0.0614826083183288,-0.0076324939727783,0.015987277030944824,0.3556127378499556
triple_top,total_losses,0.0477017760276794,0.0633175373077392,0.0319326519966124,0.05505251884460449,0.940431945252813
triple_top,congestion_price_da,0.0340911149978637,0.1070501804351806,0.0490219593048096,0.0626042485237122,0.7653252538069653
triple_top,congestion_price_rt,0.0356914401054382,0.0354650616645813,0.0333013534545899,0.02988624572753909,0.7486636198505473
triple_top,da_as_total_mw_primary_reserve,0.0494753718376159,0.0607553720474243,0.0380900502204894,0.05458098649978638,0.9037197397459334
triple_top,da_as_total_mw_synchronized_reserve,0.0503643155097961,0.1113176941871643,0.035024344921112,0.04517197608947751,0.08342243544201855
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0985623002052307,0.2554516792297363,0.0925051569938659,0.10917246341705322,0.5521924699224066
triple_top,gross_actual_interchange_mw,0.0165639519691467,0.09379243850708,0.0124151706695556,0.040748417377471896,0.5844760689557689
triple_top,marginal_loss_price_da,0.1912723779678344,0.2704023122787475,0.057912290096283,0.12215209007263189,0.961936378547229
triple_top,metered_load_mw,0.037627637386322,0.2778694033622741,0.06829434633255,0.09235405921936035,0.29214752679254885
triple_top,net_actual_interchange_mw,0.0075297951698303,0.1088428497314453,-0.0102608799934387,0.025870144367218018,0.24082877991544682
triple_top,total_gen,0.0344184637069702,0.2429473996162414,0.05928635597229,0.08903658390045166,0.10029394226549782
triple_top,total_lmp_da,0.1477938294410705,0.2114210128784179,0.0653586387634277,0.0976068377494812,0.016429629591474204
triple_top,total_losses,-0.0042365789413452,0.0717136859893798,0.0087780356407164,0.041282653808593694,0.9295293167921905
triple_top,congestion_price_da,0.0176392793655395,0.0566591024398803,-0.0090275406837462,,0.66991654659091
triple_top,congestion_price_rt,0.0286707282066345,0.0498108267784118,-0.0077525377273559,,0.7851529120231378
triple_top,da_as_total_mw_primary_reserve,0.1201032400131225,0.1611969470977783,-0.0060399770736694,,0.2817301057539491
triple_top,da_as_total_mw_synchronized_reserve,0.0801219344139099,0.0590357780456543,-0.0057485103607178,,0.5864101661863267
triple_top,da_as_total_mw_thirty_minutes_reserve,0.2055107355117797,0.2214455604553222,-0.0343926548957825,,0.06395526612098112
triple_top,gross_actual_interchange_mw,0.0404195189476013,0.1391318440437317,0.0037433505058288,,0.4856275959346229
triple_top,marginal_loss_price_da,0.034148097038269,0.2512387037277221,-0.013992667198181,,0.9774951397444468
triple_top,metered_load_mw,0.0033996105194091,0.6347124576568604,-0.0160812139511107,,0.8765052453165908
triple_top,net_actual_interchange_mw,0.1610445976257324,0.1270350813865661,0.0075731873512268,,0.33815895183684563
triple_top,total_gen,-0.0010028481483459,0.6651379466056824,-0.0173699855804443,,0.9615701545414985
triple_top,total_lmp_da,0.0389586687088012,0.3154032230377197,-0.018876314163208,,0.2317016264712045
triple_top,total_losses,0.0483544468879699,0.3338042497634887,0.0012152791023255,,0.9493188224156814
triple_top,congestion_price_da,0.0489382743835449,0.1732768416404724,0.0420441031455993,0.1186892986297608,0.9413777047064986
triple_top,congestion_price_rt,0.0200450420379638,0.0290943980216979,-0.0079609155654906,0.0348420143127441,0.7992025873523917
triple_top,da_as_total_mw_primary_reserve,0.0278360247611999,0.0938925743103027,0.0105794668197632,0.0387425422668457,0.6304479368667911
triple_top,da_as_total_mw_synchronized_reserve,0.0150642991065979,0.0813905000686645,0.004050076007843,0.03847366571426389,0.874287966624947
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0267904996871948,0.2106507420539856,0.0279887914657592,0.05121970176696783,0.2930202845077967
triple_top,gross_actual_interchange_mw,0.0376701354980468,0.0564903616905212,0.0093248486518859,0.030597627162933405,0.8489435553129182
triple_top,marginal_loss_price_da,0.0238469243049621,0.0719223022460937,0.0097264647483825,0.01387476921081543,0.6178766919175238
triple_top,metered_load_mw,0.0166417956352233,0.0748151540756225,0.0109338760375976,0.05925309658050537,0.01323685775889949
triple_top,net_actual_interchange_mw,0.1770395040512085,0.1861981153488159,0.1494746208190918,0.17847430706024175,0.34723351793221957
triple_top,total_gen,0.0134716629981994,0.0528448820114135,0.0037407875061035,0.051823973655700684,0.14814086094816503
triple_top,total_lmp_da,-0.0021763443946838,0.0273269414901733,-0.0137527585029603,0.012660503387451283,0.9818293898182532
triple_top,total_losses,0.0353599190711975,0.0633175373077392,0.0189893245697022,0.05580174922943121,0.47837030703998806
triple_top,congestion_price_da,0.0301990509033203,0.056121289730072,0.0276483893394469,0.0285792946815491,0.4973913654986627
triple_top,congestion_price_rt,0.0199756622314453,0.0711501240730285,-0.0045311450958251,0.05995118618011469,0.6394725163987236
triple_top,da_as_total_mw_primary_reserve,0.010998785495758,0.0905850529670715,-0.0099120736122131,0.04285222291946411,0.3685846061296175
triple_top,da_as_total_mw_synchronized_reserve,0.012799322605133,0.0592233538627624,0.0086043477058411,0.034146726131439195,0.13690027168559893
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0122613906860351,0.1812130808830261,-0.0051851868629456,0.05943411588668823,0.8221177331942455
triple_top,gross_actual_interchange_mw,0.0326296687126159,0.0778548717498779,0.0193596482276917,0.04109328985214239,0.18984791190275796
triple_top,marginal_loss_price_da,0.0311753153800964,0.0791914463043212,0.031893253326416,0.08227962255477911,0.511318982546456
triple_top,metered_load_mw,0.0077527165412902,0.0397562384605407,0.0033903121948242,0.028815150260925293,0.22431702897473926
triple_top,net_actual_interchange_mw,0.1791501641273498,0.2019189000129699,0.1372438073158264,0.19121557474136353,0.09784448449403405
triple_top,total_gen,0.0045905709266662,0.0649730563163757,-0.0101110935211181,0.014878630638122559,0.8621915174216833
triple_top,total_lmp_da,0.0233591198921203,0.1221030950546264,0.0261088013648986,0.09035110473632812,0.9729194890231303
triple_top,total_losses,0.0494818091392517,0.1738619804382324,0.0377267003059387,0.10287880897521973,0.9608346580630002
triple_top,congestion_price_da,0.0496610403060913,0.0435070395469665,0.0514637231826781,0.047450900077819796,0.906555499221179
triple_top,congestion_price_rt,0.0184481739997863,0.0420031547546386,0.0130103230476379,0.023245036602020208,0.7740473326986388
triple_top,da_as_total_mw_primary_reserve,0.0285000205039978,0.0275068879127502,0.0003399848937988,0.01521188020706181,0.3331451520286419
triple_top,da_as_total_mw_synchronized_reserve,0.0268239974975585,0.0309661626815795,0.0163068771362304,0.02049052715301511,0.08110138998799676
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0429894924163818,0.0549139976501464,0.0429581999778747,0.08516424894332889,0.40724117141380733
triple_top,gross_actual_interchange_mw,0.0201324820518493,0.0821273922920227,0.0094893574714661,0.02912229299545288,0.23223414217094274
triple_top,marginal_loss_price_da,0.0203396081924438,0.0943390130996704,0.0233113765716553,0.0850746631622315,0.13248763475798297
triple_top,metered_load_mw,0.0069432854652404,0.02993905544281,-0.0057772397994995,0.020127713680267334,0.05342718178682526
triple_top,net_actual_interchange_mw,0.1698033809661865,0.1766749620437622,0.1114711165428162,0.16988086700439453,0.7255943642105788
triple_top,total_gen,0.0001249909400939,0.0547706484794616,-0.0149927735328674,0.011488020420074463,0.011427458625031028
triple_top,total_lmp_da,0.0227054357528686,0.1294587850570678,0.0207033157348632,0.1029282808303833,0.7705807485027762
triple_top,total_losses,0.0585579276084899,0.1230657696723938,0.0425610542297362,0.09718871116638178,0.14694664540037505
triple_top,congestion_price_da,0.0521296262741088,0.064553678035736,0.037083089351654,0.08998715877532962,0.07952208258675575
triple_top,congestion_price_rt,0.0056662559509277,0.0186138749122619,-0.0070146322250365,0.008725464344024686,0.08960303423860538
triple_top,da_as_total_mw_primary_reserve,0.0274726152420043,0.163461148738861,-0.0007299184799194,0.047585964202880804,0.6720478073539145
triple_top,da_as_total_mw_synchronized_reserve,0.0179446935653686,0.0868675112724304,0.0136666297912597,0.0382469296455383,0.24536720985284477
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0268129110336303,0.2512210011482239,0.017331063747406,0.04863607883453369,0.42053946668009845
triple_top,gross_actual_interchange_mw,0.0391737818717956,0.0795927047729492,0.0230827927589417,0.037820994853973444,0.5573687913239169
triple_top,marginal_loss_price_da,0.0279381871223449,0.0622373819351196,0.0030764937400817,0.02298557758331299,0.8605511738287938
triple_top,metered_load_mw,-0.0017793774604797,0.028391420841217,-0.0108196139335631,0.010613501071930043,0.7270442627113283
triple_top,net_actual_interchange_mw,0.1681792736053466,0.2219470739364624,0.1280288696289063,0.1793577671051026,0.27032790523871464
triple_top,total_gen,0.0030735731124877,0.0507324337959289,-0.0118424892425538,0.012555062770843395,0.1314827992911276
triple_top,total_lmp_da,0.0008513927459716,0.0609745383262634,-0.0037900805473327,0.015950679779052845,0.05537432042119794
triple_top,total_losses,0.0422888398170471,0.0633175373077392,0.0272746086120604,0.05582046508789057,0.3015986344809425
triple_top,congestion_price_da,0.0225791931152343,0.0929308533668518,0.0241993665695189,0.009976923465728788,0.26211814923967824
triple_top,congestion_price_rt,0.0452443957328796,0.0585790276527404,0.014565885066986,0.02241593599319458,0.45614056680047965
triple_top,da_as_total_mw_primary_reserve,0.0293605923652648,0.0299062728881835,0.0109405517578125,0.03755754232406619,0.6832813355476804
triple_top,da_as_total_mw_synchronized_reserve,0.0218931436538696,0.0244662165641784,0.0021029710769654,0.020907402038574302,0.6956254456388572
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0387530922889709,0.1417323350906372,0.0203158855438232,0.07612890005111689,0.28351884658216664
triple_top,gross_actual_interchange_mw,0.0225055217742919,0.0821273922920227,0.0079110264778137,0.025373578071594294,0.3799269559001205
triple_top,marginal_loss_price_da,-0.0004290342330932,0.1217659711837768,0.0174815654754638,0.045664191246032715,0.18115096173690304
triple_top,metered_load_mw,0.0130216479301452,0.0428965091705322,0.0121815800666809,0.035365283489227295,0.7885455123065187
triple_top,net_actual_interchange_mw,0.1748396158218383,0.159945011138916,0.1268481612205506,0.17099863290786743,0.0568480764332403
triple_top,total_gen,0.0109537839889526,0.0547706484794616,0.0064795017242431,0.02956026792526245,0.6969972417249873
triple_top,total_lmp_da,0.0043432712554931,0.0968790054321289,0.0109249353408813,0.07368636131286621,0.7786953959411034
triple_top,total_losses,0.0352959632873535,0.0750560760498046,0.0187929272651672,0.04784053564071655,0.7774075618487531
triple_top,congestion_price_da,0.0128675699234008,0.0566591024398803,-0.001577079296112,,0.25942256434535493
triple_top,congestion_price_rt,0.024264633655548,0.0267472863197326,0.0042926073074339,,0.37381313793256143
triple_top,da_as_total_mw_primary_reserve,0.1120206117630004,0.1611969470977783,-0.0072799921035765,,0.587599635196389
triple_top,da_as_total_mw_synchronized_reserve,0.0753957033157348,0.0590357780456543,-0.0062732100486754,,0.272821902424467
triple_top,da_as_total_mw_thirty_minutes_reserve,0.202400803565979,0.2214455604553222,-0.0371931791305542,,0.3708527992178887
triple_top,gross_actual_interchange_mw,0.0383791923522949,0.1391318440437317,0.002528190612793,,0.19705428018563964
triple_top,marginal_loss_price_da,0.0344339609146118,0.2512387037277221,-0.003938615322113,,0.4598558837560074
triple_top,metered_load_mw,0.0070163011550903,0.6347124576568604,0.0151470303535461,,0.044612301254114084
triple_top,net_actual_interchange_mw,0.1922711730003357,0.1270350813865661,-0.016340434551239,,0.799795884570618
triple_top,total_gen,0.0007216930389404,0.6651379466056824,0.0119403004646301,,0.07695644698663273
triple_top,total_lmp_da,0.0445045232772827,0.3154032230377197,-0.0069190859794617,,0.518835148831526
triple_top,total_losses,0.0489901900291442,0.3338042497634887,-0.0162187814712524,,0.3068100995451961
triple_top,congestion_price_da,0.0162578225135803,0.0566591024398803,-0.0050354003906249,,0.5775429488313755
triple_top,congestion_price_rt,0.0111374855041503,0.0267472863197326,-0.0167741179466247,,0.9594333408334251
triple_top,da_as_total_mw_primary_reserve,0.01585453748703,0.1611969470977783,-0.0073063969612121,,0.6455702444560039
triple_top,da_as_total_mw_synchronized_reserve,0.0271207690238952,0.0590357780456543,-0.0003010034561158,,0.03536243575549092
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0268601179122924,0.2214455604553222,-0.0205524563789366,,0.43040243950806123
triple_top,gross_actual_interchange_mw,0.0232461690902709,0.1391318440437317,-0.0026881098747254,,0.5100168523182502
triple_top,marginal_loss_price_da,0.0761985778808593,0.2512387037277221,-0.0178609490394592,,0.536177494703452
triple_top,metered_load_mw,-0.0023739337921142,0.6347124576568604,-0.0136041045188903,,0.6813925106038379
triple_top,net_actual_interchange_mw,0.0173401236534118,0.1270350813865661,0.0055497884750366,,0.2775960977317661
triple_top,total_gen,-0.0029981136322021,0.6651379466056824,-0.0125465393066406,,0.1288605654663202
triple_top,total_lmp_da,0.0384614467620849,0.3154032230377197,-0.0251506567001342,,0.39267567654709434
triple_top,total_losses,0.1897419095039367,0.3338042497634887,0.0210329890251159,,0.9564057227959488
triple_top,congestion_price_da,0.0503061413764953,0.11798757314682,-0.015925645828247,,0.18713089175084474
triple_top,congestion_price_rt,0.0316191315650939,0.0918243527412414,0.0020557641983032,,0.903983954928237
triple_top,da_as_total_mw_primary_reserve,0.1033968925476074,0.0925800800323486,0.005401611328125,,0.5438059500773263
triple_top,da_as_total_mw_synchronized_reserve,0.0286709070205688,0.0455195307731628,-0.0114529132843018,,0.4569114216457658
triple_top,da_as_total_mw_thirty_minutes_reserve,0.3154791593551636,0.2255688905715942,-0.0079265832901,,0.8820414102298896
triple_top,gross_actual_interchange_mw,0.0379176139831543,0.1538180112838745,0.0026087164878845,,0.45860396176858587
triple_top,marginal_loss_price_da,0.0538132786750793,0.3447290658950805,0.0079838037490844,,0.7241676366115433
triple_top,metered_load_mw,0.0620901584625244,0.7505853772163391,0.0003917813301086,,0.399025321703102
triple_top,net_actual_interchange_mw,0.1096320152282714,0.1010659337043762,0.0026476383209227,,0.9040443929009577
