kind,i,j,conf,est,truth
last,16,25,total_gen,0.03971078488126478,0.0390611886978149
last,16,25,total_lmp_da,-0.011007956638440453,0.0135738253593444
last,16,25,total_losses,0.023820686430252036,0.030426800251007
last,33,35,congestion_price_da,0.01554898271311933,0.0104896426200866
last,33,35,congestion_price_rt,-0.0005666979062977084,0.0098154544830322
last,33,35,da_as_total_mw_primary_reserve,-0.0034547244321286863,0.0101526975631713
last,33,35,da_as_total_mw_synchronized_reserve,0.008996526806623661,0.0071038007736206
last,33,35,da_as_total_mw_thirty_minutes_reserve,0.04968041708076065,0.0475873947143554
last,33,35,gross_actual_interchange_mw,0.032975198320552956,0.0389655232429504
last,33,35,marginal_loss_price_da,0.03160444286535058,0.0327324867248535
last,33,35,metered_load_mw,0.043742053170281125,0.0701898336410522
last,33,35,net_actual_interchange_mw,0.04595492120185063,0.0290862321853637
last,33,35,total_gen,0.07247305562038187,0.0658071041107177
last,33,35,total_lmp_da,0.019841103409368954,0.021458625793457
last,33,35,total_losses,0.025047898084136322,0.0508844852447509
last,12,33,congestion_price_da,0.0380547407834434,0.0313746333122253
last,12,33,congestion_price_rt,0.00926405273670039,0.0144106745719909
last,12,33,da_as_total_mw_primary_reserve,0.07720610723083288,0.0818140506744384
last,12,33,da_as_total_mw_synchronized_reserve,0.060764839737675436,0.0663752555847168
last,12,33,da_as_total_mw_thirty_minutes_reserve,0.15560545640815393,0.1450059413909912
last,12,33,gross_actual_interchange_mw,0.029345998429615605,0.0349796414375305
last,12,33,marginal_loss_price_da,0.05522376224009806,0.0343660712242126
last,12,33,metered_load_mw,0.11630614102142045,0.1331943869590759
last,12,33,net_actual_interchange_mw,0.010345644059580383,0.0060364603996276
last,12,33,total_gen,0.13665969373374287,0.1429178118705749
last,12,33,total_lmp_da,0.014348967888542563,0.0140784978866577
last,12,33,total_losses,0.028895627096693133,0.0499314665794372
last,9,14,congestion_price_da,0.07953246218645993,0.0254971981048584
last,9,14,congestion_price_rt,-0.01814911424843535,0.0094305276870727
last,9,14,da_as_total_mw_primary_reserve,-0.0035336477205987205,0.0098634958267211
last,9,14,da_as_total_mw_synchronized_reserve,0.04165941329095235,0.0244951248168945
last,9,14,da_as_total_mw_thirty_minutes_reserve,0.008603269649183676,0.0152195692062377
last,9,14,gross_actual_interchange_mw,0.01112451887779975,0.0111227631568908
last,9,14,marginal_loss_price_da,0.2129108206978958,0.0678354501724243
last,9,14,metered_load_mw,0.00417229548314435,0.0031966567039489
last,9,14,net_actual_interchange_mw,0.002320290591490859,0.0154120326042175
last,9,14,total_gen,0.003978248791091765,0.0036424398422241
last,9,14,total_lmp_da,0.12861849890971233,0.0531708002090454
last,9,14,total_losses,0.1522973453437555,0.1720315217971801
last,2,27,congestion_price_da,0.01309162504827821,0.0154299139976501
last,2,27,congestion_price_rt,0.027453589099972642,0.0394231677055358
last,2,27,da_as_total_mw_primary_reserve,0.01577689266153548,0.0172103643417358
last,2,27,da_as_total_mw_synchronized_reserve,-0.0026946079094603004,0.004431664943695
last,2,27,da_as_total_mw_thirty_minutes_reserve,0.06357331922008025,0.0564765930175781
last,2,27,gross_actual_interchange_mw,0.013760890903705025,0.0380735397338867
last,2,27,marginal_loss_price_da,0.13540985431861696,0.1453205943107605
last,2,27,metered_load_mw,0.038049932163487954,0.0375531315803527
last,2,27,net_actual_interchange_mw,0.036922378093224406,0.0310361385345459
last,2,27,total_gen,0.03040389620514039,0.0286751389503479
last,2,27,total_lmp_da,0.2523378111830362,0.2099669575691223
last,2,27,total_losses,0.033822142725088655,0.0430887341499328
last,3,18,congestion_price_da,0.018296587206986348,0.0067611932754516
last,3,18,congestion_price_rt,0.020222861864064523,0.0109091997146606
last,3,18,da_as_total_mw_primary_reserve,0.031101578125947826,0.0449910759925842
last,3,18,da_as_total_mw_synchronized_reserve,0.036230424869167166,0.0230308771133422
last,3,18,da_as_total_mw_thirty_minutes_reserve,0.028253924711623024,0.044997215270996
last,3,18,gross_actual_interchange_mw,0.026397576233547104,0.0184742808341979
last,3,18,marginal_loss_price_da,0.04283481164199221,0.0373910069465637
last,3,18,metered_load_mw,0.10488345836357982,0.0979148745536804
last,3,18,net_actual_interchange_mw,0.07807338339421976,0.0980748534202575
last,3,18,total_gen,0.12324890853161874,0.1163306832313537
last,3,18,total_lmp_da,0.04831837304241404,0.0178439617156982
last,3,18,total_losses,0.03037419112877804,0.057039737701416
last,9,31,congestion_price_da,0.04211211597576403,0.0048198699951171
last,9,31,congestion_price_rt,0.02342222690434781,0.0108533501625061
last,9,31,da_as_total_mw_primary_reserve,-0.0034868660822292563,0.0045201778411865
last,9,31,da_as_total_mw_synchronized_reserve,-0.002169073885555872,0.0039647817611694
last,9,31,da_as_total_mw_thirty_minutes_reserve,0.008808094264849187,0.025875985622406
last,9,31,gross_actual_interchange_mw,-0.012157205243243596,0.0025150179862976
last,9,31,marginal_loss_price_da,-0.016803045320780696,0.0182886719703674
last,9,31,metered_load_mw,0.04995827850918522,0.0512637495994567
last,9,31,net_actual_interchange_mw,-0.029529902380509898,-0.0024333596229553
last,9,31,total_gen,0.04125637936456872,0.0487356185913085
last,9,31,total_lmp_da,-0.022717174740132684,0.0213323235511779
last,9,31,total_losses,0.014131013633252643,0.0554612874984741
last,1,39,congestion_price_da,0.030985561395830974,0.0502604842185974
last,1,39,congestion_price_rt,0.053723667763649896,0.0711501240730285
last,1,39,da_as_total_mw_primary_reserve,0.09790224879966458,0.0905850529670715
last,1,39,da_as_total_mw_synchronized_reserve,0.044290588587551305,0.0592233538627624
last,1,39,da_as_total_mw_thirty_minutes_reserve,0.19343260782104943,0.1812130808830261
last,1,39,gross_actual_interchange_mw,0.05291439737062753,0.0382991433143615
last,1,39,marginal_loss_price_da,0.03688462533283832,0.0645163655281066
last,1,39,metered_load_mw,0.01956314507556456,0.022868275642395
last,1,39,net_actual_interchange_mw,0.16779927630988323,0.2019189000129699
last,1,39,total_gen,0.008241574600601487,0.0103731155395507
last,1,39,total_lmp_da,0.09299928300089266,0.1221030950546264
last,1,39,total_losses,0.17889236693047017,0.1738619804382324
last,13,21,congestion_price_da,0.02934116568382661,0.0286133885383605
last,13,21,congestion_price_rt,0.03327975857993726,0.0473721623420715
last,13,21,da_as_total_mw_primary_reserve,-0.00264492688896123,-0.0009475946426391
last,13,21,da_as_total_mw_synchronized_reserve,-0.016764239204064668,0.0048277974128723
last,13,21,da_as_total_mw_thirty_minutes_reserve,0.022552592206636635,0.0303280353546142
last,13,21,gross_actual_interchange_mw,0.002501645409629605,0.0075322985649108
last,13,21,marginal_loss_price_da,0.03159228213379128,0.0561615228652954
last,13,21,metered_load_mw,0.05527753243772349,0.0622486472129821
last,13,21,net_actual_interchange_mw,0.003893705065957098,0.0056182742118835
last,13,21,total_gen,0.04674034030674035,0.0571142435073852
last,13,21,total_lmp_da,0.07255912480602689,0.0931498408317565
last,13,21,total_losses,0.042097233523390565,0.0385076403617858
last,9,19,congestion_price_da,0.02762387287961887,0.0171077251434326
last,9,19,congestion_price_rt,-0.027017301291929807,0.0142420530319213
last,9,19,da_as_total_mw_primary_reserve,-0.010638458374747972,0.0138775706291198
last,9,19,da_as_total_mw_synchronized_reserve,0.03939485824411071,0.0311774015426635
last,9,19,da_as_total_mw_thirty_minutes_reserve,-0.002985051467340738,0.0230196714401245
last,9,19,gross_actual_interchange_mw,0.02765463342996044,0.0163288116455078
last,9,19,marginal_loss_price_da,0.1693507841511731,0.0630003213882446
last,9,19,metered_load_mw,4.5840462465807086e-05,-0.0001567602157592
last,9,19,net_actual_interchange_mw,0.017116665407321485,0.0220895409584045
last,9,19,total_gen,0.0003598788757971372,5.549192428588867e-05
last,9,19,total_lmp_da,0.05788415213888154,0.0178866982460021
last,9,19,total_losses,0.20326625993134884,0.2045899033546447
last,36,37,congestion_price_da,-0.01704360836001495,0.0172149538993835
last,36,37,congestion_price_rt,-0.0030929348084359765,0.0064390301704406
last,36,37,da_as_total_mw_primary_reserve,0.01756394376880055,0.0040482878684997
last,36,37,da_as_total_mw_synchronized_reserve,0.029938032971412287,0.0113195776939392
last,36,37,da_as_total_mw_thirty_minutes_reserve,-0.0056909352514300515,0.0079063773155212
last,36,37,gross_actual_interchange_mw,0.024535657933392296,0.0387385487556457
last,36,37,marginal_loss_price_da,-0.017931419469865095,0.0241873860359191
last,36,37,metered_load_mw,0.00021955039833687628,0.0571680665016174
last,36,37,net_actual_interchange_mw,0.016014015313904784,0.0093612670898437
last,36,37,total_gen,-0.006626169832837037,0.0512492656707763
last,36,37,total_lmp_da,-0.004053000468860368,0.0352232456207275
last,36,37,total_losses,0.02648014892440409,0.0543116927146911
last,17,38,congestion_price_da,0.05471321810864793,0.0533287525177001
last,17,38,congestion_price_rt,0.010971803841129169,0.0108258724212646
last,17,38,da_as_total_mw_primary_reserve,0.04646629584298001,0.0598060488700866
last,17,38,da_as_total_mw_synchronized_reserve,0.03331821511999211,0.0251256227493286
last,17,38,da_as_total_mw_thirty_minutes_reserve,0.06102039582980179,0.0654881596565246
last,17,38,gross_actual_interchange_mw,0.07997172348685533,0.0672469735145568
last,17,38,marginal_loss_price_da,0.003724755494362242,0.0069314241409301
last,17,38,metered_load_mw,0.0795899822668279,0.0790956020355224
last,17,38,net_actual_interchange_mw,0.021584012342977354,0.0221453309059143
last,17,38,total_gen,0.0828925232080423,0.0819570422172546
last,17,38,total_lmp_da,0.0013230730462993057,0.0005267858505249
last,17,38,total_losses,0.037514614181892836,0.0711524486541748
last,7,36,congestion_price_da,-0.002627266434529374,0.0039805173873901
last,7,36,congestion_price_rt,-0.0037568095633513376,0.0085259079933166
last,7,36,da_as_total_mw_primary_reserve,-0.027791364829347742,0.0071704387664794
last,7,36,da_as_total_mw_synchronized_reserve,-0.007755641628877208,0.0163307785987854
last,7,36,da_as_total_mw_thirty_minutes_reserve,-0.0050365361886628435,0.01237154006958
last,7,36,gross_actual_interchange_mw,0.017293992969682037,0.0174230337142944
last,7,36,marginal_loss_price_da,-0.0065982189733287955,0.0080785155296325
last,7,36,metered_load_mw,0.0026414230987094056,0.0201120376586914
last,7,36,net_actual_interchange_mw,-0.015215833258060418,0.0057427883148193
last,7,36,total_gen,0.0018195883386697975,0.020141065120697
last,7,36,total_lmp_da,-0.0006360846214339411,0.0134384036064147
last,7,36,total_losses,0.02741973832818334,0.0455989837646484
last,4,5,congestion_price_da,0.1864763412189494,0.0625510215759277
last,4,5,congestion_price_rt,0.06967771117168298,0.0312917828559875
last,4,5,da_as_total_mw_primary_reserve,0.010464602876172457,0.0081047415733337
last,4,5,da_as_total_mw_synchronized_reserve,-0.008761771833811882,0.02768474817276
last,4,5,da_as_total_mw_thirty_minutes_reserve,0.28436349029489616,0.273353636264801
last,4,5,gross_actual_interchange_mw,0.003770061646431455,0.0439385771751403
last,4,5,marginal_loss_price_da,0.057939258361231594,0.0875129103660583
last,4,5,metered_load_mw,0.2553858608555397,0.2571917176246643
last,4,5,net_actual_interchange_mw,0.046151555760130525,0.0520418286323547
last,4,5,total_gen,0.277574313479686,0.3045950531959533
last,4,5,total_lmp_da,-0.011356277905545165,0.0223252177238464
last,4,5,total_losses,0.03796221201379124,0.0569497942924499
last,27,28,congestion_price_da,-0.00199511664971852,0.0018218159675598
last,27,28,congestion_price_rt,0.010310340637915028,0.0017275810241699
last,27,28,da_as_total_mw_primary_reserve,-0.005069547285673326,-0.0014166235923767
last,27,28,da_as_total_mw_synchronized_reserve,-0.03210302676939247,0.0031932592391967
last,27,28,da_as_total_mw_thirty_minutes_reserve,0.09904420509655298,0.0882372260093689
last,27,28,gross_actual_interchange_mw,0.0026309829223565284,0.0111511349678039
last,27,28,marginal_loss_price_da,-0.03026789465062607,0.0064339041709899
last,27,28,metered_load_mw,0.011702698504905462,0.0736569762229919
last,27,28,net_actual_interchange_mw,-0.050906074980758165,0.0338327288627624
last,27,28,total_gen,-0.021477066536536804,0.0546358823776245
last,27,28,total_lmp_da,0.029263109723909775,0.0398256778717041
last,27,28,total_losses,-0.033926476484794965,0.017774224281311
last,29,33,congestion_price_da,0.021526354432015338,0.0664708018302917
last,29,33,congestion_price_rt,0.03009399975119531,0.019085943698883
last,29,33,da_as_total_mw_primary_reserve,0.13934503183271985,0.1211247444152832
last,29,33,da_as_total_mw_synchronized_reserve,0.07145674681287018,0.076798141002655
last,29,33,da_as_total_mw_thirty_minutes_reserve,0.11939004637188677,0.1335901618003845
last,29,33,gross_actual_interchange_mw,0.014421905502916665,0.0105291008949279
last,29,33,marginal_loss_price_da,0.02713708379924684,0.0377077460289001
last,29,33,metered_load_mw,0.1318937148602568,0.1449812054634094
last,29,33,net_actual_interchange_mw,0.04176286874117496,0.027020514011383
last,29,33,total_gen,0.1255120917055842,0.1354763507843017
last,29,33,total_lmp_da,0.028193825413874718,0.0215373039245605
last,29,33,total_losses,0.007250199561079529,0.0330837965011596
last,18,34,congestion_price_da,0.0008028519559758474,0.0069653391838073
last,18,34,congestion_price_rt,-0.023051145464947576,0.0069057941436767
last,18,34,da_as_total_mw_primary_reserve,0.004571767306973729,0.009941279888153
last,18,34,da_as_total_mw_synchronized_reserve,0.01976640786075179,0.032301127910614
last,18,34,da_as_total_mw_thirty_minutes_reserve,-0.007934740226013148,0.0224632620811462
last,18,34,gross_actual_interchange_mw,0.01821842961026854,0.0129496455192565
last,18,34,marginal_loss_price_da,0.04551736455149169,0.0303350090980529
last,18,34,metered_load_mw,0.058881379385588906,0.0679221153259277
last,18,34,net_actual_interchange_mw,0.026799132300099338,0.0344017744064331
last,18,34,total_gen,0.0534838241178347,0.061893880367279
last,18,34,total_lmp_da,0.03675209769144272,0.0451851487159729
last,18,34,total_losses,0.023545294645043846,0.0638236999511718
last,0,5,congestion_price_da,0.1250311329609889,0.0568281412124633
last,0,5,congestion_price_rt,0.010658778789600865,0.0090632438659667
last,0,5,da_as_total_mw_primary_reserve,0.054773230693288544,0.0381518602371215
last,0,5,da_as_total_mw_synchronized_reserve,0.04643973526761125,0.0363393425941467
last,0,5,da_as_total_mw_thirty_minutes_reserve,0.17032274549322013,0.1708686351776123
last,0,5,gross_actual_interchange_mw,0.03139206568082131,0.0137825012207031
last,0,5,marginal_loss_price_da,0.026952551312501627,0.0548709630966186
last,0,5,metered_load_mw,0.10149903743637179,0.0941395759582519
last,0,5,net_actual_interchange_mw,0.08932481104988099,0.061798870563507
last,0,5,total_gen,0.08679419029209601,0.0807281136512756
last,0,5,total_lmp_da,0.008961069483613304,0.0258870124816894
last,0,5,total_losses,0.0699365360201264,0.0515677332878112
last,0,27,congestion_price_da,0.05307717974901616,0.0472301244735717
last,0,27,congestion_price_rt,0.008157761281395892,0.013544738292694
last,0,27,da_as_total_mw_primary_reserve,0.017674331868388737,0.0199587345123291
last,0,27,da_as_total_mw_synchronized_reserve,-0.005303707570685767,0.0057243704795837
last,0,27,da_as_total_mw_thirty_minutes_reserve,0.08971506457247835,0.0815609693527221
last,0,27,gross_actual_interchange_mw,0.029525972062208417,0.0329207777976989
last,0,27,marginal_loss_price_da,0.12410078969013072,0.1037774682044982
last,0,27,metered_load_mw,0.021127939478190583,0.00994473695755
last,0,27,net_actual_interchange_mw,0.06536707846286871,0.0704949498176574
last,0,27,total_gen,0.018065363487221986,0.0098150968551635
last,0,27,total_lmp_da,0.23618672245090078,0.1577188372611999
last,0,27,total_losses,0.006688463654660026,0.0047746896743774
last,22,38,congestion_price_da,-0.01887963594772668,0.0067998766899108
last,22,38,congestion_price_rt,0.0009340875786357783,0.000747263431549
last,22,38,da_as_total_mw_primary_reserve,0.0029904838258187905,0.0214584469795227
