kind,i,j,conf,est,truth
last,16,25,total_lmp_da,0.008473133339640615,0.0135738253593444
last,16,25,total_losses,0.025356608801075042,0.030426800251007
last,33,35,congestion_price_da,0.02592817091895605,0.0104896426200866
last,33,35,congestion_price_rt,0.007798669972631123,0.0098154544830322
last,33,35,da_as_total_mw_primary_reserve,-0.0069976083354167384,0.0101526975631713
last,33,35,da_as_total_mw_synchronized_reserve,0.007761877846340193,0.0071038007736206
last,33,35,da_as_total_mw_thirty_minutes_reserve,0.04592722974303487,0.0475873947143554
last,33,35,gross_actual_interchange_mw,0.036872174255278445,0.0389655232429504
last,33,35,marginal_loss_price_da,0.03302318414501715,0.0327324867248535
last,33,35,metered_load_mw,0.09176142692092104,0.0701898336410522
last,33,35,net_actual_interchange_mw,0.04469230422023218,0.0290862321853637
last,33,35,total_gen,0.0881313606096864,0.0658071041107177
last,33,35,total_lmp_da,0.0065073625672613655,0.021458625793457
last,33,35,total_losses,0.026746024680459612,0.0508844852447509
last,12,33,congestion_price_da,0.037655058639075145,0.0313746333122253
last,12,33,congestion_price_rt,0.01207941018344938,0.0144106745719909
last,12,33,da_as_total_mw_primary_reserve,0.07338430032851173,0.0818140506744384
last,12,33,da_as_total_mw_synchronized_reserve,0.062396711441957464,0.0663752555847168
last,12,33,da_as_total_mw_thirty_minutes_reserve,0.15503792258150662,0.1450059413909912
last,12,33,gross_actual_interchange_mw,0.022645201580523522,0.0349796414375305
last,12,33,marginal_loss_price_da,0.04820388858002489,0.0343660712242126
last,12,33,metered_load_mw,0.11905147190895082,0.1331943869590759
last,12,33,net_actual_interchange_mw,0.006010220582960746,0.0060364603996276
last,12,33,total_gen,0.13784478219151908,0.1429178118705749
last,12,33,total_lmp_da,0.02568557550066819,0.0140784978866577
last,12,33,total_losses,0.01946186998894095,0.0499314665794372
last,9,14,congestion_price_da,0.10853626554160578,0.0254971981048584
last,9,14,congestion_price_rt,0.01134216691231782,0.0094305276870727
last,9,14,da_as_total_mw_primary_reserve,-0.003109645424585028,0.0098634958267211
last,9,14,da_as_total_mw_synchronized_reserve,0.04463679188868741,0.0244951248168945
last,9,14,da_as_total_mw_thirty_minutes_reserve,0.004221949008084702,0.0152195692062377
last,9,14,gross_actual_interchange_mw,0.014188704612300151,0.0111227631568908
last,9,14,marginal_loss_price_da,0.19472542021925177,0.0678354501724243
last,9,14,metered_load_mw,0.0035550045211125703,0.0031966567039489
last,9,14,net_actual_interchange_mw,0.0038154529282543592,0.0154120326042175
last,9,14,total_gen,0.003754620149182153,0.0036424398422241
last,9,14,total_lmp_da,0.0727402804298577,0.0531708002090454
last,9,14,total_losses,0.13897174950536562,0.1720315217971801
last,2,27,congestion_price_da,0.02725611839814146,0.0154299139976501
last,2,27,congestion_price_rt,0.03166055441920934,0.0394231677055358
last,2,27,da_as_total_mw_primary_reserve,0.006127306878910055,0.0172103643417358
last,2,27,da_as_total_mw_synchronized_reserve,-0.004781479090621321,0.004431664943695
last,2,27,da_as_total_mw_thirty_minutes_reserve,0.03250491122737742,0.0564765930175781
last,2,27,gross_actual_interchange_mw,0.013580526243819002,0.0380735397338867
last,2,27,marginal_loss_price_da,0.16081420887546627,0.1453205943107605
last,2,27,metered_load_mw,0.03216082575658985,0.0375531315803527
last,2,27,net_actual_interchange_mw,0.040720757788923145,0.0310361385345459
last,2,27,total_gen,0.027238205005852945,0.0286751389503479
last,2,27,total_lmp_da,0.22695683217017815,0.2099669575691223
last,2,27,total_losses,0.029345757849845056,0.0430887341499328
last,3,18,congestion_price_da,0.050703184755456876,0.0067611932754516
last,3,18,congestion_price_rt,0.010600237880968422,0.0109091997146606
last,3,18,da_as_total_mw_primary_reserve,0.03651440271840978,0.0449910759925842
last,3,18,da_as_total_mw_synchronized_reserve,0.03983489842320698,0.0230308771133422
last,3,18,da_as_total_mw_thirty_minutes_reserve,0.041276388187402646,0.044997215270996
last,3,18,gross_actual_interchange_mw,0.0335063538540854,0.0184742808341979
last,3,18,marginal_loss_price_da,0.03368002569476902,0.0373910069465637
last,3,18,metered_load_mw,0.11730572962118624,0.0979148745536804
last,3,18,net_actual_interchange_mw,0.09174194538086111,0.0980748534202575
last,3,18,total_gen,0.13664817627838732,0.1163306832313537
last,3,18,total_lmp_da,0.09512576977655729,0.0178439617156982
last,3,18,total_losses,0.05052698478772477,0.057039737701416
last,9,31,congestion_price_da,0.0486485521817277,0.0048198699951171
last,9,31,congestion_price_rt,0.02327721585855358,0.0108533501625061
last,9,31,da_as_total_mw_primary_reserve,-0.003055035790475058,0.0045201778411865
last,9,31,da_as_total_mw_synchronized_reserve,-0.000646161896602715,0.0039647817611694
last,9,31,da_as_total_mw_thirty_minutes_reserve,0.008559239012161268,0.025875985622406
last,9,31,gross_actual_interchange_mw,-0.008981672575200439,0.0025150179862976
last,9,31,marginal_loss_price_da,-0.018215745911766,0.0182886719703674
last,9,31,metered_load_mw,0.048105783222838205,0.0512637495994567
last,9,31,net_actual_interchange_mw,-0.02894571502539034,-0.0024333596229553
last,9,31,total_gen,0.039892032925993526,0.0487356185913085
last,9,31,total_lmp_da,-0.02620255448276443,0.0213323235511779
last,9,31,total_losses,0.031001611546775498,0.0554612874984741
last,1,39,congestion_price_da,0.013251239116877644,0.0502604842185974
last,1,39,congestion_price_rt,0.07974789812818806,0.0711501240730285
last,1,39,da_as_total_mw_primary_reserve,0.09628497001345648,0.0905850529670715
last,1,39,da_as_total_mw_synchronized_reserve,0.051919596282407166,0.0592233538627624
last,1,39,da_as_total_mw_thirty_minutes_reserve,0.18631813248066376,0.1812130808830261
last,1,39,gross_actual_interchange_mw,0.03910645940931767,0.0382991433143615
last,1,39,marginal_loss_price_da,-0.04303414722547627,0.0645163655281066
last,1,39,metered_load_mw,0.016723706643220426,0.022868275642395
last,1,39,net_actual_interchange_mw,0.17864098341145118,0.2019189000129699
last,1,39,total_gen,0.0068354484837590546,0.0103731155395507
last,1,39,total_lmp_da,0.06516467566388662,0.1221030950546264
last,1,39,total_losses,0.16700288114458894,0.1738619804382324
last,13,21,congestion_price_da,0.016127182373158133,0.0286133885383605
last,13,21,congestion_price_rt,0.04818171128330684,0.0473721623420715
last,13,21,da_as_total_mw_primary_reserve,0.003457098541313375,-0.0009475946426391
last,13,21,da_as_total_mw_synchronized_reserve,-0.027012731618770047,0.0048277974128723
last,13,21,da_as_total_mw_thirty_minutes_reserve,0.03710351590563166,0.0303280353546142
last,13,21,gross_actual_interchange_mw,0.0018255117878034355,0.0075322985649108
last,13,21,marginal_loss_price_da,0.04272989506121594,0.0561615228652954
last,13,21,metered_load_mw,0.05745209074772495,0.0622486472129821
last,13,21,net_actual_interchange_mw,0.004238278861788847,0.0056182742118835
last,13,21,total_gen,0.050091026270849937,0.0571142435073852
last,13,21,total_lmp_da,0.06611159873030958,0.0931498408317565
last,13,21,total_losses,0.04608738085346842,0.0385076403617858
last,9,19,congestion_price_da,0.017358210662453244,0.0171077251434326
last,9,19,congestion_price_rt,-0.03847272282141778,0.0142420530319213
last,9,19,da_as_total_mw_primary_reserve,0.01018671572599561,0.0138775706291198
last,9,19,da_as_total_mw_synchronized_reserve,0.04331612444297461,0.0311774015426635
last,9,19,da_as_total_mw_thirty_minutes_reserve,0.02272384738548361,0.0230196714401245
last,9,19,gross_actual_interchange_mw,0.03413063097049884,0.0163288116455078
last,9,19,marginal_loss_price_da,0.19163420768067363,0.0630003213882446
last,9,19,metered_load_mw,0.00030726057562069364,-0.0001567602157592
last,9,19,net_actual_interchange_mw,0.012742853187944325,0.0220895409584045
last,9,19,total_gen,0.00045578073283869536,5.549192428588867e-05
last,9,19,total_lmp_da,0.08129441448459662,0.0178866982460021
last,9,19,total_losses,0.1951483082559674,0.2045899033546447
last,36,37,congestion_price_da,-0.007560369645774556,0.0172149538993835
last,36,37,congestion_price_rt,-0.001213225134454765,0.0064390301704406
last,36,37,da_as_total_mw_primary_reserve,0.010505569962037109,0.0040482878684997
last,36,37,da_as_total_mw_synchronized_reserve,0.01794259451127056,0.0113195776939392
last,36,37,da_as_total_mw_thirty_minutes_reserve,-0.02888834924046746,0.0079063773155212
last,36,37,gross_actual_interchange_mw,0.020244165371950507,0.0387385487556457
last,36,37,marginal_loss_price_da,-0.009615540189297778,0.0241873860359191
last,36,37,metered_load_mw,-0.004653370736913187,0.0571680665016174
last,36,37,net_actual_interchange_mw,0.0006626240950393658,0.0093612670898437
last,36,37,total_gen,-0.014089712141549193,0.0512492656707763
last,36,37,total_lmp_da,-0.015446398297149222,0.0352232456207275
last,36,37,total_losses,-0.0028687548491478365,0.0543116927146911
last,17,38,congestion_price_da,0.08465638304824119,0.0533287525177001
last,17,38,congestion_price_rt,0.005868101609180498,0.0108258724212646
last,17,38,da_as_total_mw_primary_reserve,0.04633558550517125,0.0598060488700866
last,17,38,da_as_total_mw_synchronized_reserve,0.02725244628742185,0.0251256227493286
last,17,38,da_as_total_mw_thirty_minutes_reserve,0.05678605093546574,0.0654881596565246
last,17,38,gross_actual_interchange_mw,0.07842294921008941,0.0672469735145568
last,17,38,marginal_loss_price_da,0.00277745076378888,0.0069314241409301
last,17,38,metered_load_mw,0.07828359114397487,0.0790956020355224
last,17,38,net_actual_interchange_mw,0.022561359511613754,0.0221453309059143
last,17,38,total_gen,0.07928023776766246,0.0819570422172546
last,17,38,total_lmp_da,0.0019186493468373866,0.0005267858505249
last,17,38,total_losses,0.05289500384250656,0.0711524486541748
last,7,36,congestion_price_da,0.010381498820422275,0.0039805173873901
last,7,36,congestion_price_rt,0.00544696019220392,0.0085259079933166
last,7,36,da_as_total_mw_primary_reserve,-0.008595114008799087,0.0071704387664794
last,7,36,da_as_total_mw_synchronized_reserve,0.0026079348434353555,0.0163307785987854
last,7,36,da_as_total_mw_thirty_minutes_reserve,0.016586161357125873,0.01237154006958
last,7,36,gross_actual_interchange_mw,0.016839744267810652,0.0174230337142944
last,7,36,marginal_loss_price_da,-0.004809477663284323,0.0080785155296325
last,7,36,metered_load_mw,0.009070127940750683,0.0201120376586914
last,7,36,net_actual_interchange_mw,-0.005583737361712027,0.0057427883148193
last,7,36,total_gen,0.011659407532669808,0.020141065120697
last,7,36,total_lmp_da,0.005789611105799786,0.0134384036064147
last,7,36,total_losses,0.01418489608328144,0.0455989837646484
last,4,5,congestion_price_da,0.20948360470567418,0.0625510215759277
last,4,5,congestion_price_rt,0.03902342655544766,0.0312917828559875
last,4,5,da_as_total_mw_primary_reserve,0.04346734018750509,0.0081047415733337
last,4,5,da_as_total_mw_synchronized_reserve,-0.00235473957833221,0.02768474817276
last,4,5,da_as_total_mw_thirty_minutes_reserve,0.28678103564182356,0.273353636264801
last,4,5,gross_actual_interchange_mw,0.005260751154129606,0.0439385771751403
last,4,5,marginal_loss_price_da,0.07911702534700937,0.0875129103660583
last,4,5,metered_load_mw,0.25657296830169873,0.2571917176246643
last,4,5,net_actual_interchange_mw,0.03876042801142321,0.0520418286323547
last,4,5,total_gen,0.26999874678550506,0.3045950531959533
last,4,5,total_lmp_da,-0.003953067403534738,0.0223252177238464
last,4,5,total_losses,0.044927093081496006,0.0569497942924499
last,27,28,congestion_price_da,0.00115050008063311,0.0018218159675598
last,27,28,congestion_price_rt,0.007690201532304597,0.0017275810241699
last,27,28,da_as_total_mw_primary_reserve,0.0015097920291259337,-0.0014166235923767
last,27,28,da_as_total_mw_synchronized_reserve,-0.04699667921686135,0.0031932592391967
last,27,28,da_as_total_mw_thirty_minutes_reserve,0.09669607081233478,0.0882372260093689
last,27,28,gross_actual_interchange_mw,0.010109292776511736,0.0111511349678039
last,27,28,marginal_loss_price_da,0.06318608365279854,0.0064339041709899
last,27,28,metered_load_mw,0.018463702580220787,0.0736569762229919
last,27,28,net_actual_interchange_mw,-0.025655764724541563,0.0338327288627624
last,27,28,total_gen,-0.010910527982717744,0.0546358823776245
last,27,28,total_lmp_da,0.06645037790267261,0.0398256778717041
last,27,28,total_losses,0.01344740036668901,0.017774224281311
last,29,33,congestion_price_da,-0.026094077431343732,0.0664708018302917
last,29,33,congestion_price_rt,0.013520819567251818,0.019085943698883
last,29,33,da_as_total_mw_primary_reserve,0.13473397434263878,0.1211247444152832
last,29,33,da_as_total_mw_synchronized_reserve,0.06796919815958113,0.076798141002655
last,29,33,da_as_total_mw_thirty_minutes_reserve,0.11531745987064024,0.1335901618003845
last,29,33,gross_actual_interchange_mw,0.0009677039515562091,0.0105291008949279
last,29,33,marginal_loss_price_da,0.008280535420890689,0.0377077460289001
last,29,33,metered_load_mw,0.1272188629596407,0.1449812054634094
last,29,33,net_actual_interchange_mw,0.02510776212424204,0.027020514011383
last,29,33,total_gen,0.11533393159380323,0.1354763507843017
last,29,33,total_lmp_da,0.0337144958477501,0.0215373039245605
last,29,33,total_losses,0.01887600220576513,0.0330837965011596
last,18,34,congestion_price_da,-0.001850271422687011,0.0069653391838073
last,18,34,congestion_price_rt,0.012024084218902886,0.0069057941436767
last,18,34,da_as_total_mw_primary_reserve,0.011312634605677552,0.009941279888153
last,18,34,da_as_total_mw_synchronized_reserve,0.016696475203767713,0.032301127910614
last,18,34,da_as_total_mw_thirty_minutes_reserve,0.012871960594252663,0.0224632620811462
last,18,34,gross_actual_interchange_mw,0.008684366451509828,0.0129496455192565
last,18,34,marginal_loss_price_da,0.04044140804765817,0.0303350090980529
last,18,34,metered_load_mw,0.04741656958633256,0.0679221153259277
last,18,34,net_actual_interchange_mw,0.024711420022664576,0.0344017744064331
last,18,34,total_gen,0.04330366771402372,0.061893880367279
last,18,34,total_lmp_da,0.03664299449946151,0.0451851487159729
last,18,34,total_losses,-0.004084645965363842,0.0638236999511718
last,0,5,congestion_price_da,0.12713358479764902,0.0568281412124633
last,0,5,congestion_price_rt,0.016502585029852357,0.0090632438659667
last,0,5,da_as_total_mw_primary_reserve,0.030935037392705977,0.0381518602371215
last,0,5,da_as_total_mw_synchronized_reserve,0.036715329209493275,0.0363393425941467
last,0,5,da_as_total_mw_thirty_minutes_reserve,0.1602856312014993,0.1708686351776123
last,0,5,gross_actual_interchange_mw,0.035104173373013525,0.0137825012207031
last,0,5,marginal_loss_price_da,0.03537633245632177,0.0548709630966186
last,0,5,metered_load_mw,0.09748716793031142,0.0941395759582519
last,0,5,net_actual_interchange_mw,0.05996036525469561,0.061798870563507
last,0,5,total_gen,0.08449921107210434,0.0807281136512756
last,0,5,total_lmp_da,-0.006164278421787461,0.0258870124816894
last,0,5,total_losses,0.0687885691112593,0.0515677332878112
last,0,27,congestion_price_da,0.04800653543372846,0.0472301244735717
last,0,27,congestion_price_rt,0.007055484921399402,0.013544738292694
last,0,27,da_as_total_mw_primary_reserve,0.014648023144655742,0.0199587345123291
last,0,27,da_as_total_mw_synchronized_reserve,0.0006868243258163487,0.0057243704795837
last,0,27,da_as_total_mw_thirty_minutes_reserve,0.09232304460799534,0.0815609693527221
last,0,27,gross_actual_interchange_mw,0.033830584763440696,0.0329207777976989
last,0,27,marginal_loss_price_da,0.1963976101153273,0.1037774682044982
last,0,27,metered_load_mw,0.015289103468997922,0.00994473695755
last,0,27,net_actual_interchange_mw,0.04806672500149223,0.0704949498176574
last,0,27,total_gen,0.013282224956741362,0.0098150968551635
last,0,27,total_lmp_da,0.2372706565846333,0.1577188372611999
last,0,27,total_losses,0.010487512418213774,0.0047746896743774
last,22,38,congestion_price_da,-0.0005706879805841281,0.0067998766899108
last,22,38,congestion_price_rt,0.0027257913319989058,0.000747263431549
last,22,38,da_as_total_mw_primary_reserve,-0.009405979908928441,0.0214584469795227
last,22,38,da_as_total_mw_synchronized_reserve,0.014338734733105207,0.026127815246582
