kind,i,j,conf,est,truth
last,16,25,total_lmp_da,-0.007045845485284086,0.0135738253593444
last,16,25,total_losses,0.025374946236818907,0.030426800251007
last,33,35,congestion_price_da,0.038881498493422595,0.0104896426200866
last,33,35,congestion_price_rt,0.005607774920891262,0.0098154544830322
last,33,35,da_as_total_mw_primary_reserve,0.009847170978323105,0.0101526975631713
last,33,35,da_as_total_mw_synchronized_reserve,0.006463648533493682,0.0071038007736206
last,33,35,da_as_total_mw_thirty_minutes_reserve,0.040046763545902864,0.0475873947143554
last,33,35,gross_actual_interchange_mw,0.02468469175529575,0.0389655232429504
last,33,35,marginal_loss_price_da,0.006329026447516539,0.0327324867248535
last,33,35,metered_load_mw,0.05577328033279827,0.0701898336410522
last,33,35,net_actual_interchange_mw,0.047509609036309075,0.0290862321853637
last,33,35,total_gen,0.05392260242887681,0.0658071041107177
last,33,35,total_lmp_da,0.019838229676951813,0.021458625793457
last,33,35,total_losses,0.04465757001355963,0.0508844852447509
last,12,33,congestion_price_da,0.04380301248351781,0.0313746333122253
last,12,33,congestion_price_rt,0.012652764358947022,0.0144106745719909
last,12,33,da_as_total_mw_primary_reserve,0.07843070150128872,0.0818140506744384
last,12,33,da_as_total_mw_synchronized_reserve,0.064615158155097,0.0663752555847168
last,12,33,da_as_total_mw_thirty_minutes_reserve,0.16061630328847054,0.1450059413909912
last,12,33,gross_actual_interchange_mw,0.028868038890996206,0.0349796414375305
last,12,33,marginal_loss_price_da,0.04449866063936503,0.0343660712242126
last,12,33,metered_load_mw,0.11244741362268806,0.1331943869590759
last,12,33,net_actual_interchange_mw,0.00618386270896476,0.0060364603996276
last,12,33,total_gen,0.13608766502211767,0.1429178118705749
last,12,33,total_lmp_da,0.017119627167302198,0.0140784978866577
last,12,33,total_losses,0.042164401788641115,0.0499314665794372
last,9,14,congestion_price_da,0.009233761999047574,0.0254971981048584
last,9,14,congestion_price_rt,-0.026427932196203652,0.0094305276870727
last,9,14,da_as_total_mw_primary_reserve,-0.0015363857243826384,0.0098634958267211
last,9,14,da_as_total_mw_synchronized_reserve,0.037657078766595964,0.0244951248168945
last,9,14,da_as_total_mw_thirty_minutes_reserve,0.011893740325661595,0.0152195692062377
last,9,14,gross_actual_interchange_mw,0.02411598159703121,0.0111227631568908
last,9,14,marginal_loss_price_da,0.2150873828452008,0.0678354501724243
last,9,14,metered_load_mw,0.0031000366563227466,0.0031966567039489
last,9,14,net_actual_interchange_mw,0.00649742799753239,0.0154120326042175
last,9,14,total_gen,0.0026539528592390838,0.0036424398422241
last,9,14,total_lmp_da,0.1220440742586415,0.0531708002090454
last,9,14,total_losses,0.16349715696990674,0.1720315217971801
last,2,27,congestion_price_da,0.031114661216136263,0.0154299139976501
last,2,27,congestion_price_rt,0.034563787244452304,0.0394231677055358
last,2,27,da_as_total_mw_primary_reserve,0.005256932013809945,0.0172103643417358
last,2,27,da_as_total_mw_synchronized_reserve,-0.005302837256598969,0.004431664943695
last,2,27,da_as_total_mw_thirty_minutes_reserve,0.06132726600926597,0.0564765930175781
last,2,27,gross_actual_interchange_mw,0.007562085545203323,0.0380735397338867
last,2,27,marginal_loss_price_da,0.12973928760379438,0.1453205943107605
last,2,27,metered_load_mw,0.025633200159282832,0.0375531315803527
last,2,27,net_actual_interchange_mw,0.027349922306804775,0.0310361385345459
last,2,27,total_gen,0.017625993522407457,0.0286751389503479
last,2,27,total_lmp_da,0.22373559192838632,0.2099669575691223
last,2,27,total_losses,0.03728857497617011,0.0430887341499328
last,3,18,congestion_price_da,0.05300249677446811,0.0067611932754516
last,3,18,congestion_price_rt,0.005333741520295754,0.0109091997146606
last,3,18,da_as_total_mw_primary_reserve,0.02387919297622554,0.0449910759925842
last,3,18,da_as_total_mw_synchronized_reserve,0.03545230963313051,0.0230308771133422
last,3,18,da_as_total_mw_thirty_minutes_reserve,0.04661180567242962,0.044997215270996
last,3,18,gross_actual_interchange_mw,0.033183097329370526,0.0184742808341979
last,3,18,marginal_loss_price_da,0.13693950652485476,0.0373910069465637
last,3,18,metered_load_mw,0.12023746118151468,0.0979148745536804
last,3,18,net_actual_interchange_mw,0.081443271458711,0.0980748534202575
last,3,18,total_gen,0.13911868780608538,0.1163306832313537
last,3,18,total_lmp_da,0.09983574566471543,0.0178439617156982
last,3,18,total_losses,0.043158185874481836,0.057039737701416
last,9,31,congestion_price_da,0.011397731381464604,0.0048198699951171
last,9,31,congestion_price_rt,0.009128395893188035,0.0108533501625061
last,9,31,da_as_total_mw_primary_reserve,0.0018118508195381633,0.0045201778411865
last,9,31,da_as_total_mw_synchronized_reserve,-0.0006594932854108171,0.0039647817611694
last,9,31,da_as_total_mw_thirty_minutes_reserve,0.015393748524269446,0.025875985622406
last,9,31,gross_actual_interchange_mw,0.0030723733184443436,0.0025150179862976
last,9,31,marginal_loss_price_da,-0.0014313640911274295,0.0182886719703674
last,9,31,metered_load_mw,0.05429071018450493,0.0512637495994567
last,9,31,net_actual_interchange_mw,-0.018061659811998365,-0.0024333596229553
last,9,31,total_gen,0.04451048923890455,0.0487356185913085
last,9,31,total_lmp_da,-0.013341449467429989,0.0213323235511779
last,9,31,total_losses,0.044141122881261374,0.0554612874984741
last,1,39,congestion_price_da,0.009084356647787062,0.0502604842185974
last,1,39,congestion_price_rt,0.06237191871375902,0.0711501240730285
last,1,39,da_as_total_mw_primary_reserve,0.07733598905923533,0.0905850529670715
last,1,39,da_as_total_mw_synchronized_reserve,0.0566245089874734,0.0592233538627624
last,1,39,da_as_total_mw_thirty_minutes_reserve,0.18733976221221638,0.1812130808830261
last,1,39,gross_actual_interchange_mw,0.050520641321350146,0.0382991433143615
last,1,39,marginal_loss_price_da,0.023652057830142126,0.0645163655281066
last,1,39,metered_load_mw,0.019623258343805294,0.022868275642395
last,1,39,net_actual_interchange_mw,0.19001536582802048,0.2019189000129699
last,1,39,total_gen,0.009654949449813821,0.0103731155395507
last,1,39,total_lmp_da,0.1094147318931129,0.1221030950546264
last,1,39,total_losses,0.17754647079047603,0.1738619804382324
last,13,21,congestion_price_da,0.02721690150193634,0.0286133885383605
last,13,21,congestion_price_rt,0.04775337860008144,0.0473721623420715
last,13,21,da_as_total_mw_primary_reserve,-0.0030596642787058537,-0.0009475946426391
last,13,21,da_as_total_mw_synchronized_reserve,-0.005606429587095896,0.0048277974128723
last,13,21,da_as_total_mw_thirty_minutes_reserve,0.02885726102250441,0.0303280353546142
last,13,21,gross_actual_interchange_mw,0.011445501055082241,0.0075322985649108
last,13,21,marginal_loss_price_da,0.021097380234905372,0.0561615228652954
last,13,21,metered_load_mw,0.055142643134930225,0.0622486472129821
last,13,21,net_actual_interchange_mw,-0.0004050577029381941,0.0056182742118835
last,13,21,total_gen,0.0467727092534751,0.0571142435073852
last,13,21,total_lmp_da,0.07173795367536506,0.0931498408317565
last,13,21,total_losses,0.0443672987701883,0.0385076403617858
last,9,19,congestion_price_da,0.009055093208345855,0.0171077251434326
last,9,19,congestion_price_rt,0.01696491346478768,0.0142420530319213
last,9,19,da_as_total_mw_primary_reserve,0.012379198886974807,0.0138775706291198
last,9,19,da_as_total_mw_synchronized_reserve,0.049592041563812805,0.0311774015426635
last,9,19,da_as_total_mw_thirty_minutes_reserve,0.01516924895279581,0.0230196714401245
last,9,19,gross_actual_interchange_mw,0.0334868177945995,0.0163288116455078
last,9,19,marginal_loss_price_da,0.17289231392598614,0.0630003213882446
last,9,19,metered_load_mw,0.00026584905616788834,-0.0001567602157592
last,9,19,net_actual_interchange_mw,0.01677455877577283,0.0220895409584045
last,9,19,total_gen,0.0003862518755828326,5.549192428588867e-05
last,9,19,total_lmp_da,0.08622339097332576,0.0178866982460021
last,9,19,total_losses,0.20412041099006373,0.2045899033546447
last,36,37,congestion_price_da,-0.021026949895635583,0.0172149538993835
last,36,37,congestion_price_rt,-0.012867915355150084,0.0064390301704406
last,36,37,da_as_total_mw_primary_reserve,0.019119056128065193,0.0040482878684997
last,36,37,da_as_total_mw_synchronized_reserve,0.032185583992617395,0.0113195776939392
last,36,37,da_as_total_mw_thirty_minutes_reserve,-0.023469628218607874,0.0079063773155212
last,36,37,gross_actual_interchange_mw,0.016462043134291116,0.0387385487556457
last,36,37,marginal_loss_price_da,-0.0013953420610789413,0.0241873860359191
last,36,37,metered_load_mw,-0.0006226259365735842,0.0571680665016174
last,36,37,net_actual_interchange_mw,-0.014869393880043824,0.0093612670898437
last,36,37,total_gen,-0.005684632485940533,0.0512492656707763
last,36,37,total_lmp_da,-0.010962136244347276,0.0352232456207275
last,36,37,total_losses,0.008868836757867316,0.0543116927146911
last,17,38,congestion_price_da,0.08111592870043205,0.0533287525177001
last,17,38,congestion_price_rt,0.005526624639261346,0.0108258724212646
last,17,38,da_as_total_mw_primary_reserve,0.05554400070534282,0.0598060488700866
last,17,38,da_as_total_mw_synchronized_reserve,0.022489955731126665,0.0251256227493286
last,17,38,da_as_total_mw_thirty_minutes_reserve,0.06300083822003322,0.0654881596565246
last,17,38,gross_actual_interchange_mw,0.07428944998296616,0.0672469735145568
last,17,38,marginal_loss_price_da,-0.000749894553777386,0.0069314241409301
last,17,38,metered_load_mw,0.0772324257921414,0.0790956020355224
last,17,38,net_actual_interchange_mw,0.010112357346120482,0.0221453309059143
last,17,38,total_gen,0.07788752767372098,0.0819570422172546
last,17,38,total_lmp_da,0.001758890647848621,0.0005267858505249
last,17,38,total_losses,0.05176954285515967,0.0711524486541748
last,7,36,congestion_price_da,0.0059437482756362625,0.0039805173873901
last,7,36,congestion_price_rt,0.002878404559618186,0.0085259079933166
last,7,36,da_as_total_mw_primary_reserve,-0.003301306277515459,0.0071704387664794
last,7,36,da_as_total_mw_synchronized_reserve,0.009550964672865203,0.0163307785987854
last,7,36,da_as_total_mw_thirty_minutes_reserve,0.015670083411275626,0.01237154006958
last,7,36,gross_actual_interchange_mw,0.010901488609542875,0.0174230337142944
last,7,36,marginal_loss_price_da,0.0023377603957286386,0.0080785155296325
last,7,36,metered_load_mw,0.019955778665437962,0.0201120376586914
last,7,36,net_actual_interchange_mw,0.0031347491528417315,0.0057427883148193
last,7,36,total_gen,0.029117937630860347,0.020141065120697
last,7,36,total_lmp_da,0.006097227259083349,0.0134384036064147
last,7,36,total_losses,0.02656608078110434,0.0455989837646484
last,4,5,congestion_price_da,0.04497145019432991,0.0625510215759277
last,4,5,congestion_price_rt,0.04255138567183914,0.0312917828559875
last,4,5,da_as_total_mw_primary_reserve,0.011594508390361802,0.0081047415733337
last,4,5,da_as_total_mw_synchronized_reserve,-0.01284688543076884,0.02768474817276
last,4,5,da_as_total_mw_thirty_minutes_reserve,0.27553749358486757,0.273353636264801
last,4,5,gross_actual_interchange_mw,0.012937331408458208,0.0439385771751403
last,4,5,marginal_loss_price_da,0.1348645357178334,0.0875129103660583
last,4,5,metered_load_mw,0.2526121841140009,0.2571917176246643
last,4,5,net_actual_interchange_mw,0.025697007411905393,0.0520418286323547
last,4,5,total_gen,0.26948025858810265,0.3045950531959533
last,4,5,total_lmp_da,0.0009164438914397444,0.0223252177238464
last,4,5,total_losses,0.03714338460400024,0.0569497942924499
last,27,28,congestion_price_da,-0.0038006854570274973,0.0018218159675598
last,27,28,congestion_price_rt,0.01532423502101965,0.0017275810241699
last,27,28,da_as_total_mw_primary_reserve,0.0030001039652174377,-0.0014166235923767
last,27,28,da_as_total_mw_synchronized_reserve,-0.025953031821588923,0.0031932592391967
last,27,28,da_as_total_mw_thirty_minutes_reserve,0.09960386934314924,0.0882372260093689
last,27,28,gross_actual_interchange_mw,0.010072732546975827,0.0111511349678039
last,27,28,marginal_loss_price_da,-0.010187079714582215,0.0064339041709899
last,27,28,metered_load_mw,0.045435626507589144,0.0736569762229919
last,27,28,net_actual_interchange_mw,0.022442584722421888,0.0338327288627624
last,27,28,total_gen,0.02378209392324704,0.0546358823776245
last,27,28,total_lmp_da,0.025092575838737252,0.0398256778717041
last,27,28,total_losses,0.016549846615516728,0.017774224281311
last,29,33,congestion_price_da,0.14004061844835725,0.0664708018302917
last,29,33,congestion_price_rt,0.015134306612233916,0.019085943698883
last,29,33,da_as_total_mw_primary_reserve,0.14583706171663857,0.1211247444152832
last,29,33,da_as_total_mw_synchronized_reserve,0.06956229506188083,0.076798141002655
last,29,33,da_as_total_mw_thirty_minutes_reserve,0.12606345004275543,0.1335901618003845
last,29,33,gross_actual_interchange_mw,0.03077716366337524,0.0105291008949279
last,29,33,marginal_loss_price_da,0.06737736019661533,0.0377077460289001
last,29,33,metered_load_mw,0.13107425897779967,0.1449812054634094
last,29,33,net_actual_interchange_mw,0.05221229888156009,0.027020514011383
last,29,33,total_gen,0.12562896111917843,0.1354763507843017
last,29,33,total_lmp_da,0.046849357476947184,0.0215373039245605
last,29,33,total_losses,-0.006439579484412317,0.0330837965011596
last,18,34,congestion_price_da,-0.009335628108779415,0.0069653391838073
last,18,34,congestion_price_rt,-0.02273469480806345,0.0069057941436767
last,18,34,da_as_total_mw_primary_reserve,0.0024949895032169156,0.009941279888153
last,18,34,da_as_total_mw_synchronized_reserve,0.01382894373278154,0.032301127910614
last,18,34,da_as_total_mw_thirty_minutes_reserve,0.011864035394750339,0.0224632620811462
last,18,34,gross_actual_interchange_mw,0.00026463573818202857,0.0129496455192565
last,18,34,marginal_loss_price_da,0.048305542901676435,0.0303350090980529
last,18,34,metered_load_mw,0.052927881127373344,0.0679221153259277
last,18,34,net_actual_interchange_mw,0.024077005752519587,0.0344017744064331
last,18,34,total_gen,0.0487648053953631,0.061893880367279
last,18,34,total_lmp_da,0.05018358329082895,0.0451851487159729
last,18,34,total_losses,0.02319922149587439,0.0638236999511718
last,0,5,congestion_price_da,0.12375978342919391,0.0568281412124633
last,0,5,congestion_price_rt,0.01745414905742937,0.0090632438659667
last,0,5,da_as_total_mw_primary_reserve,0.03434707558642491,0.0381518602371215
last,0,5,da_as_total_mw_synchronized_reserve,0.04296289151293253,0.0363393425941467
last,0,5,da_as_total_mw_thirty_minutes_reserve,0.16669169020318408,0.1708686351776123
last,0,5,gross_actual_interchange_mw,0.01868718483614229,0.0137825012207031
last,0,5,marginal_loss_price_da,0.043667124456696293,0.0548709630966186
last,0,5,metered_load_mw,0.0957741398793045,0.0941395759582519
last,0,5,net_actual_interchange_mw,0.07217058782794128,0.061798870563507
last,0,5,total_gen,0.08196943060079642,0.0807281136512756
last,0,5,total_lmp_da,0.0034915283580628786,0.0258870124816894
last,0,5,total_losses,0.06892719687713156,0.0515677332878112
last,0,27,congestion_price_da,0.07105885993016303,0.0472301244735717
last,0,27,congestion_price_rt,0.018613528996628048,0.013544738292694
last,0,27,da_as_total_mw_primary_reserve,0.02500421926467189,0.0199587345123291
last,0,27,da_as_total_mw_synchronized_reserve,0.013157187392771275,0.0057243704795837
last,0,27,da_as_total_mw_thirty_minutes_reserve,0.10682914144573052,0.0815609693527221
last,0,27,gross_actual_interchange_mw,0.029282954331074973,0.0329207777976989
last,0,27,marginal_loss_price_da,0.1789041096099656,0.1037774682044982
last,0,27,metered_load_mw,0.013645503412533344,0.00994473695755
last,0,27,net_actual_interchange_mw,0.06894074991548582,0.0704949498176574
last,0,27,total_gen,0.012622761166899088,0.0098150968551635
last,0,27,total_lmp_da,0.17816211045479446,0.1577188372611999
last,0,27,total_losses,0.008049674775827409,0.0047746896743774
last,22,38,congestion_price_da,0.01299682890581455,0.0067998766899108
last,22,38,congestion_price_rt,0.0027837898069646982,0.000747263431549
last,22,38,da_as_total_mw_primary_reserve,-0.01400927265257601,0.0214584469795227
last,22,38,da_as_total_mw_synchronized_reserve,0.015147968057844796,0.026127815246582
