kind,i,j,conf,est,truth
last,16,25,total_lmp_da,-0.014211488448223952,0.0135738253593444
last,16,25,total_losses,0.024056004143048426,0.030426800251007
last,33,35,congestion_price_da,-0.002003884961901181,0.0104896426200866
last,33,35,congestion_price_rt,0.0005928005512433332,0.0098154544830322
last,33,35,da_as_total_mw_primary_reserve,0.0006188424696995654,0.0101526975631713
last,33,35,da_as_total_mw_synchronized_reserve,0.009092634144148404,0.0071038007736206
last,33,35,da_as_total_mw_thirty_minutes_reserve,0.03748049355411387,0.0475873947143554
last,33,35,gross_actual_interchange_mw,0.01683103272340203,0.0389655232429504
last,33,35,marginal_loss_price_da,0.029942804799793055,0.0327324867248535
last,33,35,metered_load_mw,0.04545173552639703,0.0701898336410522
last,33,35,net_actual_interchange_mw,0.04458673525764989,0.0290862321853637
last,33,35,total_gen,0.08060357208590851,0.0658071041107177
last,33,35,total_lmp_da,0.015696731675057585,0.021458625793457
last,33,35,total_losses,0.020719436421664295,0.0508844852447509
last,12,33,congestion_price_da,0.04648279748060857,0.0313746333122253
last,12,33,congestion_price_rt,0.0110511379898659,0.0144106745719909
last,12,33,da_as_total_mw_primary_reserve,0.07864487937865916,0.0818140506744384
last,12,33,da_as_total_mw_synchronized_reserve,0.061466866448323,0.0663752555847168
last,12,33,da_as_total_mw_thirty_minutes_reserve,0.15415841824401022,0.1450059413909912
last,12,33,gross_actual_interchange_mw,0.018071656903901556,0.0349796414375305
last,12,33,marginal_loss_price_da,0.059876856471532736,0.0343660712242126
last,12,33,metered_load_mw,0.11588270831780434,0.1331943869590759
last,12,33,net_actual_interchange_mw,0.005564293276005605,0.0060364603996276
last,12,33,total_gen,0.13615848678727416,0.1429178118705749
last,12,33,total_lmp_da,0.007445675251065875,0.0140784978866577
last,12,33,total_losses,0.022302848636561623,0.0499314665794372
last,9,14,congestion_price_da,0.042321888495195026,0.0254971981048584
last,9,14,congestion_price_rt,-0.007796155774552727,0.0094305276870727
last,9,14,da_as_total_mw_primary_reserve,-0.004415862560875339,0.0098634958267211
last,9,14,da_as_total_mw_synchronized_reserve,0.035954259772905006,0.0244951248168945
last,9,14,da_as_total_mw_thirty_minutes_reserve,0.006616707929722021,0.0152195692062377
last,9,14,gross_actual_interchange_mw,0.008232571136869482,0.0111227631568908
last,9,14,marginal_loss_price_da,0.2022801724294928,0.0678354501724243
last,9,14,metered_load_mw,0.004289721582928174,0.0031966567039489
last,9,14,net_actual_interchange_mw,-0.0001325178653592829,0.0154120326042175
last,9,14,total_gen,0.0029382512430501384,0.0036424398422241
last,9,14,total_lmp_da,0.09609518455272814,0.0531708002090454
last,9,14,total_losses,0.15457451490331853,0.1720315217971801
last,2,27,congestion_price_da,0.030935494325439183,0.0154299139976501
last,2,27,congestion_price_rt,0.033246580181960916,0.0394231677055358
last,2,27,da_as_total_mw_primary_reserve,0.030064541462733962,0.0172103643417358
last,2,27,da_as_total_mw_synchronized_reserve,-0.002503958673819584,0.004431664943695
last,2,27,da_as_total_mw_thirty_minutes_reserve,0.0656041502630641,0.0564765930175781
last,2,27,gross_actual_interchange_mw,0.012043053386183389,0.0380735397338867
last,2,27,marginal_loss_price_da,0.15540948974358282,0.1453205943107605
last,2,27,metered_load_mw,0.03253578155152126,0.0375531315803527
last,2,27,net_actual_interchange_mw,0.031432514246729326,0.0310361385345459
last,2,27,total_gen,0.024881315380897218,0.0286751389503479
last,2,27,total_lmp_da,0.2200534420901521,0.2099669575691223
last,2,27,total_losses,0.023263899591018378,0.0430887341499328
last,3,18,congestion_price_da,0.02920583749490835,0.0067611932754516
last,3,18,congestion_price_rt,0.0025032010674372884,0.0109091997146606
last,3,18,da_as_total_mw_primary_reserve,0.053373614328825036,0.0449910759925842
last,3,18,da_as_total_mw_synchronized_reserve,0.03792870586602215,0.0230308771133422
last,3,18,da_as_total_mw_thirty_minutes_reserve,0.022741036436629614,0.044997215270996
last,3,18,gross_actual_interchange_mw,0.01599510204892929,0.0184742808341979
last,3,18,marginal_loss_price_da,0.09881710653053954,0.0373910069465637
last,3,18,metered_load_mw,0.10543980105293116,0.0979148745536804
last,3,18,net_actual_interchange_mw,0.0830768606929726,0.0980748534202575
last,3,18,total_gen,0.12345511828831368,0.1163306832313537
last,3,18,total_lmp_da,0.06156578223242937,0.0178439617156982
last,3,18,total_losses,0.0382716104006644,0.057039737701416
last,9,31,congestion_price_da,-0.003928694739090743,0.0048198699951171
last,9,31,congestion_price_rt,0.021215257795052844,0.0108533501625061
last,9,31,da_as_total_mw_primary_reserve,-0.0071205005289872725,0.0045201778411865
last,9,31,da_as_total_mw_synchronized_reserve,-0.0012202031519261691,0.0039647817611694
last,9,31,da_as_total_mw_thirty_minutes_reserve,0.0003470604635483765,0.025875985622406
last,9,31,gross_actual_interchange_mw,-0.03853448967209305,0.0025150179862976
last,9,31,marginal_loss_price_da,-0.01834855520296219,0.0182886719703674
last,9,31,metered_load_mw,0.04739231821408307,0.0512637495994567
last,9,31,net_actual_interchange_mw,-0.038298315011109696,-0.0024333596229553
last,9,31,total_gen,0.042609635846770355,0.0487356185913085
last,9,31,total_lmp_da,-0.026638345566477484,0.0213323235511779
last,9,31,total_losses,0.012116046943080327,0.0554612874984741
last,1,39,congestion_price_da,0.02428257636505249,0.0502604842185974
last,1,39,congestion_price_rt,0.11219930760784125,0.0711501240730285
last,1,39,da_as_total_mw_primary_reserve,0.08941754940792157,0.0905850529670715
last,1,39,da_as_total_mw_synchronized_reserve,0.053111379516141644,0.0592233538627624
last,1,39,da_as_total_mw_thirty_minutes_reserve,0.18772137209181172,0.1812130808830261
last,1,39,gross_actual_interchange_mw,0.0465341099388229,0.0382991433143615
last,1,39,marginal_loss_price_da,-0.07324562813842928,0.0645163655281066
last,1,39,metered_load_mw,0.017937651244812725,0.022868275642395
last,1,39,net_actual_interchange_mw,0.16544227384992616,0.2019189000129699
last,1,39,total_gen,0.008405859571219754,0.0103731155395507
last,1,39,total_lmp_da,0.05467473920908161,0.1221030950546264
last,1,39,total_losses,0.1781371259628215,0.1738619804382324
last,13,21,congestion_price_da,0.015097520513297713,0.0286133885383605
last,13,21,congestion_price_rt,0.041326003079856344,0.0473721623420715
last,13,21,da_as_total_mw_primary_reserve,-0.014567432226317067,-0.0009475946426391
last,13,21,da_as_total_mw_synchronized_reserve,-0.015365091303822687,0.0048277974128723
last,13,21,da_as_total_mw_thirty_minutes_reserve,0.03181347516357291,0.0303280353546142
last,13,21,gross_actual_interchange_mw,0.0022113789066123823,0.0075322985649108
last,13,21,marginal_loss_price_da,0.06519851726051396,0.0561615228652954
last,13,21,metered_load_mw,0.054446339276319033,0.0622486472129821
last,13,21,net_actual_interchange_mw,5.630596170391744e-05,0.0056182742118835
last,13,21,total_gen,0.04725175593413855,0.0571142435073852
last,13,21,total_lmp_da,0.06949427211624637,0.0931498408317565
last,13,21,total_losses,0.0463120889137526,0.0385076403617858
last,9,19,congestion_price_da,0.02884853234047291,0.0171077251434326
last,9,19,congestion_price_rt,-0.011299709733959551,0.0142420530319213
last,9,19,da_as_total_mw_primary_reserve,-0.0011117308086415756,0.0138775706291198
last,9,19,da_as_total_mw_synchronized_reserve,0.04606436905381639,0.0311774015426635
last,9,19,da_as_total_mw_thirty_minutes_reserve,0.021669521387245982,0.0230196714401245
last,9,19,gross_actual_interchange_mw,0.024524429417046356,0.0163288116455078
last,9,19,marginal_loss_price_da,0.16972845996069597,0.0630003213882446
last,9,19,metered_load_mw,0.00019088658377242052,-0.0001567602157592
last,9,19,net_actual_interchange_mw,0.020039565411180127,0.0220895409584045
last,9,19,total_gen,0.00039879532362974146,5.549192428588867e-05
last,9,19,total_lmp_da,0.04738080053131444,0.0178866982460021
last,9,19,total_losses,0.2046177247665314,0.2045899033546447
last,36,37,congestion_price_da,-0.012594651110558797,0.0172149538993835
last,36,37,congestion_price_rt,0.005224732824290368,0.0064390301704406
last,36,37,da_as_total_mw_primary_reserve,0.011504693036999858,0.0040482878684997
last,36,37,da_as_total_mw_synchronized_reserve,0.019901686160583743,0.0113195776939392
last,36,37,da_as_total_mw_thirty_minutes_reserve,-0.02657132822733599,0.0079063773155212
last,36,37,gross_actual_interchange_mw,0.03487578255847923,0.0387385487556457
last,36,37,marginal_loss_price_da,-0.008240633361172756,0.0241873860359191
last,36,37,metered_load_mw,0.00037936579364905576,0.0571680665016174
last,36,37,net_actual_interchange_mw,0.0007379003660801242,0.0093612670898437
last,36,37,total_gen,-0.006609004217182801,0.0512492656707763
last,36,37,total_lmp_da,0.004684959323783544,0.0352232456207275
last,36,37,total_losses,0.010140311788906176,0.0543116927146911
last,17,38,congestion_price_da,0.06363726436603456,0.0533287525177001
last,17,38,congestion_price_rt,0.017849342651238165,0.0108258724212646
last,17,38,da_as_total_mw_primary_reserve,0.0483991249529544,0.0598060488700866
last,17,38,da_as_total_mw_synchronized_reserve,0.025764470923763882,0.0251256227493286
last,17,38,da_as_total_mw_thirty_minutes_reserve,0.06525103656951792,0.0654881596565246
last,17,38,gross_actual_interchange_mw,0.07950056233983471,0.0672469735145568
last,17,38,marginal_loss_price_da,-0.004200016159429554,0.0069314241409301
last,17,38,metered_load_mw,0.07654775747665399,0.0790956020355224
last,17,38,net_actual_interchange_mw,0.0221623762345029,0.0221453309059143
last,17,38,total_gen,0.07649649502888245,0.0819570422172546
last,17,38,total_lmp_da,0.0013102240455209468,0.0005267858505249
last,17,38,total_losses,0.05130678709183445,0.0711524486541748
last,7,36,congestion_price_da,-0.0012845283411064834,0.0039805173873901
last,7,36,congestion_price_rt,0.00401273717728734,0.0085259079933166
last,7,36,da_as_total_mw_primary_reserve,0.001662321361964092,0.0071704387664794
last,7,36,da_as_total_mw_synchronized_reserve,-0.008543660042074186,0.0163307785987854
last,7,36,da_as_total_mw_thirty_minutes_reserve,-0.00611444322418675,0.01237154006958
last,7,36,gross_actual_interchange_mw,0.015996440521109934,0.0174230337142944
last,7,36,marginal_loss_price_da,0.004796587880158243,0.0080785155296325
last,7,36,metered_load_mw,0.0030946844076664703,0.0201120376586914
last,7,36,net_actual_interchange_mw,0.001325919550123844,0.0057427883148193
last,7,36,total_gen,0.004358551781580622,0.020141065120697
last,7,36,total_lmp_da,0.008996726661568144,0.0134384036064147
last,7,36,total_losses,0.027020688544522886,0.0455989837646484
last,4,5,congestion_price_da,0.2295458110952977,0.0625510215759277
last,4,5,congestion_price_rt,0.05065654105335082,0.0312917828559875
last,4,5,da_as_total_mw_primary_reserve,0.029363703331750646,0.0081047415733337
last,4,5,da_as_total_mw_synchronized_reserve,-0.013879633429060845,0.02768474817276
last,4,5,da_as_total_mw_thirty_minutes_reserve,0.2876751869260037,0.273353636264801
last,4,5,gross_actual_interchange_mw,0.03555668256959943,0.0439385771751403
last,4,5,marginal_loss_price_da,0.05732620142123945,0.0875129103660583
last,4,5,metered_load_mw,0.25134261468383867,0.2571917176246643
last,4,5,net_actual_interchange_mw,0.04949837202146368,0.0520418286323547
last,4,5,total_gen,0.2809908071897942,0.3045950531959533
last,4,5,total_lmp_da,-0.02989239787852327,0.0223252177238464
last,4,5,total_losses,0.06482750991905761,0.0569497942924499
last,27,28,congestion_price_da,0.0027352522033544657,0.0018218159675598
last,27,28,congestion_price_rt,0.00624564420658924,0.0017275810241699
last,27,28,da_as_total_mw_primary_reserve,0.004776631319291069,-0.0014166235923767
last,27,28,da_as_total_mw_synchronized_reserve,-0.03547861967891064,0.0031932592391967
last,27,28,da_as_total_mw_thirty_minutes_reserve,0.09830197531362139,0.0882372260093689
last,27,28,gross_actual_interchange_mw,0.0012073807276149484,0.0111511349678039
last,27,28,marginal_loss_price_da,0.016174168210340345,0.0064339041709899
last,27,28,metered_load_mw,0.005702142058410797,0.0736569762229919
last,27,28,net_actual_interchange_mw,-0.04843168111530627,0.0338327288627624
last,27,28,total_gen,-0.02716986053549264,0.0546358823776245
last,27,28,total_lmp_da,0.03432532320349402,0.0398256778717041
last,27,28,total_losses,-0.020194415578133507,0.017774224281311
last,29,33,congestion_price_da,0.02641186787745098,0.0664708018302917
last,29,33,congestion_price_rt,0.024151833073203233,0.019085943698883
last,29,33,da_as_total_mw_primary_reserve,0.14090014492808445,0.1211247444152832
last,29,33,da_as_total_mw_synchronized_reserve,0.06944643064643463,0.076798141002655
last,29,33,da_as_total_mw_thirty_minutes_reserve,0.12554926929422816,0.1335901618003845
last,29,33,gross_actual_interchange_mw,0.02530892630243098,0.0105291008949279
last,29,33,marginal_loss_price_da,0.03384598328209143,0.0377077460289001
last,29,33,metered_load_mw,0.13038923191137475,0.1449812054634094
last,29,33,net_actual_interchange_mw,0.047272218037469615,0.027020514011383
last,29,33,total_gen,0.12337451593979976,0.1354763507843017
last,29,33,total_lmp_da,0.028567445365577093,0.0215373039245605
last,29,33,total_losses,-0.001615705185898264,0.0330837965011596
last,18,34,congestion_price_da,-0.00024861789938812606,0.0069653391838073
last,18,34,congestion_price_rt,0.0011429876015326412,0.0069057941436767
last,18,34,da_as_total_mw_primary_reserve,0.005502562053040894,0.009941279888153
last,18,34,da_as_total_mw_synchronized_reserve,0.020739915586179714,0.032301127910614
last,18,34,da_as_total_mw_thirty_minutes_reserve,-0.013176469962564608,0.0224632620811462
last,18,34,gross_actual_interchange_mw,0.005758213710372995,0.0129496455192565
last,18,34,marginal_loss_price_da,0.040878756271901184,0.0303350090980529
last,18,34,metered_load_mw,0.058032565555169224,0.0679221153259277
last,18,34,net_actual_interchange_mw,0.03474404137654474,0.0344017744064331
last,18,34,total_gen,0.0528562500314379,0.061893880367279
last,18,34,total_lmp_da,0.04498352954806706,0.0451851487159729
last,18,34,total_losses,0.018888885071132178,0.0638236999511718
last,0,5,congestion_price_da,0.10751654423731516,0.0568281412124633
last,0,5,congestion_price_rt,0.013516867594445259,0.0090632438659667
last,0,5,da_as_total_mw_primary_reserve,0.04270624300331127,0.0381518602371215
last,0,5,da_as_total_mw_synchronized_reserve,0.04556381061349124,0.0363393425941467
last,0,5,da_as_total_mw_thirty_minutes_reserve,0.16263056027838496,0.1708686351776123
last,0,5,gross_actual_interchange_mw,0.025678569477748603,0.0137825012207031
last,0,5,marginal_loss_price_da,0.028606424415478005,0.0548709630966186
last,0,5,metered_load_mw,0.10105150623355363,0.0941395759582519
last,0,5,net_actual_interchange_mw,0.07871514763739851,0.061798870563507
last,0,5,total_gen,0.0878126220954959,0.0807281136512756
last,0,5,total_lmp_da,0.0025087083713768443,0.0258870124816894
last,0,5,total_losses,0.06892510161485721,0.0515677332878112
last,0,27,congestion_price_da,0.05575104753603921,0.0472301244735717
last,0,27,congestion_price_rt,0.01633351302900421,0.013544738292694
last,0,27,da_as_total_mw_primary_reserve,0.005926194104945992,0.0199587345123291
last,0,27,da_as_total_mw_synchronized_reserve,0.0024498548538159914,0.0057243704795837
last,0,27,da_as_total_mw_thirty_minutes_reserve,0.09787148600280082,0.0815609693527221
last,0,27,gross_actual_interchange_mw,0.017813302990801416,0.0329207777976989
last,0,27,marginal_loss_price_da,0.1313349525432077,0.1037774682044982
last,0,27,metered_load_mw,0.020274334723273224,0.00994473695755
last,0,27,net_actual_interchange_mw,0.06356890109507196,0.0704949498176574
last,0,27,total_gen,0.016436511229138917,0.0098150968551635
last,0,27,total_lmp_da,0.20219839608497592,0.1577188372611999
last,0,27,total_losses,0.004901237139281034,0.0047746896743774
last,22,38,congestion_price_da,0.004294263367376927,0.0067998766899108
last,22,38,congestion_price_rt,0.005543411401742748,0.000747263431549
last,22,38,da_as_total_mw_primary_reserve,-0.017447195057971432,0.0214584469795227
last,22,38,da_as_total_mw_synchronized_reserve,0.01061945965477551,0.026127815246582
