kind,i,j,conf,est,truth
last,16,25,total_gen,0.03681999362663524,0.0390611886978149
last,16,25,total_lmp_da,-0.01158179988326602,0.0135738253593444
last,16,25,total_losses,0.024663665777145516,0.030426800251007
last,33,35,congestion_price_da,0.020507845451056106,0.0104896426200866
last,33,35,congestion_price_rt,-0.00038708349729688063,0.0098154544830322
last,33,35,da_as_total_mw_primary_reserve,-0.006097190191120538,0.0101526975631713
last,33,35,da_as_total_mw_synchronized_reserve,0.011758279727890342,0.0071038007736206
last,33,35,da_as_total_mw_thirty_minutes_reserve,0.03783111388530547,0.0475873947143554
last,33,35,gross_actual_interchange_mw,0.030235290497744205,0.0389655232429504
last,33,35,marginal_loss_price_da,0.024506647703286366,0.0327324867248535
last,33,35,metered_load_mw,0.08685967151359641,0.0701898336410522
last,33,35,net_actual_interchange_mw,0.049113795529121984,0.0290862321853637
last,33,35,total_gen,0.0854867367451968,0.0658071041107177
last,33,35,total_lmp_da,0.0051017192713670445,0.021458625793457
last,33,35,total_losses,0.02951464825972505,0.0508844852447509
last,12,33,congestion_price_da,0.03975483322357176,0.0313746333122253
last,12,33,congestion_price_rt,0.011173641349607855,0.0144106745719909
last,12,33,da_as_total_mw_primary_reserve,0.06994358648882759,0.0818140506744384
last,12,33,da_as_total_mw_synchronized_reserve,0.06360699640211265,0.0663752555847168
last,12,33,da_as_total_mw_thirty_minutes_reserve,0.1534079108252756,0.1450059413909912
last,12,33,gross_actual_interchange_mw,0.03576818608257881,0.0349796414375305
last,12,33,marginal_loss_price_da,0.04119361411359401,0.0343660712242126
last,12,33,metered_load_mw,0.1188331911635283,0.1331943869590759
last,12,33,net_actual_interchange_mw,0.0032155986215063326,0.0060364603996276
last,12,33,total_gen,0.1426743659095071,0.1429178118705749
last,12,33,total_lmp_da,0.016863431208142265,0.0140784978866577
last,12,33,total_losses,0.04051062710687903,0.0499314665794372
last,9,14,congestion_price_da,0.055393715658509035,0.0254971981048584
last,9,14,congestion_price_rt,-0.008415850474511322,0.0094305276870727
last,9,14,da_as_total_mw_primary_reserve,0.0008726138397207039,0.0098634958267211
last,9,14,da_as_total_mw_synchronized_reserve,0.0398468849291137,0.0244951248168945
last,9,14,da_as_total_mw_thirty_minutes_reserve,-0.005363465106699938,0.0152195692062377
last,9,14,gross_actual_interchange_mw,0.012214753181854943,0.0111227631568908
last,9,14,marginal_loss_price_da,0.186978695304728,0.0678354501724243
last,9,14,metered_load_mw,0.0030309736877996984,0.0031966567039489
last,9,14,net_actual_interchange_mw,0.008895300677029927,0.0154120326042175
last,9,14,total_gen,0.003477357705134243,0.0036424398422241
last,9,14,total_lmp_da,0.09190521449791988,0.0531708002090454
last,9,14,total_losses,0.14022216025547074,0.1720315217971801
last,2,27,congestion_price_da,0.02145161782343208,0.0154299139976501
last,2,27,congestion_price_rt,0.03724296096391011,0.0394231677055358
last,2,27,da_as_total_mw_primary_reserve,0.013729432210241144,0.0172103643417358
last,2,27,da_as_total_mw_synchronized_reserve,-0.005213538759209935,0.004431664943695
last,2,27,da_as_total_mw_thirty_minutes_reserve,0.05857867285358043,0.0564765930175781
last,2,27,gross_actual_interchange_mw,0.01942078955423987,0.0380735397338867
last,2,27,marginal_loss_price_da,0.19578296191091715,0.1453205943107605
last,2,27,metered_load_mw,0.03142822688785796,0.0375531315803527
last,2,27,net_actual_interchange_mw,0.031768895415341,0.0310361385345459
last,2,27,total_gen,0.02370848461711128,0.0286751389503479
last,2,27,total_lmp_da,0.21939507309376216,0.2099669575691223
last,2,27,total_losses,0.03519136478717777,0.0430887341499328
last,3,18,congestion_price_da,0.018476629049460236,0.0067611932754516
last,3,18,congestion_price_rt,0.05374558955313291,0.0109091997146606
last,3,18,da_as_total_mw_primary_reserve,0.05201990020647285,0.0449910759925842
last,3,18,da_as_total_mw_synchronized_reserve,0.03116558845947326,0.0230308771133422
last,3,18,da_as_total_mw_thirty_minutes_reserve,0.03671622468506963,0.044997215270996
last,3,18,gross_actual_interchange_mw,0.011661223694234724,0.0184742808341979
last,3,18,marginal_loss_price_da,0.07321606851891438,0.0373910069465637
last,3,18,metered_load_mw,0.1030970896756922,0.0979148745536804
last,3,18,net_actual_interchange_mw,0.08416083046475276,0.0980748534202575
last,3,18,total_gen,0.12229476150908647,0.1163306832313537
last,3,18,total_lmp_da,0.03176641384093304,0.0178439617156982
last,3,18,total_losses,0.03235499132679209,0.057039737701416
last,9,31,congestion_price_da,0.014013141369307758,0.0048198699951171
last,9,31,congestion_price_rt,0.02556465304408362,0.0108533501625061
last,9,31,da_as_total_mw_primary_reserve,0.004060294930473329,0.0045201778411865
last,9,31,da_as_total_mw_synchronized_reserve,0.0001286769774582197,0.0039647817611694
last,9,31,da_as_total_mw_thirty_minutes_reserve,0.013792281208277135,0.025875985622406
last,9,31,gross_actual_interchange_mw,-0.01922493411683468,0.0025150179862976
last,9,31,marginal_loss_price_da,-0.005412189723502547,0.0182886719703674
last,9,31,metered_load_mw,0.05420676928057322,0.0512637495994567
last,9,31,net_actual_interchange_mw,-0.028030760455872383,-0.0024333596229553
last,9,31,total_gen,0.04842554494356033,0.0487356185913085
last,9,31,total_lmp_da,-0.023189169844307744,0.0213323235511779
last,9,31,total_losses,0.03331326406448387,0.0554612874984741
last,1,39,congestion_price_da,0.022060630890120336,0.0502604842185974
last,1,39,congestion_price_rt,0.0885090745085545,0.0711501240730285
last,1,39,da_as_total_mw_primary_reserve,0.09788967197976572,0.0905850529670715
last,1,39,da_as_total_mw_synchronized_reserve,0.05322017236687382,0.0592233538627624
last,1,39,da_as_total_mw_thirty_minutes_reserve,0.18925804541640046,0.1812130808830261
last,1,39,gross_actual_interchange_mw,0.0432221177646287,0.0382991433143615
last,1,39,marginal_loss_price_da,-0.005903791511458589,0.0645163655281066
last,1,39,metered_load_mw,0.018277522715266836,0.022868275642395
last,1,39,net_actual_interchange_mw,0.15751740294144712,0.2019189000129699
last,1,39,total_gen,0.009617484456366787,0.0103731155395507
last,1,39,total_lmp_da,0.06770854036245555,0.1221030950546264
last,1,39,total_losses,0.16650135181630876,0.1738619804382324
last,13,21,congestion_price_da,0.01174515573498569,0.0286133885383605
last,13,21,congestion_price_rt,0.04108737268316387,0.0473721623420715
last,13,21,da_as_total_mw_primary_reserve,-0.003956233024541067,-0.0009475946426391
last,13,21,da_as_total_mw_synchronized_reserve,-0.00489596102477563,0.0048277974128723
last,13,21,da_as_total_mw_thirty_minutes_reserve,0.03119392341147198,0.0303280353546142
last,13,21,gross_actual_interchange_mw,0.008239824670107865,0.0075322985649108
last,13,21,marginal_loss_price_da,0.04844117880341281,0.0561615228652954
last,13,21,metered_load_mw,0.04714660057463682,0.0622486472129821
last,13,21,net_actual_interchange_mw,0.0036948827805953766,0.0056182742118835
last,13,21,total_gen,0.03839785010733099,0.0571142435073852
last,13,21,total_lmp_da,0.07700109987883852,0.0931498408317565
last,13,21,total_losses,0.032119899015404685,0.0385076403617858
last,9,19,congestion_price_da,0.016484527394166282,0.0171077251434326
last,9,19,congestion_price_rt,0.01579745127254506,0.0142420530319213
last,9,19,da_as_total_mw_primary_reserve,0.005327023296982425,0.0138775706291198
last,9,19,da_as_total_mw_synchronized_reserve,0.03825236916616426,0.0311774015426635
last,9,19,da_as_total_mw_thirty_minutes_reserve,0.02139613489919112,0.0230196714401245
last,9,19,gross_actual_interchange_mw,0.02884618129473482,0.0163288116455078
last,9,19,marginal_loss_price_da,0.14224349697328387,0.0630003213882446
last,9,19,metered_load_mw,9.97738541630433e-05,-0.0001567602157592
last,9,19,net_actual_interchange_mw,0.02169089430451543,0.0220895409584045
last,9,19,total_gen,0.0003316580479069131,5.549192428588867e-05
last,9,19,total_lmp_da,0.07667224939675632,0.0178866982460021
last,9,19,total_losses,0.19421745578179506,0.2045899033546447
last,36,37,congestion_price_da,-0.0033307848515314875,0.0172149538993835
last,36,37,congestion_price_rt,-0.006234807141944132,0.0064390301704406
last,36,37,da_as_total_mw_primary_reserve,4.7985028428509935e-05,0.0040482878684997
last,36,37,da_as_total_mw_synchronized_reserve,0.0007481715860933047,0.0113195776939392
last,36,37,da_as_total_mw_thirty_minutes_reserve,-0.02433103301505435,0.0079063773155212
last,36,37,gross_actual_interchange_mw,0.03935390647085324,0.0387385487556457
last,36,37,marginal_loss_price_da,0.0012369356201394899,0.0241873860359191
last,36,37,metered_load_mw,0.00887633613079375,0.0571680665016174
last,36,37,net_actual_interchange_mw,0.0005210420147083727,0.0093612670898437
last,36,37,total_gen,-0.0014262092362673506,0.0512492656707763
last,36,37,total_lmp_da,0.008244119990423515,0.0352232456207275
last,36,37,total_losses,0.01050657392390375,0.0543116927146911
last,17,38,congestion_price_da,0.05892604942260127,0.0533287525177001
last,17,38,congestion_price_rt,-0.027616207785422286,0.0108258724212646
last,17,38,da_as_total_mw_primary_reserve,0.0554265305684819,0.0598060488700866
last,17,38,da_as_total_mw_synchronized_reserve,0.01714709349559751,0.0251256227493286
last,17,38,da_as_total_mw_thirty_minutes_reserve,0.06770188888583573,0.0654881596565246
last,17,38,gross_actual_interchange_mw,0.07526935937761092,0.0672469735145568
last,17,38,marginal_loss_price_da,6.274823971530452e-06,0.0069314241409301
last,17,38,metered_load_mw,0.08339061402504466,0.0790956020355224
last,17,38,net_actual_interchange_mw,0.018964348829132227,0.0221453309059143
last,17,38,total_gen,0.0865502587335667,0.0819570422172546
last,17,38,total_lmp_da,0.0013598683540332335,0.0005267858505249
last,17,38,total_losses,0.05540218404391972,0.0711524486541748
last,7,36,congestion_price_da,0.00931427320859568,0.0039805173873901
last,7,36,congestion_price_rt,-7.235709673425461e-05,0.0085259079933166
last,7,36,da_as_total_mw_primary_reserve,-0.0031349370530454612,0.0071704387664794
last,7,36,da_as_total_mw_synchronized_reserve,0.010731221455619888,0.0163307785987854
last,7,36,da_as_total_mw_thirty_minutes_reserve,0.00316068703290473,0.01237154006958
last,7,36,gross_actual_interchange_mw,0.02222933451877296,0.0174230337142944
last,7,36,marginal_loss_price_da,-0.005053252862482593,0.0080785155296325
last,7,36,metered_load_mw,0.02361997802179583,0.0201120376586914
last,7,36,net_actual_interchange_mw,0.005209768521644675,0.0057427883148193
last,7,36,total_gen,0.025115675965407314,0.020141065120697
last,7,36,total_lmp_da,0.006536284447905327,0.0134384036064147
last,7,36,total_losses,0.033698396154196675,0.0455989837646484
last,4,5,congestion_price_da,0.030257302676958475,0.0625510215759277
last,4,5,congestion_price_rt,0.048857331252424085,0.0312917828559875
last,4,5,da_as_total_mw_primary_reserve,0.0009431263817990532,0.0081047415733337
last,4,5,da_as_total_mw_synchronized_reserve,-0.014128645267777018,0.02768474817276
last,4,5,da_as_total_mw_thirty_minutes_reserve,0.2651505026425349,0.273353636264801
last,4,5,gross_actual_interchange_mw,0.020830510979465644,0.0439385771751403
last,4,5,marginal_loss_price_da,0.127292688464533,0.0875129103660583
last,4,5,metered_load_mw,0.2459436302130782,0.2571917176246643
last,4,5,net_actual_interchange_mw,0.05332772509903261,0.0520418286323547
last,4,5,total_gen,0.2712185155154203,0.3045950531959533
last,4,5,total_lmp_da,-0.029312659006210495,0.0223252177238464
last,4,5,total_losses,0.04772868676427411,0.0569497942924499
last,27,28,congestion_price_da,0.0032075573884078334,0.0018218159675598
last,27,28,congestion_price_rt,0.011290668682052307,0.0017275810241699
last,27,28,da_as_total_mw_primary_reserve,-0.0027856075423949855,-0.0014166235923767
last,27,28,da_as_total_mw_synchronized_reserve,-0.03424679753948823,0.0031932592391967
last,27,28,da_as_total_mw_thirty_minutes_reserve,0.10062743047293854,0.0882372260093689
last,27,28,gross_actual_interchange_mw,-0.005910542051317358,0.0111511349678039
last,27,28,marginal_loss_price_da,0.055702205689578066,0.0064339041709899
last,27,28,metered_load_mw,0.040636214960800054,0.0736569762229919
last,27,28,net_actual_interchange_mw,0.020341438101296072,0.0338327288627624
last,27,28,total_gen,0.018091744641309027,0.0546358823776245
last,27,28,total_lmp_da,0.09019030621818214,0.0398256778717041
last,27,28,total_losses,-0.0016397770173890436,0.017774224281311
last,29,33,congestion_price_da,0.05839616950020998,0.0664708018302917
last,29,33,congestion_price_rt,0.018946889010850176,0.019085943698883
last,29,33,da_as_total_mw_primary_reserve,0.131202010135,0.1211247444152832
last,29,33,da_as_total_mw_synchronized_reserve,0.06948611107046121,0.076798141002655
last,29,33,da_as_total_mw_thirty_minutes_reserve,0.12846830762422912,0.1335901618003845
last,29,33,gross_actual_interchange_mw,0.020198377026941383,0.0105291008949279
last,29,33,marginal_loss_price_da,0.03449444260381329,0.0377077460289001
last,29,33,metered_load_mw,0.12952637727903415,0.1449812054634094
last,29,33,net_actual_interchange_mw,0.03885038729946355,0.027020514011383
last,29,33,total_gen,0.12966080747106545,0.1354763507843017
last,29,33,total_lmp_da,0.03036808307612615,0.0215373039245605
last,29,33,total_losses,0.017397044599383515,0.0330837965011596
last,18,34,congestion_price_da,0.0025827732172988282,0.0069653391838073
last,18,34,congestion_price_rt,0.028642376679605452,0.0069057941436767
last,18,34,da_as_total_mw_primary_reserve,0.01878947331421621,0.009941279888153
last,18,34,da_as_total_mw_synchronized_reserve,0.018353851888871953,0.032301127910614
last,18,34,da_as_total_mw_thirty_minutes_reserve,-0.009317598877577993,0.0224632620811462
last,18,34,gross_actual_interchange_mw,0.017719638901958268,0.0129496455192565
last,18,34,marginal_loss_price_da,0.03894182527490209,0.0303350090980529
last,18,34,metered_load_mw,0.05459551094946302,0.0679221153259277
last,18,34,net_actual_interchange_mw,0.0282710013069708,0.0344017744064331
last,18,34,total_gen,0.04799652664889076,0.061893880367279
last,18,34,total_lmp_da,0.045706709847477045,0.0451851487159729
last,18,34,total_losses,0.03166053251257961,0.0638236999511718
last,0,5,congestion_price_da,0.07453076585465601,0.0568281412124633
last,0,5,congestion_price_rt,0.012660229090903363,0.0090632438659667
last,0,5,da_as_total_mw_primary_reserve,0.035733224066722524,0.0381518602371215
last,0,5,da_as_total_mw_synchronized_reserve,0.03751441531942157,0.0363393425941467
last,0,5,da_as_total_mw_thirty_minutes_reserve,0.16249063580264922,0.1708686351776123
last,0,5,gross_actual_interchange_mw,0.031049397733378337,0.0137825012207031
last,0,5,marginal_loss_price_da,0.02974000024754153,0.0548709630966186
last,0,5,metered_load_mw,0.09522554969576158,0.0941395759582519
last,0,5,net_actual_interchange_mw,0.07236003530656365,0.061798870563507
last,0,5,total_gen,0.08021086215853968,0.0807281136512756
last,0,5,total_lmp_da,0.0011569492493034295,0.0258870124816894
last,0,5,total_losses,0.05794990117671173,0.0515677332878112
last,0,27,congestion_price_da,0.06123547039892652,0.0472301244735717
last,0,27,congestion_price_rt,0.01937246278595961,0.013544738292694
last,0,27,da_as_total_mw_primary_reserve,0.016918827521107738,0.0199587345123291
last,0,27,da_as_total_mw_synchronized_reserve,-0.00458342450761573,0.0057243704795837
last,0,27,da_as_total_mw_thirty_minutes_reserve,0.08926094835489451,0.0815609693527221
last,0,27,gross_actual_interchange_mw,0.036107725258529344,0.0329207777976989
last,0,27,marginal_loss_price_da,0.16301343104737398,0.1037774682044982
last,0,27,metered_load_mw,0.018195116149690826,0.00994473695755
last,0,27,net_actual_interchange_mw,0.07335489255076288,0.0704949498176574
last,0,27,total_gen,0.015876928842973426,0.0098150968551635
last,0,27,total_lmp_da,0.2286721528532114,0.1577188372611999
last,0,27,total_losses,0.0064001794770675025,0.0047746896743774
last,22,38,congestion_price_da,0.030310215015620257,0.0067998766899108
last,22,38,congestion_price_rt,0.006567385853100571,0.000747263431549
last,22,38,da_as_total_mw_primary_reserve,-0.00045623661272164995,0.0214584469795227
last,22,38,da_as_total_mw_synchronized_reserve,0.015156403150628828,0.026127815246582
