kind,i,j,conf,est,truth
last,16,25,total_lmp_da,-0.0006605435808869631,0.0135738253593444
last,16,25,total_losses,0.02136021934714505,0.030426800251007
last,33,35,congestion_price_da,0.043651818661185726,0.0104896426200866
last,33,35,congestion_price_rt,0.0033970069743632925,0.0098154544830322
last,33,35,da_as_total_mw_primary_reserve,0.004711447834293336,0.0101526975631713
last,33,35,da_as_total_mw_synchronized_reserve,0.003862749300796442,0.0071038007736206
last,33,35,da_as_total_mw_thirty_minutes_reserve,0.04416418291290103,0.0475873947143554
last,33,35,gross_actual_interchange_mw,0.028183966312546715,0.0389655232429504
last,33,35,marginal_loss_price_da,0.021312748910960466,0.0327324867248535
last,33,35,metered_load_mw,0.050179963241301584,0.0701898336410522
last,33,35,net_actual_interchange_mw,0.044737011956950345,0.0290862321853637
last,33,35,total_gen,0.06111480367070399,0.0658071041107177
last,33,35,total_lmp_da,0.01910816327364906,0.021458625793457
last,33,35,total_losses,0.011277940546646104,0.0508844852447509
last,12,33,congestion_price_da,0.05341900228727159,0.0313746333122253
last,12,33,congestion_price_rt,0.011778501786535611,0.0144106745719909
last,12,33,da_as_total_mw_primary_reserve,0.07635511414370744,0.0818140506744384
last,12,33,da_as_total_mw_synchronized_reserve,0.06596774745553324,0.0663752555847168
last,12,33,da_as_total_mw_thirty_minutes_reserve,0.15948004094424162,0.1450059413909912
last,12,33,gross_actual_interchange_mw,0.030026223905214255,0.0349796414375305
last,12,33,marginal_loss_price_da,0.040922325611622345,0.0343660712242126
last,12,33,metered_load_mw,0.11577391769292111,0.1331943869590759
last,12,33,net_actual_interchange_mw,0.009474655317293745,0.0060364603996276
last,12,33,total_gen,0.1384193362223316,0.1429178118705749
last,12,33,total_lmp_da,0.013343410281406953,0.0140784978866577
last,12,33,total_losses,0.04381596067561455,0.0499314665794372
last,9,14,congestion_price_da,0.007914020319736648,0.0254971981048584
last,9,14,congestion_price_rt,0.007518706758947169,0.0094305276870727
last,9,14,da_as_total_mw_primary_reserve,-0.002423880507610332,0.0098634958267211
last,9,14,da_as_total_mw_synchronized_reserve,0.03835310998439745,0.0244951248168945
last,9,14,da_as_total_mw_thirty_minutes_reserve,0.00825455481974291,0.0152195692062377
last,9,14,gross_actual_interchange_mw,0.020629152426194564,0.0111227631568908
last,9,14,marginal_loss_price_da,0.28209760779327697,0.0678354501724243
last,9,14,metered_load_mw,0.00417176232053984,0.0031966567039489
last,9,14,net_actual_interchange_mw,0.005241630562665023,0.0154120326042175
last,9,14,total_gen,0.0036151473443305493,0.0036424398422241
last,9,14,total_lmp_da,0.13682399486482433,0.0531708002090454
last,9,14,total_losses,0.15183635472816204,0.1720315217971801
last,2,27,congestion_price_da,0.02136613194899628,0.0154299139976501
last,2,27,congestion_price_rt,0.03192323303291311,0.0394231677055358
last,2,27,da_as_total_mw_primary_reserve,0.014638314395792662,0.0172103643417358
last,2,27,da_as_total_mw_synchronized_reserve,0.001503030466910138,0.004431664943695
last,2,27,da_as_total_mw_thirty_minutes_reserve,0.058910704703409866,0.0564765930175781
last,2,27,gross_actual_interchange_mw,0.01972996315386344,0.0380735397338867
last,2,27,marginal_loss_price_da,0.07393628271874064,0.1453205943107605
last,2,27,metered_load_mw,0.031676963760013166,0.0375531315803527
last,2,27,net_actual_interchange_mw,0.0453504115553629,0.0310361385345459
last,2,27,total_gen,0.024201574700371653,0.0286751389503479
last,2,27,total_lmp_da,0.14708283335718864,0.2099669575691223
last,2,27,total_losses,0.03443440880572557,0.0430887341499328
last,3,18,congestion_price_da,0.009401215216708336,0.0067611932754516
last,3,18,congestion_price_rt,0.02088763890154388,0.0109091997146606
last,3,18,da_as_total_mw_primary_reserve,0.05613316939606294,0.0449910759925842
last,3,18,da_as_total_mw_synchronized_reserve,0.03992004418249684,0.0230308771133422
last,3,18,da_as_total_mw_thirty_minutes_reserve,0.029048454899533338,0.044997215270996
last,3,18,gross_actual_interchange_mw,0.02587805971916224,0.0184742808341979
last,3,18,marginal_loss_price_da,0.13972566249091622,0.0373910069465637
last,3,18,metered_load_mw,0.10711712248434335,0.0979148745536804
last,3,18,net_actual_interchange_mw,0.0779427807354125,0.0980748534202575
last,3,18,total_gen,0.12861039542829766,0.1163306832313537
last,3,18,total_lmp_da,0.0886065424257072,0.0178439617156982
last,3,18,total_losses,0.03945865816713867,0.057039737701416
last,9,31,congestion_price_da,0.04136527496600384,0.0048198699951171
last,9,31,congestion_price_rt,0.0170158088431277,0.0108533501625061
last,9,31,da_as_total_mw_primary_reserve,0.005661170206179955,0.0045201778411865
last,9,31,da_as_total_mw_synchronized_reserve,0.0004225519912025577,0.0039647817611694
last,9,31,da_as_total_mw_thirty_minutes_reserve,0.02110812320375266,0.025875985622406
last,9,31,gross_actual_interchange_mw,-0.006612059017327865,0.0025150179862976
last,9,31,marginal_loss_price_da,-0.012135816223090012,0.0182886719703674
last,9,31,metered_load_mw,0.042429992667345706,0.0512637495994567
last,9,31,net_actual_interchange_mw,-0.03021825892789254,-0.0024333596229553
last,9,31,total_gen,0.03353491127487729,0.0487356185913085
last,9,31,total_lmp_da,-0.030284256290314282,0.0213323235511779
last,9,31,total_losses,0.027537381409808437,0.0554612874984741
last,1,39,congestion_price_da,0.008507899812334685,0.0502604842185974
last,1,39,congestion_price_rt,0.07643603017235956,0.0711501240730285
last,1,39,da_as_total_mw_primary_reserve,0.09422538705696493,0.0905850529670715
last,1,39,da_as_total_mw_synchronized_reserve,0.04874770401549544,0.0592233538627624
last,1,39,da_as_total_mw_thirty_minutes_reserve,0.18435819951668475,0.1812130808830261
last,1,39,gross_actual_interchange_mw,0.042674376703620065,0.0382991433143615
last,1,39,marginal_loss_price_da,-0.1720500624750705,0.0645163655281066
last,1,39,metered_load_mw,0.0191882310630912,0.022868275642395
last,1,39,net_actual_interchange_mw,0.18369834176829036,0.2019189000129699
last,1,39,total_gen,0.009510582684896352,0.0103731155395507
last,1,39,total_lmp_da,0.03161938047015744,0.1221030950546264
last,1,39,total_losses,0.16891702837304934,0.1738619804382324
last,13,21,congestion_price_da,0.0289488905487989,0.0286133885383605
last,13,21,congestion_price_rt,-0.004056784021137072,0.0473721623420715
last,13,21,da_as_total_mw_primary_reserve,-0.004269447796517611,-0.0009475946426391
last,13,21,da_as_total_mw_synchronized_reserve,-0.0073368211383900706,0.0048277974128723
last,13,21,da_as_total_mw_thirty_minutes_reserve,0.0381958631381929,0.0303280353546142
last,13,21,gross_actual_interchange_mw,-0.001523347040336298,0.0075322985649108
last,13,21,marginal_loss_price_da,0.029059976431871637,0.0561615228652954
last,13,21,metered_load_mw,0.05806223002382693,0.0622486472129821
last,13,21,net_actual_interchange_mw,0.0010039564182411365,0.0056182742118835
last,13,21,total_gen,0.04944695802170096,0.0571142435073852
last,13,21,total_lmp_da,0.050209864389732295,0.0931498408317565
last,13,21,total_losses,0.04658535754248161,0.0385076403617858
last,9,19,congestion_price_da,0.010134386535555873,0.0171077251434326
last,9,19,congestion_price_rt,-0.0070896899153841675,0.0142420530319213
last,9,19,da_as_total_mw_primary_reserve,0.009303241009954277,0.0138775706291198
last,9,19,da_as_total_mw_synchronized_reserve,0.049827551395473124,0.0311774015426635
last,9,19,da_as_total_mw_thirty_minutes_reserve,0.019920806266748636,0.0230196714401245
last,9,19,gross_actual_interchange_mw,0.037897596838514125,0.0163288116455078
last,9,19,marginal_loss_price_da,0.18554423090648764,0.0630003213882446
last,9,19,metered_load_mw,0.0001834112782509445,-0.0001567602157592
last,9,19,net_actual_interchange_mw,0.012891539304618727,0.0220895409584045
last,9,19,total_gen,0.00040507394803535046,5.549192428588867e-05
last,9,19,total_lmp_da,0.08746534752291513,0.0178866982460021
last,9,19,total_losses,0.2018146190336707,0.2045899033546447
last,36,37,congestion_price_da,-0.007427432242632981,0.0172149538993835
last,36,37,congestion_price_rt,0.0025910624036263874,0.0064390301704406
last,36,37,da_as_total_mw_primary_reserve,0.0173050836707922,0.0040482878684997
last,36,37,da_as_total_mw_synchronized_reserve,0.029782873609257354,0.0113195776939392
last,36,37,da_as_total_mw_thirty_minutes_reserve,-0.0025051300331869752,0.0079063773155212
last,36,37,gross_actual_interchange_mw,0.03922567359285056,0.0387385487556457
last,36,37,marginal_loss_price_da,0.007815144574113253,0.0241873860359191
last,36,37,metered_load_mw,-1.812904612530364e-05,0.0571680665016174
last,36,37,net_actual_interchange_mw,0.02378883634720097,0.0093612670898437
last,36,37,total_gen,-0.005802803299821302,0.0512492656707763
last,36,37,total_lmp_da,0.018386081087312767,0.0352232456207275
last,36,37,total_losses,0.02589977553513445,0.0543116927146911
last,17,38,congestion_price_da,0.08267022668808277,0.0533287525177001
last,17,38,congestion_price_rt,0.006154644341355042,0.0108258724212646
last,17,38,da_as_total_mw_primary_reserve,0.05308681325144715,0.0598060488700866
last,17,38,da_as_total_mw_synchronized_reserve,0.030754327035215412,0.0251256227493286
last,17,38,da_as_total_mw_thirty_minutes_reserve,0.07136441906998092,0.0654881596565246
last,17,38,gross_actual_interchange_mw,0.08465650762559551,0.0672469735145568
last,17,38,marginal_loss_price_da,0.003809923238680124,0.0069314241409301
last,17,38,metered_load_mw,0.07113733585728432,0.0790956020355224
last,17,38,net_actual_interchange_mw,0.020290663876161186,0.0221453309059143
last,17,38,total_gen,0.0720545524854197,0.0819570422172546
last,17,38,total_lmp_da,0.0015480996919868817,0.0005267858505249
last,17,38,total_losses,0.05389838001286862,0.0711524486541748
last,7,36,congestion_price_da,0.006310376069997181,0.0039805173873901
last,7,36,congestion_price_rt,0.01256150948740442,0.0085259079933166
last,7,36,da_as_total_mw_primary_reserve,-0.01014963143341363,0.0071704387664794
last,7,36,da_as_total_mw_synchronized_reserve,0.0060103306747114615,0.0163307785987854
last,7,36,da_as_total_mw_thirty_minutes_reserve,0.019251237546389688,0.01237154006958
last,7,36,gross_actual_interchange_mw,0.012973192662344424,0.0174230337142944
last,7,36,marginal_loss_price_da,0.003575774533100984,0.0080785155296325
last,7,36,metered_load_mw,0.03701091640550325,0.0201120376586914
last,7,36,net_actual_interchange_mw,-0.00018371444283593608,0.0057427883148193
last,7,36,total_gen,0.036103050117275326,0.020141065120697
last,7,36,total_lmp_da,0.010649174237199133,0.0134384036064147
last,7,36,total_losses,0.02856327278039139,0.0455989837646484
last,4,5,congestion_price_da,0.1664281346954063,0.0625510215759277
last,4,5,congestion_price_rt,0.039287456633562035,0.0312917828559875
last,4,5,da_as_total_mw_primary_reserve,0.028474211056430776,0.0081047415733337
last,4,5,da_as_total_mw_synchronized_reserve,-0.01645457227764524,0.02768474817276
last,4,5,da_as_total_mw_thirty_minutes_reserve,0.2754007496916052,0.273353636264801
last,4,5,gross_actual_interchange_mw,0.010838061110494568,0.0439385771751403
last,4,5,marginal_loss_price_da,0.03786756554837767,0.0875129103660583
last,4,5,metered_load_mw,0.2568019854354373,0.2571917176246643
last,4,5,net_actual_interchange_mw,0.03187515047551326,0.0520418286323547
last,4,5,total_gen,0.2762542714470362,0.3045950531959533
last,4,5,total_lmp_da,-0.008432753037312057,0.0223252177238464
last,4,5,total_losses,0.03838938643444667,0.0569497942924499
last,27,28,congestion_price_da,-0.0038805475844055914,0.0018218159675598
last,27,28,congestion_price_rt,0.01711244089207864,0.0017275810241699
last,27,28,da_as_total_mw_primary_reserve,0.0019791900384888983,-0.0014166235923767
last,27,28,da_as_total_mw_synchronized_reserve,-0.0334371530959483,0.0031932592391967
last,27,28,da_as_total_mw_thirty_minutes_reserve,0.1027043576572163,0.0882372260093689
last,27,28,gross_actual_interchange_mw,0.016992932853721054,0.0111511349678039
last,27,28,marginal_loss_price_da,-0.016075719349571305,0.0064339041709899
last,27,28,metered_load_mw,0.01182535350511893,0.0736569762229919
last,27,28,net_actual_interchange_mw,-0.03412771116399638,0.0338327288627624
last,27,28,total_gen,-0.025000040215436337,0.0546358823776245
last,27,28,total_lmp_da,-0.0007542453632910506,0.0398256778717041
last,27,28,total_losses,0.010704205238271425,0.017774224281311
last,29,33,congestion_price_da,0.1199931125205056,0.0664708018302917
last,29,33,congestion_price_rt,0.010682814035066435,0.019085943698883
last,29,33,da_as_total_mw_primary_reserve,0.14076308226728973,0.1211247444152832
last,29,33,da_as_total_mw_synchronized_reserve,0.07112649726088549,0.076798141002655
last,29,33,da_as_total_mw_thirty_minutes_reserve,0.12785242112034434,0.1335901618003845
last,29,33,gross_actual_interchange_mw,0.03221014876390149,0.0105291008949279
last,29,33,marginal_loss_price_da,0.06188740006320448,0.0377077460289001
last,29,33,metered_load_mw,0.13566092732903579,0.1449812054634094
last,29,33,net_actual_interchange_mw,0.05427060759511482,0.027020514011383
last,29,33,total_gen,0.1267589640402388,0.1354763507843017
last,29,33,total_lmp_da,0.039881228574365046,0.0215373039245605
last,29,33,total_losses,0.028182232146906294,0.0330837965011596
last,18,34,congestion_price_da,0.004117185837762216,0.0069653391838073
last,18,34,congestion_price_rt,-0.02807332675380081,0.0069057941436767
last,18,34,da_as_total_mw_primary_reserve,0.001745393261939454,0.009941279888153
last,18,34,da_as_total_mw_synchronized_reserve,0.018037507997217483,0.032301127910614
last,18,34,da_as_total_mw_thirty_minutes_reserve,0.007930173265345397,0.0224632620811462
last,18,34,gross_actual_interchange_mw,0.014894071956214838,0.0129496455192565
last,18,34,marginal_loss_price_da,0.026121061631223408,0.0303350090980529
last,18,34,metered_load_mw,0.051547268475674035,0.0679221153259277
last,18,34,net_actual_interchange_mw,0.021350933453001097,0.0344017744064331
last,18,34,total_gen,0.04903342086225637,0.061893880367279
last,18,34,total_lmp_da,0.04228626183054662,0.0451851487159729
last,18,34,total_losses,0.01978664126464391,0.0638236999511718
last,0,5,congestion_price_da,0.11841156904542494,0.0568281412124633
last,0,5,congestion_price_rt,0.022136975078626442,0.0090632438659667
last,0,5,da_as_total_mw_primary_reserve,0.043986097291344395,0.0381518602371215
last,0,5,da_as_total_mw_synchronized_reserve,0.04233452249139247,0.0363393425941467
last,0,5,da_as_total_mw_thirty_minutes_reserve,0.1657195855077045,0.1708686351776123
last,0,5,gross_actual_interchange_mw,0.04329608766400017,0.0137825012207031
last,0,5,marginal_loss_price_da,0.0350563978189653,0.0548709630966186
last,0,5,metered_load_mw,0.09537864818781616,0.0941395759582519
last,0,5,net_actual_interchange_mw,0.06051316602813239,0.061798870563507
last,0,5,total_gen,0.08193561370166935,0.0807281136512756
last,0,5,total_lmp_da,-0.0014085319876291358,0.0258870124816894
last,0,5,total_losses,0.06639440440774724,0.0515677332878112
last,0,27,congestion_price_da,0.050792907669927834,0.0472301244735717
last,0,27,congestion_price_rt,0.014747102018058955,0.013544738292694
last,0,27,da_as_total_mw_primary_reserve,0.02210706583408628,0.0199587345123291
last,0,27,da_as_total_mw_synchronized_reserve,0.007820843785854681,0.0057243704795837
last,0,27,da_as_total_mw_thirty_minutes_reserve,0.10573801577998332,0.0815609693527221
last,0,27,gross_actual_interchange_mw,0.029885849995261116,0.0329207777976989
last,0,27,marginal_loss_price_da,0.15632954502366936,0.1037774682044982
last,0,27,metered_load_mw,0.010218504354393532,0.00994473695755
last,0,27,net_actual_interchange_mw,0.06185010678699754,0.0704949498176574
last,0,27,total_gen,0.010835427936181086,0.0098150968551635
last,0,27,total_lmp_da,0.22858410611536661,0.1577188372611999
last,0,27,total_losses,0.014793111147947013,0.0047746896743774
last,22,38,congestion_price_da,-0.005803312057493737,0.0067998766899108
last,22,38,congestion_price_rt,0.0032372716881917674,0.000747263431549
last,22,38,da_as_total_mw_primary_reserve,0.009356428640120762,0.0214584469795227
last,22,38,da_as_total_mw_synchronized_reserve,0.018129624749682716,0.026127815246582
