kind,i,j,conf,est,truth
last,16,25,total_gen,0.03567058065518747,0.0390611886978149
last,16,25,total_lmp_da,0.014020340776399132,0.0135738253593444
last,16,25,total_losses,0.024485236057646076,0.030426800251007
last,33,35,congestion_price_da,-0.009684633686491417,0.0104896426200866
last,33,35,congestion_price_rt,0.0012127906961600932,0.0098154544830322
last,33,35,da_as_total_mw_primary_reserve,0.0006038566856824135,0.0101526975631713
last,33,35,da_as_total_mw_synchronized_reserve,0.007217138794951561,0.0071038007736206
last,33,35,da_as_total_mw_thirty_minutes_reserve,0.04736700238408054,0.0475873947143554
last,33,35,gross_actual_interchange_mw,0.024656300223609873,0.0389655232429504
last,33,35,marginal_loss_price_da,0.028208564602855257,0.0327324867248535
last,33,35,metered_load_mw,0.07274370723694734,0.0701898336410522
last,33,35,net_actual_interchange_mw,0.030875695356131883,0.0290862321853637
last,33,35,total_gen,0.07241793423511278,0.0658071041107177
last,33,35,total_lmp_da,-0.003858731221666689,0.021458625793457
last,33,35,total_losses,-0.00976249565595888,0.0508844852447509
last,12,33,congestion_price_da,0.010673415956126697,0.0313746333122253
last,12,33,congestion_price_rt,0.013288776571619532,0.0144106745719909
last,12,33,da_as_total_mw_primary_reserve,0.07241735704576557,0.0818140506744384
last,12,33,da_as_total_mw_synchronized_reserve,0.06094330945018389,0.0663752555847168
last,12,33,da_as_total_mw_thirty_minutes_reserve,0.16107214587016305,0.1450059413909912
last,12,33,gross_actual_interchange_mw,0.023412680053103596,0.0349796414375305
last,12,33,marginal_loss_price_da,0.04843704305683616,0.0343660712242126
last,12,33,metered_load_mw,0.11543171871145541,0.1331943869590759
last,12,33,net_actual_interchange_mw,0.0028918560685468053,0.0060364603996276
last,12,33,total_gen,0.13702693008760258,0.1429178118705749
last,12,33,total_lmp_da,0.016543624119789824,0.0140784978866577
last,12,33,total_losses,0.01526638708529715,0.0499314665794372
last,9,14,congestion_price_da,0.038245901243792235,0.0254971981048584
last,9,14,congestion_price_rt,-0.0021650657791449923,0.0094305276870727
last,9,14,da_as_total_mw_primary_reserve,-0.00011816249194862571,0.0098634958267211
last,9,14,da_as_total_mw_synchronized_reserve,0.03545381174387596,0.0244951248168945
last,9,14,da_as_total_mw_thirty_minutes_reserve,0.006950145786468687,0.0152195692062377
last,9,14,gross_actual_interchange_mw,0.01754805630948164,0.0111227631568908
last,9,14,marginal_loss_price_da,0.18384679115507074,0.0678354501724243
last,9,14,metered_load_mw,0.002833128718265021,0.0031966567039489
last,9,14,net_actual_interchange_mw,0.000869963594921308,0.0154120326042175
last,9,14,total_gen,0.0032172394184935005,0.0036424398422241
last,9,14,total_lmp_da,0.08935345325090971,0.0531708002090454
last,9,14,total_losses,0.1490388238561703,0.1720315217971801
last,2,27,congestion_price_da,0.007686420109070724,0.0154299139976501
last,2,27,congestion_price_rt,0.03176909008849538,0.0394231677055358
last,2,27,da_as_total_mw_primary_reserve,0.022972456606936698,0.0172103643417358
last,2,27,da_as_total_mw_synchronized_reserve,-0.005218213684827,0.004431664943695
last,2,27,da_as_total_mw_thirty_minutes_reserve,0.05658785738350269,0.0564765930175781
last,2,27,gross_actual_interchange_mw,0.014307495542952298,0.0380735397338867
last,2,27,marginal_loss_price_da,0.08343439931723817,0.1453205943107605
last,2,27,metered_load_mw,0.03409652084875847,0.0375531315803527
last,2,27,net_actual_interchange_mw,0.03624135386412097,0.0310361385345459
last,2,27,total_gen,0.03008120968113248,0.0286751389503479
last,2,27,total_lmp_da,0.16361806042405702,0.2099669575691223
last,2,27,total_losses,0.022289945283536672,0.0430887341499328
last,3,18,congestion_price_da,0.007153283669567356,0.0067611932754516
last,3,18,congestion_price_rt,0.007656212875138402,0.0109091997146606
last,3,18,da_as_total_mw_primary_reserve,0.04443412274680669,0.0449910759925842
last,3,18,da_as_total_mw_synchronized_reserve,0.04108192173970815,0.0230308771133422
last,3,18,da_as_total_mw_thirty_minutes_reserve,0.022811377375016262,0.044997215270996
last,3,18,gross_actual_interchange_mw,0.0047078123724665355,0.0184742808341979
last,3,18,marginal_loss_price_da,0.04274780636344255,0.0373910069465637
last,3,18,metered_load_mw,0.10967427839050425,0.0979148745536804
last,3,18,net_actual_interchange_mw,0.08726065345424627,0.0980748534202575
last,3,18,total_gen,0.12659179437538348,0.1163306832313537
last,3,18,total_lmp_da,0.050894633034141656,0.0178439617156982
last,3,18,total_losses,0.013481150176417267,0.057039737701416
last,9,31,congestion_price_da,0.03920067369888036,0.0048198699951171
last,9,31,congestion_price_rt,0.002859713266419539,0.0108533501625061
last,9,31,da_as_total_mw_primary_reserve,-0.0032816964725319586,0.0045201778411865
last,9,31,da_as_total_mw_synchronized_reserve,-0.002827626537349248,0.0039647817611694
last,9,31,da_as_total_mw_thirty_minutes_reserve,-0.004941750718789328,0.025875985622406
last,9,31,gross_actual_interchange_mw,-0.022483543606286793,0.0025150179862976
last,9,31,marginal_loss_price_da,-0.01712193008079632,0.0182886719703674
last,9,31,metered_load_mw,0.04417460905959114,0.0512637495994567
last,9,31,net_actual_interchange_mw,-0.06599002527690656,-0.0024333596229553
last,9,31,total_gen,0.03300613481222858,0.0487356185913085
last,9,31,total_lmp_da,-0.03957890471095471,0.0213323235511779
last,9,31,total_losses,0.019597977034391922,0.0554612874984741
last,1,39,congestion_price_da,-0.013451812562764065,0.0502604842185974
last,1,39,congestion_price_rt,0.09679783851796264,0.0711501240730285
last,1,39,da_as_total_mw_primary_reserve,0.09693553676370137,0.0905850529670715
last,1,39,da_as_total_mw_synchronized_reserve,0.029316737527469883,0.0592233538627624
last,1,39,da_as_total_mw_thirty_minutes_reserve,0.18282994301319555,0.1812130808830261
last,1,39,gross_actual_interchange_mw,0.04629256345995503,0.0382991433143615
last,1,39,marginal_loss_price_da,-0.08555712782580205,0.0645163655281066
last,1,39,metered_load_mw,0.01875456017534738,0.022868275642395
last,1,39,net_actual_interchange_mw,0.1815689090368885,0.2019189000129699
last,1,39,total_gen,0.008367091130435433,0.0103731155395507
last,1,39,total_lmp_da,0.019214335866655663,0.1221030950546264
last,1,39,total_losses,0.17234711611508158,0.1738619804382324
last,13,21,congestion_price_da,-0.0023949538033227746,0.0286133885383605
last,13,21,congestion_price_rt,0.03577656525985107,0.0473721623420715
last,13,21,da_as_total_mw_primary_reserve,-0.011096593374315233,-0.0009475946426391
last,13,21,da_as_total_mw_synchronized_reserve,-0.005017976542628366,0.0048277974128723
last,13,21,da_as_total_mw_thirty_minutes_reserve,0.034947328184492865,0.0303280353546142
last,13,21,gross_actual_interchange_mw,0.0027881094604559342,0.0075322985649108
last,13,21,marginal_loss_price_da,0.026849361988302345,0.0561615228652954
last,13,21,metered_load_mw,0.04563752793162801,0.0622486472129821
last,13,21,net_actual_interchange_mw,-0.000561985508074403,0.0056182742118835
last,13,21,total_gen,0.036623281130074514,0.0571142435073852
last,13,21,total_lmp_da,0.04008738917290755,0.0931498408317565
last,13,21,total_losses,0.04396869968175565,0.0385076403617858
last,9,19,congestion_price_da,0.007521852062556067,0.0171077251434326
last,9,19,congestion_price_rt,-0.004110543782159581,0.0142420530319213
last,9,19,da_as_total_mw_primary_reserve,0.00973617713652375,0.0138775706291198
last,9,19,da_as_total_mw_synchronized_reserve,0.05229694887144776,0.0311774015426635
last,9,19,da_as_total_mw_thirty_minutes_reserve,0.019904702411861597,0.0230196714401245
last,9,19,gross_actual_interchange_mw,0.03288717990911483,0.0163288116455078
last,9,19,marginal_loss_price_da,0.14458550917687296,0.0630003213882446
last,9,19,metered_load_mw,0.00024834815452501324,-0.0001567602157592
last,9,19,net_actual_interchange_mw,0.01171943482106641,0.0220895409584045
last,9,19,total_gen,0.00031373594647599035,5.549192428588867e-05
last,9,19,total_lmp_da,0.08666154326576281,0.0178866982460021
last,9,19,total_losses,0.19838160073481426,0.2045899033546447
last,36,37,congestion_price_da,-0.022641368994897992,0.0172149538993835
last,36,37,congestion_price_rt,0.013088259989374906,0.0064390301704406
last,36,37,da_as_total_mw_primary_reserve,0.008777146256572221,0.0040482878684997
last,36,37,da_as_total_mw_synchronized_reserve,0.01624550934782132,0.0113195776939392
last,36,37,da_as_total_mw_thirty_minutes_reserve,-0.021116415225390095,0.0079063773155212
last,36,37,gross_actual_interchange_mw,0.036911451000118944,0.0387385487556457
last,36,37,marginal_loss_price_da,-0.004933868582304157,0.0241873860359191
last,36,37,metered_load_mw,-0.007758871891367591,0.0571680665016174
last,36,37,net_actual_interchange_mw,0.019239317643563125,0.0093612670898437
last,36,37,total_gen,-0.01509530870125797,0.0512492656707763
last,36,37,total_lmp_da,-0.006256852503609744,0.0352232456207275
last,36,37,total_losses,0.0016787773751295587,0.0543116927146911
last,17,38,congestion_price_da,0.05352550070915929,0.0533287525177001
last,17,38,congestion_price_rt,0.009364743569809209,0.0108258724212646
last,17,38,da_as_total_mw_primary_reserve,0.05013712100382606,0.0598060488700866
last,17,38,da_as_total_mw_synchronized_reserve,0.02350948789305185,0.0251256227493286
last,17,38,da_as_total_mw_thirty_minutes_reserve,0.06842805513724737,0.0654881596565246
last,17,38,gross_actual_interchange_mw,0.08423532201666928,0.0672469735145568
last,17,38,marginal_loss_price_da,-0.002109215372769535,0.0069314241409301
last,17,38,metered_load_mw,0.08028788743938342,0.0790956020355224
last,17,38,net_actual_interchange_mw,0.01862715147547811,0.0221453309059143
last,17,38,total_gen,0.08074191055106472,0.0819570422172546
last,17,38,total_lmp_da,0.0012579185526743197,0.0005267858505249
last,17,38,total_losses,0.04875323886504224,0.0711524486541748
last,7,36,congestion_price_da,0.008293791651603932,0.0039805173873901
last,7,36,congestion_price_rt,0.007649531762106365,0.0085259079933166
last,7,36,da_as_total_mw_primary_reserve,-0.00507455350709729,0.0071704387664794
last,7,36,da_as_total_mw_synchronized_reserve,0.009866780526204488,0.0163307785987854
last,7,36,da_as_total_mw_thirty_minutes_reserve,0.021610169789252343,0.01237154006958
last,7,36,gross_actual_interchange_mw,0.01630927092775425,0.0174230337142944
last,7,36,marginal_loss_price_da,0.010620839028568363,0.0080785155296325
last,7,36,metered_load_mw,0.039568629797772426,0.0201120376586914
last,7,36,net_actual_interchange_mw,-0.004079019303124043,0.0057427883148193
last,7,36,total_gen,0.03878695606961946,0.020141065120697
last,7,36,total_lmp_da,0.014937676478648299,0.0134384036064147
last,7,36,total_losses,0.027638453734007418,0.0455989837646484
last,4,5,congestion_price_da,0.1419186923533443,0.0625510215759277
last,4,5,congestion_price_rt,0.05743842023467527,0.0312917828559875
last,4,5,da_as_total_mw_primary_reserve,0.03359481291819966,0.0081047415733337
last,4,5,da_as_total_mw_synchronized_reserve,-0.03884874239492053,0.02768474817276
last,4,5,da_as_total_mw_thirty_minutes_reserve,0.2771459556653604,0.273353636264801
last,4,5,gross_actual_interchange_mw,0.01508431271794386,0.0439385771751403
last,4,5,marginal_loss_price_da,0.0506831859719834,0.0875129103660583
last,4,5,metered_load_mw,0.25167267931674486,0.2571917176246643
last,4,5,net_actual_interchange_mw,0.0154118934730616,0.0520418286323547
last,4,5,total_gen,0.27172620710082707,0.3045950531959533
last,4,5,total_lmp_da,-0.0072947858129102094,0.0223252177238464
last,4,5,total_losses,0.04508491406309767,0.0569497942924499
last,27,28,congestion_price_da,0.009055267762604569,0.0018218159675598
last,27,28,congestion_price_rt,0.013926925077301533,0.0017275810241699
last,27,28,da_as_total_mw_primary_reserve,-0.0022918464034209496,-0.0014166235923767
last,27,28,da_as_total_mw_synchronized_reserve,-0.02723633514118562,0.0031932592391967
last,27,28,da_as_total_mw_thirty_minutes_reserve,0.09658351725931014,0.0882372260093689
last,27,28,gross_actual_interchange_mw,0.005804813513674789,0.0111511349678039
last,27,28,marginal_loss_price_da,-0.04299821563692707,0.0064339041709899
last,27,28,metered_load_mw,-0.005510492741032436,0.0736569762229919
last,27,28,net_actual_interchange_mw,-0.0014853703453568956,0.0338327288627624
last,27,28,total_gen,-0.03141677895903583,0.0546358823776245
last,27,28,total_lmp_da,-0.020426181238069496,0.0398256778717041
last,27,28,total_losses,0.006319085039843464,0.017774224281311
last,29,33,congestion_price_da,0.008260891691710182,0.0664708018302917
last,29,33,congestion_price_rt,0.013289953105386942,0.019085943698883
last,29,33,da_as_total_mw_primary_reserve,0.14009164347130032,0.1211247444152832
last,29,33,da_as_total_mw_synchronized_reserve,0.07003317954386878,0.076798141002655
last,29,33,da_as_total_mw_thirty_minutes_reserve,0.12035129263616728,0.1335901618003845
last,29,33,gross_actual_interchange_mw,0.012550670383065898,0.0105291008949279
last,29,33,marginal_loss_price_da,0.025843900050653956,0.0377077460289001
last,29,33,metered_load_mw,0.12905145109468885,0.1449812054634094
last,29,33,net_actual_interchange_mw,0.04559034196722411,0.027020514011383
last,29,33,total_gen,0.12337275368197986,0.1354763507843017
last,29,33,total_lmp_da,0.02652850737555834,0.0215373039245605
last,29,33,total_losses,-0.009281227362736288,0.0330837965011596
last,18,34,congestion_price_da,0.0004296835171657687,0.0069653391838073
last,18,34,congestion_price_rt,0.0020807485996515718,0.0069057941436767
last,18,34,da_as_total_mw_primary_reserve,0.003363765896121418,0.009941279888153
last,18,34,da_as_total_mw_synchronized_reserve,0.007807959040354806,0.032301127910614
last,18,34,da_as_total_mw_thirty_minutes_reserve,0.015474131286882908,0.0224632620811462
last,18,34,gross_actual_interchange_mw,0.006270279101908582,0.0129496455192565
last,18,34,marginal_loss_price_da,0.044646537269253606,0.0303350090980529
last,18,34,metered_load_mw,0.053986595712077645,0.0679221153259277
last,18,34,net_actual_interchange_mw,0.03252707871111482,0.0344017744064331
last,18,34,total_gen,0.05003873209183762,0.061893880367279
last,18,34,total_lmp_da,0.030354364315676174,0.0451851487159729
last,18,34,total_losses,0.018466905027214042,0.0638236999511718
last,0,5,congestion_price_da,0.135500439958943,0.0568281412124633
last,0,5,congestion_price_rt,0.013979177047004687,0.0090632438659667
last,0,5,da_as_total_mw_primary_reserve,0.0383926942043219,0.0381518602371215
last,0,5,da_as_total_mw_synchronized_reserve,0.027959491831803795,0.0363393425941467
last,0,5,da_as_total_mw_thirty_minutes_reserve,0.1695872097440687,0.1708686351776123
last,0,5,gross_actual_interchange_mw,0.037086723636982066,0.0137825012207031
last,0,5,marginal_loss_price_da,0.024462075007834816,0.0548709630966186
last,0,5,metered_load_mw,0.09910819326639753,0.0941395759582519
last,0,5,net_actual_interchange_mw,0.06761451523282391,0.061798870563507
last,0,5,total_gen,0.08466963739686051,0.0807281136512756
last,0,5,total_lmp_da,-0.005104134147999928,0.0258870124816894
last,0,5,total_losses,0.07154409997040556,0.0515677332878112
last,0,27,congestion_price_da,0.05747264338399327,0.0472301244735717
last,0,27,congestion_price_rt,0.018849870841241012,0.013544738292694
last,0,27,da_as_total_mw_primary_reserve,0.01723989310386187,0.0199587345123291
last,0,27,da_as_total_mw_synchronized_reserve,0.010776661729506198,0.0057243704795837
last,0,27,da_as_total_mw_thirty_minutes_reserve,0.08868045938641067,0.0815609693527221
last,0,27,gross_actual_interchange_mw,0.02980816733108227,0.0329207777976989
last,0,27,marginal_loss_price_da,0.16383751821567605,0.1037774682044982
last,0,27,metered_load_mw,0.01666684947118413,0.00994473695755
last,0,27,net_actual_interchange_mw,0.06252574764851793,0.0704949498176574
last,0,27,total_gen,0.013251682469376136,0.0098150968551635
last,0,27,total_lmp_da,0.22576759006857106,0.1577188372611999
last,0,27,total_losses,0.007457870582671,0.0047746896743774
last,22,38,congestion_price_da,-0.010291593070125837,0.0067998766899108
last,22,38,congestion_price_rt,0.004823758788432886,0.000747263431549
last,22,38,da_as_total_mw_primary_reserve,-0.011567359548813938,0.0214584469795227
last,22,38,da_as_total_mw_synchronized_reserve,0.011059718278569441,0.026127815246582
