kind,i,j,conf,est,truth
last,16,25,total_gen,0.035492867793433525,0.0390611886978149
last,16,25,total_lmp_da,0.005891380859588624,0.0135738253593444
last,16,25,total_losses,0.027642016040695716,0.030426800251007
last,33,35,congestion_price_da,0.028133811964902944,0.0104896426200866
last,33,35,congestion_price_rt,-0.0008549532401402882,0.0098154544830322
last,33,35,da_as_total_mw_primary_reserve,-0.0034876829096742723,0.0101526975631713
last,33,35,da_as_total_mw_synchronized_reserve,0.007940524291166318,0.0071038007736206
last,33,35,da_as_total_mw_thirty_minutes_reserve,0.037716441246015475,0.0475873947143554
last,33,35,gross_actual_interchange_mw,0.02713257445843087,0.0389655232429504
last,33,35,marginal_loss_price_da,0.032129324345762544,0.0327324867248535
last,33,35,metered_load_mw,0.07207259416230016,0.0701898336410522
last,33,35,net_actual_interchange_mw,0.051959454990779363,0.0290862321853637
last,33,35,total_gen,0.07125324769527097,0.0658071041107177
last,33,35,total_lmp_da,0.012977126791800075,0.021458625793457
last,33,35,total_losses,0.023499650247067683,0.0508844852447509
last,12,33,congestion_price_da,0.016115023970118658,0.0313746333122253
last,12,33,congestion_price_rt,0.008477528429040482,0.0144106745719909
last,12,33,da_as_total_mw_primary_reserve,0.07190220151216631,0.0818140506744384
last,12,33,da_as_total_mw_synchronized_reserve,0.0538486534429885,0.0663752555847168
last,12,33,da_as_total_mw_thirty_minutes_reserve,0.14712395927542443,0.1450059413909912
last,12,33,gross_actual_interchange_mw,0.023620376153944855,0.0349796414375305
last,12,33,marginal_loss_price_da,0.049257137341017554,0.0343660712242126
last,12,33,metered_load_mw,0.11509484743122411,0.1331943869590759
last,12,33,net_actual_interchange_mw,0.007939570270323104,0.0060364603996276
last,12,33,total_gen,0.13683143331654968,0.1429178118705749
last,12,33,total_lmp_da,0.022288682726546494,0.0140784978866577
last,12,33,total_losses,0.015173822158835448,0.0499314665794372
last,9,14,congestion_price_da,0.055932621125262094,0.0254971981048584
last,9,14,congestion_price_rt,0.010869047375336893,0.0094305276870727
last,9,14,da_as_total_mw_primary_reserve,0.0009521853653104984,0.0098634958267211
last,9,14,da_as_total_mw_synchronized_reserve,0.04170968972940059,0.0244951248168945
last,9,14,da_as_total_mw_thirty_minutes_reserve,0.009438160079024982,0.0152195692062377
last,9,14,gross_actual_interchange_mw,0.011308086438015064,0.0111227631568908
last,9,14,marginal_loss_price_da,0.21750862400133508,0.0678354501724243
last,9,14,metered_load_mw,0.004354080052704656,0.0031966567039489
last,9,14,net_actual_interchange_mw,0.0016268822414902129,0.0154120326042175
last,9,14,total_gen,0.004156615263876007,0.0036424398422241
last,9,14,total_lmp_da,0.10148326529493734,0.0531708002090454
last,9,14,total_losses,0.15353871784732542,0.1720315217971801
last,2,27,congestion_price_da,0.040206688678166236,0.0154299139976501
last,2,27,congestion_price_rt,0.042308593416296114,0.0394231677055358
last,2,27,da_as_total_mw_primary_reserve,0.026398386901931414,0.0172103643417358
last,2,27,da_as_total_mw_synchronized_reserve,-0.002520561275316413,0.004431664943695
last,2,27,da_as_total_mw_thirty_minutes_reserve,0.06228310284473737,0.0564765930175781
last,2,27,gross_actual_interchange_mw,0.010396642518163524,0.0380735397338867
last,2,27,marginal_loss_price_da,0.18617045999460746,0.1453205943107605
last,2,27,metered_load_mw,0.025338466087515554,0.0375531315803527
last,2,27,net_actual_interchange_mw,0.03684476161080941,0.0310361385345459
last,2,27,total_gen,0.018270514024185558,0.0286751389503479
last,2,27,total_lmp_da,0.252282191486331,0.2099669575691223
last,2,27,total_losses,0.010813650785701623,0.0430887341499328
last,3,18,congestion_price_da,0.02103533547499925,0.0067611932754516
last,3,18,congestion_price_rt,0.01951625468702467,0.0109091997146606
last,3,18,da_as_total_mw_primary_reserve,0.037318116622728326,0.0449910759925842
last,3,18,da_as_total_mw_synchronized_reserve,0.03948675197717644,0.0230308771133422
last,3,18,da_as_total_mw_thirty_minutes_reserve,0.02829044295352734,0.044997215270996
last,3,18,gross_actual_interchange_mw,0.017076964920752502,0.0184742808341979
last,3,18,marginal_loss_price_da,0.05467442363237551,0.0373910069465637
last,3,18,metered_load_mw,0.1000206268291639,0.0979148745536804
last,3,18,net_actual_interchange_mw,0.0821572132555014,0.0980748534202575
last,3,18,total_gen,0.11768475985043791,0.1163306832313537
last,3,18,total_lmp_da,0.08746513630662722,0.0178439617156982
last,3,18,total_losses,0.02399188617605108,0.057039737701416
last,9,31,congestion_price_da,0.04123179409797162,0.0048198699951171
last,9,31,congestion_price_rt,0.013485830374177943,0.0108533501625061
last,9,31,da_as_total_mw_primary_reserve,-0.00016784560468208198,0.0045201778411865
last,9,31,da_as_total_mw_synchronized_reserve,-0.0013560162278498655,0.0039647817611694
last,9,31,da_as_total_mw_thirty_minutes_reserve,0.009295560013873438,0.025875985622406
last,9,31,gross_actual_interchange_mw,-0.007924418323048243,0.0025150179862976
last,9,31,marginal_loss_price_da,-0.01231688945521936,0.0182886719703674
last,9,31,metered_load_mw,0.03869478682436567,0.0512637495994567
last,9,31,net_actual_interchange_mw,-0.03171836021666752,-0.0024333596229553
last,9,31,total_gen,0.0283187338508889,0.0487356185913085
last,9,31,total_lmp_da,-0.026488883193483637,0.0213323235511779
last,9,31,total_losses,0.025712184482026945,0.0554612874984741
last,1,39,congestion_price_da,0.026841198771653918,0.0502604842185974
last,1,39,congestion_price_rt,0.30525789273067283,0.0711501240730285
last,1,39,da_as_total_mw_primary_reserve,0.08455542641038016,0.0905850529670715
last,1,39,da_as_total_mw_synchronized_reserve,0.029140489533629355,0.0592233538627624
last,1,39,da_as_total_mw_thirty_minutes_reserve,0.18874575545922012,0.1812130808830261
last,1,39,gross_actual_interchange_mw,0.04517672717900001,0.0382991433143615
last,1,39,marginal_loss_price_da,-0.028548893842540557,0.0645163655281066
last,1,39,metered_load_mw,0.017532643901854272,0.022868275642395
last,1,39,net_actual_interchange_mw,0.18381453410488757,0.2019189000129699
last,1,39,total_gen,0.0077308882320319405,0.0103731155395507
last,1,39,total_lmp_da,0.11349377814977335,0.1221030950546264
last,1,39,total_losses,0.1677796449779284,0.1738619804382324
last,13,21,congestion_price_da,0.024792497746471298,0.0286133885383605
last,13,21,congestion_price_rt,0.03984547270081873,0.0473721623420715
last,13,21,da_as_total_mw_primary_reserve,-0.010819497345412876,-0.0009475946426391
last,13,21,da_as_total_mw_synchronized_reserve,-0.004637773372940024,0.0048277974128723
last,13,21,da_as_total_mw_thirty_minutes_reserve,-0.02821964915494446,0.0303280353546142
last,13,21,gross_actual_interchange_mw,0.0033001012516571393,0.0075322985649108
last,13,21,marginal_loss_price_da,0.07821383278415561,0.0561615228652954
last,13,21,metered_load_mw,0.044512245238045534,0.0622486472129821
last,13,21,net_actual_interchange_mw,-0.003891460600644381,0.0056182742118835
last,13,21,total_gen,0.03514123298118321,0.0571142435073852
last,13,21,total_lmp_da,0.10339626192557572,0.0931498408317565
last,13,21,total_losses,0.04366518536426511,0.0385076403617858
last,9,19,congestion_price_da,0.021714686521307258,0.0171077251434326
last,9,19,congestion_price_rt,0.001382952606088117,0.0142420530319213
last,9,19,da_as_total_mw_primary_reserve,-0.010694429115414517,0.0138775706291198
last,9,19,da_as_total_mw_synchronized_reserve,0.05229885964105829,0.0311774015426635
last,9,19,da_as_total_mw_thirty_minutes_reserve,0.02517422843283934,0.0230196714401245
last,9,19,gross_actual_interchange_mw,0.02890876033623946,0.0163288116455078
last,9,19,marginal_loss_price_da,0.14588872300635214,0.0630003213882446
last,9,19,metered_load_mw,0.0003629856148404942,-0.0001567602157592
last,9,19,net_actual_interchange_mw,0.024691132031787855,0.0220895409584045
last,9,19,total_gen,0.0005713012162478215,5.549192428588867e-05
last,9,19,total_lmp_da,0.06153876647743206,0.0178866982460021
last,9,19,total_losses,0.19484230712235595,0.2045899033546447
last,36,37,congestion_price_da,-0.012929974861822568,0.0172149538993835
last,36,37,congestion_price_rt,-0.0034314701399754677,0.0064390301704406
last,36,37,da_as_total_mw_primary_reserve,0.013393737917735904,0.0040482878684997
last,36,37,da_as_total_mw_synchronized_reserve,0.02297952760172628,0.0113195776939392
last,36,37,da_as_total_mw_thirty_minutes_reserve,-0.013214251852073922,0.0079063773155212
last,36,37,gross_actual_interchange_mw,0.023669812609150243,0.0387385487556457
last,36,37,marginal_loss_price_da,0.004168393743965715,0.0241873860359191
last,36,37,metered_load_mw,0.0038389614762275315,0.0571680665016174
last,36,37,net_actual_interchange_mw,0.0015251087955145959,0.0093612670898437
last,36,37,total_gen,0.0014418409400613896,0.0512492656707763
last,36,37,total_lmp_da,0.01913166585142334,0.0352232456207275
last,36,37,total_losses,-0.0005140005993106156,0.0543116927146911
last,17,38,congestion_price_da,0.07274445970508336,0.0533287525177001
last,17,38,congestion_price_rt,0.013653135621736756,0.0108258724212646
last,17,38,da_as_total_mw_primary_reserve,0.04842150537448875,0.0598060488700866
last,17,38,da_as_total_mw_synchronized_reserve,0.022865489634744995,0.0251256227493286
last,17,38,da_as_total_mw_thirty_minutes_reserve,0.06607090128970383,0.0654881596565246
last,17,38,gross_actual_interchange_mw,0.07625733359144238,0.0672469735145568
last,17,38,marginal_loss_price_da,0.00604364703427529,0.0069314241409301
last,17,38,metered_load_mw,0.08054885039837256,0.0790956020355224
last,17,38,net_actual_interchange_mw,0.023526694914589585,0.0221453309059143
last,17,38,total_gen,0.08237455297609286,0.0819570422172546
last,17,38,total_lmp_da,0.0017801845681748585,0.0005267858505249
last,17,38,total_losses,0.051283166418193527,0.0711524486541748
last,7,36,congestion_price_da,-0.0009816189695031063,0.0039805173873901
last,7,36,congestion_price_rt,0.013754820142374613,0.0085259079933166
last,7,36,da_as_total_mw_primary_reserve,-0.010713152089897648,0.0071704387664794
last,7,36,da_as_total_mw_synchronized_reserve,7.027685874383405e-05,0.0163307785987854
last,7,36,da_as_total_mw_thirty_minutes_reserve,0.00633112406381342,0.01237154006958
last,7,36,gross_actual_interchange_mw,0.010872067673762698,0.0174230337142944
last,7,36,marginal_loss_price_da,0.007725841248356402,0.0080785155296325
last,7,36,metered_load_mw,0.03831198254626422,0.0201120376586914
last,7,36,net_actual_interchange_mw,-0.002436824610665189,0.0057427883148193
last,7,36,total_gen,0.03993816579824627,0.020141065120697
last,7,36,total_lmp_da,0.011906143744369824,0.0134384036064147
last,7,36,total_losses,0.013770964510635753,0.0455989837646484
last,4,5,congestion_price_da,0.05279393145844047,0.0625510215759277
last,4,5,congestion_price_rt,0.03839296181777552,0.0312917828559875
last,4,5,da_as_total_mw_primary_reserve,0.023526480860682764,0.0081047415733337
last,4,5,da_as_total_mw_synchronized_reserve,-0.004307897006004091,0.02768474817276
last,4,5,da_as_total_mw_thirty_minutes_reserve,0.2602419752182894,0.273353636264801
last,4,5,gross_actual_interchange_mw,0.022883031169497636,0.0439385771751403
last,4,5,marginal_loss_price_da,0.07071507711044289,0.0875129103660583
last,4,5,metered_load_mw,0.25473371588298,0.2571917176246643
last,4,5,net_actual_interchange_mw,0.022289115860092523,0.0520418286323547
last,4,5,total_gen,0.2650298492129737,0.3045950531959533
last,4,5,total_lmp_da,-0.010743772670728569,0.0223252177238464
last,4,5,total_losses,0.029865443330177488,0.0569497942924499
last,27,28,congestion_price_da,0.00014886746588949062,0.0018218159675598
last,27,28,congestion_price_rt,0.009952139301685814,0.0017275810241699
last,27,28,da_as_total_mw_primary_reserve,-0.0012898496814724991,-0.0014166235923767
last,27,28,da_as_total_mw_synchronized_reserve,-0.025725080620810692,0.0031932592391967
last,27,28,da_as_total_mw_thirty_minutes_reserve,0.10795859627424043,0.0882372260093689
last,27,28,gross_actual_interchange_mw,0.0037264518567383664,0.0111511349678039
last,27,28,marginal_loss_price_da,0.03935645303233759,0.0064339041709899
last,27,28,metered_load_mw,0.03468062692423712,0.0736569762229919
last,27,28,net_actual_interchange_mw,-0.0438281290005611,0.0338327288627624
last,27,28,total_gen,0.0015740742502392546,0.0546358823776245
last,27,28,total_lmp_da,0.06751439367815937,0.0398256778717041
last,27,28,total_losses,0.011642439100986501,0.017774224281311
last,29,33,congestion_price_da,0.08734525177315089,0.0664708018302917
last,29,33,congestion_price_rt,0.02100395224326035,0.019085943698883
last,29,33,da_as_total_mw_primary_reserve,0.1444176129134228,0.1211247444152832
last,29,33,da_as_total_mw_synchronized_reserve,0.06828864279371827,0.076798141002655
last,29,33,da_as_total_mw_thirty_minutes_reserve,0.11806419881204877,0.1335901618003845
last,29,33,gross_actual_interchange_mw,0.00705150744855032,0.0105291008949279
last,29,33,marginal_loss_price_da,0.08177677106552317,0.0377077460289001
last,29,33,metered_load_mw,0.12685093576671125,0.1449812054634094
last,29,33,net_actual_interchange_mw,0.049776598769667446,0.027020514011383
last,29,33,total_gen,0.11755958364553132,0.1354763507843017
last,29,33,total_lmp_da,0.04210543139335021,0.0215373039245605
last,29,33,total_losses,0.010721388650337782,0.0330837965011596
last,18,34,congestion_price_da,0.0010238550146068892,0.0069653391838073
last,18,34,congestion_price_rt,-0.010570367337751851,0.0069057941436767
last,18,34,da_as_total_mw_primary_reserve,0.003621274854570311,0.009941279888153
last,18,34,da_as_total_mw_synchronized_reserve,0.018739806354926447,0.032301127910614
last,18,34,da_as_total_mw_thirty_minutes_reserve,-0.013105763180677354,0.0224632620811462
last,18,34,gross_actual_interchange_mw,0.01199159276364159,0.0129496455192565
last,18,34,marginal_loss_price_da,0.04109462837595934,0.0303350090980529
last,18,34,metered_load_mw,0.05533871354779096,0.0679221153259277
last,18,34,net_actual_interchange_mw,0.02276925162215282,0.0344017744064331
last,18,34,total_gen,0.05202985126773796,0.061893880367279
last,18,34,total_lmp_da,0.043219802521143325,0.0451851487159729
last,18,34,total_losses,0.02138485865276507,0.0638236999511718
last,0,5,congestion_price_da,0.11981398634845541,0.0568281412124633
last,0,5,congestion_price_rt,0.01184302471909271,0.0090632438659667
last,0,5,da_as_total_mw_primary_reserve,0.0341520428375689,0.0381518602371215
last,0,5,da_as_total_mw_synchronized_reserve,0.037626658194538476,0.0363393425941467
last,0,5,da_as_total_mw_thirty_minutes_reserve,0.17584084821829593,0.1708686351776123
last,0,5,gross_actual_interchange_mw,0.03913786749640191,0.0137825012207031
last,0,5,marginal_loss_price_da,0.03777916027092665,0.0548709630966186
last,0,5,metered_load_mw,0.09974732238018447,0.0941395759582519
last,0,5,net_actual_interchange_mw,0.07222503636445254,0.061798870563507
last,0,5,total_gen,0.08433917103380495,0.0807281136512756
last,0,5,total_lmp_da,-0.018911891079891552,0.0258870124816894
last,0,5,total_losses,0.07348006469738089,0.0515677332878112
last,0,27,congestion_price_da,0.059848230403853675,0.0472301244735717
last,0,27,congestion_price_rt,0.01812444905058619,0.013544738292694
last,0,27,da_as_total_mw_primary_reserve,0.01275152099282617,0.0199587345123291
last,0,27,da_as_total_mw_synchronized_reserve,0.009667232270939574,0.0057243704795837
last,0,27,da_as_total_mw_thirty_minutes_reserve,0.09181352366984497,0.0815609693527221
last,0,27,gross_actual_interchange_mw,0.024938088553189575,0.0329207777976989
last,0,27,marginal_loss_price_da,0.17581848106293763,0.1037774682044982
last,0,27,metered_load_mw,0.01721861830815663,0.00994473695755
last,0,27,net_actual_interchange_mw,0.06037336452208808,0.0704949498176574
last,0,27,total_gen,0.013703340755244264,0.0098150968551635
last,0,27,total_lmp_da,0.22945947448939774,0.1577188372611999
last,0,27,total_losses,0.002337509258754089,0.0047746896743774
last,22,38,congestion_price_da,-0.011202140323669396,0.0067998766899108
last,22,38,congestion_price_rt,0.002809943501386414,0.000747263431549
last,22,38,da_as_total_mw_primary_reserve,-0.005222371296104811,0.0214584469795227
last,22,38,da_as_total_mw_synchronized_reserve,0.0230072609756663,0.026127815246582
