kind,i,j,conf,est,truth
last,16,25,total_lmp_da,0.0008809732794845537,0.0135738253593444
last,16,25,total_losses,0.024540587500629374,0.030426800251007
last,33,35,congestion_price_da,0.009393801973888727,0.0104896426200866
last,33,35,congestion_price_rt,0.005619515541468667,0.0098154544830322
last,33,35,da_as_total_mw_primary_reserve,0.0051717476398666085,0.0101526975631713
last,33,35,da_as_total_mw_synchronized_reserve,0.00825508506228223,0.0071038007736206
last,33,35,da_as_total_mw_thirty_minutes_reserve,0.036056139770373474,0.0475873947143554
last,33,35,gross_actual_interchange_mw,0.023183779571483543,0.0389655232429504
last,33,35,marginal_loss_price_da,0.01996067764546583,0.0327324867248535
last,33,35,metered_load_mw,0.06710654670439475,0.0701898336410522
last,33,35,net_actual_interchange_mw,0.04265610866509317,0.0290862321853637
last,33,35,total_gen,0.06547610567798112,0.0658071041107177
last,33,35,total_lmp_da,0.015063396445667232,0.021458625793457
last,33,35,total_losses,0.04267161777937334,0.0508844852447509
last,12,33,congestion_price_da,0.019435480940615535,0.0313746333122253
last,12,33,congestion_price_rt,0.011236670861752729,0.0144106745719909
last,12,33,da_as_total_mw_primary_reserve,0.07718232852812879,0.0818140506744384
last,12,33,da_as_total_mw_synchronized_reserve,0.0671640374227025,0.0663752555847168
last,12,33,da_as_total_mw_thirty_minutes_reserve,0.16369684133885432,0.1450059413909912
last,12,33,gross_actual_interchange_mw,0.03452226309719675,0.0349796414375305
last,12,33,marginal_loss_price_da,0.04062114928984728,0.0343660712242126
last,12,33,metered_load_mw,0.10921292661447968,0.1331943869590759
last,12,33,net_actual_interchange_mw,0.011648045687970177,0.0060364603996276
last,12,33,total_gen,0.13687357058714889,0.1429178118705749
last,12,33,total_lmp_da,0.005131478010280799,0.0140784978866577
last,12,33,total_losses,0.03689790735303522,0.0499314665794372
last,9,14,congestion_price_da,0.010873819684836361,0.0254971981048584
last,9,14,congestion_price_rt,-0.013850871727405512,0.0094305276870727
last,9,14,da_as_total_mw_primary_reserve,-0.00277906460333055,0.0098634958267211
last,9,14,da_as_total_mw_synchronized_reserve,0.04124966735905433,0.0244951248168945
last,9,14,da_as_total_mw_thirty_minutes_reserve,0.011216239304660536,0.0152195692062377
last,9,14,gross_actual_interchange_mw,0.01655909519678589,0.0111227631568908
last,9,14,marginal_loss_price_da,0.25371439701774323,0.0678354501724243
last,9,14,metered_load_mw,0.004470670045421232,0.0031966567039489
last,9,14,net_actual_interchange_mw,0.004139269376530641,0.0154120326042175
last,9,14,total_gen,0.003974977878333119,0.0036424398422241
last,9,14,total_lmp_da,0.126183093022314,0.0531708002090454
last,9,14,total_losses,0.15576408321663548,0.1720315217971801
last,2,27,congestion_price_da,0.045034456747997886,0.0154299139976501
last,2,27,congestion_price_rt,0.028637818666448545,0.0394231677055358
last,2,27,da_as_total_mw_primary_reserve,0.014449969793467354,0.0172103643417358
last,2,27,da_as_total_mw_synchronized_reserve,-0.0029066785768308012,0.004431664943695
last,2,27,da_as_total_mw_thirty_minutes_reserve,0.051458946100997105,0.0564765930175781
last,2,27,gross_actual_interchange_mw,0.010122173197567697,0.0380735397338867
last,2,27,marginal_loss_price_da,0.2365254118458271,0.1453205943107605
last,2,27,metered_load_mw,0.03594449695162849,0.0375531315803527
last,2,27,net_actual_interchange_mw,0.03195625178497308,0.0310361385345459
last,2,27,total_gen,0.02925241987145466,0.0286751389503479
last,2,27,total_lmp_da,0.2583483690620687,0.2099669575691223
last,2,27,total_losses,0.034941078746126064,0.0430887341499328
last,3,18,congestion_price_da,0.03567814182304241,0.0067611932754516
last,3,18,congestion_price_rt,0.012363565063376436,0.0109091997146606
last,3,18,da_as_total_mw_primary_reserve,0.047941135021423276,0.0449910759925842
last,3,18,da_as_total_mw_synchronized_reserve,0.029552964838069906,0.0230308771133422
last,3,18,da_as_total_mw_thirty_minutes_reserve,0.03964814785720294,0.044997215270996
last,3,18,gross_actual_interchange_mw,0.024511210806212658,0.0184742808341979
last,3,18,marginal_loss_price_da,0.14738985117658565,0.0373910069465637
last,3,18,metered_load_mw,0.1078403116607155,0.0979148745536804
last,3,18,net_actual_interchange_mw,0.07023327367510357,0.0980748534202575
last,3,18,total_gen,0.12539884759169806,0.1163306832313537
last,3,18,total_lmp_da,0.11925631260782399,0.0178439617156982
last,3,18,total_losses,0.05208848417935141,0.057039737701416
last,9,31,congestion_price_da,0.054603112743893845,0.0048198699951171
last,9,31,congestion_price_rt,0.013820527443936692,0.0108533501625061
last,9,31,da_as_total_mw_primary_reserve,0.0007675721767471666,0.0045201778411865
last,9,31,da_as_total_mw_synchronized_reserve,0.0012878678772333396,0.0039647817611694
last,9,31,da_as_total_mw_thirty_minutes_reserve,0.018607130294660323,0.025875985622406
last,9,31,gross_actual_interchange_mw,0.0017754895289484596,0.0025150179862976
last,9,31,marginal_loss_price_da,-0.012168501873168425,0.0182886719703674
last,9,31,metered_load_mw,0.0433156447875237,0.0512637495994567
last,9,31,net_actual_interchange_mw,-0.01670089576660072,-0.0024333596229553
last,9,31,total_gen,0.03441734520468931,0.0487356185913085
last,9,31,total_lmp_da,-0.028200464173241513,0.0213323235511779
last,9,31,total_losses,0.021191899360105015,0.0554612874984741
last,1,39,congestion_price_da,0.016683539838497574,0.0502604842185974
last,1,39,congestion_price_rt,0.05724580205015661,0.0711501240730285
last,1,39,da_as_total_mw_primary_reserve,0.07045771294867542,0.0905850529670715
last,1,39,da_as_total_mw_synchronized_reserve,0.05100931295401312,0.0592233538627624
last,1,39,da_as_total_mw_thirty_minutes_reserve,0.18256635604153304,0.1812130808830261
last,1,39,gross_actual_interchange_mw,0.048472019027808955,0.0382991433143615
last,1,39,marginal_loss_price_da,-0.0048099789828846,0.0645163655281066
last,1,39,metered_load_mw,0.01916528168420406,0.022868275642395
last,1,39,net_actual_interchange_mw,0.182684257360339,0.2019189000129699
last,1,39,total_gen,0.009177740279253443,0.0103731155395507
last,1,39,total_lmp_da,0.12890791654178813,0.1221030950546264
last,1,39,total_losses,0.1744629568113839,0.1738619804382324
last,13,21,congestion_price_da,0.011204894149497102,0.0286133885383605
last,13,21,congestion_price_rt,0.025250802134923922,0.0473721623420715
last,13,21,da_as_total_mw_primary_reserve,-0.01632646709016683,-0.0009475946426391
last,13,21,da_as_total_mw_synchronized_reserve,-0.02145256352843683,0.0048277974128723
last,13,21,da_as_total_mw_thirty_minutes_reserve,0.028875183196256815,0.0303280353546142
last,13,21,gross_actual_interchange_mw,0.0005459987249942788,0.0075322985649108
last,13,21,marginal_loss_price_da,-0.008296947161999246,0.0561615228652954
last,13,21,metered_load_mw,0.04698053517419842,0.0622486472129821
last,13,21,net_actual_interchange_mw,0.004424669167389594,0.0056182742118835
last,13,21,total_gen,0.037495407235090705,0.0571142435073852
last,13,21,total_lmp_da,0.03248306946515167,0.0931498408317565
last,13,21,total_losses,0.03822555718731813,0.0385076403617858
last,9,19,congestion_price_da,0.04864545669362297,0.0171077251434326
last,9,19,congestion_price_rt,-0.01428191414739155,0.0142420530319213
last,9,19,da_as_total_mw_primary_reserve,0.005055831496551644,0.0138775706291198
last,9,19,da_as_total_mw_synchronized_reserve,0.04010676548587366,0.0311774015426635
last,9,19,da_as_total_mw_thirty_minutes_reserve,0.019910743382884566,0.0230196714401245
last,9,19,gross_actual_interchange_mw,0.04550289810970043,0.0163288116455078
last,9,19,marginal_loss_price_da,0.1504616977304709,0.0630003213882446
last,9,19,metered_load_mw,0.00027200918335945623,-0.0001567602157592
last,9,19,net_actual_interchange_mw,0.00905194448935609,0.0220895409584045
last,9,19,total_gen,0.00021479460946616236,5.549192428588867e-05
last,9,19,total_lmp_da,0.05847182744714008,0.0178866982460021
last,9,19,total_losses,0.19604322754201164,0.2045899033546447
last,36,37,congestion_price_da,-0.004593933698804342,0.0172149538993835
last,36,37,congestion_price_rt,-0.005993884562870422,0.0064390301704406
last,36,37,da_as_total_mw_primary_reserve,0.01276149077186628,0.0040482878684997
last,36,37,da_as_total_mw_synchronized_reserve,0.021658144831234183,0.0113195776939392
last,36,37,da_as_total_mw_thirty_minutes_reserve,0.0013890756083281275,0.0079063773155212
last,36,37,gross_actual_interchange_mw,0.031683484276970875,0.0387385487556457
last,36,37,marginal_loss_price_da,0.01661444986107352,0.0241873860359191
last,36,37,metered_load_mw,0.013661436979650832,0.0571680665016174
last,36,37,net_actual_interchange_mw,0.004763950417649543,0.0093612670898437
last,36,37,total_gen,0.00803241331220228,0.0512492656707763
last,36,37,total_lmp_da,0.02117058151511042,0.0352232456207275
last,36,37,total_losses,0.014748649007547576,0.0543116927146911
last,17,38,congestion_price_da,0.07350343555955607,0.0533287525177001
last,17,38,congestion_price_rt,-0.004860094493806422,0.0108258724212646
last,17,38,da_as_total_mw_primary_reserve,0.04864207820842159,0.0598060488700866
last,17,38,da_as_total_mw_synchronized_reserve,0.027240063058936115,0.0251256227493286
last,17,38,da_as_total_mw_thirty_minutes_reserve,0.07066081506222988,0.0654881596565246
last,17,38,gross_actual_interchange_mw,0.08073750828849957,0.0672469735145568
last,17,38,marginal_loss_price_da,-0.013720535240143383,0.0069314241409301
last,17,38,metered_load_mw,0.08242824679946881,0.0790956020355224
last,17,38,net_actual_interchange_mw,0.016479561643979346,0.0221453309059143
last,17,38,total_gen,0.08388005716169555,0.0819570422172546
last,17,38,total_lmp_da,0.0015639191229686045,0.0005267858505249
last,17,38,total_losses,0.05563836784302978,0.0711524486541748
last,7,36,congestion_price_da,0.003197772867505222,0.0039805173873901
last,7,36,congestion_price_rt,0.007271989353360042,0.0085259079933166
last,7,36,da_as_total_mw_primary_reserve,-0.0013933941035152442,0.0071704387664794
last,7,36,da_as_total_mw_synchronized_reserve,0.009905124453609249,0.0163307785987854
last,7,36,da_as_total_mw_thirty_minutes_reserve,0.016005854514006934,0.01237154006958
last,7,36,gross_actual_interchange_mw,0.017427022120220403,0.0174230337142944
last,7,36,marginal_loss_price_da,0.001954484771477194,0.0080785155296325
last,7,36,metered_load_mw,0.033422696898739335,0.0201120376586914
last,7,36,net_actual_interchange_mw,-0.004673986690513221,0.0057427883148193
last,7,36,total_gen,0.033002852714279496,0.020141065120697
last,7,36,total_lmp_da,0.011611921748488685,0.0134384036064147
last,7,36,total_losses,0.025059322663603556,0.0455989837646484
last,4,5,congestion_price_da,0.061070670631398816,0.0625510215759277
last,4,5,congestion_price_rt,0.046539530238990934,0.0312917828559875
last,4,5,da_as_total_mw_primary_reserve,0.013699062022225927,0.0081047415733337
last,4,5,da_as_total_mw_synchronized_reserve,-0.0037713701465271754,0.02768474817276
last,4,5,da_as_total_mw_thirty_minutes_reserve,0.2652469046423137,0.273353636264801
last,4,5,gross_actual_interchange_mw,0.02879799612645706,0.0439385771751403
last,4,5,marginal_loss_price_da,0.07581713694647485,0.0875129103660583
last,4,5,metered_load_mw,0.2543286219641737,0.2571917176246643
last,4,5,net_actual_interchange_mw,0.06031935236651065,0.0520418286323547
last,4,5,total_gen,0.27216417223689393,0.3045950531959533
last,4,5,total_lmp_da,-0.011630896651838807,0.0223252177238464
last,4,5,total_losses,0.05695570962350338,0.0569497942924499
last,27,28,congestion_price_da,0.04259090001727439,0.0018218159675598
last,27,28,congestion_price_rt,0.013821611099570807,0.0017275810241699
last,27,28,da_as_total_mw_primary_reserve,0.002047696531470411,-0.0014166235923767
last,27,28,da_as_total_mw_synchronized_reserve,-0.01978538207560987,0.0031932592391967
last,27,28,da_as_total_mw_thirty_minutes_reserve,0.09790379044466557,0.0882372260093689
last,27,28,gross_actual_interchange_mw,0.006418402785241972,0.0111511349678039
last,27,28,marginal_loss_price_da,0.10735955771492744,0.0064339041709899
last,27,28,metered_load_mw,0.03657365679333502,0.0736569762229919
last,27,28,net_actual_interchange_mw,0.023773170599991622,0.0338327288627624
last,27,28,total_gen,0.012004514384672316,0.0546358823776245
last,27,28,total_lmp_da,0.19461327015159424,0.0398256778717041
last,27,28,total_losses,0.04271513305419339,0.017774224281311
last,29,33,congestion_price_da,0.06509801864661169,0.0664708018302917
last,29,33,congestion_price_rt,0.013572161158015628,0.019085943698883
last,29,33,da_as_total_mw_primary_reserve,0.14515069701065186,0.1211247444152832
last,29,33,da_as_total_mw_synchronized_reserve,0.07119134607422595,0.076798141002655
last,29,33,da_as_total_mw_thirty_minutes_reserve,0.12749757145569107,0.1335901618003845
last,29,33,gross_actual_interchange_mw,0.03352658378890483,0.0105291008949279
last,29,33,marginal_loss_price_da,0.028690997218745018,0.0377077460289001
last,29,33,metered_load_mw,0.12567616010291072,0.1449812054634094
last,29,33,net_actual_interchange_mw,0.03754136492737792,0.027020514011383
last,29,33,total_gen,0.12505266311733887,0.1354763507843017
last,29,33,total_lmp_da,0.03368693877636475,0.0215373039245605
last,29,33,total_losses,0.008816133637214674,0.0330837965011596
last,18,34,congestion_price_da,-0.00668240166038625,0.0069653391838073
last,18,34,congestion_price_rt,-0.00501467340171069,0.0069057941436767
last,18,34,da_as_total_mw_primary_reserve,-0.000999364107403089,0.009941279888153
last,18,34,da_as_total_mw_synchronized_reserve,0.01805172925155718,0.032301127910614
last,18,34,da_as_total_mw_thirty_minutes_reserve,0.003090297466560754,0.0224632620811462
last,18,34,gross_actual_interchange_mw,0.008389014780213033,0.0129496455192565
last,18,34,marginal_loss_price_da,0.032764245266998726,0.0303350090980529
last,18,34,metered_load_mw,0.05238160096925348,0.0679221153259277
last,18,34,net_actual_interchange_mw,0.026242378250992626,0.0344017744064331
last,18,34,total_gen,0.047624985411378384,0.061893880367279
last,18,34,total_lmp_da,0.04731007725440395,0.0451851487159729
last,18,34,total_losses,0.013201920396331612,0.0638236999511718
last,0,5,congestion_price_da,0.1765680957339797,0.0568281412124633
last,0,5,congestion_price_rt,0.018138647038312583,0.0090632438659667
last,0,5,da_as_total_mw_primary_reserve,0.03584861701955988,0.0381518602371215
last,0,5,da_as_total_mw_synchronized_reserve,0.043486129783895655,0.0363393425941467
last,0,5,da_as_total_mw_thirty_minutes_reserve,0.16724765609828118,0.1708686351776123
last,0,5,gross_actual_interchange_mw,0.027651681146233065,0.0137825012207031
last,0,5,marginal_loss_price_da,0.02041676771943224,0.0548709630966186
last,0,5,metered_load_mw,0.09593595550584466,0.0941395759582519
last,0,5,net_actual_interchange_mw,0.07745203300218972,0.061798870563507
last,0,5,total_gen,0.08248004789748764,0.0807281136512756
last,0,5,total_lmp_da,0.00031263642994783236,0.0258870124816894
last,0,5,total_losses,0.06886505841032842,0.0515677332878112
last,0,27,congestion_price_da,0.0669118396924201,0.0472301244735717
last,0,27,congestion_price_rt,0.007567693388653596,0.013544738292694
last,0,27,da_as_total_mw_primary_reserve,0.017337435363433684,0.0199587345123291
last,0,27,da_as_total_mw_synchronized_reserve,0.0026596061099153356,0.0057243704795837
last,0,27,da_as_total_mw_thirty_minutes_reserve,0.10294848684507296,0.0815609693527221
last,0,27,gross_actual_interchange_mw,0.023617774539695713,0.0329207777976989
last,0,27,marginal_loss_price_da,0.16700281010471663,0.1037774682044982
last,0,27,metered_load_mw,0.018652441905843697,0.00994473695755
last,0,27,net_actual_interchange_mw,0.07020785761138937,0.0704949498176574
last,0,27,total_gen,0.01637191377817393,0.0098150968551635
last,0,27,total_lmp_da,0.24955878334386572,0.1577188372611999
last,0,27,total_losses,0.0032775244016928218,0.0047746896743774
last,22,38,congestion_price_da,-0.008658941547392662,0.0067998766899108
last,22,38,congestion_price_rt,-0.004534116563464252,0.000747263431549
last,22,38,da_as_total_mw_primary_reserve,0.0019543566536140977,0.0214584469795227
last,22,38,da_as_total_mw_synchronized_reserve,0.015886130358183093,0.026127815246582
