size,band,method,K,mae
2,E1,matched,50,0.048189411560694374
2,E1,tilt,0,0.06305509308973949
2,E1,tilt,10,0.06458281477292378
2,E1,tilt,50,0.05368123451868693
2,E1,uniform,0,0.041903932889302574
2,E1,uniform,10,0.031370545427004494
2,E1,uniform,50,0.015377422173817953
2,E1,equal,0,0.0299617201089859
2,E1,equal,10,0.022432883580525715
2,E1,equal,50,0.01579357186953227
2,E1,matched,0,0.024463231364885967
2,E1,matched,10,0.022438302636146545
2,E1,matched,50,0.018343130747477215
2,E1,tilt,0,0.03457216421763102
2,E1,tilt,10,0.031032090385754902
2,E1,tilt,50,0.01968805988629659
2,E1,uniform,0,0.027827913562456768
2,E1,uniform,10,0.019883890946706135
2,E1,uniform,50,0.01038202146689097
2,E1,equal,0,0.02824665606021881
2,E1,equal,10,0.014988169074058533
2,E1,equal,50,0.009378333886464437
2,E1,matched,0,0.04265929261843363
2,E1,matched,10,0.0204190860191981
2,E1,matched,50,0.011082982023557028
2,E1,tilt,0,0.04077366987864176
2,E1,tilt,10,0.024103914697964985
2,E1,tilt,50,0.01490737497806549
2,E1,uniform,0,0.019221221407254536
2,E1,uniform,10,0.016845280925432842
2,E1,uniform,50,0.0053696731726328535
2,E1,equal,0,0.03054802616437276
2,E1,equal,10,0.01393882930278778
2,E1,equal,50,0.005164807041486104
2,E1,matched,0,0.016316016515096027
2,E1,matched,10,0.010106459259986877
2,E1,matched,50,0.005249544978141785
2,E1,tilt,0,0.02049766977628072
2,E1,tilt,10,0.011527791619300842
2,E1,tilt,50,0.007444038987159729
2,E1,uniform,0,0.036703482270240784
2,E1,uniform,10,0.025286967555681866
2,E1,uniform,50,0.015186905860900879
2,E1,equal,0,0.034527858098347984
2,E1,equal,10,0.020508920152982075
2,E1,equal,50,0.012858286499977112
2,E1,matched,0,0.02755699058373769
2,E1,matched,10,0.018733973304430645
2,E1,matched,50,0.011647194623947144
2,E1,tilt,0,0.035076012214024864
2,E1,tilt,10,0.025691399971644085
2,E1,tilt,50,0.017087096969286602
2,E1,uniform,0,0.07415899634361267
2,E1,uniform,10,0.0631421407063802
2,E1,uniform,50,0.05117198328177134
2,E1,equal,0,0.08449965715408325
2,E1,equal,10,0.06966271003087361
2,E1,equal,50,0.06047108272711436
2,E1,matched,0,0.07878260811169942
2,E1,matched,10,0.06342812379201253
2,E1,matched,50,0.05725152293841044
2,E1,tilt,0,0.08277687430381775
2,E1,tilt,10,0.06929545601209004
2,E1,tilt,50,0.06231063107649485
1,E1,uniform,0,0.04351457953453064
1,E1,uniform,10,0.04161349435647329
1,E1,uniform,50,0.03621321419874827
1,E1,equal,0,0.047787596782048546
1,E1,equal,10,0.04548311233520508
1,E1,equal,50,0.038672576347986855
1,E1,matched,0,0.04232408106327057
1,E1,matched,10,0.04400625824928284
1,E1,matched,50,0.0369275708993276
1,E1,tilt,0,0.04601330061753591
1,E1,tilt,10,0.043732876578966774
1,E1,tilt,50,0.04061741133530935
2,E1,uniform,0,0.03754754364490509
2,E1,uniform,10,0.02779926359653473
2,E1,uniform,50,0.010080958406130472
2,E1,equal,0,0.02391880253950755
2,E1,equal,10,0.018913129965464275
2,E1,equal,50,0.009293153882026672
2,E1,matched,0,0.01681039234002431
2,E1,matched,10,0.01651794711748759
2,E1,matched,50,0.010709206263224283
2,E1,tilt,0,0.015978301564852398
2,E1,tilt,10,0.018903091549873352
2,E1,tilt,50,0.011196677883466085
2,E1,uniform,0,0.05449542899926504
2,E1,uniform,10,0.03755493462085724
2,E1,uniform,50,0.03341107567151388
2,E1,equal,0,0.05712670087814331
2,E1,equal,10,0.044910699129104614
2,E1,equal,50,0.03650288283824921
2,E1,matched,0,0.04434861242771149
2,E1,matched,10,0.03956888119379679
2,E1,matched,50,0.031081149975458782
2,E1,tilt,0,0.05464616417884827
2,E1,tilt,10,0.045430620511372886
2,E1,tilt,50,0.03754248718420664
2,E1,uniform,0,0.07411543528238933
2,E1,uniform,10,0.056121269861857094
2,E1,uniform,50,0.044694085915883384
2,E1,equal,0,0.058297658960024513
2,E1,equal,10,0.058300331234931946
2,E1,equal,50,0.04702081779638926
2,E1,matched,0,0.05482580761114756
2,E1,matched,10,0.05256648361682892
2,E1,matched,50,0.04642495016256968
2,E1,tilt,0,0.06400892635186513
2,E1,tilt,10,0.056599741180737816
2,E1,tilt,50,0.04972236851851145
1,E1,uniform,0,0.05433722337086996
1,E1,uniform,10,0.022782673438390095
1,E1,uniform,50,0.012989655137062073
1,E1,equal,0,0.031230072180430096
1,E1,equal,10,0.02364903191725413
1,E1,equal,50,0.013034308950106302
1,E1,matched,0,0.021707341074943542
1,E1,matched,10,0.023434465130170185
1,E1,matched,50,0.014402026931444803
1,E1,tilt,0,0.026936585704485577
1,E1,tilt,10,0.02759769062201182
1,E1,tilt,50,0.018735175331433613
2,E1,uniform,0,0.03502514958381653
2,E1,uniform,10,0.01978003482023875
2,E1,uniform,50,0.005519355336825053
2,E1,equal,0,0.03311176598072052
2,E1,equal,10,0.01318351924419403
2,E1,equal,50,0.005226626992225647
2,E1,matched,0,0.02611003816127777
2,E1,matched,10,0.013221020499865213
2,E1,matched,50,0.006426140666007996
2,E1,tilt,0,0.021389419833819073
2,E1,tilt,10,0.014711802204449972
2,E1,tilt,50,0.010099624594052633
2,E1,uniform,0,0.05038743714491526
2,E1,uniform,10,0.03462359309196472
2,E1,uniform,50,0.021379530429840088
2,E1,equal,0,0.04547292987505595
2,E1,equal,10,0.033218592405319214
2,E1,equal,50,0.02313921848932902
2,E1,matched,0,0.035007819533348083
2,E1,matched,10,0.03025334080060323
2,E1,matched,50,0.02410884698232015
2,E1,tilt,0,0.03682132065296173
2,E1,tilt,10,0.033129225174585976
2,E1,tilt,50,0.026982833941777546
2,E1,uniform,0,0.10196151832739513
2,E1,uniform,10,0.08051438132921855
2,E1,uniform,50,0.06096297005812327
2,E1,equal,0,0.08587510883808136
2,E1,equal,10,0.08295732736587524
2,E1,equal,50,0.06502298017342885
2,E1,matched,0,0.07972727715969086
2,E1,matched,10,0.07296250760555267
2,E1,matched,50,0.06610100467999776
2,E1,tilt,0,0.08856748044490814
2,E1,tilt,10,0.08401576181252797
2,E1,tilt,50,0.07077107826868693
1,E1,uniform,0,0.008520652850468954
1,E1,uniform,10,0.01145710547765096
1,E1,uniform,50,0.0035703579584757486
1,E1,equal,0,0.010043720404307047
1,E1,equal,10,0.0057831257581710815
1,E1,equal,50,0.0026523321866989136
1,E1,matched,0,0.005659232536951701
1,E1,matched,10,0.008081321914990744
1,E1,matched,50,0.0019147793451944988
1,E1,tilt,0,0.007758776346842448
1,E1,tilt,10,0.005646278460820516
1,E1,tilt,50,0.002405648430188497
2,E1,uniform,0,0.036076883474985756
2,E1,uniform,10,0.03266488512357076
2,E1,uniform,50,0.019343207279841106
2,E1,equal,0,0.032751823465029396
2,E1,equal,10,0.02755516270796458
2,E1,equal,50,0.021839236219724018
2,E1,matched,0,0.027563999096552532
2,E1,matched,10,0.023720065752665203
2,E1,matched,50,0.019566848874092102
2,E1,tilt,0,0.030997251470883686
2,E1,tilt,10,0.026508574684460957
2,E1,tilt,50,0.02145748833815257
2,E1,uniform,0,0.033947537342707314
2,E1,uniform,10,0.026374787092208862
2,E1,uniform,50,0.009742473562558493
2,E1,equal,0,0.024055322011311848
2,E1,equal,10,0.0181495596965154
2,E1,equal,50,0.011157860358556112
2,E1,matched,0,0.02438482642173767
2,E1,matched,10,0.017754132548968
2,E1,matched,50,0.011652971307436625
2,E1,tilt,0,0.02902299165725708
2,E1,tilt,10,0.021321992079416912
2,E1,tilt,50,0.014973501364390055
2,E1,uniform,0,0.025848388671875
2,E1,uniform,10,0.02387463053067525
2,E1,uniform,50,0.007503807544708252
2,E1,equal,0,0.04378660519917806
2,E1,equal,10,0.028992777069409687
2,E1,equal,50,0.011180917421976725
2,E1,matched,0,0.03868202865123749
2,E1,matched,10,0.024262731273969013
2,E1,matched,50,0.011300399899482727
2,E1,tilt,0,0.03496870398521423
2,E1,tilt,10,0.03155250350634257
2,E1,tilt,50,0.018097882469495136
2,E1,uniform,0,0.02025910218556722
2,E1,uniform,10,0.021309345960617065
2,E1,uniform,50,0.009854579965273539
2,E1,equal,0,0.018225436409314472
2,E1,equal,10,0.015332038203875223
2,E1,equal,50,0.008914639552434286
2,E1,matched,0,0.02167638639609019
2,E1,matched,10,0.014948139588038126
2,E1,matched,50,0.008535891771316528
2,E1,tilt,0,0.017271955808003742
2,E1,tilt,10,0.014582663774490356
2,E1,tilt,50,0.010462885101636251
2,E1,uniform,0,0.035043040911356606
2,E1,uniform,10,0.028698782126108806
2,E1,uniform,50,0.015469456712404886
2,E1,equal,0,0.031340097387631737
2,E1,equal,10,0.03329341113567352
2,E1,equal,50,0.01883392532666524
2,E1,matched,0,0.02658114830652873
2,E1,matched,10,0.03147995968659719
2,E1,matched,50,0.01716357966264089
2,E1,tilt,0,0.03516877690951029
2,E1,tilt,10,0.026979466279347736
2,E1,tilt,50,0.02029205858707428
2,E1,uniform,0,0.049605930844942726
2,E1,uniform,10,0.0432011087735494
2,E1,uniform,50,0.026355500022570293
2,E1,equal,0,0.054747387766838074
2,E1,equal,10,0.05284220973650614
2,E1,equal,50,0.034017398953437805
2,E1,matched,0,0.0737773726383845
2,E1,matched,10,0.04268795748551687
2,E1,matched,50,0.027479052543640137
2,E1,tilt,0,0.047595093647638954
2,E1,tilt,10,0.04677915573120117
2,E1,tilt,50,0.036475797494252525
2,E1,uniform,0,0.042298917969067894
2,E1,uniform,10,0.04280024270216624
2,E1,uniform,50,0.012427637974421183
2,E1,equal,0,0.04529522856076559
2,E1,equal,10,0.06491779287656148
2,E1,equal,50,0.01713654895623525
2,E1,matched,0,0.033235142628351845
2,E1,matched,10,0.04528845349947611
2,E1,matched,50,0.015377983450889587
2,E1,tilt,0,0.05053459107875824
2,E1,tilt,10,0.042576039830843605
2,E1,tilt,50,0.02616328497727712
2,E1,uniform,0,0.03245769441127777
2,E1,uniform,10,0.030124386151631672
2,E1,uniform,50,0.008476242423057556
2,E1,equal,0,0.050493876139322914
2,E1,equal,10,0.04201445976893107
2,E1,equal,50,0.015938525398572285
2,E1,matched,0,0.04348591963450114
2,E1,matched,10,0.03208098312218984
2,E1,matched,50,0.01627311110496521
2,E1,tilt,0,0.04761448005835215
2,E1,tilt,10,0.037363057335217796
2,E1,tilt,50,0.024757166703542072
2,E1,uniform,0,0.05716261764367422
2,E1,uniform,10,0.03644490738709768
2,E1,uniform,50,0.011052151521046957
2,E1,equal,0,0.052805369098981224
2,E1,equal,10,0.05866488814353943
2,E1,equal,50,0.023221880197525024
2,E1,matched,0,0.03925661742687225
2,E1,matched,10,0.042368357380231224
2,E1,matched,50,0.01877608895301819
2,E1,tilt,0,0.060500696301460266
2,E1,tilt,10,0.04705089827378591
2,E1,tilt,50,0.029384334882100422
2,E1,uniform,0,0.05825758477052053
2,E1,uniform,10,0.04429008066654205
2,E1,uniform,50,0.014190008242925009
2,E1,equal,0,0.06560063362121582
2,E1,equal,10,0.05137620369593302
2,E1,equal,50,0.024738043546676636
2,E1,matched,0,0.053716311852137245
2,E1,matched,10,0.0390290766954422
2,E1,matched,50,0.021800364057223003
2,E1,tilt,0,0.06973899404207866
2,E1,tilt,10,0.05129579206307729
2,E1,tilt,50,0.03344200551509857
2,E1,uniform,0,0.05146158734957377
2,E1,uniform,10,0.035090163350105286
2,E1,uniform,50,0.02157066265741984
2,E1,equal,0,0.04616772631804148
2,E1,equal,10,0.032257830103238426
2,E1,equal,50,0.023759032289187115
2,E1,matched,0,0.03541788955529531
2,E1,matched,10,0.029334525267283123
2,E1,matched,50,0.02197835346062978
2,E1,tilt,0,0.0424676239490509
2,E1,tilt,10,0.03211876253286997
2,E1,tilt,50,0.024441396196683247
2,E1,uniform,0,0.08650307854016621
2,E1,uniform,10,0.0741537759701411
2,E1,uniform,50,0.05984078844388326
2,E1,equal,0,0.09872474273045857
2,E1,equal,10,0.07903351883093516
2,E1,equal,50,0.06551394859949748
2,E1,matched,0,0.08392885327339172
2,E1,matched,10,0.07380833228429158
2,E1,matched,50,0.061653648813565574
2,E1,tilt,0,0.09500730534394582
2,E1,tilt,10,0.08636829257011414
2,E1,tilt,50,0.07341787219047546
2,E1,uniform,0,0.07580462098121643
2,E1,uniform,10,0.0630760242541631
2,E1,uniform,50,0.05000210305054983
2,E1,equal,0,0.07477935651938121
2,E1,equal,10,0.0649455189704895
2,E1,equal,50,0.05163140594959259
2,E1,matched,0,0.07881776988506317
2,E1,matched,10,0.06599032878875732
2,E1,matched,50,0.05233511825402578
2,E1,tilt,0,0.08644022544225057
2,E1,tilt,10,0.07153746485710144
2,E1,tilt,50,0.05944242080052694
2,E1,uniform,0,0.08374457061290741
2,E1,uniform,10,0.07059415181477864
2,E1,uniform,50,0.05291124184926351
2,E1,equal,0,0.07168276111284892
2,E1,equal,10,0.06606927514076233
2,E1,equal,50,0.051957796017328896
2,E1,matched,0,0.06892340381940205
2,E1,matched,10,0.06230303148428599
2,E1,matched,50,0.05444831152757009
2,E1,tilt,0,0.07183195650577545
2,E1,tilt,10,0.07126236955324809
2,E1,tilt,50,0.061598757902781166
2,E1,uniform,0,0.04657848676045736
2,E1,uniform,10,0.02094908058643341
2,E1,uniform,50,0.016265009840329487
2,E1,equal,0,0.041586642464001976
2,E1,equal,10,0.023131753007570904
2,E1,equal,50,0.018452053268750507
2,E1,matched,0,0.0259255717198054
2,E1,matched,10,0.021221091349919636
2,E1,matched,50,0.015192906061808268
2,E1,tilt,0,0.03125731647014618
2,E1,tilt,10,0.023306871453921
2,E1,tilt,50,0.016099477807680767
2,E1,uniform,0,0.030185863375663757
2,E1,uniform,10,0.022202610969543457
2,E1,uniform,50,0.011177008350690206
2,E1,equal,0,0.025651986400286358
2,E1,equal,10,0.015935997168223064
2,E1,equal,50,0.012500320871671041
2,E1,matched,0,0.023106465737024944
2,E1,matched,10,0.0153472771247228
2,E1,matched,50,0.01091963549455007
2,E1,tilt,0,0.034612094362576805
2,E1,tilt,10,0.027706647912661236
2,E1,tilt,50,0.017379189531008404
2,E1,uniform,0,0.04782898227373759
2,E1,uniform,10,0.04085166255633036
2,E1,uniform,50,0.03179168701171875
2,E1,equal,0,0.06140473484992981
2,E1,equal,10,0.04908056557178497
2,E1,equal,50,0.03527857859929403
2,E1,matched,0,0.04906575878461202
2,E1,matched,10,0.046340624491373696
2,E1,matched,50,0.03553857902685801
2,E1,tilt,0,0.0565114418665568
2,E1,tilt,10,0.05024836460749308
2,E1,tilt,50,0.04161405066649119
2,E1,uniform,0,0.11355002721150716
2,E1,uniform,10,0.09962005416552226
2,E1,uniform,50,0.07821362217267354
2,E1,equal,0,0.11290281017621358
2,E1,equal,10,0.10358088711897533
2,E1,equal,50,0.08009578784306844
2,E1,matched,0,0.10392692188421886
2,E1,matched,10,0.09429894884427388
2,E1,matched,50,0.08299074073632558
2,E1,tilt,0,0.11192068457603455
2,E1,tilt,10,0.10451003909111023
2,E1,tilt,50,0.09266030291716258
2,E1,uniform,0,0.07434323926766713
2,E1,uniform,10,0.041271438201268516
2,E1,uniform,50,0.023816247781117756
2,E1,equal,0,0.06796798606713612
2,E1,equal,10,0.04592556754748026
2,E1,equal,50,0.026357412338256836
2,E1,matched,0,0.04531962672869364
2,E1,matched,10,0.03984656433264414
2,E1,matched,50,0.028192788362503052
2,E1,tilt,0,0.054281771183013916
2,E1,tilt,10,0.049924179911613464
2,E1,tilt,50,0.03456377983093262
2,E1,uniform,0,0.027647828062375385
2,E1,uniform,10,0.030208289623260498
2,E1,uniform,50,0.012770776947339376
2,E1,equal,0,0.03958945473035177
2,E1,equal,10,0.03495430449644724
2,E1,equal,50,0.014316399892171225
2,E1,matched,0,0.0389678031206131
2,E1,matched,10,0.023062984148661297
2,E1,matched,50,0.013005023201306662
2,E1,tilt,0,0.028415411710739136
2,E1,tilt,10,0.0302189439535141
2,E1,tilt,50,0.016359875599543255
2,E1,uniform,0,0.04189685980478922
2,E1,uniform,10,0.0275068332751592
2,E1,uniform,50,0.012324715654055277
2,E1,equal,0,0.05019890268643697
2,E1,equal,10,0.03867362936337789
2,E1,equal,50,0.02972652018070221
2,E1,matched,0,0.0472941646973292
2,E1,matched,10,0.04151710867881775
2,E1,matched,50,0.030117034912109375
2,E1,tilt,0,0.044898917277654014
2,E1,tilt,10,0.04164599378903707
2,E1,tilt,50,0.03643528620402018
2,E1,uniform,0,0.09063660601774852
2,E1,uniform,10,0.0778478632370631
2,E1,uniform,50,0.05990247925122579
2,E1,equal,0,0.10609200596809387
2,E1,equal,10,0.0827011267344157
2,E1,equal,50,0.06564859549204509
2,E1,matched,0,0.09110031525293986
2,E1,matched,10,0.07909008363882701
2,E1,matched,50,0.06848605970541637
2,E1,tilt,0,0.11067354679107666
2,E1,tilt,10,0.09526975452899933
2,E1,tilt,50,0.0766320029894511
2,E1,uniform,0,0.028083210190137226
2,E1,uniform,10,0.013437276085217794
2,E1,uniform,50,0.014344731966654459
2,E1,equal,0,0.03731813530127207
2,E1,equal,10,0.01820465922355652
2,E1,equal,50,0.013483936587969461
2,E1,matched,0,0.0286493053038915
2,E1,matched,10,0.014758919676144918
2,E1,matched,50,0.013447398940722147
2,E1,tilt,0,0.044055551290512085
2,E1,tilt,10,0.02669420838356018
2,E1,tilt,50,0.012768670916557312
2,E1,uniform,0,0.0568882425626119
2,E1,uniform,10,0.04304301738739014
2,E1,uniform,50,0.026075248916943867
2,E1,equal,0,0.05922582745552063
2,E1,equal,10,0.03910061220328013
2,E1,equal,50,0.026890859007835388
2,E1,matched,0,0.04435954988002777
2,E1,matched,10,0.038013423482577004
2,E1,matched,50,0.02717629075050354
2,E1,tilt,0,0.045901442567507424
2,E1,tilt,10,0.03966787954171499
2,E1,tilt,50,0.031310458978017174
2,E1,uniform,0,0.031213834881782532
2,E1,uniform,10,0.02932785948117574
2,E1,uniform,50,0.006447399655977885
2,E1,equal,0,0.038673773407936096
2,E1,equal,10,0.046788608034451805
2,E1,equal,50,0.01443222165107727
2,E1,matched,0,0.0269422580798467
2,E1,matched,10,0.03302302956581116
2,E1,matched,50,0.007725134491920471
2,E1,tilt,0,0.04156365990638733
2,E1,tilt,10,0.03120003640651703
2,E1,tilt,50,0.01659928758939107
2,E1,uniform,0,0.022943730155626934
2,E1,uniform,10,0.012146254380544027
2,E1,uniform,50,0.004957715670267741
2,E1,equal,0,0.025032172600428265
2,E1,equal,10,0.013263240456581116
2,E1,equal,50,0.009919807314872742
2,E1,matched,0,0.014028390248616537
2,E1,matched,10,0.00974556306997935
2,E1,matched,50,0.004023765524228414
2,E1,tilt,0,0.018785561124483745
2,E1,tilt,10,0.009734193483988443
2,E1,tilt,50,0.005684837698936462
2,E1,uniform,0,0.08953131238619487
2,E1,uniform,10,0.04078449805577596
2,E1,uniform,50,0.024281089504559834
2,E1,equal,0,0.06319492558638255
2,E1,equal,10,0.054109424352645874
2,E1,equal,50,0.030285651485125225
2,E1,matched,0,0.04807536800702413
2,E1,matched,10,0.04671424130598704
2,E1,matched,50,0.028305619955062866
2,E1,tilt,0,0.05426765481630961
2,E1,tilt,10,0.04564487934112549
2,E1,tilt,50,0.031811277071634926
2,E1,uniform,0,0.06744820872942607
2,E1,uniform,10,0.06042763590812683
2,E1,uniform,50,0.04070684313774109
2,E1,equal,0,0.06354180971781413
2,E1,equal,10,0.053641309340794883
2,E1,equal,50,0.03851232429345449
2,E1,matched,0,0.055509080489476524
2,E1,matched,10,0.0503700723250707
2,E1,matched,50,0.03999567528565725
2,E1,tilt,0,0.058538347482681274
2,E1,tilt,10,0.05519306659698486
2,E1,tilt,50,0.04751640558242798
2,E1,uniform,0,0.03545602162679037
2,E1,uniform,10,0.018506998817125957
2,E1,uniform,50,0.010214467843373617
2,E1,equal,0,0.03578097621599833
2,E1,equal,10,0.01695646345615387
2,E1,equal,50,0.009528984626134237
2,E1,matched,0,0.02957358956336975
2,E1,matched,10,0.014489779869715372
2,E1,matched,50,0.009547253449757894
2,E1,tilt,0,0.03231212993462881
2,E1,tilt,10,0.01896428068478902
2,E1,tilt,50,0.013238723079363504
2,E1,uniform,0,0.028959348797798157
2,E1,uniform,10,0.019700512290000916
2,E1,uniform,50,0.006610055764516194
2,E1,equal,0,0.021694605549176533
2,E1,equal,10,0.02044963339964549
2,E1,equal,50,0.007724255323410034
2,E1,matched,0,0.018065546949704487
2,E1,matched,10,0.01454197863737742
2,E1,matched,50,0.006766468286514282
2,E1,tilt,0,0.023783594369888306
2,E1,tilt,10,0.015314266085624695
2,E1,tilt,50,0.010728021462758383
2,E1,uniform,0,0.028226256370544434
2,E1,uniform,10,0.01845526695251465
2,E1,uniform,50,0.009033421675364176
2,E1,equal,0,0.029398153225580852
2,E1,equal,10,0.019558057188987732
2,E1,equal,50,0.011163696646690369
2,E1,matched,0,0.014710028966267904
2,E1,matched,10,0.01768176257610321
2,E1,matched,50,0.007849966486295065
2,E1,tilt,0,0.023669501145680744
2,E1,tilt,10,0.01682552695274353
2,E1,tilt,50,0.009650533397992453
2,E1,uniform,0,0.07438510656356812
2,E1,uniform,10,0.06480153401692708
2,E1,uniform,50,0.025495390097300213
2,E1,equal,0,0.08407777547836304
2,E1,equal,10,0.08292670051256816
2,E1,equal,50,0.030025025208791096
2,E1,matched,0,0.061001996199289955
2,E1,matched,10,0.06043142080307007
2,E1,matched,50,0.030505393942197163
2,E1,tilt,0,0.08830661574999492
2,E1,tilt,10,0.06661671896775563
2,E1,tilt,50,0.04520005981127421
2,E1,uniform,0,0.03581489125887553
2,E1,uniform,10,0.029256845513979595
2,E1,uniform,50,0.010653436183929443
2,E1,equal,0,0.0494683583577474
2,E1,equal,10,0.047873745361963906
2,E1,equal,50,0.02059534688790639
2,E1,matched,0,0.04495371878147125
2,E1,matched,10,0.0368372897307078
2,E1,matched,50,0.019981210430463154
2,E1,tilt,0,0.05247431496779124
2,E1,tilt,10,0.04537705580393473
2,E1,tilt,50,0.03112611174583435
2,E1,uniform,0,0.027874285976092022
2,E1,uniform,10,0.023082459966341656
2,E1,uniform,50,0.011931166052818298
2,E1,equal,0,0.03042633334795634
2,E1,equal,10,0.02311695118745168
2,E1,equal,50,0.012786949674288431
2,E1,matched,0,0.021180883049964905
