kind,S,conf,est,truth
last,"(0, 14, 33)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.014471522728550346,0.0039983987808226
last,"(0, 14, 33)",dam_schedule__mw__export__caiso_totals,0.05686608394250181,0.0620100498199462
last,"(0, 14, 33)",dam_schedule__mw__generation__caiso_totals,0.009696715907876685,0.0138119459152221
last,"(0, 14, 33)",dam_schedule__mw__import__caiso_totals,0.011906887748279638,0.0097878575325012
last,"(0, 14, 33)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.011210948331911386,0.0217405557632446
last,"(0, 17, 40)",actual_load__mw__ca_iso_tac,0.0076514384678508796,0.0083760023117065
last,"(0, 17, 40)",dam_as_total_procured__mw__nr__as_caiso,0.0013751234500248843,0.0106921195983887
last,"(0, 17, 40)",dam_as_total_procured__mw__rd__as_caiso,-0.0062412965671480025,-0.003117561340332
last,"(0, 17, 40)",dam_as_total_procured__mw__ru__as_caiso,0.005994431032640413,0.0116097331047058
last,"(0, 17, 40)",dam_as_total_procured__mw__sr__as_caiso,-0.006976791381616221,0.0085722208023071
last,"(0, 17, 40)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0016289854951573313,0.0099828839302062
last,"(0, 17, 40)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.021733641230108014,0.0237805247306823
last,"(0, 17, 40)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.013974907584018648,0.0212656259536743
last,"(0, 17, 40)",dam_schedule__mw__export__caiso_totals,0.01495914938046461,0.0101498961448669
last,"(0, 17, 40)",dam_schedule__mw__generation__caiso_totals,0.0022181354818322507,0.004387617111206
last,"(0, 17, 40)",dam_schedule__mw__import__caiso_totals,0.012502603361347009,0.0113561749458312
last,"(0, 17, 40)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.030024180209681006,0.0152613520622253
last,"(0, 18, 20)",actual_load__mw__ca_iso_tac,0.03958808659535307,0.0376334190368652
last,"(0, 18, 20)",dam_as_total_procured__mw__nr__as_caiso,0.0009864028579474882,0.0105641484260559
last,"(0, 18, 20)",dam_as_total_procured__mw__rd__as_caiso,0.05542600336854098,0.0528246760368347
last,"(0, 18, 20)",dam_as_total_procured__mw__ru__as_caiso,0.02836401860520288,0.030804455280304
last,"(0, 18, 20)",dam_as_total_procured__mw__sr__as_caiso,0.019671392003390298,0.0100191235542297
last,"(0, 18, 20)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.025770670889750047,0.0313036441802979
last,"(0, 18, 20)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.005959314892974854,0.0061666965484619
last,"(0, 18, 20)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.016790143472373287,0.0130391716957092
last,"(0, 18, 20)",dam_schedule__mw__export__caiso_totals,0.03076481681997012,0.0414789319038391
last,"(0, 18, 20)",dam_schedule__mw__generation__caiso_totals,0.03325739700894681,0.0392687320709228
last,"(0, 18, 20)",dam_schedule__mw__import__caiso_totals,0.034333365121908765,0.03871351480484
last,"(0, 18, 20)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0024972193092185346,0.0207811594009399
last,"(0, 18, 28)",actual_load__mw__ca_iso_tac,0.006826216043758437,0.0134362578392028
last,"(0, 18, 28)",dam_as_total_procured__mw__nr__as_caiso,-0.003267644284360438,0.0140552520751953
last,"(0, 18, 28)",dam_as_total_procured__mw__rd__as_caiso,-0.04271532594318883,0.0197932124137877
last,"(0, 18, 28)",dam_as_total_procured__mw__ru__as_caiso,0.0006080373392842731,0.0213456153869628
last,"(0, 18, 28)",dam_as_total_procured__mw__sr__as_caiso,0.00018999697776900248,0.0103237628936767
last,"(0, 18, 28)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.006122097710962393,0.0322237610816955
last,"(0, 18, 28)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0068146478041581915,0.0294162034988403
last,"(0, 18, 28)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008577929385157113,0.0184652805328369
last,"(0, 18, 28)",dam_schedule__mw__export__caiso_totals,0.01036478244233574,0.009671151638031
last,"(0, 18, 28)",dam_schedule__mw__generation__caiso_totals,0.0028849086737255947,0.0095645189285278
last,"(0, 18, 28)",dam_schedule__mw__import__caiso_totals,-0.0047747534365907285,0.0243341326713562
last,"(0, 18, 28)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04177609818563366,0.0216717123985291
last,"(0, 19, 22)",actual_load__mw__ca_iso_tac,0.005320719997083279,0.0154025554656982
last,"(0, 19, 22)",dam_as_total_procured__mw__nr__as_caiso,0.019702973876095875,0.012264370918274
last,"(0, 19, 22)",dam_as_total_procured__mw__rd__as_caiso,0.0735168939457258,0.0711728930473327
last,"(0, 19, 22)",dam_as_total_procured__mw__ru__as_caiso,0.04243317187621254,0.0333611965179443
last,"(0, 19, 22)",dam_as_total_procured__mw__sr__as_caiso,0.009143792770949566,0.0079184174537658
last,"(0, 19, 22)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.043506411482929885,0.0330381393432617
last,"(0, 19, 22)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0026810159315293625,0.000736892223358
last,"(0, 19, 22)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01958352421403242,0.0231153964996337
last,"(0, 19, 22)",dam_schedule__mw__export__caiso_totals,0.002543897963825259,0.0049538612365723
last,"(0, 19, 22)",dam_schedule__mw__generation__caiso_totals,0.007123396329484333,0.0137177109718322
last,"(0, 19, 22)",dam_schedule__mw__import__caiso_totals,0.03330484283705648,0.0452930331230163
last,"(0, 19, 22)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03516174734712163,0.0275405645370483
last,"(0, 19, 35)",actual_load__mw__ca_iso_tac,0.03320230986459205,0.034909963607788
last,"(0, 19, 35)",dam_as_total_procured__mw__nr__as_caiso,0.015385094050060166,0.0230649709701538
last,"(0, 19, 35)",dam_as_total_procured__mw__rd__as_caiso,-0.0001024771952038428,-0.0010468959808351
last,"(0, 19, 35)",dam_as_total_procured__mw__ru__as_caiso,0.013676852623492275,0.0171563625335693
last,"(0, 19, 35)",dam_as_total_procured__mw__sr__as_caiso,0.026104948523375304,0.0271828770637511
last,"(0, 19, 35)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03547266227130719,0.0347418785095215
last,"(0, 19, 35)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.002262620377649016,0.0020706653594971
last,"(0, 19, 35)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.018744190068402555,0.020673930644989
last,"(0, 19, 35)",dam_schedule__mw__export__caiso_totals,0.055683400390270865,0.0538219213485717
last,"(0, 19, 35)",dam_schedule__mw__generation__caiso_totals,0.04237351392069688,0.0404990911483764
last,"(0, 19, 35)",dam_schedule__mw__import__caiso_totals,0.07778641323030511,0.0683797001838684
last,"(0, 19, 35)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.043020763859165645,0.0479376912117003
last,"(0, 20, 36)",actual_load__mw__ca_iso_tac,0.02665975869743309,0.0279836654663085
last,"(0, 20, 36)",dam_as_total_procured__mw__nr__as_caiso,-0.003985978254064104,-0.0012863874435424
last,"(0, 20, 36)",dam_as_total_procured__mw__rd__as_caiso,0.050879107708921345,0.071023941040039
last,"(0, 20, 36)",dam_as_total_procured__mw__ru__as_caiso,0.05571008073282335,0.0579693913459777
last,"(0, 20, 36)",dam_as_total_procured__mw__sr__as_caiso,-0.007363723595324556,0.0059946179389953
last,"(0, 20, 36)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.049674235753137896,0.0476738214492798
last,"(0, 20, 36)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.012631526952042393,0.0123062133789062
last,"(0, 20, 36)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008826051332157636,0.0233311653137207
last,"(0, 20, 36)",dam_schedule__mw__export__caiso_totals,0.046014408694536435,0.0660707354545593
last,"(0, 20, 36)",dam_schedule__mw__generation__caiso_totals,0.0383323264065345,0.0519775748252868
last,"(0, 20, 36)",dam_schedule__mw__import__caiso_totals,0.011115798645659702,0.0503774285316466
last,"(0, 20, 36)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.018371405257370688,0.0187261104583739
last,"(0, 21, 43)",actual_load__mw__ca_iso_tac,0.03227681089073087,0.0374918580055236
last,"(0, 21, 43)",dam_as_total_procured__mw__nr__as_caiso,0.006304759795464743,0.0129951834678649
last,"(0, 21, 43)",dam_as_total_procured__mw__rd__as_caiso,0.03355137238912964,0.0399936437606811
last,"(0, 21, 43)",dam_as_total_procured__mw__ru__as_caiso,0.019441201123147178,0.0266370177268982
last,"(0, 21, 43)",dam_as_total_procured__mw__sr__as_caiso,-0.008843460098350686,0.0017476677894592
last,"(0, 21, 43)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.011076929026694216,0.0130093097686767
last,"(0, 21, 43)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.00047453426043808644,4.637241363525391e-05
last,"(0, 21, 43)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.004275298184985288,0.0126050710678101
last,"(0, 21, 43)",dam_schedule__mw__export__caiso_totals,0.033192427450140616,0.0299217104911803
last,"(0, 21, 43)",dam_schedule__mw__generation__caiso_totals,0.048044629877659895,0.0539270639419555
last,"(0, 21, 43)",dam_schedule__mw__import__caiso_totals,0.052571060557687566,0.058241069316864
last,"(0, 21, 43)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.026251183578785864,0.0363590121269226
last,"(0, 23, 34)",actual_load__mw__ca_iso_tac,0.04919340243048953,0.0596063733100891
last,"(0, 23, 34)",dam_as_total_procured__mw__nr__as_caiso,0.01094622090305375,0.0118274688720703
last,"(0, 23, 34)",dam_as_total_procured__mw__rd__as_caiso,0.022398798042872925,0.0277826786041259
last,"(0, 23, 34)",dam_as_total_procured__mw__ru__as_caiso,0.0010802836312767683,0.0032960176467895
last,"(0, 23, 34)",dam_as_total_procured__mw__sr__as_caiso,0.017223034642350088,0.0269728899002074
last,"(0, 23, 34)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04926222247385814,0.050903856754303
last,"(0, 23, 34)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.011647685977348554,0.0119309425354003
last,"(0, 23, 34)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.015879456153735427,0.0278621912002564
last,"(0, 23, 34)",dam_schedule__mw__export__caiso_totals,0.025699209235643283,0.0359086394309998
last,"(0, 23, 34)",dam_schedule__mw__generation__caiso_totals,0.04127332229115355,0.0423147678375244
last,"(0, 23, 34)",dam_schedule__mw__import__caiso_totals,0.039179813497093874,0.0407800078392028
last,"(0, 23, 34)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0149113629813592,0.0048295259475708
last,"(0, 33, 42)",actual_load__mw__ca_iso_tac,0.005283970610489908,0.0046289563179016
last,"(0, 33, 42)",dam_as_total_procured__mw__nr__as_caiso,0.012158879602206074,0.0050520896911621
last,"(0, 33, 42)",dam_as_total_procured__mw__rd__as_caiso,7.927036001964538e-05,-0.000295341014862
last,"(0, 33, 42)",dam_as_total_procured__mw__ru__as_caiso,0.0034105706999304486,0.0028072595596314
last,"(0, 33, 42)",dam_as_total_procured__mw__sr__as_caiso,0.010322217301906522,0.0006314516067504
last,"(0, 33, 42)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.021827648518014997,0.032647430896759
last,"(0, 33, 42)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.052402703531414074,0.0561472177505493
last,"(0, 33, 42)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.001434264038349231,0.0067631006240844
last,"(0, 33, 42)",dam_schedule__mw__export__caiso_totals,0.014451661521885262,0.0146533846855163
last,"(0, 33, 42)",dam_schedule__mw__generation__caiso_totals,0.0014478702640119412,0.0043669939041137
last,"(0, 33, 42)",dam_schedule__mw__import__caiso_totals,-0.007285077198014744,0.0053795576095581
last,"(0, 33, 42)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.036465026536654954,0.0390257835388183
last,"(1, 2, 17)",actual_load__mw__ca_iso_tac,0.015287810426891868,0.0158127546310425
last,"(1, 2, 17)",dam_as_total_procured__mw__nr__as_caiso,-0.003601233838907092,0.0042325258255004
last,"(1, 2, 17)",dam_as_total_procured__mw__rd__as_caiso,0.013451976001099153,0.0219396948814392
last,"(1, 2, 17)",dam_as_total_procured__mw__ru__as_caiso,0.03141628898401094,0.0214200615882874
last,"(1, 2, 17)",dam_as_total_procured__mw__sr__as_caiso,0.002454481824145538,0.0168124437332153
last,"(1, 2, 17)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.000596126649856088,0.011168897151947
last,"(1, 2, 17)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01609206060159163,0.0137984156608581
last,"(1, 2, 17)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04155643177959145,0.0417559146881104
last,"(1, 2, 17)",dam_schedule__mw__export__caiso_totals,0.048908823305701565,0.0573316216468811
last,"(1, 2, 17)",dam_schedule__mw__generation__caiso_totals,0.004337726710111123,0.0068968534469604
last,"(1, 2, 17)",dam_schedule__mw__import__caiso_totals,0.008842464324627874,0.0103476047515869
last,"(1, 2, 17)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.019473181734254386,0.0171414613723755
last,"(1, 5, 21)",actual_load__mw__ca_iso_tac,0.012354214439695865,0.0116358399391174
last,"(1, 5, 21)",dam_as_total_procured__mw__nr__as_caiso,0.0005931843841858742,0.0131024122238158
last,"(1, 5, 21)",dam_as_total_procured__mw__rd__as_caiso,0.03687228909169393,0.0528926849365234
last,"(1, 5, 21)",dam_as_total_procured__mw__ru__as_caiso,0.021804243720851657,0.0385283231735229
last,"(1, 5, 21)",dam_as_total_procured__mw__sr__as_caiso,0.008391762279955084,0.0188422203063965
last,"(1, 5, 21)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06600507154651125,0.0708210468292236
last,"(1, 5, 21)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0012063787724653219,-0.0009317994117735
last,"(1, 5, 21)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03202094692013435,0.0470232367515563
last,"(1, 5, 21)",dam_schedule__mw__export__caiso_totals,0.009736349147198675,0.0178198218345642
last,"(1, 5, 21)",dam_schedule__mw__generation__caiso_totals,0.013577839410801595,0.0165372490882873
last,"(1, 5, 21)",dam_schedule__mw__import__caiso_totals,0.014563120683742659,0.023375928401947
last,"(1, 5, 21)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.022530019082699027,0.0311633348464966
last,"(1, 10, 33)",actual_load__mw__ca_iso_tac,0.005853072220383337,0.0032834410667419
last,"(1, 10, 33)",dam_as_total_procured__mw__nr__as_caiso,0.0023213268181949687,0.0073750019073486
last,"(1, 10, 33)",dam_as_total_procured__mw__rd__as_caiso,0.004564030659642393,0.0087350606918334
last,"(1, 10, 33)",dam_as_total_procured__mw__ru__as_caiso,0.015055196835461304,0.0205609798431396
last,"(1, 10, 33)",dam_as_total_procured__mw__sr__as_caiso,0.0014369346954155038,0.0023521184921265
last,"(1, 10, 33)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0320389837279349,0.0190428495407104
last,"(1, 10, 33)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06076648407082197,0.0537118911743164
last,"(1, 10, 33)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010838187897027951,0.0276584029197692
last,"(1, 10, 33)",dam_schedule__mw__export__caiso_totals,0.028508955240201916,0.0342228412628173
last,"(1, 10, 33)",dam_schedule__mw__generation__caiso_totals,0.006158811610970982,0.0057691931724548
last,"(1, 10, 33)",dam_schedule__mw__import__caiso_totals,0.017331506361056292,0.0238257646560668
last,"(1, 10, 33)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.025129110935990795,0.0180957913398742
last,"(1, 10, 40)",actual_load__mw__ca_iso_tac,0.006068879975820285,0.0100677609443664
last,"(1, 10, 40)",dam_as_total_procured__mw__nr__as_caiso,0.010167818951954177,0.0095199942588805
last,"(1, 10, 40)",dam_as_total_procured__mw__rd__as_caiso,0.02211873359810368,0.0440098643302917
last,"(1, 10, 40)",dam_as_total_procured__mw__ru__as_caiso,0.0324267707265663,0.0289452075958252
last,"(1, 10, 40)",dam_as_total_procured__mw__sr__as_caiso,-0.0009988280483661516,0.0087310075759887
last,"(1, 10, 40)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.003858365063926339,0.0193440914154053
last,"(1, 10, 40)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.010390103738585399,0.0143794417381286
last,"(1, 10, 40)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02110415091391249,0.0213162899017334
last,"(1, 10, 40)",dam_schedule__mw__export__caiso_totals,0.016911712148561464,0.0233447551727294
last,"(1, 10, 40)",dam_schedule__mw__generation__caiso_totals,0.005488905256361476,0.0083451271057128
last,"(1, 10, 40)",dam_schedule__mw__import__caiso_totals,0.004311962025758231,0.0213025808334351
last,"(1, 10, 40)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.01844415399009358,0.0076323747634888
last,"(1, 12, 29)",actual_load__mw__ca_iso_tac,0.007894271237667172,0.0109875202178955
last,"(1, 12, 29)",dam_as_total_procured__mw__nr__as_caiso,-0.0016901916491761648,0.0051899552345275
last,"(1, 12, 29)",dam_as_total_procured__mw__rd__as_caiso,-0.023159448963867346,0.0083240270614624
last,"(1, 12, 29)",dam_as_total_procured__mw__ru__as_caiso,-0.0020233802821957303,0.0242716073989867
last,"(1, 12, 29)",dam_as_total_procured__mw__sr__as_caiso,0.006021943788315665,0.0098173022270203
last,"(1, 12, 29)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.02284293602867893,0.0078087449073792
last,"(1, 12, 29)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0029464492159224642,0.0138899683952331
last,"(1, 12, 29)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.020388230290761644,0.0140637755393981
last,"(1, 12, 29)",dam_schedule__mw__export__caiso_totals,0.0030595736124712225,0.0101518034934997
last,"(1, 12, 29)",dam_schedule__mw__generation__caiso_totals,0.004062953820478721,0.0034307241439819
last,"(1, 12, 29)",dam_schedule__mw__import__caiso_totals,0.025777632929152472,0.0244594812393188
last,"(1, 12, 29)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.004351543897165189,0.0121688842773438
last,"(1, 12, 31)",actual_load__mw__ca_iso_tac,5.052981095177156e-05,-0.0024396181106567
last,"(1, 12, 31)",dam_as_total_procured__mw__nr__as_caiso,0.00111043999912519,0.0007790327072144
last,"(1, 12, 31)",dam_as_total_procured__mw__rd__as_caiso,0.0026153478317271217,0.0102073550224304
last,"(1, 12, 31)",dam_as_total_procured__mw__ru__as_caiso,-0.0021576717968684322,-0.0026100873947143
last,"(1, 12, 31)",dam_as_total_procured__mw__sr__as_caiso,0.0005350050378557514,0.0019605159759521
last,"(1, 12, 31)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,2.5575581276138237e-06,0.0023149847984314
last,"(1, 12, 31)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.004529091486991765,0.0047833919525145
last,"(1, 12, 31)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0032633873219442,-0.0007013678550719
last,"(1, 12, 31)",dam_schedule__mw__export__caiso_totals,0.0035006816346149217,-0.0012470483779907
last,"(1, 12, 31)",dam_schedule__mw__generation__caiso_totals,0.00011792791351672438,-0.0011401176452636
last,"(1, 12, 31)",dam_schedule__mw__import__caiso_totals,0.0027302482904618675,0.0021082758903503
last,"(1, 12, 31)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0021703942351973815,0.0044572949409485
last,"(1, 13, 31)",actual_load__mw__ca_iso_tac,0.000370254249074331,-0.000648558139801
last,"(1, 13, 31)",dam_as_total_procured__mw__nr__as_caiso,0.0018780216465800192,0.0057061910629272
last,"(1, 13, 31)",dam_as_total_procured__mw__rd__as_caiso,0.005321299013574476,5.424022674560547e-06
last,"(1, 13, 31)",dam_as_total_procured__mw__ru__as_caiso,0.00025960753431730765,-0.0029963850975036
last,"(1, 13, 31)",dam_as_total_procured__mw__sr__as_caiso,0.007987591480007161,0.0023009181022643
last,"(1, 13, 31)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.005261469376199757,-0.0006515979766845
last,"(1, 13, 31)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0010415776855274839,-0.001649796962738
last,"(1, 13, 31)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.004376204763113067,0.0014146566390991
last,"(1, 13, 31)",dam_schedule__mw__export__caiso_totals,0.0005731576058929377,-0.002532958984375
last,"(1, 13, 31)",dam_schedule__mw__generation__caiso_totals,0.0007101852168730494,-0.0001280307769775
last,"(1, 13, 31)",dam_schedule__mw__import__caiso_totals,0.000820105170672103,-0.00037944316864
last,"(1, 13, 31)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0012030369449546052,-0.0031186938285827
last,"(1, 13, 34)",actual_load__mw__ca_iso_tac,0.018238857017180643,0.0175480842590332
last,"(1, 13, 34)",dam_as_total_procured__mw__nr__as_caiso,0.013694572510678071,0.0262202024459838
