kind,S,conf,est,truth
oracle,"(0, 14, 25)",dam_schedule__mw__import__caiso_totals,0.0038714063725492354,0.0235407948493956
oracle,"(0, 14, 25)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.003503330051702891,-0.0009764432907104
oracle,"(0, 14, 33)",actual_load__mw__ca_iso_tac,0.013926221936267025,0.0042961835861206
oracle,"(0, 14, 33)",dam_as_total_procured__mw__nr__as_caiso,0.002076716197971118,0.0058152079582214
oracle,"(0, 14, 33)",dam_as_total_procured__mw__rd__as_caiso,0.005703612703501282,0.0001928210258483
oracle,"(0, 14, 33)",dam_as_total_procured__mw__ru__as_caiso,0.016553115090275794,0.020438015460968
oracle,"(0, 14, 33)",dam_as_total_procured__mw__sr__as_caiso,0.021166416986774683,0.0190596580505371
oracle,"(0, 14, 33)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012909409805488936,0.0333827137947081
oracle,"(0, 14, 33)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.007303986631138848,0.0239631533622741
oracle,"(0, 14, 33)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.009414315861499323,0.0039983987808226
oracle,"(0, 14, 33)",dam_schedule__mw__export__caiso_totals,0.06166836194213299,0.0620100498199462
oracle,"(0, 14, 33)",dam_schedule__mw__generation__caiso_totals,0.02428683031724821,0.0138119459152221
oracle,"(0, 14, 33)",dam_schedule__mw__import__caiso_totals,0.005151294891414526,0.0097878575325012
oracle,"(0, 14, 33)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.009401459581220961,0.0217405557632446
oracle,"(0, 17, 40)",actual_load__mw__ca_iso_tac,-0.0020916344834004397,0.0083760023117065
oracle,"(0, 17, 40)",dam_as_total_procured__mw__nr__as_caiso,-0.0010820488898188874,0.0106921195983887
oracle,"(0, 17, 40)",dam_as_total_procured__mw__rd__as_caiso,-0.0043146650653027585,-0.003117561340332
oracle,"(0, 17, 40)",dam_as_total_procured__mw__ru__as_caiso,0.00010718083468874706,0.0116097331047058
oracle,"(0, 17, 40)",dam_as_total_procured__mw__sr__as_caiso,0.000453155601042754,0.0085722208023071
oracle,"(0, 17, 40)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0010093892970231,0.0099828839302062
oracle,"(0, 17, 40)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.013182548352929202,0.0237805247306823
oracle,"(0, 17, 40)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.009362285256783176,0.0212656259536743
oracle,"(0, 17, 40)",dam_schedule__mw__export__caiso_totals,-0.005268039752291065,0.0101498961448669
oracle,"(0, 17, 40)",dam_schedule__mw__generation__caiso_totals,-0.004130419626195203,0.004387617111206
oracle,"(0, 17, 40)",dam_schedule__mw__import__caiso_totals,0.0020538007699063554,0.0113561749458312
oracle,"(0, 17, 40)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015411008855779285,0.0152613520622253
oracle,"(0, 18, 20)",actual_load__mw__ca_iso_tac,0.033277887969640374,0.0376334190368652
oracle,"(0, 18, 20)",dam_as_total_procured__mw__nr__as_caiso,0.00404088970864902,0.0105641484260559
oracle,"(0, 18, 20)",dam_as_total_procured__mw__rd__as_caiso,0.018906807318536667,0.0528246760368347
oracle,"(0, 18, 20)",dam_as_total_procured__mw__ru__as_caiso,0.01228308677875145,0.030804455280304
oracle,"(0, 18, 20)",dam_as_total_procured__mw__sr__as_caiso,0.012859291594308875,0.0100191235542297
oracle,"(0, 18, 20)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.013105862993562312,0.0313036441802979
oracle,"(0, 18, 20)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0005304864055950542,0.0061666965484619
oracle,"(0, 18, 20)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0032116953951738525,0.0130391716957092
oracle,"(0, 18, 20)",dam_schedule__mw__export__caiso_totals,0.017977446338645175,0.0414789319038391
oracle,"(0, 18, 20)",dam_schedule__mw__generation__caiso_totals,0.02875919583807174,0.0392687320709228
oracle,"(0, 18, 20)",dam_schedule__mw__import__caiso_totals,0.033874720902331235,0.03871351480484
oracle,"(0, 18, 20)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.014048494390647148,0.0207811594009399
oracle,"(0, 18, 28)",actual_load__mw__ca_iso_tac,-0.016567589563767915,0.0134362578392028
oracle,"(0, 18, 28)",dam_as_total_procured__mw__nr__as_caiso,-0.0030162432245333104,0.0140552520751953
oracle,"(0, 18, 28)",dam_as_total_procured__mw__rd__as_caiso,0.009114842309595583,0.0197932124137877
oracle,"(0, 18, 28)",dam_as_total_procured__mw__ru__as_caiso,0.008980658690731724,0.0213456153869628
oracle,"(0, 18, 28)",dam_as_total_procured__mw__sr__as_caiso,-0.0009397178065261302,0.0103237628936767
oracle,"(0, 18, 28)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.022502305414379586,0.0322237610816955
oracle,"(0, 18, 28)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0383685951646453,0.0294162034988403
oracle,"(0, 18, 28)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.005736010247423762,0.0184652805328369
oracle,"(0, 18, 28)",dam_schedule__mw__export__caiso_totals,0.008693843436846649,0.009671151638031
oracle,"(0, 18, 28)",dam_schedule__mw__generation__caiso_totals,-0.04303411179534633,0.0095645189285278
oracle,"(0, 18, 28)",dam_schedule__mw__import__caiso_totals,-0.012867310989324476,0.0243341326713562
oracle,"(0, 18, 28)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.026394572168946362,0.0216717123985291
oracle,"(0, 19, 22)",actual_load__mw__ca_iso_tac,-0.002606868035261778,0.0154025554656982
oracle,"(0, 19, 22)",dam_as_total_procured__mw__nr__as_caiso,0.008589246613679102,0.012264370918274
oracle,"(0, 19, 22)",dam_as_total_procured__mw__rd__as_caiso,0.005201378643144072,0.0711728930473327
oracle,"(0, 19, 22)",dam_as_total_procured__mw__ru__as_caiso,-0.014088899187930992,0.0333611965179443
oracle,"(0, 19, 22)",dam_as_total_procured__mw__sr__as_caiso,0.01371111276063175,0.0079184174537658
oracle,"(0, 19, 22)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0007089633433177145,0.0330381393432617
oracle,"(0, 19, 22)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.007097202861865881,0.000736892223358
oracle,"(0, 19, 22)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.001044581661239663,0.0231153964996337
oracle,"(0, 19, 22)",dam_schedule__mw__export__caiso_totals,-0.002401429505862085,0.0049538612365723
oracle,"(0, 19, 22)",dam_schedule__mw__generation__caiso_totals,0.0010223817195615936,0.0137177109718322
oracle,"(0, 19, 22)",dam_schedule__mw__import__caiso_totals,0.03037987344163895,0.0452930331230163
oracle,"(0, 19, 22)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.005547842287229043,0.0275405645370483
oracle,"(0, 19, 35)",actual_load__mw__ca_iso_tac,-0.0022827016967557068,0.034909963607788
oracle,"(0, 19, 35)",dam_as_total_procured__mw__nr__as_caiso,0.0017154811623133481,0.0230649709701538
oracle,"(0, 19, 35)",dam_as_total_procured__mw__rd__as_caiso,-0.014097676385094848,-0.0010468959808351
oracle,"(0, 19, 35)",dam_as_total_procured__mw__ru__as_caiso,-0.0018375172275739704,0.0171563625335693
oracle,"(0, 19, 35)",dam_as_total_procured__mw__sr__as_caiso,0.019005505410099044,0.0271828770637511
oracle,"(0, 19, 35)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007129576629412937,0.0347418785095215
oracle,"(0, 19, 35)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.00926647825148219,0.0020706653594971
oracle,"(0, 19, 35)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.001208700297474219,0.020673930644989
oracle,"(0, 19, 35)",dam_schedule__mw__export__caiso_totals,0.009755139100381505,0.0538219213485717
oracle,"(0, 19, 35)",dam_schedule__mw__generation__caiso_totals,-0.00571166255781308,0.0404990911483764
oracle,"(0, 19, 35)",dam_schedule__mw__import__caiso_totals,0.062493567134642825,0.0683797001838684
oracle,"(0, 19, 35)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.011604155948386152,0.0479376912117003
oracle,"(0, 20, 36)",actual_load__mw__ca_iso_tac,0.02215499495176465,0.0279836654663085
oracle,"(0, 20, 36)",dam_as_total_procured__mw__nr__as_caiso,-0.009503742769625623,-0.0012863874435424
oracle,"(0, 20, 36)",dam_as_total_procured__mw__rd__as_caiso,-0.0019486670678263707,0.071023941040039
oracle,"(0, 20, 36)",dam_as_total_procured__mw__ru__as_caiso,-0.0029669228763978817,0.0579693913459777
oracle,"(0, 20, 36)",dam_as_total_procured__mw__sr__as_caiso,-0.014771220187842715,0.0059946179389953
oracle,"(0, 20, 36)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0342919300178699,0.0476738214492798
oracle,"(0, 20, 36)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.013695219462188213,0.0123062133789062
oracle,"(0, 20, 36)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.009367881831075842,0.0233311653137207
oracle,"(0, 20, 36)",dam_schedule__mw__export__caiso_totals,0.028187218325768093,0.0660707354545593
oracle,"(0, 20, 36)",dam_schedule__mw__generation__caiso_totals,0.027053477366850265,0.0519775748252868
oracle,"(0, 20, 36)",dam_schedule__mw__import__caiso_totals,0.011290476430932062,0.0503774285316466
oracle,"(0, 20, 36)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.017535599300159133,0.0187261104583739
oracle,"(0, 21, 43)",actual_load__mw__ca_iso_tac,0.008779637118630723,0.0374918580055236
oracle,"(0, 21, 43)",dam_as_total_procured__mw__nr__as_caiso,0.0039900143020237255,0.0129951834678649
oracle,"(0, 21, 43)",dam_as_total_procured__mw__rd__as_caiso,0.00698087870199815,0.0399936437606811
oracle,"(0, 21, 43)",dam_as_total_procured__mw__ru__as_caiso,-0.006083205752016374,0.0266370177268982
oracle,"(0, 21, 43)",dam_as_total_procured__mw__sr__as_caiso,0.013022776991276852,0.0017476677894592
oracle,"(0, 21, 43)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012785946666354464,0.0130093097686767
oracle,"(0, 21, 43)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.005835113844066764,4.637241363525391e-05
oracle,"(0, 21, 43)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.009239132984670162,0.0126050710678101
oracle,"(0, 21, 43)",dam_schedule__mw__export__caiso_totals,0.04478322795575507,0.0299217104911803
oracle,"(0, 21, 43)",dam_schedule__mw__generation__caiso_totals,0.03087810391454382,0.0539270639419555
oracle,"(0, 21, 43)",dam_schedule__mw__import__caiso_totals,0.040699349710830446,0.058241069316864
oracle,"(0, 21, 43)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.019126240095756808,0.0363590121269226
oracle,"(0, 23, 34)",actual_load__mw__ca_iso_tac,0.016890673165882886,0.0596063733100891
oracle,"(0, 23, 34)",dam_as_total_procured__mw__nr__as_caiso,0.0074561375734844,0.0118274688720703
oracle,"(0, 23, 34)",dam_as_total_procured__mw__rd__as_caiso,0.012119440672837323,0.0277826786041259
oracle,"(0, 23, 34)",dam_as_total_procured__mw__ru__as_caiso,-0.006497300148593621,0.0032960176467895
oracle,"(0, 23, 34)",dam_as_total_procured__mw__sr__as_caiso,0.006460644147998518,0.0269728899002074
oracle,"(0, 23, 34)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.026203319317762763,0.050903856754303
oracle,"(0, 23, 34)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01944990013390402,0.0119309425354003
oracle,"(0, 23, 34)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02296344067605738,0.0278621912002564
oracle,"(0, 23, 34)",dam_schedule__mw__export__caiso_totals,0.0030744937099238534,0.0359086394309998
oracle,"(0, 23, 34)",dam_schedule__mw__generation__caiso_totals,0.008677828850100044,0.0423147678375244
oracle,"(0, 23, 34)",dam_schedule__mw__import__caiso_totals,0.023995573991588803,0.0407800078392028
oracle,"(0, 23, 34)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.010928750749001015,0.0048295259475708
oracle,"(0, 33, 42)",actual_load__mw__ca_iso_tac,0.0034808354182120915,0.0046289563179016
oracle,"(0, 33, 42)",dam_as_total_procured__mw__nr__as_caiso,0.007840929443249212,0.0050520896911621
oracle,"(0, 33, 42)",dam_as_total_procured__mw__rd__as_caiso,0.0032307645551263864,-0.000295341014862
oracle,"(0, 33, 42)",dam_as_total_procured__mw__ru__as_caiso,0.004052468002468723,0.0028072595596314
oracle,"(0, 33, 42)",dam_as_total_procured__mw__sr__as_caiso,0.007788565946082793,0.0006314516067504
oracle,"(0, 33, 42)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02709746263445789,0.032647430896759
oracle,"(0, 33, 42)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04491437382832353,0.0561472177505493
oracle,"(0, 33, 42)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.008155915615372988,0.0067631006240844
oracle,"(0, 33, 42)",dam_schedule__mw__export__caiso_totals,0.010656414145214232,0.0146533846855163
oracle,"(0, 33, 42)",dam_schedule__mw__generation__caiso_totals,0.003390843774684793,0.0043669939041137
oracle,"(0, 33, 42)",dam_schedule__mw__import__caiso_totals,-0.0017152533938277204,0.0053795576095581
oracle,"(0, 33, 42)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.023989999752659474,0.0390257835388183
oracle,"(1, 2, 17)",actual_load__mw__ca_iso_tac,0.01402213706755584,0.0158127546310425
oracle,"(1, 2, 17)",dam_as_total_procured__mw__nr__as_caiso,-0.005942485453557356,0.0042325258255004
oracle,"(1, 2, 17)",dam_as_total_procured__mw__rd__as_caiso,0.004500941577061157,0.0219396948814392
oracle,"(1, 2, 17)",dam_as_total_procured__mw__ru__as_caiso,-0.0054753489327629135,0.0214200615882874
oracle,"(1, 2, 17)",dam_as_total_procured__mw__sr__as_caiso,0.0005559219244218871,0.0168124437332153
oracle,"(1, 2, 17)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.010064636131458249,0.011168897151947
oracle,"(1, 2, 17)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.008497741985485585,0.0137984156608581
oracle,"(1, 2, 17)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03614757555229131,0.0417559146881104
oracle,"(1, 2, 17)",dam_schedule__mw__export__caiso_totals,0.0010066694842467694,0.0573316216468811
oracle,"(1, 2, 17)",dam_schedule__mw__generation__caiso_totals,0.004622542225248716,0.0068968534469604
oracle,"(1, 2, 17)",dam_schedule__mw__import__caiso_totals,0.005124072658773127,0.0103476047515869
oracle,"(1, 2, 17)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.007731036289635895,0.0171414613723755
oracle,"(1, 5, 21)",actual_load__mw__ca_iso_tac,0.00963401824889032,0.0116358399391174
oracle,"(1, 5, 21)",dam_as_total_procured__mw__nr__as_caiso,-0.0008700862176753699,0.0131024122238158
oracle,"(1, 5, 21)",dam_as_total_procured__mw__rd__as_caiso,0.004114843559979153,0.0528926849365234
oracle,"(1, 5, 21)",dam_as_total_procured__mw__ru__as_caiso,0.014063501555469982,0.0385283231735229
oracle,"(1, 5, 21)",dam_as_total_procured__mw__sr__as_caiso,0.01057114466539999,0.0188422203063965
oracle,"(1, 5, 21)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.014757707165198752,0.0708210468292236
oracle,"(1, 5, 21)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.007226588526893507,-0.0009317994117735
oracle,"(1, 5, 21)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.005693575995606048,0.0470232367515563
oracle,"(1, 5, 21)",dam_schedule__mw__export__caiso_totals,0.002360955863639269,0.0178198218345642
oracle,"(1, 5, 21)",dam_schedule__mw__generation__caiso_totals,0.032969368272341426,0.0165372490882873
oracle,"(1, 5, 21)",dam_schedule__mw__import__caiso_totals,-0.004679440594450912,0.023375928401947
oracle,"(1, 5, 21)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.003384694499395491,0.0311633348464966
oracle,"(1, 10, 33)",actual_load__mw__ca_iso_tac,-0.005654667199102459,0.0032834410667419
oracle,"(1, 10, 33)",dam_as_total_procured__mw__nr__as_caiso,0.005028680537866093,0.0073750019073486
oracle,"(1, 10, 33)",dam_as_total_procured__mw__rd__as_caiso,-0.005468054931916044,0.0087350606918334
oracle,"(1, 10, 33)",dam_as_total_procured__mw__ru__as_caiso,0.01349585474520032,0.0205609798431396
oracle,"(1, 10, 33)",dam_as_total_procured__mw__sr__as_caiso,-0.0002803486507532149,0.0023521184921265
oracle,"(1, 10, 33)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0139475167136488,0.0190428495407104
oracle,"(1, 10, 33)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.033881775411179094,0.0537118911743164
oracle,"(1, 10, 33)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00431542467789503,0.0276584029197692
oracle,"(1, 10, 33)",dam_schedule__mw__export__caiso_totals,0.011346559952697843,0.0342228412628173
oracle,"(1, 10, 33)",dam_schedule__mw__generation__caiso_totals,-0.0038922675375711036,0.0057691931724548
oracle,"(1, 10, 33)",dam_schedule__mw__import__caiso_totals,0.0008925894452272987,0.0238257646560668
oracle,"(1, 10, 33)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0066294909879554,0.0180957913398742
oracle,"(1, 10, 40)",actual_load__mw__ca_iso_tac,-0.0013453046565472526,0.0100677609443664
oracle,"(1, 10, 40)",dam_as_total_procured__mw__nr__as_caiso,0.0031845400384802325,0.0095199942588805
oracle,"(1, 10, 40)",dam_as_total_procured__mw__rd__as_caiso,0.017284498235691226,0.0440098643302917
oracle,"(1, 10, 40)",dam_as_total_procured__mw__ru__as_caiso,0.003045807576663506,0.0289452075958252
oracle,"(1, 10, 40)",dam_as_total_procured__mw__sr__as_caiso,-0.001108514629711177,0.0087310075759887
oracle,"(1, 10, 40)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.021620987058596497,0.0193440914154053
oracle,"(1, 10, 40)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.013236754669372242,0.0143794417381286
oracle,"(1, 10, 40)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010373441613496959,0.0213162899017334
oracle,"(1, 10, 40)",dam_schedule__mw__export__caiso_totals,0.00982202824433398,0.0233447551727294
oracle,"(1, 10, 40)",dam_schedule__mw__generation__caiso_totals,-0.0022509009700574234,0.0083451271057128
oracle,"(1, 10, 40)",dam_schedule__mw__import__caiso_totals,0.011145338352749556,0.0213025808334351
oracle,"(1, 10, 40)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.009307971164772444,0.0076323747634888
oracle,"(1, 12, 29)",actual_load__mw__ca_iso_tac,-0.007460945562299592,0.0109875202178955
oracle,"(1, 12, 29)",dam_as_total_procured__mw__nr__as_caiso,0.007445240870167624,0.0051899552345275
oracle,"(1, 12, 29)",dam_as_total_procured__mw__rd__as_caiso,0.001495673355335625,0.0083240270614624
oracle,"(1, 12, 29)",dam_as_total_procured__mw__ru__as_caiso,0.009748893661840397,0.0242716073989867
oracle,"(1, 12, 29)",dam_as_total_procured__mw__sr__as_caiso,0.0073577778956629425,0.0098173022270203
oracle,"(1, 12, 29)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.010383657311961114,0.0078087449073792
oracle,"(1, 12, 29)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.023161046475163927,0.0138899683952331
oracle,"(1, 12, 29)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.01064534941382067,0.0140637755393981
oracle,"(1, 12, 29)",dam_schedule__mw__export__caiso_totals,-0.0020911995324413013,0.0101518034934997
oracle,"(1, 12, 29)",dam_schedule__mw__generation__caiso_totals,-0.00569326914532442,0.0034307241439819
oracle,"(1, 12, 29)",dam_schedule__mw__import__caiso_totals,0.008482989452268108,0.0244594812393188
oracle,"(1, 12, 29)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0016959900816796436,0.0121688842773438
oracle,"(1, 12, 31)",actual_load__mw__ca_iso_tac,-0.01259173801849156,-0.0024396181106567
oracle,"(1, 12, 31)",dam_as_total_procured__mw__nr__as_caiso,0.00012629203888148144,0.0007790327072144
oracle,"(1, 12, 31)",dam_as_total_procured__mw__rd__as_caiso,0.006638101858475687,0.0102073550224304
oracle,"(1, 12, 31)",dam_as_total_procured__mw__ru__as_caiso,0.002250318949018837,-0.0026100873947143
oracle,"(1, 12, 31)",dam_as_total_procured__mw__sr__as_caiso,-0.0030158098263530775,0.0019605159759521
oracle,"(1, 12, 31)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0008157534180052162,0.0023149847984314
oracle,"(1, 12, 31)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0019106951843606002,0.0047833919525145
oracle,"(1, 12, 31)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.011563912211357219,-0.0007013678550719
oracle,"(1, 12, 31)",dam_schedule__mw__export__caiso_totals,-0.011664491195591764,-0.0012470483779907
oracle,"(1, 12, 31)",dam_schedule__mw__generation__caiso_totals,-0.015009254081525314,-0.0011401176452636
oracle,"(1, 12, 31)",dam_schedule__mw__import__caiso_totals,-0.008008737422601775,0.0021082758903503
oracle,"(1, 12, 31)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0011736517427388682,0.0044572949409485
oracle,"(1, 13, 31)",actual_load__mw__ca_iso_tac,-0.0018166796069764013,-0.000648558139801
oracle,"(1, 13, 31)",dam_as_total_procured__mw__nr__as_caiso,0.002750740626963788,0.0057061910629272
oracle,"(1, 13, 31)",dam_as_total_procured__mw__rd__as_caiso,0.0013995819463892278,5.424022674560547e-06
oracle,"(1, 13, 31)",dam_as_total_procured__mw__ru__as_caiso,-0.0015465652888952963,-0.0029963850975036
