kind,i,j,conf,est,truth
last,0,24,dam_schedule__mw__export__caiso_totals,0.10068506334217087,0.0967141389846801
last,0,24,dam_schedule__mw__generation__caiso_totals,0.10390462448860793,0.1025151014328002
last,0,24,dam_schedule__mw__import__caiso_totals,0.07524153849565018,0.0695741176605224
last,0,24,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04955356786133658,0.0867550373077393
last,0,25,actual_load__mw__ca_iso_tac,0.05747831785656854,0.0551962852478027
last,0,25,dam_as_total_procured__mw__nr__as_caiso,0.02200168876452202,0.0179141163825989
last,0,25,dam_as_total_procured__mw__rd__as_caiso,0.08298498262724507,0.0893692970275878
last,0,25,dam_as_total_procured__mw__ru__as_caiso,0.03935827254752977,0.0412295460700989
last,0,25,dam_as_total_procured__mw__sr__as_caiso,0.02545643682099541,0.017963409423828
last,0,25,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.058428042473467556,0.044874370098114
last,0,25,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1447677000446408,0.140349268913269
last,0,25,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.09102933247374057,0.09727144241333
last,0,25,dam_schedule__mw__export__caiso_totals,0.06363913932381804,0.0490502715110778
last,0,25,dam_schedule__mw__generation__caiso_totals,0.06945166671053038,0.0654722452163696
last,0,25,dam_schedule__mw__import__caiso_totals,0.10622149046113927,0.0979648232460022
last,0,25,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07758157295662071,0.0713018774986267
last,0,26,actual_load__mw__ca_iso_tac,0.04988803466277747,0.0472813248634338
last,0,26,dam_as_total_procured__mw__nr__as_caiso,0.03012553106888871,0.0228367447853088
last,0,26,dam_as_total_procured__mw__rd__as_caiso,0.1081928108710738,0.1154889464378356
last,0,26,dam_as_total_procured__mw__ru__as_caiso,0.09192092065612434,0.0846356153488158
last,0,26,dam_as_total_procured__mw__sr__as_caiso,0.015346410058484916,0.0184772610664367
last,0,26,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08699673711581513,0.0919457077980042
last,0,26,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.028421063584114337,0.024047315120697
last,0,26,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.08093371030562613,0.0827657580375672
last,0,26,dam_schedule__mw__export__caiso_totals,0.16660774351146979,0.1536081433296203
last,0,26,dam_schedule__mw__generation__caiso_totals,0.07414602714996643,0.0720977783203125
last,0,26,dam_schedule__mw__import__caiso_totals,0.043375361110642774,0.032135784626007
last,0,26,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05744975695012777,0.0641254186630249
last,0,27,actual_load__mw__ca_iso_tac,0.05150644267154647,0.0521617531776428
last,0,27,dam_as_total_procured__mw__nr__as_caiso,0.014166143290650135,0.0142101645469666
last,0,27,dam_as_total_procured__mw__rd__as_caiso,0.13623622878520114,0.1390503644943237
last,0,27,dam_as_total_procured__mw__ru__as_caiso,0.05900362812590221,0.059486448764801
last,0,27,dam_as_total_procured__mw__sr__as_caiso,0.024113448167381257,0.0245307087898254
last,0,27,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09415544809454335,0.0905804634094239
last,0,27,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06325805727497891,0.0593754649162292
last,0,27,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.013812355814596722,0.0162474513053894
last,0,27,dam_schedule__mw__export__caiso_totals,0.03767612187810021,0.0452944636344909
last,0,27,dam_schedule__mw__generation__caiso_totals,0.03553514425535631,0.0376138687133789
last,0,27,dam_schedule__mw__import__caiso_totals,0.03520648379462099,0.0386497378349304
last,0,27,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05513409415762294,0.0483438372611998
last,0,28,actual_load__mw__ca_iso_tac,0.04480953076470551,0.046298325061798
last,0,28,dam_as_total_procured__mw__nr__as_caiso,0.03387465782144072,0.0238939523696899
last,0,28,dam_as_total_procured__mw__rd__as_caiso,0.23095451232298436,0.2311540842056275
last,0,28,dam_as_total_procured__mw__ru__as_caiso,0.10978427339762442,0.1146788001060486
last,0,28,dam_as_total_procured__mw__sr__as_caiso,0.05848725810584665,0.0527973771095275
last,0,28,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.11504438981490828,0.1267254352569581
last,0,28,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.10483912221998892,0.1010079383850097
last,0,28,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04994433320645508,0.0431079268455505
last,0,28,dam_schedule__mw__export__caiso_totals,0.0661905584713186,0.0779901742935181
last,0,28,dam_schedule__mw__generation__caiso_totals,0.030833358674034472,0.0316001176834106
last,0,28,dam_schedule__mw__import__caiso_totals,0.07611941479392581,0.069926917552948
last,0,28,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0476426386963692,0.0526914000511168
last,0,29,actual_load__mw__ca_iso_tac,0.09298360523830129,0.0893394351005554
last,0,29,dam_as_total_procured__mw__nr__as_caiso,0.054753919424441855,0.0527440905570983
last,0,29,dam_as_total_procured__mw__rd__as_caiso,0.090835071194174,0.0969311594963073
last,0,29,dam_as_total_procured__mw__ru__as_caiso,0.038797212931728664,0.0406244993209839
last,0,29,dam_as_total_procured__mw__sr__as_caiso,0.029978817786809664,0.0242036581039429
last,0,29,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04888795366027798,0.0515410304069519
last,0,29,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.034610228661187126,0.0338592529296875
last,0,29,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.007885985538392815,0.0183528661727905
last,0,29,dam_schedule__mw__export__caiso_totals,0.12527568823174828,0.1209590435028076
last,0,29,dam_schedule__mw__generation__caiso_totals,0.09063066475558768,0.0915435552597045
last,0,29,dam_schedule__mw__import__caiso_totals,0.011980558579461786,0.0154611468315123
last,0,29,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02012607526540311,0.0220135450363158
last,0,30,actual_load__mw__ca_iso_tac,0.002497058803397567,-3.796815872192383e-05
last,0,30,dam_as_total_procured__mw__nr__as_caiso,-0.0017253310986060644,6.598234176641293e-05
last,0,30,dam_as_total_procured__mw__rd__as_caiso,0.0012055043666630016,-0.0016615390777587
last,0,30,dam_as_total_procured__mw__ru__as_caiso,0.0057328234335691786,-0.0018652677536011
last,0,30,dam_as_total_procured__mw__sr__as_caiso,0.001226222124913523,-0.0011575818061829
last,0,30,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.004253169672657209,0.0014283061027526
last,0,30,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.002711046689719887,-0.0010352730751037
last,0,30,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0021281730352316064,-0.0016244053840637
last,0,30,dam_schedule__mw__export__caiso_totals,-0.011380087273931472,-0.0017598867416381
last,0,30,dam_schedule__mw__generation__caiso_totals,-0.0030942079521499855,-0.0004986524581909
last,0,30,dam_schedule__mw__import__caiso_totals,-0.0002668702031481951,-8.654594421389494e-05
last,0,30,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0136448739819931,-0.0007675290107727
last,0,31,actual_load__mw__ca_iso_tac,0.0034013902895254633,-0.000343382358551
last,0,31,dam_as_total_procured__mw__nr__as_caiso,0.003988168753933818,0.0018035769462586
last,0,31,dam_as_total_procured__mw__rd__as_caiso,0.0028901453571396063,0.0002758502960205
last,0,31,dam_as_total_procured__mw__ru__as_caiso,0.0038616275109903953,0.0002208352088927
last,0,31,dam_as_total_procured__mw__sr__as_caiso,0.002171162894292422,-0.0032815337181091
last,0,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0004715758889810573,0.0001230239868164
last,0,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.001566053506227072,-0.0030795335769653
last,0,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.003143779885438458,-0.0031250715255737
last,0,31,dam_schedule__mw__export__caiso_totals,-0.00639476466464961,-0.002108097076416
last,0,31,dam_schedule__mw__generation__caiso_totals,0.0015210501686293565,-0.0001589059829711
last,0,31,dam_schedule__mw__import__caiso_totals,0.009081742508100343,0.0008968710899353
last,0,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0029110525353827077,1.2338161468491982e-05
last,0,32,actual_load__mw__ca_iso_tac,0.03425849180735807,0.0345137119293212
last,0,32,dam_as_total_procured__mw__nr__as_caiso,0.0176643765189074,0.0126835703849793
last,0,32,dam_as_total_procured__mw__rd__as_caiso,0.11506283000769457,0.1121532917022705
last,0,32,dam_as_total_procured__mw__ru__as_caiso,0.052692198300561266,0.049429178237915
last,0,32,dam_as_total_procured__mw__sr__as_caiso,0.015687857382735704,0.0269566178321838
last,0,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09356215003553814,0.0888188481330872
last,0,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1065289626829673,0.0971181392669677
last,0,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.005440666435538533,0.0128463506698608
last,0,32,dam_schedule__mw__export__caiso_totals,0.04783796197959711,0.0382415056228637
last,0,32,dam_schedule__mw__generation__caiso_totals,0.05375607256848158,0.0537610054016113
last,0,32,dam_schedule__mw__import__caiso_totals,0.05666904713802223,0.0519036650657653
last,0,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06288008572054071,0.0656132102012634
last,0,33,actual_load__mw__ca_iso_tac,0.14037674436801995,0.1369107961654663
last,0,33,dam_as_total_procured__mw__nr__as_caiso,0.0076699073906018045,0.0047438740730286
last,0,33,dam_as_total_procured__mw__rd__as_caiso,0.04355912446038235,0.0499193668365478
last,0,33,dam_as_total_procured__mw__ru__as_caiso,0.019289375008312404,0.0209145545959472
last,0,33,dam_as_total_procured__mw__sr__as_caiso,0.03599062589672175,0.0307180285453796
last,0,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06959418831187747,0.0700644850730896
last,0,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.19086692151033013,0.1860487461090088
last,0,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.002186529318762398,0.0015130043029785
last,0,33,dam_schedule__mw__export__caiso_totals,0.10983787090269348,0.0954562425613403
last,0,33,dam_schedule__mw__generation__caiso_totals,0.14402542565794407,0.1411566734313964
last,0,33,dam_schedule__mw__import__caiso_totals,0.1466082703557361,0.146441102027893
last,0,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06946291321367237,0.0604565143585205
last,0,34,actual_load__mw__ca_iso_tac,0.08866949017189507,0.0844473242759704
last,0,34,dam_as_total_procured__mw__nr__as_caiso,0.018042736606401433,0.0143560171127319
last,0,34,dam_as_total_procured__mw__rd__as_caiso,0.018230787664399895,0.0438482165336608
last,0,34,dam_as_total_procured__mw__ru__as_caiso,0.0057427402775354075,0.0062894821166992
last,0,34,dam_as_total_procured__mw__sr__as_caiso,0.03333737522533109,0.0312181115150451
last,0,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06698188450384535,0.068611443042755
last,0,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.174316358156818,0.1674697995185852
last,0,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02334253770656547,0.0132439732551574
last,0,34,dam_schedule__mw__export__caiso_totals,0.1228386700581533,0.1003825664520263
last,0,34,dam_schedule__mw__generation__caiso_totals,0.11536354691848838,0.1101872324943542
last,0,34,dam_schedule__mw__import__caiso_totals,0.10701222030476765,0.1011592149734497
last,0,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04139041955398848,0.0655953288078307
last,0,35,actual_load__mw__ca_iso_tac,0.16663600222369768,0.1626815199851989
last,0,35,dam_as_total_procured__mw__nr__as_caiso,0.01183859353704575,0.0093289017677307
last,0,35,dam_as_total_procured__mw__rd__as_caiso,0.0007530653716303348,-0.0007510781288145
last,0,35,dam_as_total_procured__mw__ru__as_caiso,-0.03708696204497286,-1.4483928680419922e-05
last,0,35,dam_as_total_procured__mw__sr__as_caiso,0.030877276161102585,0.0413028597831726
last,0,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02166781831361575,0.0428964495658873
last,0,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.2265488133871172,0.2223646640777588
last,0,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.027053194247170786,0.0308033823966979
last,0,35,dam_schedule__mw__export__caiso_totals,0.16328629012064244,0.142550528049469
last,0,35,dam_schedule__mw__generation__caiso_totals,0.17553470983178288,0.1726906895637512
last,0,35,dam_schedule__mw__import__caiso_totals,0.12366896088876567,0.1405439972877503
last,0,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00666455432732127,0.0360854864120483
last,0,36,actual_load__mw__ca_iso_tac,0.14431462739184875,0.143578290939331
last,0,36,dam_as_total_procured__mw__nr__as_caiso,0.018784015668441678,0.0215834975242614
last,0,36,dam_as_total_procured__mw__rd__as_caiso,0.11448495729733632,0.1115223169326782
last,0,36,dam_as_total_procured__mw__ru__as_caiso,0.0905684708057779,0.0904541015624999
last,0,36,dam_as_total_procured__mw__sr__as_caiso,0.026621394957984434,0.0390140414237976
last,0,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0548102190275821,0.0706382989883423
last,0,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.08494132351835404,0.0873883962631225
last,0,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.024723437246678026,0.0345504283905029
last,0,36,dam_schedule__mw__export__caiso_totals,0.09567572911364419,0.090969979763031
last,0,36,dam_schedule__mw__generation__caiso_totals,0.10082332556390683,0.098267376422882
last,0,36,dam_schedule__mw__import__caiso_totals,0.08585578647464587,0.064857542514801
last,0,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.027161752458664368,0.0330972671508788
last,0,37,actual_load__mw__ca_iso_tac,0.14466439599551872,0.1410914063453674
last,0,37,dam_as_total_procured__mw__nr__as_caiso,0.021165642114084893,0.0139275193214415
last,0,37,dam_as_total_procured__mw__rd__as_caiso,0.12114875030202188,0.1132079362869263
last,0,37,dam_as_total_procured__mw__ru__as_caiso,0.09594733484739448,0.0945862531661986
last,0,37,dam_as_total_procured__mw__sr__as_caiso,0.04411025071404473,0.0417814254760741
last,0,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.061425152302539865,0.0707079768180848
last,0,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.09149033295312758,0.0886019468307495
last,0,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.021614036169201767,0.0338599681854248
last,0,37,dam_schedule__mw__export__caiso_totals,0.09152352861707003,0.0915237069129943
last,0,37,dam_schedule__mw__generation__caiso_totals,0.10142896476639796,0.0998907089233398
last,0,37,dam_schedule__mw__import__caiso_totals,0.09023047322121946,0.0665273070335388
last,0,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.029222932303818228,0.0335816740989684
last,0,38,actual_load__mw__ca_iso_tac,0.1130553790774409,0.118063747882843
last,0,38,dam_as_total_procured__mw__nr__as_caiso,0.010599683600560628,0.0106751322746277
last,0,38,dam_as_total_procured__mw__rd__as_caiso,0.015430564778119549,0.0417922139167786
last,0,38,dam_as_total_procured__mw__ru__as_caiso,-0.005098215821302432,0.0128298997879029
last,0,38,dam_as_total_procured__mw__sr__as_caiso,0.04486985376281061,0.0457248687744141
last,0,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00025895722992475,0.0232194066047667
last,0,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.10896915935643114,0.1105879545211792
last,0,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.011563073926790679,-0.0095009207725524
last,0,38,dam_schedule__mw__export__caiso_totals,0.09582005661100856,0.0889198184013366
last,0,38,dam_schedule__mw__generation__caiso_totals,0.10734573607619247,0.1116386651992797
last,0,38,dam_schedule__mw__import__caiso_totals,0.06475368082602984,0.0756765007972717
last,0,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02935122341837415,0.0446160435676575
last,0,39,actual_load__mw__ca_iso_tac,0.013765011678986805,0.017206847667694
last,0,39,dam_as_total_procured__mw__nr__as_caiso,0.0223170482412981,0.0153396129608154
last,0,39,dam_as_total_procured__mw__rd__as_caiso,0.07471467012440869,0.0616009831428528
last,0,39,dam_as_total_procured__mw__ru__as_caiso,0.0599484147664987,0.0605302453041077
last,0,39,dam_as_total_procured__mw__sr__as_caiso,0.014455293303432759,0.0161023139953613
last,0,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04845344809713803,0.0482634902000428
last,0,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04064748716350752,0.0323189496994018
last,0,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02268889043526734,0.0122317671775817
last,0,39,dam_schedule__mw__export__caiso_totals,0.046080518464032605,0.0359408259391784
last,0,39,dam_schedule__mw__generation__caiso_totals,0.028061128734240603,0.0273671150207519
last,0,39,dam_schedule__mw__import__caiso_totals,0.010336492842845324,0.0090062022209167
last,0,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02267163714085818,0.0330728292465209
last,0,40,actual_load__mw__ca_iso_tac,0.010965813174994121,0.0090747475624084
last,0,40,dam_as_total_procured__mw__nr__as_caiso,0.017287753592696187,0.0107719302177429
last,0,40,dam_as_total_procured__mw__rd__as_caiso,0.02055819190812358,0.0123443007469176
last,0,40,dam_as_total_procured__mw__ru__as_caiso,0.020862334470244992,0.0222289562225341
last,0,40,dam_as_total_procured__mw__sr__as_caiso,0.0062550520555066935,0.0017479062080382
last,0,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03304638264218862,0.0324515700340271
last,0,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.08550667055896932,0.0778117179870605
last,0,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.009936694990659634,0.0125360488891602
last,0,40,dam_schedule__mw__export__caiso_totals,0.027065435896282186,0.0204725265502929
last,0,40,dam_schedule__mw__generation__caiso_totals,0.017997152694620988,0.019101858139038
last,0,40,dam_schedule__mw__import__caiso_totals,0.011784975692288535,0.0039600729942321
last,0,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03197036447088297,0.0228899717330931
last,0,41,actual_load__mw__ca_iso_tac,0.06724309353178648,0.0663492679595947
last,0,41,dam_as_total_procured__mw__nr__as_caiso,0.009502788630200487,0.0096462965011596
last,0,41,dam_as_total_procured__mw__rd__as_caiso,0.04679237421016136,0.0570008158683776
last,0,41,dam_as_total_procured__mw__ru__as_caiso,0.010555311649740218,0.0058981776237488
last,0,41,dam_as_total_procured__mw__sr__as_caiso,0.018082930346031145,0.0173289179801941
last,0,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.027564765952156844,0.0277265906333922
last,0,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.14928972756971837,0.1544711589813232
last,0,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008233595236996072,0.0116382241249085
last,0,41,dam_schedule__mw__export__caiso_totals,0.12493903445700116,0.1200154423713684
last,0,41,dam_schedule__mw__generation__caiso_totals,0.10921740374124811,0.1085342168807983
last,0,41,dam_schedule__mw__import__caiso_totals,0.05038923205524459,0.0485738515853881
last,0,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03732540332532752,0.0535120368003844
