kind,i,j,conf,est,truth
last,0,24,dam_schedule__mw__export__caiso_totals,0.11044778033601821,0.0967141389846801
last,0,24,dam_schedule__mw__generation__caiso_totals,0.10298290609169758,0.1025151014328002
last,0,24,dam_schedule__mw__import__caiso_totals,0.06399713037438504,0.0695741176605224
last,0,24,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.044048315693766216,0.0867550373077393
last,0,25,actual_load__mw__ca_iso_tac,0.05898072478185179,0.0551962852478027
last,0,25,dam_as_total_procured__mw__nr__as_caiso,0.0144204087744636,0.0179141163825989
last,0,25,dam_as_total_procured__mw__rd__as_caiso,0.08457191390480501,0.0893692970275878
last,0,25,dam_as_total_procured__mw__ru__as_caiso,0.037005225961921684,0.0412295460700989
last,0,25,dam_as_total_procured__mw__sr__as_caiso,0.026837558554385965,0.017963409423828
last,0,25,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.053232606253014514,0.044874370098114
last,0,25,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.14377887890309082,0.140349268913269
last,0,25,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.09646196777848837,0.09727144241333
last,0,25,dam_schedule__mw__export__caiso_totals,0.06519371541014651,0.0490502715110778
last,0,25,dam_schedule__mw__generation__caiso_totals,0.07008073971090789,0.0654722452163696
last,0,25,dam_schedule__mw__import__caiso_totals,0.1008493173532341,0.0979648232460022
last,0,25,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07398859822203596,0.0713018774986267
last,0,26,actual_load__mw__ca_iso_tac,0.04512971820832756,0.0472813248634338
last,0,26,dam_as_total_procured__mw__nr__as_caiso,0.02556568928588654,0.0228367447853088
last,0,26,dam_as_total_procured__mw__rd__as_caiso,0.09715758545390452,0.1154889464378356
last,0,26,dam_as_total_procured__mw__ru__as_caiso,0.07548822243395714,0.0846356153488158
last,0,26,dam_as_total_procured__mw__sr__as_caiso,0.012684708530453559,0.0184772610664367
last,0,26,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08947714126841122,0.0919457077980042
last,0,26,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02473776986227827,0.024047315120697
last,0,26,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.08854201480143875,0.0827657580375672
last,0,26,dam_schedule__mw__export__caiso_totals,0.16568671576563454,0.1536081433296203
last,0,26,dam_schedule__mw__generation__caiso_totals,0.0711899460232861,0.0720977783203125
last,0,26,dam_schedule__mw__import__caiso_totals,0.03287837434918073,0.032135784626007
last,0,26,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05575280055003995,0.0641254186630249
last,0,27,actual_load__mw__ca_iso_tac,0.05123264189444521,0.0521617531776428
last,0,27,dam_as_total_procured__mw__nr__as_caiso,0.018553566239287944,0.0142101645469666
last,0,27,dam_as_total_procured__mw__rd__as_caiso,0.14116989466171292,0.1390503644943237
last,0,27,dam_as_total_procured__mw__ru__as_caiso,0.05696739391864214,0.059486448764801
last,0,27,dam_as_total_procured__mw__sr__as_caiso,0.02172995506482689,0.0245307087898254
last,0,27,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0974544581160296,0.0905804634094239
last,0,27,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.05644017757536146,0.0593754649162292
last,0,27,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.021145745008430583,0.0162474513053894
last,0,27,dam_schedule__mw__export__caiso_totals,0.03802041756150809,0.0452944636344909
last,0,27,dam_schedule__mw__generation__caiso_totals,0.031403363205842805,0.0376138687133789
last,0,27,dam_schedule__mw__import__caiso_totals,0.030637149323459845,0.0386497378349304
last,0,27,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.058846323596892014,0.0483438372611998
last,0,28,actual_load__mw__ca_iso_tac,0.0451339161221056,0.046298325061798
last,0,28,dam_as_total_procured__mw__nr__as_caiso,0.030104199192455217,0.0238939523696899
last,0,28,dam_as_total_procured__mw__rd__as_caiso,0.2244672981497312,0.2311540842056275
last,0,28,dam_as_total_procured__mw__ru__as_caiso,0.09163520693104144,0.1146788001060486
last,0,28,dam_as_total_procured__mw__sr__as_caiso,0.05437462280780936,0.0527973771095275
last,0,28,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.11190330247115166,0.1267254352569581
last,0,28,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.09849332500129049,0.1010079383850097
last,0,28,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05261287168288542,0.0431079268455505
last,0,28,dam_schedule__mw__export__caiso_totals,0.06281977571369723,0.0779901742935181
last,0,28,dam_schedule__mw__generation__caiso_totals,0.028521446792871163,0.0316001176834106
last,0,28,dam_schedule__mw__import__caiso_totals,0.06842371681932613,0.069926917552948
last,0,28,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.030681179455693375,0.0526914000511168
last,0,29,actual_load__mw__ca_iso_tac,0.08972655878193181,0.0893394351005554
last,0,29,dam_as_total_procured__mw__nr__as_caiso,0.0493652209975578,0.0527440905570983
last,0,29,dam_as_total_procured__mw__rd__as_caiso,0.09924194422450039,0.0969311594963073
last,0,29,dam_as_total_procured__mw__ru__as_caiso,0.039095883391227715,0.0406244993209839
last,0,29,dam_as_total_procured__mw__sr__as_caiso,0.023677354888632096,0.0242036581039429
last,0,29,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.056663479668441985,0.0515410304069519
last,0,29,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03989906588803771,0.0338592529296875
last,0,29,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02034872159912693,0.0183528661727905
last,0,29,dam_schedule__mw__export__caiso_totals,0.13711554359584333,0.1209590435028076
last,0,29,dam_schedule__mw__generation__caiso_totals,0.09219000521777798,0.0915435552597045
last,0,29,dam_schedule__mw__import__caiso_totals,0.013693943932701846,0.0154611468315123
last,0,29,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03254022419915015,0.0220135450363158
last,0,30,actual_load__mw__ca_iso_tac,-0.062408887576777095,-3.796815872192383e-05
last,0,30,dam_as_total_procured__mw__nr__as_caiso,-0.0005013442815958724,6.598234176641293e-05
last,0,30,dam_as_total_procured__mw__rd__as_caiso,-0.017539756672627527,-0.0016615390777587
last,0,30,dam_as_total_procured__mw__ru__as_caiso,0.003038470060422682,-0.0018652677536011
last,0,30,dam_as_total_procured__mw__sr__as_caiso,0.000302537041526052,-0.0011575818061829
last,0,30,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0018584651775429561,0.0014283061027526
last,0,30,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.01698520076682053,-0.0010352730751037
last,0,30,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0017697197356998373,-0.0016244053840637
last,0,30,dam_schedule__mw__export__caiso_totals,-0.0036362461134448187,-0.0017598867416381
last,0,30,dam_schedule__mw__generation__caiso_totals,-0.0038973243519453415,-0.0004986524581909
last,0,30,dam_schedule__mw__import__caiso_totals,-0.017951574118719837,-8.654594421389494e-05
last,0,30,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.08270644972566121,-0.0007675290107727
last,0,31,actual_load__mw__ca_iso_tac,0.002048672532797169,-0.000343382358551
last,0,31,dam_as_total_procured__mw__nr__as_caiso,0.0024320007658034104,0.0018035769462586
last,0,31,dam_as_total_procured__mw__rd__as_caiso,0.0025753794164793398,0.0002758502960205
last,0,31,dam_as_total_procured__mw__ru__as_caiso,0.0005097043558420777,0.0002208352088927
last,0,31,dam_as_total_procured__mw__sr__as_caiso,0.001878504813992432,-0.0032815337181091
last,0,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.002211392896807607,0.0001230239868164
last,0,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.005225300480917627,-0.0030795335769653
last,0,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0026223000015732634,-0.0031250715255737
last,0,31,dam_schedule__mw__export__caiso_totals,0.0004918796815136517,-0.002108097076416
last,0,31,dam_schedule__mw__generation__caiso_totals,-0.0006462949669678864,-0.0001589059829711
last,0,31,dam_schedule__mw__import__caiso_totals,0.0011358503748104543,0.0008968710899353
last,0,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0015486356611333907,1.2338161468491982e-05
last,0,32,actual_load__mw__ca_iso_tac,0.030577776756485875,0.0345137119293212
last,0,32,dam_as_total_procured__mw__nr__as_caiso,0.012712585037884083,0.0126835703849793
last,0,32,dam_as_total_procured__mw__rd__as_caiso,0.1081540901820014,0.1121532917022705
last,0,32,dam_as_total_procured__mw__ru__as_caiso,0.05358841774543088,0.049429178237915
last,0,32,dam_as_total_procured__mw__sr__as_caiso,0.0224226462023297,0.0269566178321838
last,0,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09256258034384945,0.0888188481330872
last,0,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.10923251048867122,0.0971181392669677
last,0,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.013440610448078871,0.0128463506698608
last,0,32,dam_schedule__mw__export__caiso_totals,0.050706562635319585,0.0382415056228637
last,0,32,dam_schedule__mw__generation__caiso_totals,0.052583362678419565,0.0537610054016113
last,0,32,dam_schedule__mw__import__caiso_totals,0.051391327377259155,0.0519036650657653
last,0,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06274613029824982,0.0656132102012634
last,0,33,actual_load__mw__ca_iso_tac,0.1335458296506533,0.1369107961654663
last,0,33,dam_as_total_procured__mw__nr__as_caiso,-0.003574862407909052,0.0047438740730286
last,0,33,dam_as_total_procured__mw__rd__as_caiso,0.04255689269630958,0.0499193668365478
last,0,33,dam_as_total_procured__mw__ru__as_caiso,0.02169724651868221,0.0209145545959472
last,0,33,dam_as_total_procured__mw__sr__as_caiso,0.030506294136716017,0.0307180285453796
last,0,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08426694720304806,0.0700644850730896
last,0,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.19384452915174977,0.1860487461090088
last,0,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0008457530286511972,0.0015130043029785
last,0,33,dam_schedule__mw__export__caiso_totals,0.1050412195933772,0.0954562425613403
last,0,33,dam_schedule__mw__generation__caiso_totals,0.1434220012922678,0.1411566734313964
last,0,33,dam_schedule__mw__import__caiso_totals,0.13876456867681253,0.146441102027893
last,0,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08168563679035379,0.0604565143585205
last,0,34,actual_load__mw__ca_iso_tac,0.090880070273475,0.0844473242759704
last,0,34,dam_as_total_procured__mw__nr__as_caiso,0.016735028414372355,0.0143560171127319
last,0,34,dam_as_total_procured__mw__rd__as_caiso,0.02022041187323187,0.0438482165336608
last,0,34,dam_as_total_procured__mw__ru__as_caiso,0.0051643829982847,0.0062894821166992
last,0,34,dam_as_total_procured__mw__sr__as_caiso,0.03157553923421874,0.0312181115150451
last,0,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.061668795835143286,0.068611443042755
last,0,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.17686574513295283,0.1674697995185852
last,0,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.034503674128367634,0.0132439732551574
last,0,34,dam_schedule__mw__export__caiso_totals,0.12062908067741362,0.1003825664520263
last,0,34,dam_schedule__mw__generation__caiso_totals,0.11357365051059598,0.1101872324943542
last,0,34,dam_schedule__mw__import__caiso_totals,0.09991661917545769,0.1011592149734497
last,0,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04816478358070042,0.0655953288078307
last,0,35,actual_load__mw__ca_iso_tac,0.16373316096583923,0.1626815199851989
last,0,35,dam_as_total_procured__mw__nr__as_caiso,0.014094405348362815,0.0093289017677307
last,0,35,dam_as_total_procured__mw__rd__as_caiso,0.0007023129048605581,-0.0007510781288145
last,0,35,dam_as_total_procured__mw__ru__as_caiso,-0.04228786780862981,-1.4483928680419922e-05
last,0,35,dam_as_total_procured__mw__sr__as_caiso,0.03631105921139777,0.0413028597831726
last,0,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.023075424667439948,0.0428964495658873
last,0,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.23344208967813074,0.2223646640777588
last,0,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04187940008317803,0.0308033823966979
last,0,35,dam_schedule__mw__export__caiso_totals,0.16097903387225454,0.142550528049469
last,0,35,dam_schedule__mw__generation__caiso_totals,0.17228116567963103,0.1726906895637512
last,0,35,dam_schedule__mw__import__caiso_totals,0.12544189813720863,0.1405439972877503
last,0,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.005437940640438121,0.0360854864120483
last,0,36,actual_load__mw__ca_iso_tac,0.1445979545476891,0.143578290939331
last,0,36,dam_as_total_procured__mw__nr__as_caiso,0.019362421242467565,0.0215834975242614
last,0,36,dam_as_total_procured__mw__rd__as_caiso,0.11556503933361717,0.1115223169326782
last,0,36,dam_as_total_procured__mw__ru__as_caiso,0.0864033489436512,0.0904541015624999
last,0,36,dam_as_total_procured__mw__sr__as_caiso,0.03870807555385114,0.0390140414237976
last,0,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07258329792158513,0.0706382989883423
last,0,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.09709867809732198,0.0873883962631225
last,0,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.034819019453780964,0.0345504283905029
last,0,36,dam_schedule__mw__export__caiso_totals,0.08145079860892845,0.090969979763031
last,0,36,dam_schedule__mw__generation__caiso_totals,0.10515381739247198,0.098267376422882
last,0,36,dam_schedule__mw__import__caiso_totals,0.08195773001087081,0.064857542514801
last,0,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.030775097330254075,0.0330972671508788
last,0,37,actual_load__mw__ca_iso_tac,0.14314665788947767,0.1410914063453674
last,0,37,dam_as_total_procured__mw__nr__as_caiso,0.011540778195686996,0.0139275193214415
last,0,37,dam_as_total_procured__mw__rd__as_caiso,0.12552982295181736,0.1132079362869263
last,0,37,dam_as_total_procured__mw__ru__as_caiso,0.08706053009481318,0.0945862531661986
last,0,37,dam_as_total_procured__mw__sr__as_caiso,0.03776157518401646,0.0417814254760741
last,0,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07523535436412154,0.0707079768180848
last,0,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.09770004154596668,0.0886019468307495
last,0,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03314124791843798,0.0338599681854248
last,0,37,dam_schedule__mw__export__caiso_totals,0.08758951943878535,0.0915237069129943
last,0,37,dam_schedule__mw__generation__caiso_totals,0.1039812161794853,0.0998907089233398
last,0,37,dam_schedule__mw__import__caiso_totals,0.07571265353223655,0.0665273070335388
last,0,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.031833067154271255,0.0335816740989684
last,0,38,actual_load__mw__ca_iso_tac,0.11334478444375085,0.118063747882843
last,0,38,dam_as_total_procured__mw__nr__as_caiso,0.009519873165841797,0.0106751322746277
last,0,38,dam_as_total_procured__mw__rd__as_caiso,0.02097313422399527,0.0417922139167786
last,0,38,dam_as_total_procured__mw__ru__as_caiso,-0.0028575768592588036,0.0128298997879029
last,0,38,dam_as_total_procured__mw__sr__as_caiso,0.047722047370394205,0.0457248687744141
last,0,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.014876677225577617,0.0232194066047667
last,0,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.11226532418259538,0.1105879545211792
last,0,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0017970900164583359,-0.0095009207725524
last,0,38,dam_schedule__mw__export__caiso_totals,0.095541951681127,0.0889198184013366
last,0,38,dam_schedule__mw__generation__caiso_totals,0.1109424410023867,0.1116386651992797
last,0,38,dam_schedule__mw__import__caiso_totals,0.06882513413622449,0.0756765007972717
last,0,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.039100504652052503,0.0446160435676575
last,0,39,actual_load__mw__ca_iso_tac,0.0167664552537784,0.017206847667694
last,0,39,dam_as_total_procured__mw__nr__as_caiso,0.024422829946385893,0.0153396129608154
last,0,39,dam_as_total_procured__mw__rd__as_caiso,0.06940689600451311,0.0616009831428528
last,0,39,dam_as_total_procured__mw__ru__as_caiso,0.0628049870696945,0.0605302453041077
last,0,39,dam_as_total_procured__mw__sr__as_caiso,0.015967545386787796,0.0161023139953613
last,0,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04216248708709014,0.0482634902000428
last,0,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04634871300785404,0.0323189496994018
last,0,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.021152999532852435,0.0122317671775817
last,0,39,dam_schedule__mw__export__caiso_totals,0.05671560236142492,0.0359408259391784
last,0,39,dam_schedule__mw__generation__caiso_totals,0.03183223988267503,0.0273671150207519
last,0,39,dam_schedule__mw__import__caiso_totals,0.005157836240835989,0.0090062022209167
last,0,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.019551370317098193,0.0330728292465209
last,0,40,actual_load__mw__ca_iso_tac,0.014703830517961536,0.0090747475624084
last,0,40,dam_as_total_procured__mw__nr__as_caiso,0.011642489807329293,0.0107719302177429
last,0,40,dam_as_total_procured__mw__rd__as_caiso,0.018413941586702842,0.0123443007469176
last,0,40,dam_as_total_procured__mw__ru__as_caiso,0.021732624849148507,0.0222289562225341
last,0,40,dam_as_total_procured__mw__sr__as_caiso,0.0069129234475908685,0.0017479062080382
last,0,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03508175135723357,0.0324515700340271
last,0,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.085067310104328,0.0778117179870605
last,0,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01726235686553579,0.0125360488891602
last,0,40,dam_schedule__mw__export__caiso_totals,0.033899025834154384,0.0204725265502929
last,0,40,dam_schedule__mw__generation__caiso_totals,0.023120742193544208,0.019101858139038
last,0,40,dam_schedule__mw__import__caiso_totals,0.004722168232428436,0.0039600729942321
last,0,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02708691516783779,0.0228899717330931
last,0,41,actual_load__mw__ca_iso_tac,0.06870733653827965,0.0663492679595947
last,0,41,dam_as_total_procured__mw__nr__as_caiso,0.00832863620430413,0.0096462965011596
last,0,41,dam_as_total_procured__mw__rd__as_caiso,0.043280831696921984,0.0570008158683776
last,0,41,dam_as_total_procured__mw__ru__as_caiso,0.0031199085345438027,0.0058981776237488
last,0,41,dam_as_total_procured__mw__sr__as_caiso,0.020698443394234545,0.0173289179801941
last,0,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02462428433457342,0.0277265906333922
last,0,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.14773056055931566,0.1544711589813232
last,0,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01552246818822478,0.0116382241249085
last,0,41,dam_schedule__mw__export__caiso_totals,0.12551427276911487,0.1200154423713684
last,0,41,dam_schedule__mw__generation__caiso_totals,0.11014569382707129,0.1085342168807983
last,0,41,dam_schedule__mw__import__caiso_totals,0.044534999030513944,0.0485738515853881
last,0,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04439641414641693,0.0535120368003844
