kind,i,j,conf,est,truth
oracle,0,23,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06739268105721408,0.0489977002143859
oracle,0,23,dam_schedule__mw__export__caiso_totals,0.06086036647982063,0.0847061872482299
oracle,0,23,dam_schedule__mw__generation__caiso_totals,0.025728378703336663,0.0822591781616211
oracle,0,23,dam_schedule__mw__import__caiso_totals,0.028186517856353066,0.0630213022232056
oracle,0,23,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05940161004608224,0.0966169238090515
oracle,0,24,actual_load__mw__ca_iso_tac,0.040854251347512305,0.1017361879348754
oracle,0,24,dam_as_total_procured__mw__nr__as_caiso,0.029984371866766724,0.0448815822601318
oracle,0,24,dam_as_total_procured__mw__rd__as_caiso,-0.002269314870454453,0.0590195655822753
oracle,0,24,dam_as_total_procured__mw__ru__as_caiso,-0.00011297261728637764,0.0178060531616211
oracle,0,24,dam_as_total_procured__mw__sr__as_caiso,0.015502303310635956,0.0417042970657349
oracle,0,24,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.020509114290015895,0.0792912244796752
oracle,0,24,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.00772295348571761,0.0264812111854553
oracle,0,24,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0538449527514685,0.0374284982681275
oracle,0,24,dam_schedule__mw__export__caiso_totals,0.08122821427495386,0.0967141389846801
oracle,0,24,dam_schedule__mw__generation__caiso_totals,0.0322028592526733,0.1025151014328002
oracle,0,24,dam_schedule__mw__import__caiso_totals,0.02793459747795346,0.0695741176605224
oracle,0,24,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04627467496577331,0.0867550373077393
oracle,0,25,actual_load__mw__ca_iso_tac,0.04521643114957985,0.0551962852478027
oracle,0,25,dam_as_total_procured__mw__nr__as_caiso,-0.013946593960155518,0.0179141163825989
oracle,0,25,dam_as_total_procured__mw__rd__as_caiso,0.059422348079642084,0.0893692970275878
oracle,0,25,dam_as_total_procured__mw__ru__as_caiso,0.0503205648916506,0.0412295460700989
oracle,0,25,dam_as_total_procured__mw__sr__as_caiso,0.01309639388800421,0.017963409423828
oracle,0,25,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03952653745902346,0.044874370098114
oracle,0,25,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.13942117644097485,0.140349268913269
oracle,0,25,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0775666006812219,0.09727144241333
oracle,0,25,dam_schedule__mw__export__caiso_totals,0.033345474010464504,0.0490502715110778
oracle,0,25,dam_schedule__mw__generation__caiso_totals,0.051358747081397316,0.0654722452163696
oracle,0,25,dam_schedule__mw__import__caiso_totals,0.08905207477565391,0.0979648232460022
oracle,0,25,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06689904354593468,0.0713018774986267
oracle,0,26,actual_load__mw__ca_iso_tac,0.029378516408990696,0.0472813248634338
oracle,0,26,dam_as_total_procured__mw__nr__as_caiso,0.010586324439006978,0.0228367447853088
oracle,0,26,dam_as_total_procured__mw__rd__as_caiso,0.07245736351681709,0.1154889464378356
oracle,0,26,dam_as_total_procured__mw__ru__as_caiso,0.05751346412355318,0.0846356153488158
oracle,0,26,dam_as_total_procured__mw__sr__as_caiso,-0.005016052297938556,0.0184772610664367
oracle,0,26,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06904920746391163,0.0919457077980042
oracle,0,26,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.02237731021786249,0.024047315120697
oracle,0,26,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06201521596009374,0.0827657580375672
oracle,0,26,dam_schedule__mw__export__caiso_totals,0.06364183373446697,0.1536081433296203
oracle,0,26,dam_schedule__mw__generation__caiso_totals,0.05841290489351014,0.0720977783203125
oracle,0,26,dam_schedule__mw__import__caiso_totals,0.02324250784322557,0.032135784626007
oracle,0,26,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012042336041956259,0.0641254186630249
oracle,0,27,actual_load__mw__ca_iso_tac,-0.02517685651414081,0.0521617531776428
oracle,0,27,dam_as_total_procured__mw__nr__as_caiso,-0.008877461330423553,0.0142101645469666
oracle,0,27,dam_as_total_procured__mw__rd__as_caiso,0.002134981841769301,0.1390503644943237
oracle,0,27,dam_as_total_procured__mw__ru__as_caiso,-0.002309854546116208,0.059486448764801
oracle,0,27,dam_as_total_procured__mw__sr__as_caiso,-0.009585429368064502,0.0245307087898254
oracle,0,27,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.007759479510639267,0.0905804634094239
oracle,0,27,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.010136070411416398,0.0593754649162292
oracle,0,27,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008007976988781529,0.0162474513053894
oracle,0,27,dam_schedule__mw__export__caiso_totals,-0.024986332549844725,0.0452944636344909
oracle,0,27,dam_schedule__mw__generation__caiso_totals,-0.039240181486682735,0.0376138687133789
oracle,0,27,dam_schedule__mw__import__caiso_totals,-0.006264599708610374,0.0386497378349304
oracle,0,27,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00812252516594214,0.0483438372611998
oracle,0,28,actual_load__mw__ca_iso_tac,-0.019754012303698998,0.046298325061798
oracle,0,28,dam_as_total_procured__mw__nr__as_caiso,-0.00889991593335826,0.0238939523696899
oracle,0,28,dam_as_total_procured__mw__rd__as_caiso,0.0015067084079627424,0.2311540842056275
oracle,0,28,dam_as_total_procured__mw__ru__as_caiso,0.015248624066567351,0.1146788001060486
oracle,0,28,dam_as_total_procured__mw__sr__as_caiso,0.001488794159926754,0.0527973771095275
oracle,0,28,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.04012897905902013,0.1267254352569581
oracle,0,28,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.04376206265463434,0.1010079383850097
oracle,0,28,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008313264138081644,0.0431079268455505
oracle,0,28,dam_schedule__mw__export__caiso_totals,0.014602471494459923,0.0779901742935181
oracle,0,28,dam_schedule__mw__generation__caiso_totals,-0.04222777781793485,0.0316001176834106
oracle,0,28,dam_schedule__mw__import__caiso_totals,-0.01844849222612921,0.069926917552948
oracle,0,28,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.036580014802059746,0.0526914000511168
oracle,0,29,actual_load__mw__ca_iso_tac,0.025180037396680843,0.0893394351005554
oracle,0,29,dam_as_total_procured__mw__nr__as_caiso,0.032407965550211526,0.0527440905570983
oracle,0,29,dam_as_total_procured__mw__rd__as_caiso,0.016749320668275725,0.0969311594963073
oracle,0,29,dam_as_total_procured__mw__ru__as_caiso,0.01413298730826551,0.0406244993209839
oracle,0,29,dam_as_total_procured__mw__sr__as_caiso,0.012459567473924515,0.0242036581039429
oracle,0,29,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00873164469408605,0.0515410304069519
oracle,0,29,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.008886816295786693,0.0338592529296875
oracle,0,29,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03509951292181168,0.0183528661727905
oracle,0,29,dam_schedule__mw__export__caiso_totals,0.0965826067039095,0.1209590435028076
oracle,0,29,dam_schedule__mw__generation__caiso_totals,0.04243736807795773,0.0915435552597045
oracle,0,29,dam_schedule__mw__import__caiso_totals,-0.023314147607261693,0.0154611468315123
oracle,0,29,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0030843140032548177,0.0220135450363158
oracle,0,30,actual_load__mw__ca_iso_tac,0.002613067957314641,-3.796815872192383e-05
oracle,0,30,dam_as_total_procured__mw__nr__as_caiso,0.00019628907504620763,6.598234176641293e-05
oracle,0,30,dam_as_total_procured__mw__rd__as_caiso,-0.00388724196845347,-0.0016615390777587
oracle,0,30,dam_as_total_procured__mw__ru__as_caiso,0.001829038189881227,-0.0018652677536011
oracle,0,30,dam_as_total_procured__mw__sr__as_caiso,-0.0020261636703133856,-0.0011575818061829
oracle,0,30,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.013954515070718099,0.0014283061027526
oracle,0,30,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0057445133415615635,-0.0010352730751037
oracle,0,30,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0020831768671791817,-0.0016244053840637
oracle,0,30,dam_schedule__mw__export__caiso_totals,0.0055400810113425125,-0.0017598867416381
oracle,0,30,dam_schedule__mw__generation__caiso_totals,0.008000569331802376,-0.0004986524581909
oracle,0,30,dam_schedule__mw__import__caiso_totals,-0.002782340014977791,-8.654594421389494e-05
oracle,0,30,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.012770817878246188,-0.0007675290107727
oracle,0,31,actual_load__mw__ca_iso_tac,-0.015663413346231336,-0.000343382358551
oracle,0,31,dam_as_total_procured__mw__nr__as_caiso,0.00178959884525276,0.0018035769462586
oracle,0,31,dam_as_total_procured__mw__rd__as_caiso,-0.0039621430826398685,0.0002758502960205
oracle,0,31,dam_as_total_procured__mw__ru__as_caiso,0.001961255175823351,0.0002208352088927
oracle,0,31,dam_as_total_procured__mw__sr__as_caiso,-0.006451204188555382,-0.0032815337181091
oracle,0,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.008824729121031827,0.0001230239868164
oracle,0,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0038724950063413477,-0.0030795335769653
oracle,0,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0003103305176557214,-0.0031250715255737
oracle,0,31,dam_schedule__mw__export__caiso_totals,-0.017369213816282536,-0.002108097076416
oracle,0,31,dam_schedule__mw__generation__caiso_totals,-0.018776366590853244,-0.0001589059829711
oracle,0,31,dam_schedule__mw__import__caiso_totals,-0.021048860454433105,0.0008968710899353
oracle,0,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00835082529124409,1.2338161468491982e-05
oracle,0,32,actual_load__mw__ca_iso_tac,0.0004569963632685692,0.0345137119293212
oracle,0,32,dam_as_total_procured__mw__nr__as_caiso,0.011253678258948518,0.0126835703849793
oracle,0,32,dam_as_total_procured__mw__rd__as_caiso,0.06674558047955992,0.1121532917022705
oracle,0,32,dam_as_total_procured__mw__ru__as_caiso,0.040260269762350975,0.049429178237915
oracle,0,32,dam_as_total_procured__mw__sr__as_caiso,0.001699814766346619,0.0269566178321838
oracle,0,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0589262046033342,0.0888188481330872
oracle,0,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.10223136829965451,0.0971181392669677
oracle,0,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.009376101853512231,0.0128463506698608
oracle,0,32,dam_schedule__mw__export__caiso_totals,0.032953590140807676,0.0382415056228637
oracle,0,32,dam_schedule__mw__generation__caiso_totals,0.037967763177691904,0.0537610054016113
oracle,0,32,dam_schedule__mw__import__caiso_totals,0.04765519844729971,0.0519036650657653
oracle,0,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06122464583769438,0.0656132102012634
oracle,0,33,actual_load__mw__ca_iso_tac,0.11558482440117102,0.1369107961654663
oracle,0,33,dam_as_total_procured__mw__nr__as_caiso,0.00741511986414356,0.0047438740730286
oracle,0,33,dam_as_total_procured__mw__rd__as_caiso,0.0329327519964282,0.0499193668365478
oracle,0,33,dam_as_total_procured__mw__ru__as_caiso,0.02072397874968812,0.0209145545959472
oracle,0,33,dam_as_total_procured__mw__sr__as_caiso,0.02043508748425915,0.0307180285453796
oracle,0,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05167886985170078,0.0700644850730896
oracle,0,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.21084550784879375,0.1860487461090088
oracle,0,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.009182470394166975,0.0015130043029785
oracle,0,33,dam_schedule__mw__export__caiso_totals,0.09442001428449365,0.0954562425613403
oracle,0,33,dam_schedule__mw__generation__caiso_totals,0.12549495609909056,0.1411566734313964
oracle,0,33,dam_schedule__mw__import__caiso_totals,0.15831028829594773,0.146441102027893
oracle,0,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04433066636937011,0.0604565143585205
oracle,0,34,actual_load__mw__ca_iso_tac,0.0681317470884657,0.0844473242759704
oracle,0,34,dam_as_total_procured__mw__nr__as_caiso,0.016187238279443128,0.0143560171127319
oracle,0,34,dam_as_total_procured__mw__rd__as_caiso,0.026687533035569033,0.0438482165336608
oracle,0,34,dam_as_total_procured__mw__ru__as_caiso,0.0034224289145303732,0.0062894821166992
oracle,0,34,dam_as_total_procured__mw__sr__as_caiso,0.025672281471822767,0.0312181115150451
oracle,0,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.038242303890874685,0.068611443042755
oracle,0,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.2015644183712102,0.1674697995185852
oracle,0,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.018266285245027936,0.0132439732551574
oracle,0,34,dam_schedule__mw__export__caiso_totals,0.10343665900548238,0.1003825664520263
oracle,0,34,dam_schedule__mw__generation__caiso_totals,0.10996854324822103,0.1101872324943542
oracle,0,34,dam_schedule__mw__import__caiso_totals,0.11078100561437187,0.1011592149734497
oracle,0,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0464138435293282,0.0655953288078307
oracle,0,35,actual_load__mw__ca_iso_tac,0.14628731504726344,0.1626815199851989
oracle,0,35,dam_as_total_procured__mw__nr__as_caiso,0.0028012529836164424,0.0093289017677307
oracle,0,35,dam_as_total_procured__mw__rd__as_caiso,-0.0037046716217080666,-0.0007510781288145
oracle,0,35,dam_as_total_procured__mw__ru__as_caiso,0.007626955965442717,-1.4483928680419922e-05
oracle,0,35,dam_as_total_procured__mw__sr__as_caiso,0.03106545921287074,0.0413028597831726
oracle,0,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04113952231392182,0.0428964495658873
oracle,0,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.25620120785070566,0.2223646640777588
oracle,0,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.028338819646958502,0.0308033823966979
oracle,0,35,dam_schedule__mw__export__caiso_totals,0.14277289402107163,0.142550528049469
oracle,0,35,dam_schedule__mw__generation__caiso_totals,0.17285566655525153,0.1726906895637512
oracle,0,35,dam_schedule__mw__import__caiso_totals,0.145244475996125,0.1405439972877503
oracle,0,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.034811046001329116,0.0360854864120483
oracle,0,36,actual_load__mw__ca_iso_tac,0.07931572111194485,0.143578290939331
oracle,0,36,dam_as_total_procured__mw__nr__as_caiso,-0.010748683341488485,0.0215834975242614
oracle,0,36,dam_as_total_procured__mw__rd__as_caiso,0.03614573337086979,0.1115223169326782
oracle,0,36,dam_as_total_procured__mw__ru__as_caiso,0.003548671408599713,0.0904541015624999
oracle,0,36,dam_as_total_procured__mw__sr__as_caiso,-0.009628744223734942,0.0390140414237976
oracle,0,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0544187162087274,0.0706382989883423
oracle,0,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06927233496644192,0.0873883962631225
oracle,0,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.021916914812670663,0.0345504283905029
oracle,0,36,dam_schedule__mw__export__caiso_totals,0.053527040449420915,0.090969979763031
oracle,0,36,dam_schedule__mw__generation__caiso_totals,0.05177312924832045,0.098267376422882
oracle,0,36,dam_schedule__mw__import__caiso_totals,0.060817696586090375,0.064857542514801
oracle,0,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04274942742175025,0.0330972671508788
oracle,0,37,actual_load__mw__ca_iso_tac,0.05216101575250209,0.1410914063453674
oracle,0,37,dam_as_total_procured__mw__nr__as_caiso,-0.005752918751822822,0.0139275193214415
oracle,0,37,dam_as_total_procured__mw__rd__as_caiso,0.035296945323924134,0.1132079362869263
oracle,0,37,dam_as_total_procured__mw__ru__as_caiso,0.008255851962291949,0.0945862531661986
oracle,0,37,dam_as_total_procured__mw__sr__as_caiso,-0.005145110911274453,0.0417814254760741
oracle,0,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0519684006667368,0.0707079768180848
oracle,0,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06492336139811572,0.0886019468307495
oracle,0,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03159061289059295,0.0338599681854248
oracle,0,37,dam_schedule__mw__export__caiso_totals,0.029409695660076896,0.0915237069129943
oracle,0,37,dam_schedule__mw__generation__caiso_totals,0.012298898840825911,0.0998907089233398
oracle,0,37,dam_schedule__mw__import__caiso_totals,0.049515258977505416,0.0665273070335388
oracle,0,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03849646535032303,0.0335816740989684
oracle,0,38,actual_load__mw__ca_iso_tac,0.055759189919399654,0.118063747882843
oracle,0,38,dam_as_total_procured__mw__nr__as_caiso,-0.009524925206857993,0.0106751322746277
oracle,0,38,dam_as_total_procured__mw__rd__as_caiso,0.009105333455903808,0.0417922139167786
oracle,0,38,dam_as_total_procured__mw__ru__as_caiso,0.012334288319160835,0.0128298997879029
oracle,0,38,dam_as_total_procured__mw__sr__as_caiso,0.025078156810515284,0.0457248687744141
oracle,0,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00670819201977757,0.0232194066047667
oracle,0,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.12106090929489899,0.1105879545211792
oracle,0,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.003095273752291239,-0.0095009207725524
oracle,0,38,dam_schedule__mw__export__caiso_totals,0.09590288531616364,0.0889198184013366
oracle,0,38,dam_schedule__mw__generation__caiso_totals,0.08277552314195857,0.1116386651992797
oracle,0,38,dam_schedule__mw__import__caiso_totals,0.05611340418780986,0.0756765007972717
oracle,0,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008625123632754805,0.0446160435676575
oracle,0,39,actual_load__mw__ca_iso_tac,0.029892855419051845,0.017206847667694
oracle,0,39,dam_as_total_procured__mw__nr__as_caiso,0.0006746644989872319,0.0153396129608154
oracle,0,39,dam_as_total_procured__mw__rd__as_caiso,0.058853094908795534,0.0616009831428528
oracle,0,39,dam_as_total_procured__mw__ru__as_caiso,0.04494538663270187,0.0605302453041077
oracle,0,39,dam_as_total_procured__mw__sr__as_caiso,0.01714823481592631,0.0161023139953613
oracle,0,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04147905522321882,0.0482634902000428
oracle,0,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.032544158736980244,0.0323189496994018
oracle,0,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.009997670714513185,0.0122317671775817
oracle,0,39,dam_schedule__mw__export__caiso_totals,0.031181066180142714,0.0359408259391784
oracle,0,39,dam_schedule__mw__generation__caiso_totals,0.046171308274486456,0.0273671150207519
oracle,0,39,dam_schedule__mw__import__caiso_totals,0.014314890276442616,0.0090062022209167
oracle,0,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.009515360728690192,0.0330728292465209
oracle,0,40,actual_load__mw__ca_iso_tac,0.01050022014887142,0.0090747475624084
oracle,0,40,dam_as_total_procured__mw__nr__as_caiso,0.006855922143954474,0.0107719302177429
oracle,0,40,dam_as_total_procured__mw__rd__as_caiso,0.014673049778662461,0.0123443007469176
oracle,0,40,dam_as_total_procured__mw__ru__as_caiso,0.0039684641435471235,0.0222289562225341
oracle,0,40,dam_as_total_procured__mw__sr__as_caiso,0.007551018280660626,0.0017479062080382
oracle,0,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.027311398049040814,0.0324515700340271
oracle,0,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0545148892429157,0.0778117179870605
oracle,0,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.009178941586454159,0.0125360488891602
oracle,0,40,dam_schedule__mw__export__caiso_totals,0.018003361276432428,0.0204725265502929
oracle,0,40,dam_schedule__mw__generation__caiso_totals,0.019087787130867007,0.019101858139038
oracle,0,40,dam_schedule__mw__import__caiso_totals,0.01019504083996814,0.0039600729942321
