kind,i,j,conf,est,truth
last,0,24,dam_schedule__mw__export__caiso_totals,0.09274087900114314,0.0967141389846801
last,0,24,dam_schedule__mw__generation__caiso_totals,0.10125764350442079,0.1025151014328002
last,0,24,dam_schedule__mw__import__caiso_totals,0.06338062605800132,0.0695741176605224
last,0,24,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0390143880842696,0.0867550373077393
last,0,25,actual_load__mw__ca_iso_tac,0.059651110972598564,0.0551962852478027
last,0,25,dam_as_total_procured__mw__nr__as_caiso,0.02827815106382381,0.0179141163825989
last,0,25,dam_as_total_procured__mw__rd__as_caiso,0.08609891710726547,0.0893692970275878
last,0,25,dam_as_total_procured__mw__ru__as_caiso,0.0372154749667547,0.0412295460700989
last,0,25,dam_as_total_procured__mw__sr__as_caiso,0.031919883449690434,0.017963409423828
last,0,25,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.056947833239468504,0.044874370098114
last,0,25,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.14316365165612377,0.140349268913269
last,0,25,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.09173844829841349,0.09727144241333
last,0,25,dam_schedule__mw__export__caiso_totals,0.05482147110498892,0.0490502715110778
last,0,25,dam_schedule__mw__generation__caiso_totals,0.06869139592707607,0.0654722452163696
last,0,25,dam_schedule__mw__import__caiso_totals,0.09987403905806458,0.0979648232460022
last,0,25,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07330273516709773,0.0713018774986267
last,0,26,actual_load__mw__ca_iso_tac,0.045230689656194145,0.0472813248634338
last,0,26,dam_as_total_procured__mw__nr__as_caiso,0.028332195415703088,0.0228367447853088
last,0,26,dam_as_total_procured__mw__rd__as_caiso,0.10178418988615834,0.1154889464378356
last,0,26,dam_as_total_procured__mw__ru__as_caiso,0.08668806764456038,0.0846356153488158
last,0,26,dam_as_total_procured__mw__sr__as_caiso,0.013175977210544643,0.0184772610664367
last,0,26,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08219014246865242,0.0919457077980042
last,0,26,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.016387897815928643,0.024047315120697
last,0,26,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.08464062776183878,0.0827657580375672
last,0,26,dam_schedule__mw__export__caiso_totals,0.16315605779388442,0.1536081433296203
last,0,26,dam_schedule__mw__generation__caiso_totals,0.07245592128753442,0.0720977783203125
last,0,26,dam_schedule__mw__import__caiso_totals,0.021371362780501002,0.032135784626007
last,0,26,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06790618734558984,0.0641254186630249
last,0,27,actual_load__mw__ca_iso_tac,0.05107417259143321,0.0521617531776428
last,0,27,dam_as_total_procured__mw__nr__as_caiso,0.0084372221237492,0.0142101645469666
last,0,27,dam_as_total_procured__mw__rd__as_caiso,0.13577282525322254,0.1390503644943237
last,0,27,dam_as_total_procured__mw__ru__as_caiso,0.05667542420297367,0.059486448764801
last,0,27,dam_as_total_procured__mw__sr__as_caiso,0.016840331493494398,0.0245307087898254
last,0,27,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09351171580116269,0.0905804634094239
last,0,27,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.059136468674743425,0.0593754649162292
last,0,27,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.015387569254787015,0.0162474513053894
last,0,27,dam_schedule__mw__export__caiso_totals,0.03897166940019525,0.0452944636344909
last,0,27,dam_schedule__mw__generation__caiso_totals,0.034133071412289495,0.0376138687133789
last,0,27,dam_schedule__mw__import__caiso_totals,0.034591878512386987,0.0386497378349304
last,0,27,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07274342932937872,0.0483438372611998
last,0,28,actual_load__mw__ca_iso_tac,0.048143093282909444,0.046298325061798
last,0,28,dam_as_total_procured__mw__nr__as_caiso,0.03446328398362375,0.0238939523696899
last,0,28,dam_as_total_procured__mw__rd__as_caiso,0.22240580850507963,0.2311540842056275
last,0,28,dam_as_total_procured__mw__ru__as_caiso,0.10141760208920225,0.1146788001060486
last,0,28,dam_as_total_procured__mw__sr__as_caiso,0.05405271629017461,0.0527973771095275
last,0,28,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.11745816624764038,0.1267254352569581
last,0,28,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.09515230766491622,0.1010079383850097
last,0,28,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05327871329278555,0.0431079268455505
last,0,28,dam_schedule__mw__export__caiso_totals,0.0659697612968192,0.0779901742935181
last,0,28,dam_schedule__mw__generation__caiso_totals,0.029531658817807505,0.0316001176834106
last,0,28,dam_schedule__mw__import__caiso_totals,0.06596364925102038,0.069926917552948
last,0,28,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0486940260124209,0.0526914000511168
last,0,29,actual_load__mw__ca_iso_tac,0.09049100519645359,0.0893394351005554
last,0,29,dam_as_total_procured__mw__nr__as_caiso,0.058079348194865155,0.0527440905570983
last,0,29,dam_as_total_procured__mw__rd__as_caiso,0.08867695226238215,0.0969311594963073
last,0,29,dam_as_total_procured__mw__ru__as_caiso,0.03688308048355404,0.0406244993209839
last,0,29,dam_as_total_procured__mw__sr__as_caiso,0.02399104965153276,0.0242036581039429
last,0,29,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04214731091403778,0.0515410304069519
last,0,29,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.034589161879749364,0.0338592529296875
last,0,29,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008409664860767552,0.0183528661727905
last,0,29,dam_schedule__mw__export__caiso_totals,0.13537438792053658,0.1209590435028076
last,0,29,dam_schedule__mw__generation__caiso_totals,0.09616281717032105,0.0915435552597045
last,0,29,dam_schedule__mw__import__caiso_totals,0.007983666505527287,0.0154611468315123
last,0,29,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.019714132376388416,0.0220135450363158
last,0,30,actual_load__mw__ca_iso_tac,-0.004658871803732922,-3.796815872192383e-05
last,0,30,dam_as_total_procured__mw__nr__as_caiso,-0.0020814809987601546,6.598234176641293e-05
last,0,30,dam_as_total_procured__mw__rd__as_caiso,0.002261161921393917,-0.0016615390777587
last,0,30,dam_as_total_procured__mw__ru__as_caiso,0.0043229921229474,-0.0018652677536011
last,0,30,dam_as_total_procured__mw__sr__as_caiso,0.0008907274606686499,-0.0011575818061829
last,0,30,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0019370445735726882,0.0014283061027526
last,0,30,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.026236312222579383,-0.0010352730751037
last,0,30,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.01951717612723014,-0.0016244053840637
last,0,30,dam_schedule__mw__export__caiso_totals,-0.00815170146439581,-0.0017598867416381
last,0,30,dam_schedule__mw__generation__caiso_totals,-0.049200632548586976,-0.0004986524581909
last,0,30,dam_schedule__mw__import__caiso_totals,-0.017612018933898077,-8.654594421389494e-05
last,0,30,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0052853063878126605,-0.0007675290107727
last,0,31,actual_load__mw__ca_iso_tac,0.001020907145884209,-0.000343382358551
last,0,31,dam_as_total_procured__mw__nr__as_caiso,0.0007794464346790875,0.0018035769462586
last,0,31,dam_as_total_procured__mw__rd__as_caiso,0.0039680041758941575,0.0002758502960205
last,0,31,dam_as_total_procured__mw__ru__as_caiso,0.0021932965086221,0.0002208352088927
last,0,31,dam_as_total_procured__mw__sr__as_caiso,0.0007409476481189392,-0.0032815337181091
last,0,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0012577376692599618,0.0001230239868164
last,0,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.00018846980248665712,-0.0030795335769653
last,0,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0023807607293598876,-0.0031250715255737
last,0,31,dam_schedule__mw__export__caiso_totals,-0.003396053193207238,-0.002108097076416
last,0,31,dam_schedule__mw__generation__caiso_totals,-0.001130636363716242,-0.0001589059829711
last,0,31,dam_schedule__mw__import__caiso_totals,0.0010019820169908655,0.0008968710899353
last,0,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0103396697820336,1.2338161468491982e-05
last,0,32,actual_load__mw__ca_iso_tac,0.031461660473498076,0.0345137119293212
last,0,32,dam_as_total_procured__mw__nr__as_caiso,0.015410991930939533,0.0126835703849793
last,0,32,dam_as_total_procured__mw__rd__as_caiso,0.10336391608257411,0.1121532917022705
last,0,32,dam_as_total_procured__mw__ru__as_caiso,0.048493536038581087,0.049429178237915
last,0,32,dam_as_total_procured__mw__sr__as_caiso,0.024008059228969203,0.0269566178321838
last,0,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08975996923585461,0.0888188481330872
last,0,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.09918303475719326,0.0971181392669677
last,0,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00429499414423995,0.0128463506698608
last,0,32,dam_schedule__mw__export__caiso_totals,0.041307098492829764,0.0382415056228637
last,0,32,dam_schedule__mw__generation__caiso_totals,0.05273560675023503,0.0537610054016113
last,0,32,dam_schedule__mw__import__caiso_totals,0.05077292771229003,0.0519036650657653
last,0,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06450229650352046,0.0656132102012634
last,0,33,actual_load__mw__ca_iso_tac,0.13785960788113993,0.1369107961654663
last,0,33,dam_as_total_procured__mw__nr__as_caiso,0.005879731259895271,0.0047438740730286
last,0,33,dam_as_total_procured__mw__rd__as_caiso,0.0435514895411,0.0499193668365478
last,0,33,dam_as_total_procured__mw__ru__as_caiso,0.006194770387258797,0.0209145545959472
last,0,33,dam_as_total_procured__mw__sr__as_caiso,0.036386409858893964,0.0307180285453796
last,0,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09088576895857536,0.0700644850730896
last,0,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.18746277263093358,0.1860487461090088
last,0,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.006115710360337423,0.0015130043029785
last,0,33,dam_schedule__mw__export__caiso_totals,0.11223541689593275,0.0954562425613403
last,0,33,dam_schedule__mw__generation__caiso_totals,0.14466879111538433,0.1411566734313964
last,0,33,dam_schedule__mw__import__caiso_totals,0.13825943417546593,0.146441102027893
last,0,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07141362412873431,0.0604565143585205
last,0,34,actual_load__mw__ca_iso_tac,0.08540268175241206,0.0844473242759704
last,0,34,dam_as_total_procured__mw__nr__as_caiso,0.013415286262327242,0.0143560171127319
last,0,34,dam_as_total_procured__mw__rd__as_caiso,0.025525747095720974,0.0438482165336608
last,0,34,dam_as_total_procured__mw__ru__as_caiso,0.005136629102345469,0.0062894821166992
last,0,34,dam_as_total_procured__mw__sr__as_caiso,0.030720424101405297,0.0312181115150451
last,0,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05334947455707195,0.068611443042755
last,0,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.17234471151834685,0.1674697995185852
last,0,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.021329845426509286,0.0132439732551574
last,0,34,dam_schedule__mw__export__caiso_totals,0.1177177141471788,0.1003825664520263
last,0,34,dam_schedule__mw__generation__caiso_totals,0.11189883731004269,0.1101872324943542
last,0,34,dam_schedule__mw__import__caiso_totals,0.09786834970753333,0.1011592149734497
last,0,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03541203816292593,0.0655953288078307
last,0,35,actual_load__mw__ca_iso_tac,0.16414142828665057,0.1626815199851989
last,0,35,dam_as_total_procured__mw__nr__as_caiso,0.009804574891243978,0.0093289017677307
last,0,35,dam_as_total_procured__mw__rd__as_caiso,0.00044043506858615356,-0.0007510781288145
last,0,35,dam_as_total_procured__mw__ru__as_caiso,-0.03875166361608129,-1.4483928680419922e-05
last,0,35,dam_as_total_procured__mw__sr__as_caiso,0.026492499202695696,0.0413028597831726
last,0,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.019655813985234194,0.0428964495658873
last,0,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.2284979467511613,0.2223646640777588
last,0,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.016664295305417687,0.0308033823966979
last,0,35,dam_schedule__mw__export__caiso_totals,0.15962444541971732,0.142550528049469
last,0,35,dam_schedule__mw__generation__caiso_totals,0.17447430547854204,0.1726906895637512
last,0,35,dam_schedule__mw__import__caiso_totals,0.12724563099150332,0.1405439972877503
last,0,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.005072618681777774,0.0360854864120483
last,0,36,actual_load__mw__ca_iso_tac,0.14459229473849944,0.143578290939331
last,0,36,dam_as_total_procured__mw__nr__as_caiso,0.014753510755386001,0.0215834975242614
last,0,36,dam_as_total_procured__mw__rd__as_caiso,0.12832377407266904,0.1115223169326782
last,0,36,dam_as_total_procured__mw__ru__as_caiso,0.09000338889393078,0.0904541015624999
last,0,36,dam_as_total_procured__mw__sr__as_caiso,0.03812503459859695,0.0390140414237976
last,0,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05981846175125394,0.0706382989883423
last,0,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.09202951669765314,0.0873883962631225
last,0,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03085545705639181,0.0345504283905029
last,0,36,dam_schedule__mw__export__caiso_totals,0.09091681960653075,0.090969979763031
last,0,36,dam_schedule__mw__generation__caiso_totals,0.10428861348597618,0.098267376422882
last,0,36,dam_schedule__mw__import__caiso_totals,0.06983285589582222,0.064857542514801
last,0,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04539941644616807,0.0330972671508788
last,0,37,actual_load__mw__ca_iso_tac,0.1385797534632407,0.1410914063453674
last,0,37,dam_as_total_procured__mw__nr__as_caiso,0.020821660068944037,0.0139275193214415
last,0,37,dam_as_total_procured__mw__rd__as_caiso,0.10837328699196425,0.1132079362869263
last,0,37,dam_as_total_procured__mw__ru__as_caiso,0.08234792728707441,0.0945862531661986
last,0,37,dam_as_total_procured__mw__sr__as_caiso,0.036698664630371414,0.0417814254760741
last,0,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.059172488243400156,0.0707079768180848
last,0,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.08450813274117153,0.0886019468307495
last,0,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.024003146270205722,0.0338599681854248
last,0,37,dam_schedule__mw__export__caiso_totals,0.08806226424284558,0.0915237069129943
last,0,37,dam_schedule__mw__generation__caiso_totals,0.09828561617530185,0.0998907089233398
last,0,37,dam_schedule__mw__import__caiso_totals,0.07042888797359181,0.0665273070335388
last,0,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03159303386781542,0.0335816740989684
last,0,38,actual_load__mw__ca_iso_tac,0.1102336226772136,0.118063747882843
last,0,38,dam_as_total_procured__mw__nr__as_caiso,0.007188081987394068,0.0106751322746277
last,0,38,dam_as_total_procured__mw__rd__as_caiso,0.014653255692439915,0.0417922139167786
last,0,38,dam_as_total_procured__mw__ru__as_caiso,-0.0015017846201170748,0.0128298997879029
last,0,38,dam_as_total_procured__mw__sr__as_caiso,0.04550313576788079,0.0457248687744141
last,0,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0004647990565722626,0.0232194066047667
last,0,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.10826240235292861,0.1105879545211792
last,0,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.006302929149391789,-0.0095009207725524
last,0,38,dam_schedule__mw__export__caiso_totals,0.0890670880329304,0.0889198184013366
last,0,38,dam_schedule__mw__generation__caiso_totals,0.10639834370552481,0.1116386651992797
last,0,38,dam_schedule__mw__import__caiso_totals,0.06573993580457183,0.0756765007972717
last,0,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0330378779656334,0.0446160435676575
last,0,39,actual_load__mw__ca_iso_tac,0.016667775456823186,0.017206847667694
last,0,39,dam_as_total_procured__mw__nr__as_caiso,0.021362714443811437,0.0153396129608154
last,0,39,dam_as_total_procured__mw__rd__as_caiso,0.0693273978476796,0.0616009831428528
last,0,39,dam_as_total_procured__mw__ru__as_caiso,0.05801697402986916,0.0605302453041077
last,0,39,dam_as_total_procured__mw__sr__as_caiso,0.017093280178838044,0.0161023139953613
last,0,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05116693625597801,0.0482634902000428
last,0,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.041159817786256436,0.0323189496994018
last,0,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.009184761443894796,0.0122317671775817
last,0,39,dam_schedule__mw__export__caiso_totals,0.05503201119372492,0.0359408259391784
last,0,39,dam_schedule__mw__generation__caiso_totals,0.032876725778821725,0.0273671150207519
last,0,39,dam_schedule__mw__import__caiso_totals,0.003187648640761709,0.0090062022209167
last,0,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03233107408943592,0.0330728292465209
last,0,40,actual_load__mw__ca_iso_tac,0.01091832397883108,0.0090747475624084
last,0,40,dam_as_total_procured__mw__nr__as_caiso,0.018791123052187553,0.0107719302177429
last,0,40,dam_as_total_procured__mw__rd__as_caiso,0.01722245888108176,0.0123443007469176
last,0,40,dam_as_total_procured__mw__ru__as_caiso,0.024284361900928197,0.0222289562225341
last,0,40,dam_as_total_procured__mw__sr__as_caiso,0.005207843218147712,0.0017479062080382
last,0,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.038229006476041105,0.0324515700340271
last,0,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0857496991540675,0.0778117179870605
last,0,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010836042278085434,0.0125360488891602
last,0,40,dam_schedule__mw__export__caiso_totals,0.03021258575411212,0.0204725265502929
last,0,40,dam_schedule__mw__generation__caiso_totals,0.021832590760460513,0.019101858139038
last,0,40,dam_schedule__mw__import__caiso_totals,0.004040217377905941,0.0039600729942321
last,0,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03617240825163537,0.0228899717330931
last,0,41,actual_load__mw__ca_iso_tac,0.06470822432972612,0.0663492679595947
last,0,41,dam_as_total_procured__mw__nr__as_caiso,0.010354515809042675,0.0096462965011596
last,0,41,dam_as_total_procured__mw__rd__as_caiso,0.03946946054966982,0.0570008158683776
last,0,41,dam_as_total_procured__mw__ru__as_caiso,0.006440766361399786,0.0058981776237488
last,0,41,dam_as_total_procured__mw__sr__as_caiso,0.020812207539219085,0.0173289179801941
last,0,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012028022315450637,0.0277265906333922
last,0,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.14339840025989226,0.1544711589813232
last,0,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.011623217166317534,0.0116382241249085
last,0,41,dam_schedule__mw__export__caiso_totals,0.12154424813743525,0.1200154423713684
last,0,41,dam_schedule__mw__generation__caiso_totals,0.10736985095428042,0.1085342168807983
last,0,41,dam_schedule__mw__import__caiso_totals,0.03754032095632476,0.0485738515853881
last,0,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04935504008705127,0.0535120368003844
