subset,size,seed,arm,K,r2,truth,err
rs05,1,0,film_lr1e-3,200,0.20547334849834442,0.2238233834505081,-0.01835003495216367
rs05,1,1,film_lr1e-3,0,0.19245927035808563,0.2238233834505081,-0.03136411309242246
rs05,1,1,film_lr1e-3,1,0.19524647295475006,0.2238233834505081,-0.02857691049575803
rs05,1,1,film_lr1e-3,2,0.19697339832782745,0.2238233834505081,-0.026849985122680636
rs05,1,1,film_lr1e-3,5,0.1965438276529312,0.2238233834505081,-0.027279555797576877
rs05,1,1,film_lr1e-3,10,0.19647300243377686,0.2238233834505081,-0.027350381016731234
rs05,1,1,film_lr1e-3,20,0.19950707256793976,0.2238233834505081,-0.02431631088256833
rs05,1,1,film_lr1e-3,50,0.20119868218898773,0.2238233834505081,-0.022624701261520358
rs05,1,1,film_lr1e-3,100,0.20322388410568237,0.2238233834505081,-0.020599499344825717
rs05,1,1,film_lr1e-3,200,0.20502518117427826,0.2238233834505081,-0.01879820227622983
rs05,1,0,full_lr1e-3,0,0.19245927035808563,0.2238233834505081,-0.03136411309242246
rs05,1,0,full_lr1e-3,1,0.1507979780435562,0.2238233834505081,-0.07302540540695188
rs05,1,0,full_lr1e-3,2,0.18781612813472748,0.2238233834505081,-0.03600725531578061
rs05,1,0,full_lr1e-3,5,0.1901293247938156,0.2238233834505081,-0.03369405865669248
rs05,1,0,full_lr1e-3,10,0.19448693096637726,0.2238233834505081,-0.02933645248413083
rs05,1,0,full_lr1e-3,20,0.2026919275522232,0.2238233834505081,-0.021131455898284884
rs05,1,0,full_lr1e-3,50,0.2060205489397049,0.2238233834505081,-0.017802834510803195
rs05,1,0,full_lr1e-3,100,0.20974963903427124,0.2238233834505081,-0.01407374441623685
rs05,1,0,full_lr1e-3,200,0.21354492008686066,0.2238233834505081,-0.010278463363647433
rs05,1,1,full_lr1e-3,0,0.19245927035808563,0.2238233834505081,-0.03136411309242246
rs05,1,1,full_lr1e-3,1,0.16476155817508698,0.2238233834505081,-0.059061825275421115
rs05,1,1,full_lr1e-3,2,0.1942940205335617,0.2238233834505081,-0.029529362916946383
rs05,1,1,full_lr1e-3,5,0.19876058399677277,0.2238233834505081,-0.025062799453735324
rs05,1,1,full_lr1e-3,10,0.1999022513628006,0.2238233834505081,-0.023921132087707492
rs05,1,1,full_lr1e-3,20,0.20350748300552368,0.2238233834505081,-0.02031590044498441
rs05,1,1,full_lr1e-3,50,0.20807857811450958,0.2238233834505081,-0.015744805335998507
rs05,1,1,full_lr1e-3,100,0.20422370731830597,0.2238233834505081,-0.01959967613220212
rs05,1,1,full_lr1e-3,200,0.2063804268836975,0.2238233834505081,-0.01744295656681058
rs06,3,0,film_lr1e-2,0,0.3456243574619293,0.4144377410411834,-0.0688133835792541
rs06,3,0,film_lr1e-2,1,0.3193392753601074,0.4144377410411834,-0.095098465681076
rs06,3,0,film_lr1e-2,2,0.3443874418735504,0.4144377410411834,-0.070050299167633
rs06,3,0,film_lr1e-2,5,0.3475618362426758,0.4144377410411834,-0.06687590479850763
rs06,3,0,film_lr1e-2,10,0.35429832339286804,0.4144377410411834,-0.060139417648315374
rs06,3,0,film_lr1e-2,20,0.3569474220275879,0.4144377410411834,-0.057490319013595526
rs06,3,0,film_lr1e-2,50,0.36828652024269104,0.4144377410411834,-0.046151220798492376
rs06,3,0,film_lr1e-2,100,0.3748913109302521,0.4144377410411834,-0.03954643011093134
rs06,3,0,film_lr1e-2,200,0.3744538724422455,0.4144377410411834,-0.03998386859893793
rs06,3,1,film_lr1e-2,0,0.3456243574619293,0.4144377410411834,-0.0688133835792541
rs06,3,1,film_lr1e-2,1,0.3276657462120056,0.4144377410411834,-0.0867719948291778
rs06,3,1,film_lr1e-2,2,0.3461414873600006,0.4144377410411834,-0.0682962536811828
rs06,3,1,film_lr1e-2,5,0.3490025997161865,0.4144377410411834,-0.06543514132499689
rs06,3,1,film_lr1e-2,10,0.3489733636379242,0.4144377410411834,-0.06546437740325922
rs06,3,1,film_lr1e-2,20,0.36005809903144836,0.4144377410411834,-0.05437964200973505
rs06,3,1,film_lr1e-2,50,0.36411210894584656,0.4144377410411834,-0.05032563209533686
rs06,3,1,film_lr1e-2,100,0.3707774579524994,0.4144377410411834,-0.043660283088684027
rs06,3,1,film_lr1e-2,200,0.373628705739975,0.4144377410411834,-0.04080903530120844
rs06,3,0,film_lr1e-3,0,0.3456243574619293,0.4144377410411834,-0.0688133835792541
rs06,3,0,film_lr1e-3,1,0.3459361791610718,0.4144377410411834,-0.06850156188011164
rs06,3,0,film_lr1e-3,2,0.3463018238544464,0.4144377410411834,-0.068135917186737
rs06,3,0,film_lr1e-3,5,0.34780454635620117,0.4144377410411834,-0.06663319468498224
rs06,3,0,film_lr1e-3,10,0.3490501344203949,0.4144377410411834,-0.06538760662078852
rs06,3,0,film_lr1e-3,20,0.35081806778907776,0.4144377410411834,-0.06361967325210566
rs06,3,0,film_lr1e-3,50,0.35439303517341614,0.4144377410411834,-0.06004470586776728
rs06,3,0,film_lr1e-3,100,0.3589684069156647,0.4144377410411834,-0.05546933412551874
rs06,3,0,film_lr1e-3,200,0.3642845153808594,0.4144377410411834,-0.05015322566032404
rs06,3,1,film_lr1e-3,0,0.3456243574619293,0.4144377410411834,-0.0688133835792541
rs06,3,1,film_lr1e-3,1,0.3459659516811371,0.4144377410411834,-0.06847178936004633
rs06,3,1,film_lr1e-3,2,0.34586724638938904,0.4144377410411834,-0.06857049465179438
rs06,3,1,film_lr1e-3,5,0.3462699353694916,0.4144377410411834,-0.06816780567169184
rs06,3,1,film_lr1e-3,10,0.34925851225852966,0.4144377410411834,-0.06517922878265375
rs06,3,1,film_lr1e-3,20,0.35100817680358887,0.4144377410411834,-0.06342956423759455
rs06,3,1,film_lr1e-3,50,0.35501614212989807,0.4144377410411834,-0.059421598911285345
rs06,3,1,film_lr1e-3,100,0.35882219672203064,0.4144377410411834,-0.055615544319152777
rs06,3,1,film_lr1e-3,200,0.364147812128067,0.4144377410411834,-0.0502899289131164
rs06,3,0,full_lr1e-3,0,0.3456243574619293,0.4144377410411834,-0.0688133835792541
rs06,3,0,full_lr1e-3,1,0.3133562505245209,0.4144377410411834,-0.10108149051666254
rs06,3,0,full_lr1e-3,2,0.3556419312953949,0.4144377410411834,-0.05879580974578852
rs06,3,0,full_lr1e-3,5,0.3568514883518219,0.4144377410411834,-0.05758625268936152
rs06,3,0,full_lr1e-3,10,0.3717714250087738,0.4144377410411834,-0.04266631603240961
rs06,3,0,full_lr1e-3,20,0.3782216012477875,0.4144377410411834,-0.03621613979339594
rs06,3,0,full_lr1e-3,50,0.38567182421684265,0.4144377410411834,-0.028765916824340765
rs06,3,0,full_lr1e-3,100,0.3865722119808197,0.4144377410411834,-0.027865529060363714
rs06,3,0,full_lr1e-3,200,0.3927238881587982,0.4144377410411834,-0.0217138528823852
rs06,3,1,full_lr1e-3,0,0.3456243574619293,0.4144377410411834,-0.0688133835792541
rs06,3,1,full_lr1e-3,1,0.3124231994152069,0.4144377410411834,-0.10201454162597651
rs06,3,1,full_lr1e-3,2,0.3570064604282379,0.4144377410411834,-0.0574312806129455
rs06,3,1,full_lr1e-3,5,0.3644537925720215,0.4144377410411834,-0.04998394846916193
rs06,3,1,full_lr1e-3,10,0.3627547025680542,0.4144377410411834,-0.05168303847312922
rs06,3,1,full_lr1e-3,20,0.3789118826389313,0.4144377410411834,-0.03552585840225214
rs06,3,1,full_lr1e-3,50,0.3771727383136749,0.4144377410411834,-0.03726500272750849
rs06,3,1,full_lr1e-3,100,0.3880060613155365,0.4144377410411834,-0.026431679725646917
rs06,3,1,full_lr1e-3,200,0.3897859752178192,0.4144377410411834,-0.024651765823364202
rs07,3,0,film_lr1e-2,0,0.3856229782104492,0.4401641190052032,-0.05454114079475397
rs07,3,0,film_lr1e-2,1,0.3694973886013031,0.4401641190052032,-0.07066673040390009
rs07,3,0,film_lr1e-2,2,0.3837517201900482,0.4401641190052032,-0.056412398815154974
rs07,3,0,film_lr1e-2,5,0.38725146651268005,0.4401641190052032,-0.05291265249252314
rs07,3,0,film_lr1e-2,10,0.3946411609649658,0.4401641190052032,-0.04552295804023737
rs07,3,0,film_lr1e-2,20,0.40142393112182617,0.4401641190052032,-0.03874018788337702
rs07,3,0,film_lr1e-2,50,0.406111478805542,0.4401641190052032,-0.0340526401996612
rs07,3,0,film_lr1e-2,100,0.4139966070652008,0.4401641190052032,-0.026167511940002386
rs07,3,0,film_lr1e-2,200,0.4146171510219574,0.4401641190052032,-0.025546967983245794
rs07,3,1,film_lr1e-2,0,0.3856229782104492,0.4401641190052032,-0.05454114079475397
rs07,3,1,film_lr1e-2,1,0.3693760931491852,0.4401641190052032,-0.07078802585601801
rs07,3,1,film_lr1e-2,2,0.3891921043395996,0.4401641190052032,-0.05097201466560358
rs07,3,1,film_lr1e-2,5,0.3891310691833496,0.4401641190052032,-0.05103304982185358
rs07,3,1,film_lr1e-2,10,0.3933282792568207,0.4401641190052032,-0.04683583974838251
rs07,3,1,film_lr1e-2,20,0.40003618597984314,0.4401641190052032,-0.04012793302536005
rs07,3,1,film_lr1e-2,50,0.4030393660068512,0.4401641190052032,-0.037124752998351995
rs07,3,1,film_lr1e-2,100,0.4135630428791046,0.4401641190052032,-0.026601076126098577
rs07,3,1,film_lr1e-2,200,0.4150511920452118,0.4401641190052032,-0.0251129269599914
rs07,3,0,film_lr1e-3,0,0.3856229782104492,0.4401641190052032,-0.05454114079475397
rs07,3,0,film_lr1e-3,1,0.38817811012268066,0.4401641190052032,-0.05198600888252253
rs07,3,0,film_lr1e-3,2,0.38979318737983704,0.4401641190052032,-0.050370931625366155
rs07,3,0,film_lr1e-3,5,0.3908363878726959,0.4401641190052032,-0.04932773113250727
rs07,3,0,film_lr1e-3,10,0.3910595178604126,0.4401641190052032,-0.049104601144790594
rs07,3,0,film_lr1e-3,20,0.3931785821914673,0.4401641190052032,-0.046985536813735906
rs07,3,0,film_lr1e-3,50,0.39585578441619873,0.4401641190052032,-0.04430833458900446
rs07,3,0,film_lr1e-3,100,0.39928820729255676,0.4401641190052032,-0.04087591171264643
rs07,3,0,film_lr1e-3,200,0.4037882387638092,0.4401641190052032,-0.03637588024139399
rs07,3,1,film_lr1e-3,0,0.3856229782104492,0.4401641190052032,-0.05454114079475397
rs07,3,1,film_lr1e-3,1,0.38794079422950745,0.4401641190052032,-0.052223324775695745
rs07,3,1,film_lr1e-3,2,0.3895048201084137,0.4401641190052032,-0.050659298896789495
rs07,3,1,film_lr1e-3,5,0.390545517206192,0.4401641190052032,-0.049618601799011175
rs07,3,1,film_lr1e-3,10,0.39148175716400146,0.4401641190052032,-0.04868236184120173
rs07,3,1,film_lr1e-3,20,0.3927072584629059,0.4401641190052032,-0.04745686054229731
rs07,3,1,film_lr1e-3,50,0.3957150876522064,0.4401641190052032,-0.04444903135299677
rs07,3,1,film_lr1e-3,100,0.39923927187919617,0.4401641190052032,-0.040924847126007025
rs07,3,1,film_lr1e-3,200,0.4034471809864044,0.4401641190052032,-0.03671693801879877
rs07,3,0,full_lr1e-3,0,0.3856229782104492,0.4401641190052032,-0.05454114079475397
rs07,3,0,full_lr1e-3,1,0.3522520363330841,0.4401641190052032,-0.08791208267211909
rs07,3,0,full_lr1e-3,2,0.39097490906715393,0.4401641190052032,-0.04918920993804926
rs07,3,0,full_lr1e-3,5,0.3912231922149658,0.4401641190052032,-0.04894092679023737
rs07,3,0,full_lr1e-3,10,0.40272700786590576,0.4401641190052032,-0.03743711113929743
rs07,3,0,full_lr1e-3,20,0.4106545150279999,0.4401641190052032,-0.029509603977203314
rs07,3,0,full_lr1e-3,50,0.4216651916503906,0.4401641190052032,-0.018498927354812567
rs07,3,0,full_lr1e-3,100,0.42815306782722473,0.4401641190052032,-0.01201105117797846
rs07,3,0,full_lr1e-3,200,0.43053412437438965,0.4401641190052032,-0.009629994630813543
rs07,3,1,full_lr1e-3,0,0.3856229782104492,0.4401641190052032,-0.05454114079475397
rs07,3,1,full_lr1e-3,1,0.35535934567451477,0.4401641190052032,-0.08480477333068842
rs07,3,1,full_lr1e-3,2,0.3944528102874756,0.4401641190052032,-0.045711308717727606
rs07,3,1,full_lr1e-3,5,0.3924708366394043,0.4401641190052032,-0.047693282365798895
rs07,3,1,full_lr1e-3,10,0.40414679050445557,0.4401641190052032,-0.036017328500747625
rs07,3,1,full_lr1e-3,20,0.41490456461906433,0.4401641190052032,-0.02525955438613886
rs07,3,1,full_lr1e-3,50,0.4180934727191925,0.4401641190052032,-0.022070646286010687
rs07,3,1,full_lr1e-3,100,0.4305761754512787,0.4401641190052032,-0.009587943553924505
rs07,3,1,full_lr1e-3,200,0.42764273285865784,0.4401641190052032,-0.012521386146545355
rs08,1,0,film_lr1e-2,0,0.014292608015239239,0.038949679583311,-0.02465707156807176
rs08,1,0,film_lr1e-2,1,0.014046549797058105,0.038949679583311,-0.024903129786252892
rs08,1,0,film_lr1e-2,2,0.01290017832070589,0.038949679583311,-0.026049501262605107
rs08,1,0,film_lr1e-2,5,0.011825501918792725,0.038949679583311,-0.027124177664518273
rs08,1,0,film_lr1e-2,10,0.013647839426994324,0.038949679583311,-0.025301840156316674
rs08,1,0,film_lr1e-2,20,0.012342323549091816,0.038949679583311,-0.02660735603421918
rs08,1,0,film_lr1e-2,50,0.011925320141017437,0.038949679583311,-0.02702435944229356
rs08,1,0,film_lr1e-2,100,0.015510345809161663,0.038949679583311,-0.023439333774149335
rs08,1,0,film_lr1e-2,200,0.017559900879859924,0.038949679583311,-0.021389778703451073
rs08,1,1,film_lr1e-2,0,0.014292608015239239,0.038949679583311,-0.02465707156807176
rs08,1,1,film_lr1e-2,1,0.01341604720801115,0.038949679583311,-0.025533632375299847
rs08,1,1,film_lr1e-2,2,0.013553122989833355,0.038949679583311,-0.025396556593477643
rs08,1,1,film_lr1e-2,5,0.013688539154827595,0.038949679583311,-0.025261140428483403
rs08,1,1,film_lr1e-2,10,0.01488995086401701,0.038949679583311,-0.024059728719293988
rs08,1,1,film_lr1e-2,20,0.01456486713141203,0.038949679583311,-0.02438481245189897
rs08,1,1,film_lr1e-2,50,0.0163820032030344,0.038949679583311,-0.022567676380276597
rs08,1,1,film_lr1e-2,100,0.015518720261752605,0.038949679583311,-0.023430959321558392
rs08,1,1,film_lr1e-2,200,0.015031511895358562,0.038949679583311,-0.023918167687952435
rs08,1,0,film_lr1e-3,0,0.014292608015239239,0.038949679583311,-0.02465707156807176
rs08,1,0,film_lr1e-3,1,0.014801626093685627,0.038949679583311,-0.02414805348962537
rs08,1,0,film_lr1e-3,2,0.015302623622119427,0.038949679583311,-0.02364705596119157
rs08,1,0,film_lr1e-3,5,0.01636267639696598,0.038949679583311,-0.022587003186345017
rs08,1,0,film_lr1e-3,10,0.016749342903494835,0.038949679583311,-0.022200336679816163
rs08,1,0,film_lr1e-3,20,0.017095863819122314,0.038949679583311,-0.021853815764188683
rs08,1,0,film_lr1e-3,50,0.01795041561126709,0.038949679583311,-0.020999263972043908
rs08,1,0,film_lr1e-3,100,0.01763944886624813,0.038949679583311,-0.021310230717062867
rs08,1,0,film_lr1e-3,200,0.01851460337638855,0.038949679583311,-0.020435076206922448
rs08,1,1,film_lr1e-3,0,0.014292608015239239,0.038949679583311,-0.02465707156807176
rs08,1,1,film_lr1e-3,1,0.014681190252304077,0.038949679583311,-0.02426848933100692
rs08,1,1,film_lr1e-3,2,0.015094895847141743,0.038949679583311,-0.023854783736169255
rs08,1,1,film_lr1e-3,5,0.016101067885756493,0.038949679583311,-0.022848611697554505
rs08,1,1,film_lr1e-3,10,0.01670663058757782,0.038949679583311,-0.022243048995733178
rs08,1,1,film_lr1e-3,20,0.016705671325325966,0.038949679583311,-0.022244008257985032
rs08,1,1,film_lr1e-3,50,0.017788976430892944,0.038949679583311,-0.021160703152418053
rs08,1,1,film_lr1e-3,100,0.017615601420402527,0.038949679583311,-0.02133407816290847
rs08,1,1,film_lr1e-3,200,0.018587594851851463,0.038949679583311,-0.020362084731459534
rs08,1,0,full_lr1e-3,0,0.014292608015239239,0.038949679583311,-0.02465707156807176
rs08,1,0,full_lr1e-3,1,0.012146160006523132,0.038949679583311,-0.026803519576787865
rs08,1,0,full_lr1e-3,2,0.011520902626216412,0.038949679583311,-0.027428776957094586
rs08,1,0,full_lr1e-3,5,0.012635459192097187,0.038949679583311,-0.02631422039121381
rs08,1,0,full_lr1e-3,10,0.014220993034541607,0.038949679583311,-0.02472868654876939
rs08,1,0,full_lr1e-3,20,0.013584792613983154,0.038949679583311,-0.025364886969327843
rs08,1,0,full_lr1e-3,50,0.018292486667633057,0.038949679583311,-0.02065719291567794
rs08,1,0,full_lr1e-3,100,0.018298417329788208,0.038949679583311,-0.02065126225352279
rs08,1,0,full_lr1e-3,200,0.019488444551825523,0.038949679583311,-0.019461235031485474
rs08,1,1,full_lr1e-3,0,0.014292608015239239,0.038949679583311,-0.02465707156807176
rs08,1,1,full_lr1e-3,1,0.012124861590564251,0.038949679583311,-0.026824817992746747
rs08,1,1,full_lr1e-3,2,0.012130429036915302,0.038949679583311,-0.026819250546395695
rs08,1,1,full_lr1e-3,5,0.014483352191746235,0.038949679583311,-0.024466327391564763
rs08,1,1,full_lr1e-3,10,0.01482515037059784,0.038949679583311,-0.02412452921271316
rs08,1,1,full_lr1e-3,20,0.01607966423034668,0.038949679583311,-0.022870015352964318
rs08,1,1,full_lr1e-3,50,0.017185768112540245,0.038949679583311,-0.021763911470770753
rs08,1,1,full_lr1e-3,100,0.0177090372890234,0.038949679583311,-0.0212406422942876
rs08,1,1,full_lr1e-3,200,0.020183393731713295,0.038949679583311,-0.018766285851597703
rs09,4,0,film_lr1e-2,0,0.4223599135875702,0.5253174304962158,-0.10295751690864563
rs09,4,0,film_lr1e-2,1,0.40919068455696106,0.5253174304962158,-0.11612674593925476
rs09,4,0,film_lr1e-2,2,0.41871845722198486,0.5253174304962158,-0.10659897327423096
rs09,4,0,film_lr1e-2,5,0.4291798770427704,0.5253174304962158,-0.09613755345344543
rs09,4,0,film_lr1e-2,10,0.4327925741672516,0.5253174304962158,-0.09252485632896423
rs09,4,0,film_lr1e-2,20,0.4398925304412842,0.5253174304962158,-0.08542490005493164
rs09,4,0,film_lr1e-2,50,0.4479423463344574,0.5253174304962158,-0.07737508416175842
rs09,4,0,film_lr1e-2,100,0.45857131481170654,0.5253174304962158,-0.06674611568450928
rs09,4,0,film_lr1e-2,200,0.4604588449001312,0.5253174304962158,-0.0648585855960846
rs09,4,1,film_lr1e-2,0,0.4223599135875702,0.5253174304962158,-0.10295751690864563
rs09,4,1,film_lr1e-2,1,0.4064387083053589,0.5253174304962158,-0.11887872219085693
rs09,4,1,film_lr1e-2,2,0.4216189682483673,0.5253174304962158,-0.10369846224784851
rs09,4,1,film_lr1e-2,5,0.4261496961116791,0.5253174304962158,-0.09916773438453674
rs09,4,1,film_lr1e-2,10,0.43292009830474854,0.5253174304962158,-0.09239733219146729
rs09,4,1,film_lr1e-2,20,0.44046175479888916,0.5253174304962158,-0.08485567569732666
rs09,4,1,film_lr1e-2,50,0.44964778423309326,0.5253174304962158,-0.07566964626312256
rs09,4,1,film_lr1e-2,100,0.45718035101890564,0.5253174304962158,-0.06813707947731018
rs09,4,1,film_lr1e-2,200,0.46094679832458496,0.5253174304962158,-0.06437063217163086
rs09,4,0,film_lr1e-3,0,0.4223599135875702,0.5253174304962158,-0.10295751690864563
rs09,4,0,film_lr1e-3,1,0.4235832989215851,0.5253174304962158,-0.10173413157463074
rs09,4,0,film_lr1e-3,2,0.4241602420806885,0.5253174304962158,-0.10115718841552734
rs09,4,0,film_lr1e-3,5,0.4247247278690338,0.5253174304962158,-0.100592702627182
rs09,4,0,film_lr1e-3,10,0.4264003336429596,0.5253174304962158,-0.09891709685325623
rs09,4,0,film_lr1e-3,20,0.42874398827552795,0.5253174304962158,-0.09657344222068787
rs09,4,0,film_lr1e-3,50,0.4325233995914459,0.5253174304962158,-0.0927940309047699
rs09,4,0,film_lr1e-3,100,0.4371277093887329,0.5253174304962158,-0.08818972110748291
rs09,4,0,film_lr1e-3,200,0.4432949125766754,0.5253174304962158,-0.0820225179195404
rs09,4,1,film_lr1e-3,0,0.4223599135875702,0.5253174304962158,-0.10295751690864563
rs09,4,1,film_lr1e-3,1,0.42347121238708496,0.5253174304962158,-0.10184621810913086
rs09,4,1,film_lr1e-3,2,0.4239458739757538,0.5253174304962158,-0.10137155652046204
rs09,4,1,film_lr1e-3,5,0.4250478744506836,0.5253174304962158,-0.10026955604553223
rs09,4,1,film_lr1e-3,10,0.4268150329589844,0.5253174304962158,-0.09850239753723145
rs09,4,1,film_lr1e-3,20,0.4287499189376831,0.5253174304962158,-0.09656751155853271
rs09,4,1,film_lr1e-3,50,0.43265464901924133,0.5253174304962158,-0.09266278147697449
rs09,4,1,film_lr1e-3,100,0.4369816780090332,0.5253174304962158,-0.08833575248718262
rs09,4,1,film_lr1e-3,200,0.44304725527763367,0.5253174304962158,-0.08227017521858215
rs09,4,0,full_lr1e-3,0,0.4223598539829254,0.5253174304962158,-0.1029575765132904
rs09,4,0,full_lr1e-3,1,0.41147860884666443,0.5253174304962158,-0.11383882164955139
rs09,4,0,full_lr1e-3,2,0.4354155361652374,0.5253174304962158,-0.0899018943309784
rs09,4,0,full_lr1e-3,5,0.44154906272888184,0.5253174304962158,-0.08376836776733398
rs09,4,0,full_lr1e-3,10,0.45312532782554626,0.5253174304962158,-0.07219210267066956
rs09,4,0,full_lr1e-3,20,0.46203625202178955,0.5253174304962158,-0.06328117847442627
rs09,4,0,full_lr1e-3,50,0.47773846983909607,0.5253174304962158,-0.04757896065711975
rs09,4,0,full_lr1e-3,100,0.4783468246459961,0.5253174304962158,-0.04697060585021973
rs09,4,0,full_lr1e-3,200,0.48977532982826233,0.5253174304962158,-0.03554210066795349
rs09,4,1,full_lr1e-3,0,0.4223598539829254,0.5253174304962158,-0.1029575765132904
rs09,4,1,full_lr1e-3,1,0.4067956507205963,0.5253174304962158,-0.1185217797756195
rs09,4,1,full_lr1e-3,2,0.4354749023914337,0.5253174304962158,-0.0898425281047821
rs09,4,1,full_lr1e-3,5,0.4429556429386139,0.5253174304962158,-0.08236178755760193
rs09,4,1,full_lr1e-3,10,0.4552387297153473,0.5253174304962158,-0.07007870078086853
