kind,i,j,conf,est,truth
last,16,25,total_lmp_da,-0.007045845485284974,0.0135738253593444
last,16,25,total_losses,0.025374946236805918,0.030426800251007
last,33,35,congestion_price_da,0.03888149848336642,0.0104896426200866
last,33,35,congestion_price_rt,0.005607774925386666,0.0098154544830322
last,33,35,da_as_total_mw_primary_reserve,0.009847170961502894,0.0101526975631713
last,33,35,da_as_total_mw_synchronized_reserve,0.006463648532841204,0.0071038007736206
last,33,35,da_as_total_mw_thirty_minutes_reserve,0.04004676347628977,0.0475873947143554
last,33,35,gross_actual_interchange_mw,0.02468469177987309,0.0389655232429504
last,33,35,marginal_loss_price_da,0.006329026447410402,0.0327324867248535
last,33,35,metered_load_mw,0.05577328035054552,0.0701898336410522
last,33,35,net_actual_interchange_mw,0.04750960909604751,0.0290862321853637
last,33,35,total_gen,0.05392260244920333,0.0658071041107177
last,33,35,total_lmp_da,0.01983822963712334,0.021458625793457
last,33,35,total_losses,0.04465756993972003,0.0508844852447509
last,12,33,congestion_price_da,0.04380301248251928,0.0313746333122253
last,12,33,congestion_price_rt,0.012652764358849655,0.0144106745719909
last,12,33,da_as_total_mw_primary_reserve,0.07843070150159426,0.0818140506744384
last,12,33,da_as_total_mw_synchronized_reserve,0.06461515815402596,0.0663752555847168
last,12,33,da_as_total_mw_thirty_minutes_reserve,0.16061630329168586,0.1450059413909912
last,12,33,gross_actual_interchange_mw,0.028868038904451443,0.0349796414375305
last,12,33,marginal_loss_price_da,0.04449866063813923,0.0343660712242126
last,12,33,metered_load_mw,0.11244741362743382,0.1331943869590759
last,12,33,net_actual_interchange_mw,0.0061838627286346926,0.0060364603996276
last,12,33,total_gen,0.13608766505417458,0.1429178118705749
last,12,33,total_lmp_da,0.017119627167552665,0.0140784978866577
last,12,33,total_losses,0.04216440180802827,0.0499314665794372
last,9,14,congestion_price_da,0.00923376199904491,0.0254971981048584
last,9,14,congestion_price_rt,-0.02642793237922203,0.0094305276870727
last,9,14,da_as_total_mw_primary_reserve,-0.001536385722632816,0.0098634958267211
last,9,14,da_as_total_mw_synchronized_reserve,0.03765707876678104,0.0244951248168945
last,9,14,da_as_total_mw_thirty_minutes_reserve,0.011893740325648605,0.0152195692062377
last,9,14,gross_actual_interchange_mw,0.024115981596829816,0.0111227631568908
last,9,14,marginal_loss_price_da,0.21508738284730455,0.0678354501724243
last,9,14,metered_load_mw,0.0031000366558191494,0.0031966567039489
last,9,14,net_actual_interchange_mw,0.006497427997679717,0.0154120326042175
last,9,14,total_gen,0.002653952859299924,0.0036424398422241
last,9,14,total_lmp_da,0.12204407425200103,0.0531708002090454
last,9,14,total_losses,0.16349715697183276,0.1720315217971801
last,2,27,congestion_price_da,0.03111466121622053,0.0154299139976501
last,2,27,congestion_price_rt,0.03456378724445064,0.0394231677055358
last,2,27,da_as_total_mw_primary_reserve,0.005256932016572735,0.0172103643417358
last,2,27,da_as_total_mw_synchronized_reserve,-0.005302837256967785,0.004431664943695
last,2,27,da_as_total_mw_thirty_minutes_reserve,0.06132726600926186,0.0564765930175781
last,2,27,gross_actual_interchange_mw,0.007562085519425277,0.0380735397338867
last,2,27,marginal_loss_price_da,0.12973928761509923,0.1453205943107605
last,2,27,metered_load_mw,0.025633200160557812,0.0375531315803527
last,2,27,net_actual_interchange_mw,0.02734992230679434,0.0310361385345459
last,2,27,total_gen,0.01762599352243721,0.0286751389503479
last,2,27,total_lmp_da,0.2237355919289774,0.2099669575691223
last,2,27,total_losses,0.037288574974040034,0.0430887341499328
last,3,18,congestion_price_da,0.053002496778319697,0.0067611932754516
last,3,18,congestion_price_rt,0.005333741520347157,0.0109091997146606
last,3,18,da_as_total_mw_primary_reserve,0.02387919297622587,0.0449910759925842
last,3,18,da_as_total_mw_synchronized_reserve,0.035452309636348156,0.0230308771133422
last,3,18,da_as_total_mw_thirty_minutes_reserve,0.04661180566528966,0.044997215270996
last,3,18,gross_actual_interchange_mw,0.03318309727469182,0.0184742808341979
last,3,18,marginal_loss_price_da,0.13693950651556375,0.0373910069465637
last,3,18,metered_load_mw,0.12023746115086342,0.0979148745536804
last,3,18,net_actual_interchange_mw,0.08144327133641238,0.0980748534202575
last,3,18,total_gen,0.13911868776635605,0.1163306832313537
last,3,18,total_lmp_da,0.09983574565568021,0.0178439617156982
last,3,18,total_losses,0.043158185867156584,0.057039737701416
last,9,31,congestion_price_da,0.011397731381455833,0.0048198699951171
last,9,31,congestion_price_rt,0.009128395899094754,0.0108533501625061
last,9,31,da_as_total_mw_primary_reserve,0.0018118508209082895,0.0045201778411865
last,9,31,da_as_total_mw_synchronized_reserve,-0.0006594932983906565,0.0039647817611694
last,9,31,da_as_total_mw_thirty_minutes_reserve,0.015393748545720398,0.025875985622406
last,9,31,gross_actual_interchange_mw,0.003072373224839331,0.0025150179862976
last,9,31,marginal_loss_price_da,-0.0014313640658495386,0.0182886719703674
last,9,31,metered_load_mw,0.05429071024059062,0.0512637495994567
last,9,31,net_actual_interchange_mw,-0.018061659691545273,-0.0024333596229553
last,9,31,total_gen,0.04451048930777435,0.0487356185913085
last,9,31,total_lmp_da,-0.013341449451086618,0.0213323235511779
last,9,31,total_losses,0.044141122902493724,0.0554612874984741
last,1,39,congestion_price_da,0.009084356647026448,0.0502604842185974
last,1,39,congestion_price_rt,0.06237191925432106,0.0711501240730285
last,1,39,da_as_total_mw_primary_reserve,0.07733598905923678,0.0905850529670715
last,1,39,da_as_total_mw_synchronized_reserve,0.05662450898720495,0.0592233538627624
last,1,39,da_as_total_mw_thirty_minutes_reserve,0.187339762201997,0.1812130808830261
last,1,39,gross_actual_interchange_mw,0.050520641321923576,0.0382991433143615
last,1,39,marginal_loss_price_da,0.023652057841474172,0.0645163655281066
last,1,39,metered_load_mw,0.019623258343753003,0.022868275642395
last,1,39,net_actual_interchange_mw,0.19001536581511824,0.2019189000129699
last,1,39,total_gen,0.0096549494498408,0.0103731155395507
last,1,39,total_lmp_da,0.10941473188644824,0.1221030950546264
last,1,39,total_losses,0.17754647078895847,0.1738619804382324
last,13,21,congestion_price_da,0.02721690150921341,0.0286133885383605
last,13,21,congestion_price_rt,0.04775337859955764,0.0473721623420715
last,13,21,da_as_total_mw_primary_reserve,-0.0030596642787344974,-0.0009475946426391
last,13,21,da_as_total_mw_synchronized_reserve,-0.005606429595004125,0.0048277974128723
last,13,21,da_as_total_mw_thirty_minutes_reserve,0.028857261026723258,0.0303280353546142
last,13,21,gross_actual_interchange_mw,0.011445501050106333,0.0075322985649108
last,13,21,marginal_loss_price_da,0.021097380223614293,0.0561615228652954
last,13,21,metered_load_mw,0.055142643195390084,0.0622486472129821
last,13,21,net_actual_interchange_mw,-0.00040505770325316437,0.0056182742118835
last,13,21,total_gen,0.04677270931246191,0.0571142435073852
last,13,21,total_lmp_da,0.07173795360289692,0.0931498408317565
last,13,21,total_losses,0.04436729876770373,0.0385076403617858
last,9,19,congestion_price_da,0.009055093208346299,0.0171077251434326
last,9,19,congestion_price_rt,0.016964913464807996,0.0142420530319213
last,9,19,da_as_total_mw_primary_reserve,0.01237919888725858,0.0138775706291198
last,9,19,da_as_total_mw_synchronized_reserve,0.04959204157231345,0.0311774015426635
last,9,19,da_as_total_mw_thirty_minutes_reserve,0.015169248952789594,0.0230196714401245
last,9,19,gross_actual_interchange_mw,0.03348681779464724,0.0163288116455078
last,9,19,marginal_loss_price_da,0.17289231392611415,0.0630003213882446
last,9,19,metered_load_mw,0.0002658490561685545,-0.0001567602157592
last,9,19,net_actual_interchange_mw,0.016774558770897063,0.0220895409584045
last,9,19,total_gen,0.0003862518754376154,5.549192428588867e-05
last,9,19,total_lmp_da,0.08622339097912046,0.0178866982460021
last,9,19,total_losses,0.20412041098886913,0.2045899033546447
last,36,37,congestion_price_da,-0.02102694986516762,0.0172149538993835
last,36,37,congestion_price_rt,-0.012867915355821657,0.0064390301704406
last,36,37,da_as_total_mw_primary_reserve,0.019119056121507105,0.0040482878684997
last,36,37,da_as_total_mw_synchronized_reserve,0.03218558397918447,0.0113195776939392
last,36,37,da_as_total_mw_thirty_minutes_reserve,-0.02346962819135956,0.0079063773155212
last,36,37,gross_actual_interchange_mw,0.016462043131924786,0.0387385487556457
last,36,37,marginal_loss_price_da,-0.0013953420868723088,0.0241873860359191
last,36,37,metered_load_mw,-0.0006226259645550902,0.0571680665016174
last,36,37,net_actual_interchange_mw,-0.01486939386427688,0.0093612670898437
last,36,37,total_gen,-0.005684632499916575,0.0512492656707763
last,36,37,total_lmp_da,-0.010962136283537371,0.0352232456207275
last,36,37,total_losses,0.008868836763366694,0.0543116927146911
last,17,38,congestion_price_da,0.08111592869850526,0.0533287525177001
last,17,38,congestion_price_rt,0.005526624638500954,0.0108258724212646
last,17,38,da_as_total_mw_primary_reserve,0.05554400070514065,0.0598060488700866
last,17,38,da_as_total_mw_synchronized_reserve,0.022489955731151756,0.0251256227493286
last,17,38,da_as_total_mw_thirty_minutes_reserve,0.06300083822005098,0.0654881596565246
last,17,38,gross_actual_interchange_mw,0.0742894499907395,0.0672469735145568
last,17,38,marginal_loss_price_da,-0.0007498945538184643,0.0069314241409301
last,17,38,metered_load_mw,0.07723242578110379,0.0790956020355224
last,17,38,net_actual_interchange_mw,0.010112357346106382,0.0221453309059143
last,17,38,total_gen,0.07788752766147211,0.0819570422172546
last,17,38,total_lmp_da,0.001758890647803879,0.0005267858505249
last,17,38,total_losses,0.05176954285520419,0.0711524486541748
last,7,36,congestion_price_da,0.005943748262045134,0.0039805173873901
last,7,36,congestion_price_rt,0.002878404542786983,0.0085259079933166
last,7,36,da_as_total_mw_primary_reserve,-0.003301306277376792,0.0071704387664794
last,7,36,da_as_total_mw_synchronized_reserve,0.00955096460371685,0.0163307785987854
last,7,36,da_as_total_mw_thirty_minutes_reserve,0.015670083411313818,0.01237154006958
last,7,36,gross_actual_interchange_mw,0.01090148860974749,0.0174230337142944
last,7,36,marginal_loss_price_da,0.0023377604045407008,0.0080785155296325
last,7,36,metered_load_mw,0.01995577867402054,0.0201120376586914
last,7,36,net_actual_interchange_mw,0.0031347491526028115,0.0057427883148193
last,7,36,total_gen,0.02911793763630377,0.020141065120697
last,7,36,total_lmp_da,0.006097227253411219,0.0134384036064147
last,7,36,total_losses,0.02656608077850542,0.0455989837646484
last,4,5,congestion_price_da,0.044971450193878715,0.0625510215759277
last,4,5,congestion_price_rt,0.04255138567148398,0.0312917828559875
last,4,5,da_as_total_mw_primary_reserve,0.011594508324761832,0.0081047415733337
last,4,5,da_as_total_mw_synchronized_reserve,-0.012846885482176607,0.02768474817276
last,4,5,da_as_total_mw_thirty_minutes_reserve,0.2755374935238325,0.273353636264801
last,4,5,gross_actual_interchange_mw,0.012937331374911376,0.0439385771751403
last,4,5,marginal_loss_price_da,0.13486453582798774,0.0875129103660583
last,4,5,metered_load_mw,0.25261218413193653,0.2571917176246643
last,4,5,net_actual_interchange_mw,0.025697007274312567,0.0520418286323547
last,4,5,total_gen,0.26948025861012415,0.3045950531959533
last,4,5,total_lmp_da,0.0009164438914390782,0.0223252177238464
last,4,5,total_losses,0.03714338458786115,0.0569497942924499
last,27,28,congestion_price_da,-0.0038006854570148407,0.0018218159675598
last,27,28,congestion_price_rt,0.015324235021019095,0.0017275810241699
last,27,28,da_as_total_mw_primary_reserve,0.0030001039652173267,-0.0014166235923767
last,27,28,da_as_total_mw_synchronized_reserve,-0.025953031801999926,0.0031932592391967
last,27,28,da_as_total_mw_thirty_minutes_reserve,0.09960386934314958,0.0882372260093689
last,27,28,gross_actual_interchange_mw,0.010072732546977825,0.0111511349678039
last,27,28,marginal_loss_price_da,-0.010187079703256052,0.0064339041709899
last,27,28,metered_load_mw,0.04543562653691047,0.0736569762229919
last,27,28,net_actual_interchange_mw,0.022442584694735368,0.0338327288627624
last,27,28,total_gen,0.023782093905261092,0.0546358823776245
last,27,28,total_lmp_da,0.02509257583871438,0.0398256778717041
last,27,28,total_losses,0.016549846614740904,0.017774224281311
last,29,33,congestion_price_da,0.1400406183390599,0.0664708018302917
last,29,33,congestion_price_rt,0.015134306612239357,0.019085943698883
last,29,33,da_as_total_mw_primary_reserve,0.14583706173015643,0.1211247444152832
last,29,33,da_as_total_mw_synchronized_reserve,0.06956229505889178,0.076798141002655
last,29,33,da_as_total_mw_thirty_minutes_reserve,0.1260634499404818,0.1335901618003845
last,29,33,gross_actual_interchange_mw,0.030777163669019725,0.0105291008949279
last,29,33,marginal_loss_price_da,0.06737735987575666,0.0377077460289001
last,29,33,metered_load_mw,0.13107425897857394,0.1449812054634094
last,29,33,net_actual_interchange_mw,0.05221229882105638,0.027020514011383
last,29,33,total_gen,0.12562896114025723,0.1354763507843017
last,29,33,total_lmp_da,0.0468493573591795,0.0215373039245605
last,29,33,total_losses,-0.006439579510507443,0.0330837965011596
last,18,34,congestion_price_da,-0.009335628102600357,0.0069653391838073
last,18,34,congestion_price_rt,-0.022734694845596093,0.0069057941436767
last,18,34,da_as_total_mw_primary_reserve,0.0024949895032153613,0.009941279888153
last,18,34,da_as_total_mw_synchronized_reserve,0.013828943732577037,0.032301127910614
last,18,34,da_as_total_mw_thirty_minutes_reserve,0.011864035394623551,0.0224632620811462
last,18,34,gross_actual_interchange_mw,0.0002646356900773972,0.0129496455192565
last,18,34,marginal_loss_price_da,0.048305542898014586,0.0303350090980529
last,18,34,metered_load_mw,0.05292788113088387,0.0679221153259277
last,18,34,net_actual_interchange_mw,0.024077005757619396,0.0344017744064331
last,18,34,total_gen,0.04876480539851413,0.061893880367279
last,18,34,total_lmp_da,0.05018358328964201,0.0451851487159729
last,18,34,total_losses,0.023199221497092637,0.0638236999511718
last,0,5,congestion_price_da,0.12375978342751892,0.0568281412124633
last,0,5,congestion_price_rt,0.0174541490577097,0.0090632438659667
last,0,5,da_as_total_mw_primary_reserve,0.034347075586010245,0.0381518602371215
last,0,5,da_as_total_mw_synchronized_reserve,0.04296289162388833,0.0363393425941467
last,0,5,da_as_total_mw_thirty_minutes_reserve,0.16669169009010998,0.1708686351776123
last,0,5,gross_actual_interchange_mw,0.018687184836204684,0.0137825012207031
last,0,5,marginal_loss_price_da,0.043667124430742166,0.0548709630966186
last,0,5,metered_load_mw,0.09577413987448247,0.0941395759582519
last,0,5,net_actual_interchange_mw,0.07217058784969921,0.061798870563507
last,0,5,total_gen,0.08196943058875805,0.0807281136512756
last,0,5,total_lmp_da,0.0034915283580623235,0.0258870124816894
last,0,5,total_losses,0.06892719689510673,0.0515677332878112
last,0,27,congestion_price_da,0.07105885993015992,0.0472301244735717
last,0,27,congestion_price_rt,0.01861352899642088,0.013544738292694
last,0,27,da_as_total_mw_primary_reserve,0.025004219264415095,0.0199587345123291
last,0,27,da_as_total_mw_synchronized_reserve,0.013157187390154812,0.0057243704795837
last,0,27,da_as_total_mw_thirty_minutes_reserve,0.10682914146175171,0.0815609693527221
last,0,27,gross_actual_interchange_mw,0.029282954331053213,0.0329207777976989
last,0,27,marginal_loss_price_da,0.17890410960996184,0.1037774682044982
last,0,27,metered_load_mw,0.013645503420720906,0.00994473695755
last,0,27,net_actual_interchange_mw,0.0689407499112461,0.0704949498176574
last,0,27,total_gen,0.012622761166027563,0.0098150968551635
last,0,27,total_lmp_da,0.1781621104547959,0.1577188372611999
last,0,27,total_losses,0.008049674775680082,0.0047746896743774
last,22,38,congestion_price_da,0.012996828906170044,0.0067998766899108
last,22,38,congestion_price_rt,0.0027837898069619227,0.000747263431549
last,22,38,da_as_total_mw_primary_reserve,-0.014009272652580562,0.0214584469795227
last,22,38,da_as_total_mw_synchronized_reserve,0.015147968070667095,0.026127815246582
