kind,i,j,conf,est,truth
last,16,25,total_gen,0.039772963769820535,0.0390611886978149
last,16,25,total_lmp_da,0.00471836598148434,0.0135738253593444
last,16,25,total_losses,0.020604591838295105,0.030426800251007
last,33,35,congestion_price_da,0.006982324003364404,0.0104896426200866
last,33,35,congestion_price_rt,0.0057641061658700865,0.0098154544830322
last,33,35,da_as_total_mw_primary_reserve,-0.001757106162306954,0.0101526975631713
last,33,35,da_as_total_mw_synchronized_reserve,0.005842113716429398,0.0071038007736206
last,33,35,da_as_total_mw_thirty_minutes_reserve,0.04160721616566265,0.0475873947143554
last,33,35,gross_actual_interchange_mw,0.01785763341359925,0.0389655232429504
last,33,35,marginal_loss_price_da,0.03731978556394333,0.0327324867248535
last,33,35,metered_load_mw,0.054133185733190814,0.0701898336410522
last,33,35,net_actual_interchange_mw,0.043860751046450264,0.0290862321853637
last,33,35,total_gen,0.05208049453422192,0.0658071041107177
last,33,35,total_lmp_da,0.017591592843349213,0.021458625793457
last,33,35,total_losses,0.014280160840434264,0.0508844852447509
last,12,33,congestion_price_da,0.030252797237064866,0.0313746333122253
last,12,33,congestion_price_rt,0.008941044257576247,0.0144106745719909
last,12,33,da_as_total_mw_primary_reserve,0.06568547248902057,0.0818140506744384
last,12,33,da_as_total_mw_synchronized_reserve,0.0668619219801887,0.0663752555847168
last,12,33,da_as_total_mw_thirty_minutes_reserve,0.1556156389004678,0.1450059413909912
last,12,33,gross_actual_interchange_mw,0.02221225949614558,0.0349796414375305
last,12,33,marginal_loss_price_da,0.036866507013708194,0.0343660712242126
last,12,33,metered_load_mw,0.11168197601297836,0.1331943869590759
last,12,33,net_actual_interchange_mw,0.008997772769499757,0.0060364603996276
last,12,33,total_gen,0.13880798879197598,0.1429178118705749
last,12,33,total_lmp_da,0.01995010364608396,0.0140784978866577
last,12,33,total_losses,0.010972418129690187,0.0499314665794372
last,9,14,congestion_price_da,0.03165639236288609,0.0254971981048584
last,9,14,congestion_price_rt,0.004263702527804503,0.0094305276870727
last,9,14,da_as_total_mw_primary_reserve,0.0009273552413748831,0.0098634958267211
last,9,14,da_as_total_mw_synchronized_reserve,0.034692825400730265,0.0244951248168945
last,9,14,da_as_total_mw_thirty_minutes_reserve,0.005744516768517172,0.0152195692062377
last,9,14,gross_actual_interchange_mw,0.015424867007516774,0.0111227631568908
last,9,14,marginal_loss_price_da,0.20873238913047754,0.0678354501724243
last,9,14,metered_load_mw,0.003089740728619894,0.0031966567039489
last,9,14,net_actual_interchange_mw,0.0025244394922174784,0.0154120326042175
last,9,14,total_gen,0.002622740477069563,0.0036424398422241
last,9,14,total_lmp_da,0.08395558494562083,0.0531708002090454
last,9,14,total_losses,0.14397936776672537,0.1720315217971801
last,2,27,congestion_price_da,0.03572930846233324,0.0154299139976501
last,2,27,congestion_price_rt,0.035204255910997406,0.0394231677055358
last,2,27,da_as_total_mw_primary_reserve,0.009971817355263202,0.0172103643417358
last,2,27,da_as_total_mw_synchronized_reserve,-0.0032782655309040454,0.004431664943695
last,2,27,da_as_total_mw_thirty_minutes_reserve,0.05662921980446933,0.0564765930175781
last,2,27,gross_actual_interchange_mw,0.020204577719705852,0.0380735397338867
last,2,27,marginal_loss_price_da,0.17350636094070448,0.1453205943107605
last,2,27,metered_load_mw,0.03060675399468693,0.0375531315803527
last,2,27,net_actual_interchange_mw,0.04063810311391691,0.0310361385345459
last,2,27,total_gen,0.020254189957519708,0.0286751389503479
last,2,27,total_lmp_da,0.27825779992566246,0.2099669575691223
last,2,27,total_losses,0.021884037819594804,0.0430887341499328
last,3,18,congestion_price_da,0.02417976010604872,0.0067611932754516
last,3,18,congestion_price_rt,0.03324871845078958,0.0109091997146606
last,3,18,da_as_total_mw_primary_reserve,0.0422590659869202,0.0449910759925842
last,3,18,da_as_total_mw_synchronized_reserve,0.029389548186041003,0.0230308771133422
last,3,18,da_as_total_mw_thirty_minutes_reserve,0.02693380704181403,0.044997215270996
last,3,18,gross_actual_interchange_mw,0.02155479908834057,0.0184742808341979
last,3,18,marginal_loss_price_da,0.03694688766531018,0.0373910069465637
last,3,18,metered_load_mw,0.09949797062008625,0.0979148745536804
last,3,18,net_actual_interchange_mw,0.08515478179357439,0.0980748534202575
last,3,18,total_gen,0.11441905538299313,0.1163306832313537
last,3,18,total_lmp_da,0.032115152233988864,0.0178439617156982
last,3,18,total_losses,0.03365512573809237,0.057039737701416
last,9,31,congestion_price_da,0.030043816152232283,0.0048198699951171
last,9,31,congestion_price_rt,0.018990360462676215,0.0108533501625061
last,9,31,da_as_total_mw_primary_reserve,-0.001992288310881829,0.0045201778411865
last,9,31,da_as_total_mw_synchronized_reserve,-0.0006200342922830782,0.0039647817611694
last,9,31,da_as_total_mw_thirty_minutes_reserve,0.015149881434564416,0.025875985622406
last,9,31,gross_actual_interchange_mw,-0.001184940754195729,0.0025150179862976
last,9,31,marginal_loss_price_da,-0.014357640429560448,0.0182886719703674
last,9,31,metered_load_mw,0.051787411270344474,0.0512637495994567
last,9,31,net_actual_interchange_mw,-0.022559058345575145,-0.0024333596229553
last,9,31,total_gen,0.04456016190290457,0.0487356185913085
last,9,31,total_lmp_da,-0.017577044803658848,0.0213323235511779
last,9,31,total_losses,0.03818425569058559,0.0554612874984741
last,1,39,congestion_price_da,0.0050411402134677985,0.0502604842185974
last,1,39,congestion_price_rt,-0.04708801872798962,0.0711501240730285
last,1,39,da_as_total_mw_primary_reserve,0.09857799852064042,0.0905850529670715
last,1,39,da_as_total_mw_synchronized_reserve,0.0506851124538229,0.0592233538627624
last,1,39,da_as_total_mw_thirty_minutes_reserve,0.1892708346413483,0.1812130808830261
last,1,39,gross_actual_interchange_mw,0.04125122505558432,0.0382991433143615
last,1,39,marginal_loss_price_da,-0.03589868170923349,0.0645163655281066
last,1,39,metered_load_mw,0.020060202344966527,0.022868275642395
last,1,39,net_actual_interchange_mw,0.17279858624632338,0.2019189000129699
last,1,39,total_gen,0.009097261065111106,0.0103731155395507
last,1,39,total_lmp_da,0.09815886525758855,0.1221030950546264
last,1,39,total_losses,0.17267227035130128,0.1738619804382324
last,13,21,congestion_price_da,0.023575234497062003,0.0286133885383605
last,13,21,congestion_price_rt,0.03288327285948578,0.0473721623420715
last,13,21,da_as_total_mw_primary_reserve,0.0017713143312682034,-0.0009475946426391
last,13,21,da_as_total_mw_synchronized_reserve,-0.003702214506508983,0.0048277974128723
last,13,21,da_as_total_mw_thirty_minutes_reserve,0.024924244221545044,0.0303280353546142
last,13,21,gross_actual_interchange_mw,0.007467695758733073,0.0075322985649108
last,13,21,marginal_loss_price_da,0.04546676591534049,0.0561615228652954
last,13,21,metered_load_mw,0.055403927666267894,0.0622486472129821
last,13,21,net_actual_interchange_mw,0.00644580491699509,0.0056182742118835
last,13,21,total_gen,0.04624698926949444,0.0571142435073852
last,13,21,total_lmp_da,0.0759867193123196,0.0931498408317565
last,13,21,total_losses,0.04489280028582232,0.0385076403617858
last,9,19,congestion_price_da,0.012750359148356427,0.0171077251434326
last,9,19,congestion_price_rt,-0.012363831344365472,0.0142420530319213
last,9,19,da_as_total_mw_primary_reserve,0.016166057281413626,0.0138775706291198
last,9,19,da_as_total_mw_synchronized_reserve,0.04619798273490916,0.0311774015426635
last,9,19,da_as_total_mw_thirty_minutes_reserve,0.020234129348624008,0.0230196714401245
last,9,19,gross_actual_interchange_mw,0.040439464538500225,0.0163288116455078
last,9,19,marginal_loss_price_da,0.16562327770899032,0.0630003213882446
last,9,19,metered_load_mw,0.0001841749551223515,-0.0001567602157592
last,9,19,net_actual_interchange_mw,-0.006525767654675829,0.0220895409584045
last,9,19,total_gen,0.00015501119915739547,5.549192428588867e-05
last,9,19,total_lmp_da,0.07980524175638437,0.0178866982460021
last,9,19,total_losses,0.20552278996669637,0.2045899033546447
last,36,37,congestion_price_da,0.007964187422533464,0.0172149538993835
last,36,37,congestion_price_rt,-0.0006411594541223531,0.0064390301704406
last,36,37,da_as_total_mw_primary_reserve,0.004917207250549671,0.0040482878684997
last,36,37,da_as_total_mw_synchronized_reserve,0.008673040120108388,0.0113195776939392
last,36,37,da_as_total_mw_thirty_minutes_reserve,-0.037966615045736285,0.0079063773155212
last,36,37,gross_actual_interchange_mw,0.020887035132418297,0.0387385487556457
last,36,37,marginal_loss_price_da,0.006709684662523641,0.0241873860359191
last,36,37,metered_load_mw,0.010622461283643414,0.0571680665016174
last,36,37,net_actual_interchange_mw,-0.01380824200716535,0.0093612670898437
last,36,37,total_gen,0.01018726307619544,0.0512492656707763
last,36,37,total_lmp_da,0.01336050150435264,0.0352232456207275
last,36,37,total_losses,0.009169849938438612,0.0543116927146911
last,17,38,congestion_price_da,0.059817197122610466,0.0533287525177001
last,17,38,congestion_price_rt,0.01203330800613367,0.0108258724212646
last,17,38,da_as_total_mw_primary_reserve,0.043989553589701025,0.0598060488700866
last,17,38,da_as_total_mw_synchronized_reserve,0.03248174541630178,0.0251256227493286
last,17,38,da_as_total_mw_thirty_minutes_reserve,0.06799527755386026,0.0654881596565246
last,17,38,gross_actual_interchange_mw,0.07937734458504742,0.0672469735145568
last,17,38,marginal_loss_price_da,-0.00954510211887194,0.0069314241409301
last,17,38,metered_load_mw,0.08044214744927258,0.0790956020355224
last,17,38,net_actual_interchange_mw,0.016558414757108952,0.0221453309059143
last,17,38,total_gen,0.08317868624310853,0.0819570422172546
last,17,38,total_lmp_da,0.0013692385771912896,0.0005267858505249
last,17,38,total_losses,0.05290225649319036,0.0711524486541748
last,7,36,congestion_price_da,0.0025696490372474345,0.0039805173873901
last,7,36,congestion_price_rt,0.008548439237999528,0.0085259079933166
last,7,36,da_as_total_mw_primary_reserve,-0.0017341986054865144,0.0071704387664794
last,7,36,da_as_total_mw_synchronized_reserve,0.009254521813309102,0.0163307785987854
last,7,36,da_as_total_mw_thirty_minutes_reserve,0.013493771509567543,0.01237154006958
last,7,36,gross_actual_interchange_mw,0.01644405053482001,0.0174230337142944
last,7,36,marginal_loss_price_da,0.0055184138710988595,0.0080785155296325
last,7,36,metered_load_mw,0.022356385055664618,0.0201120376586914
last,7,36,net_actual_interchange_mw,-0.0024590643057360584,0.0057427883148193
last,7,36,total_gen,0.023399345241545744,0.020141065120697
last,7,36,total_lmp_da,0.006709796750733132,0.0134384036064147
last,7,36,total_losses,0.020040023930473216,0.0455989837646484
last,4,5,congestion_price_da,0.04295735571172621,0.0625510215759277
last,4,5,congestion_price_rt,0.035655354308470666,0.0312917828559875
last,4,5,da_as_total_mw_primary_reserve,0.019364130474724628,0.0081047415733337
last,4,5,da_as_total_mw_synchronized_reserve,0.0027877909925472233,0.02768474817276
last,4,5,da_as_total_mw_thirty_minutes_reserve,0.2810071403414277,0.273353636264801
last,4,5,gross_actual_interchange_mw,0.021646969825233286,0.0439385771751403
last,4,5,marginal_loss_price_da,0.06029473583244893,0.0875129103660583
last,4,5,metered_load_mw,0.24971048287746966,0.2571917176246643
last,4,5,net_actual_interchange_mw,0.035414014092473134,0.0520418286323547
last,4,5,total_gen,0.2856678515408593,0.3045950531959533
last,4,5,total_lmp_da,-0.007254914904172738,0.0223252177238464
last,4,5,total_losses,0.05917674148255769,0.0569497942924499
last,27,28,congestion_price_da,0.029075943102391144,0.0018218159675598
last,27,28,congestion_price_rt,0.012355839384722511,0.0017275810241699
last,27,28,da_as_total_mw_primary_reserve,0.0017919335034292105,-0.0014166235923767
last,27,28,da_as_total_mw_synchronized_reserve,-0.033646613172892414,0.0031932592391967
last,27,28,da_as_total_mw_thirty_minutes_reserve,0.10017474525816339,0.0882372260093689
last,27,28,gross_actual_interchange_mw,0.0026767929971333038,0.0111511349678039
last,27,28,marginal_loss_price_da,-0.00432819433784104,0.0064339041709899
last,27,28,metered_load_mw,0.010934295276988304,0.0736569762229919
last,27,28,net_actual_interchange_mw,0.017713386082718996,0.0338327288627624
last,27,28,total_gen,-0.012778042736468986,0.0546358823776245
last,27,28,total_lmp_da,0.053447299860011066,0.0398256778717041
last,27,28,total_losses,-0.0031713420969312622,0.017774224281311
last,29,33,congestion_price_da,0.01900671204386184,0.0664708018302917
last,29,33,congestion_price_rt,0.01636273664479382,0.019085943698883
last,29,33,da_as_total_mw_primary_reserve,0.1353828173900279,0.1211247444152832
last,29,33,da_as_total_mw_synchronized_reserve,0.07065435989761848,0.076798141002655
last,29,33,da_as_total_mw_thirty_minutes_reserve,0.1275880442015409,0.1335901618003845
last,29,33,gross_actual_interchange_mw,0.025617462279276748,0.0105291008949279
last,29,33,marginal_loss_price_da,0.042014278169362984,0.0377077460289001
last,29,33,metered_load_mw,0.12885945487927075,0.1449812054634094
last,29,33,net_actual_interchange_mw,0.056137253171057444,0.027020514011383
last,29,33,total_gen,0.12531377143770883,0.1354763507843017
last,29,33,total_lmp_da,0.01140182372618015,0.0215373039245605
last,29,33,total_losses,0.01987852062595652,0.0330837965011596
last,18,34,congestion_price_da,-0.0032156564507105356,0.0069653391838073
last,18,34,congestion_price_rt,0.0015649810866749103,0.0069057941436767
last,18,34,da_as_total_mw_primary_reserve,0.0032172197072355413,0.009941279888153
last,18,34,da_as_total_mw_synchronized_reserve,0.01738457693285289,0.032301127910614
last,18,34,da_as_total_mw_thirty_minutes_reserve,0.01208986091742481,0.0224632620811462
last,18,34,gross_actual_interchange_mw,0.014432967313521727,0.0129496455192565
last,18,34,marginal_loss_price_da,0.04006111651821587,0.0303350090980529
last,18,34,metered_load_mw,0.05265656464784996,0.0679221153259277
last,18,34,net_actual_interchange_mw,0.023857832913482868,0.0344017744064331
last,18,34,total_gen,0.045573782332768764,0.061893880367279
last,18,34,total_lmp_da,0.051946321381610816,0.0451851487159729
last,18,34,total_losses,0.02975352774445761,0.0638236999511718
last,0,5,congestion_price_da,0.09779398694778241,0.0568281412124633
last,0,5,congestion_price_rt,0.011510991032331996,0.0090632438659667
last,0,5,da_as_total_mw_primary_reserve,0.04095307950405325,0.0381518602371215
last,0,5,da_as_total_mw_synchronized_reserve,0.03725624876035649,0.0363393425941467
last,0,5,da_as_total_mw_thirty_minutes_reserve,0.16450603634782512,0.1708686351776123
last,0,5,gross_actual_interchange_mw,0.032418216763930086,0.0137825012207031
last,0,5,marginal_loss_price_da,0.03298526972307059,0.0548709630966186
last,0,5,metered_load_mw,0.09774581022786355,0.0941395759582519
last,0,5,net_actual_interchange_mw,0.054583455765298994,0.061798870563507
last,0,5,total_gen,0.08237357911255305,0.0807281136512756
last,0,5,total_lmp_da,0.01973834918418904,0.0258870124816894
last,0,5,total_losses,0.053860645193981704,0.0515677332878112
last,0,27,congestion_price_da,0.06272356558822001,0.0472301244735717
last,0,27,congestion_price_rt,0.0059293617395062,0.013544738292694
last,0,27,da_as_total_mw_primary_reserve,0.010984544890584536,0.0199587345123291
last,0,27,da_as_total_mw_synchronized_reserve,0.0040094366378083945,0.0057243704795837
last,0,27,da_as_total_mw_thirty_minutes_reserve,0.09012040960257983,0.0815609693527221
last,0,27,gross_actual_interchange_mw,0.03280618843965932,0.0329207777976989
last,0,27,marginal_loss_price_da,0.17913810083496284,0.1037774682044982
last,0,27,metered_load_mw,0.015738154715612795,0.00994473695755
last,0,27,net_actual_interchange_mw,0.06615077067402819,0.0704949498176574
last,0,27,total_gen,0.013111597496157534,0.0098150968551635
last,0,27,total_lmp_da,0.21655370791953354,0.1577188372611999
last,0,27,total_losses,-0.0027320887836529417,0.0047746896743774
last,22,38,congestion_price_da,0.012306300840277618,0.0067998766899108
last,22,38,congestion_price_rt,0.005823797630255978,0.000747263431549
last,22,38,da_as_total_mw_primary_reserve,-0.013165702523650458,0.0214584469795227
last,22,38,da_as_total_mw_synchronized_reserve,0.013519569485106353,0.026127815246582
