kind,S,conf,est,truth
last,"(11, 42, 43)",da_as_total_mw_synchronized_reserve,0.017113954678863452,0.0236729383468627
last,"(11, 42, 43)",da_as_total_mw_thirty_minutes_reserve,0.0637600821051798,0.0623648166656494
last,"(11, 42, 43)",gross_actual_interchange_mw,0.021312644448065465,0.0163857340812683
last,"(11, 42, 43)",marginal_loss_price_da,0.029676456395143602,0.0639492869377136
last,"(11, 42, 43)",metered_load_mw,0.011575407072760613,0.0288209319114685
last,"(11, 42, 43)",net_actual_interchange_mw,0.021738604984201992,0.0352832078933715
last,"(11, 42, 43)",total_gen,0.00762979759325122,0.0241117477416992
last,"(11, 42, 43)",total_lmp_da,0.023749348631694867,0.0490977764129638
last,"(11, 42, 43)",total_losses,0.04531815420423013,0.0524737834930419
last,"(26, 32, 36)",congestion_price_da,-0.002768595160743792,0.0099430084228515
last,"(26, 32, 36)",congestion_price_rt,0.008331050852107835,0.0116196274757385
last,"(26, 32, 36)",da_as_total_mw_primary_reserve,0.00566225170980772,0.0054706335067749
last,"(26, 32, 36)",da_as_total_mw_synchronized_reserve,-0.0012638418723744937,0.0082058310508728
last,"(26, 32, 36)",da_as_total_mw_thirty_minutes_reserve,0.03938666462576157,0.0420417189598083
last,"(26, 32, 36)",gross_actual_interchange_mw,0.009978901679370988,0.0344040393829345
last,"(26, 32, 36)",marginal_loss_price_da,0.010016336317189012,0.0326508283615112
last,"(26, 32, 36)",metered_load_mw,0.015864854428858877,0.0341953635215759
last,"(26, 32, 36)",net_actual_interchange_mw,-0.007364753754956932,0.0162550806999206
last,"(26, 32, 36)",total_gen,0.005987298995056456,0.0285918116569519
last,"(26, 32, 36)",total_lmp_da,0.03609594829885665,0.0582509040832519
last,"(26, 32, 36)",total_losses,-0.008206628698940732,0.0236529111862182
last,"(0, 11, 16)",congestion_price_da,0.014240052618845533,0.0147303938865661
last,"(0, 11, 16)",congestion_price_rt,0.013157174961467288,0.032556414604187
last,"(0, 11, 16)",da_as_total_mw_primary_reserve,0.013053461199470706,0.0214765071868896
last,"(0, 11, 16)",da_as_total_mw_synchronized_reserve,0.010389186147770624,0.0350895524024963
last,"(0, 11, 16)",da_as_total_mw_thirty_minutes_reserve,0.07991666437842215,0.0893214344978332
last,"(0, 11, 16)",gross_actual_interchange_mw,0.02553557132475537,0.0382983684539794
last,"(0, 11, 16)",marginal_loss_price_da,0.014450460786115227,0.0571132898330688
last,"(0, 11, 16)",metered_load_mw,0.03543885843376604,0.0430226325988769
last,"(0, 11, 16)",net_actual_interchange_mw,0.0027537391974482572,0.0395241975784301
last,"(0, 11, 16)",total_gen,0.039323639660077236,0.0351696610450744
last,"(0, 11, 16)",total_lmp_da,0.043797325142395316,0.0317288637161254
last,"(0, 11, 16)",total_losses,0.018359726993414482,0.0118196010589599
last,"(6, 35, 41)",congestion_price_da,-0.01906763221903618,0.0034248232841491
last,"(6, 35, 41)",congestion_price_rt,-0.013027839858386625,-0.0010721683502197
last,"(6, 35, 41)",da_as_total_mw_primary_reserve,-0.018939879310600483,0.0042940378189086
last,"(6, 35, 41)",da_as_total_mw_synchronized_reserve,0.0038685294206000087,0.0034016370773315
last,"(6, 35, 41)",da_as_total_mw_thirty_minutes_reserve,-0.028796382526493303,0.006380021572113
last,"(6, 35, 41)",gross_actual_interchange_mw,0.004587668756757091,0.0081819891929626
last,"(6, 35, 41)",marginal_loss_price_da,-0.02157332865744288,-0.0002416372299194
last,"(6, 35, 41)",metered_load_mw,0.011778973140471272,0.0227053761482238
last,"(6, 35, 41)",net_actual_interchange_mw,-0.03108008134089879,-0.0055692791938781
last,"(6, 35, 41)",total_gen,0.010450031280454963,0.0212308764457702
last,"(6, 35, 41)",total_lmp_da,-0.009897326385562177,0.0199941992759704
last,"(6, 35, 41)",total_losses,-0.015278621465204756,0.007597804069519
last,"(0, 20, 28)",congestion_price_da,-0.019174952126649436,0.0119659304618835
last,"(0, 20, 28)",congestion_price_rt,-0.007661579612416425,0.0098750591278076
last,"(0, 20, 28)",da_as_total_mw_primary_reserve,0.05370949883189424,0.0627495050430297
last,"(0, 20, 28)",da_as_total_mw_synchronized_reserve,0.050332133487266395,0.0463167428970336
last,"(0, 20, 28)",da_as_total_mw_thirty_minutes_reserve,0.05705257801774022,0.0755550861358642
last,"(0, 20, 28)",gross_actual_interchange_mw,0.02238336103572025,0.0249713063240051
last,"(0, 20, 28)",marginal_loss_price_da,-0.025529814493951086,-0.0115171670913696
last,"(0, 20, 28)",metered_load_mw,-7.45968696932442e-05,-0.0008602142333984
last,"(0, 20, 28)",net_actual_interchange_mw,0.03078881430381719,0.0577365756034851
last,"(0, 20, 28)",total_gen,0.001536022179777552,0.0015305280685424
last,"(0, 20, 28)",total_lmp_da,-0.013412276951275781,0.0099123120307922
last,"(0, 20, 28)",total_losses,-0.010564067868166438,0.0098844170570373
last,"(18, 25, 29)",congestion_price_da,-0.010059859694755757,0.0030662417411804
last,"(18, 25, 29)",congestion_price_rt,-0.010188991695649796,-0.001076340675354
last,"(18, 25, 29)",da_as_total_mw_primary_reserve,0.03630473943162604,0.0235729217529296
last,"(18, 25, 29)",da_as_total_mw_synchronized_reserve,0.023220602840759996,0.0227959156036376
last,"(18, 25, 29)",da_as_total_mw_thirty_minutes_reserve,0.020994448143810573,0.016930341720581
last,"(18, 25, 29)",gross_actual_interchange_mw,-0.002390175542168471,0.0021965503692626
last,"(18, 25, 29)",marginal_loss_price_da,-0.003072256525361028,0.0035892724990844
last,"(18, 25, 29)",metered_load_mw,0.0325010195705806,0.0277116894721984
last,"(18, 25, 29)",net_actual_interchange_mw,0.03443606953369549,0.0313547253608703
last,"(18, 25, 29)",total_gen,0.03590957504491388,0.0292202830314636
last,"(18, 25, 29)",total_lmp_da,0.00972416820668065,-0.0017478466033935
last,"(18, 25, 29)",total_losses,0.008051515521294239,0.0091539025306701
last,"(23, 28, 40)",congestion_price_da,-0.007388148637054948,-0.0160022377967834
last,"(23, 28, 40)",congestion_price_rt,-0.009618011164136187,-0.0207260251045227
last,"(23, 28, 40)",da_as_total_mw_primary_reserve,-0.017918106019425784,-0.0100376009941101
last,"(23, 28, 40)",da_as_total_mw_synchronized_reserve,0.008746052655182246,0.0074830055236816
last,"(23, 28, 40)",da_as_total_mw_thirty_minutes_reserve,0.01145110698607199,0.0117268562316894
last,"(23, 28, 40)",gross_actual_interchange_mw,-0.001247182134342828,0.0050393342971801
last,"(23, 28, 40)",marginal_loss_price_da,-0.3519213547919908,-0.1143451929092407
last,"(23, 28, 40)",metered_load_mw,-0.002841003591367519,0.0092600584030151
last,"(23, 28, 40)",net_actual_interchange_mw,0.037914340133050506,0.0105839967727661
last,"(23, 28, 40)",total_gen,-0.0014996716139487054,0.0068947672843933
last,"(23, 28, 40)",total_lmp_da,-0.09342254239219239,-0.0561250448226928
last,"(23, 28, 40)",total_losses,-0.018063499851892373,0.0166015028953552
last,"(21, 23, 26)",congestion_price_da,-0.04139341656701845,-0.0007944107055664
last,"(21, 23, 26)",congestion_price_rt,-0.006695795229482271,0.0068492293357849
last,"(21, 23, 26)",da_as_total_mw_primary_reserve,-0.0004265098432933989,0.0039398670196533
last,"(21, 23, 26)",da_as_total_mw_synchronized_reserve,-0.02805190994593454,0.0059528350830078
last,"(21, 23, 26)",da_as_total_mw_thirty_minutes_reserve,0.0027792532591232044,0.01570326089859
last,"(21, 23, 26)",gross_actual_interchange_mw,0.004367240305200082,-0.0015111565589904
last,"(21, 23, 26)",marginal_loss_price_da,-0.11154992565300959,0.0022739768028259
last,"(21, 23, 26)",metered_load_mw,0.02758779790350896,0.0408223867416381
last,"(21, 23, 26)",net_actual_interchange_mw,0.01325067729381324,0.022242248058319
last,"(21, 23, 26)",total_gen,0.024358173343838274,0.0491348505020141
last,"(21, 23, 26)",total_lmp_da,-0.06038555061812645,0.0447804927825927
last,"(21, 23, 26)",total_losses,-0.016307198814597967,0.0219433307647705
last,"(6, 8, 39)",congestion_price_da,-0.010626571475817359,-0.0048422813415527
last,"(6, 8, 39)",congestion_price_rt,0.020126030626510305,0.0050441622734069
last,"(6, 8, 39)",da_as_total_mw_primary_reserve,-0.008889064214171571,0.0085098147392272
last,"(6, 8, 39)",da_as_total_mw_synchronized_reserve,0.006422721618967064,0.0165512561798095
last,"(6, 8, 39)",da_as_total_mw_thirty_minutes_reserve,0.008235434941087916,0.0100172758102417
last,"(6, 8, 39)",gross_actual_interchange_mw,-0.0051431673149147095,0.010426640510559
last,"(6, 8, 39)",marginal_loss_price_da,-0.007016416443317408,-0.0043810606002807
last,"(6, 8, 39)",metered_load_mw,-0.0195081795710631,-0.0018073916435241
last,"(6, 8, 39)",net_actual_interchange_mw,0.006468723641741447,0.0054426789283752
last,"(6, 8, 39)",total_gen,-0.019811446651475828,-0.0011190176010131
last,"(6, 8, 39)",total_lmp_da,0.025338187665184586,0.0130293369293212
last,"(6, 8, 39)",total_losses,0.011444522597785056,0.0051459074020385
last,"(30, 32, 38)",congestion_price_da,-0.013888762444478564,0.0410804152488708
last,"(30, 32, 38)",congestion_price_rt,0.004330409389061374,0.0092192292213439
last,"(30, 32, 38)",da_as_total_mw_primary_reserve,0.007965991007360174,0.0051947832107543
last,"(30, 32, 38)",da_as_total_mw_synchronized_reserve,0.019154311654858924,0.0219173431396484
last,"(30, 32, 38)",da_as_total_mw_thirty_minutes_reserve,0.04572240766485802,0.0408588647842407
last,"(30, 32, 38)",gross_actual_interchange_mw,0.04023821035132136,0.0421245694160461
last,"(30, 32, 38)",marginal_loss_price_da,-0.02343742202582222,0.0072305798530578
last,"(30, 32, 38)",metered_load_mw,0.07320299271796071,0.0798392295837402
last,"(30, 32, 38)",net_actual_interchange_mw,0.008191302118425225,0.0358600616455078
last,"(30, 32, 38)",total_gen,0.07537980294321744,0.0840907096862793
last,"(30, 32, 38)",total_lmp_da,-0.0004983932989199857,-0.0045723319053649
last,"(30, 32, 38)",total_losses,0.0920516241948105,0.0846360921859741
last,"(3, 9, 15)",congestion_price_da,-0.02517749209064557,0.0190384984016418
last,"(3, 9, 15)",congestion_price_rt,-0.014932401774832127,0.0204235315322875
last,"(3, 9, 15)",da_as_total_mw_primary_reserve,0.027606637399010037,0.0429036617279052
last,"(3, 9, 15)",da_as_total_mw_synchronized_reserve,0.01705308524067728,0.0149972438812255
last,"(3, 9, 15)",da_as_total_mw_thirty_minutes_reserve,0.03268286012169741,0.044737160205841
last,"(3, 9, 15)",gross_actual_interchange_mw,-0.009750778163685081,0.0409126281738281
last,"(3, 9, 15)",marginal_loss_price_da,-0.02923257791754974,0.0349321961402893
last,"(3, 9, 15)",metered_load_mw,0.02195788728110215,0.0433841347694397
last,"(3, 9, 15)",net_actual_interchange_mw,0.023716952793844337,0.0388451814651489
last,"(3, 9, 15)",total_gen,0.018488886168409047,0.0416557788848876
last,"(3, 9, 15)",total_lmp_da,-0.019877094275051244,0.0212162733078002
last,"(3, 9, 15)",total_losses,-0.0009137100994424108,0.0270747542381286
last,"(4, 20, 41)",congestion_price_da,-0.09253334957776516,0.0023890733718872
last,"(4, 20, 41)",congestion_price_rt,-0.017909199690818833,-0.0032988786697387
last,"(4, 20, 41)",da_as_total_mw_primary_reserve,-0.018624930006033602,0.0018438696861267
last,"(4, 20, 41)",da_as_total_mw_synchronized_reserve,0.008763949155121575,0.0052103996276855
last,"(4, 20, 41)",da_as_total_mw_thirty_minutes_reserve,-0.025947153019756697,0.0042400360107421
last,"(4, 20, 41)",gross_actual_interchange_mw,-0.026777556189689133,0.0040208101272583
last,"(4, 20, 41)",marginal_loss_price_da,-0.13091775602136224,-0.052712082862854
last,"(4, 20, 41)",metered_load_mw,-0.0004001864220907203,-0.0009534955024719
last,"(4, 20, 41)",net_actual_interchange_mw,-0.037602858316560295,0.0056976079940795
last,"(4, 20, 41)",total_gen,-0.0005815689067661944,-0.0014142394065856
last,"(4, 20, 41)",total_lmp_da,-0.06050499774801321,-0.0009015798568725
last,"(4, 20, 41)",total_losses,-0.010582348188158286,0.0013463497161865
last,"(6, 18, 35)",congestion_price_da,-0.005167028821512765,0.0335298776626586
last,"(6, 18, 35)",congestion_price_rt,0.000866289592467262,0.0270782709121704
last,"(6, 18, 35)",da_as_total_mw_primary_reserve,0.03284052419332095,0.0487506389617919
last,"(6, 18, 35)",da_as_total_mw_synchronized_reserve,0.008648678487786055,0.0571929216384887
last,"(6, 18, 35)",da_as_total_mw_thirty_minutes_reserve,0.026865948728600264,0.0507456064224243
last,"(6, 18, 35)",gross_actual_interchange_mw,0.006512174115746117,0.0139328837394714
last,"(6, 18, 35)",marginal_loss_price_da,0.010736285512716659,0.0409252047538757
last,"(6, 18, 35)",metered_load_mw,0.04027187370868879,0.0604028105735778
last,"(6, 18, 35)",net_actual_interchange_mw,0.027887190862715072,0.072948932647705
last,"(6, 18, 35)",total_gen,0.03726572245558635,0.0558974146842956
last,"(6, 18, 35)",total_lmp_da,0.027773017272983758,0.0563645362854003
last,"(6, 18, 35)",total_losses,0.014866759008440367,0.0713074803352356
last,"(17, 26, 30)",congestion_price_da,-0.00611715231468235,0.0135449767112731
last,"(17, 26, 30)",congestion_price_rt,0.004573647821915272,0.0099420547485351
last,"(17, 26, 30)",da_as_total_mw_primary_reserve,0.01378566701064532,0.0207047462463378
last,"(17, 26, 30)",da_as_total_mw_synchronized_reserve,0.007850927189052115,0.0160563588142395
last,"(17, 26, 30)",da_as_total_mw_thirty_minutes_reserve,0.01882759496414299,0.0307543873786926
last,"(17, 26, 30)",gross_actual_interchange_mw,0.008823241636424228,0.0157712697982788
last,"(17, 26, 30)",marginal_loss_price_da,-0.027883365943147775,0.0025237202644348
last,"(17, 26, 30)",metered_load_mw,0.0030743708541517423,0.0160998702049255
last,"(17, 26, 30)",net_actual_interchange_mw,0.018632739459587322,0.0115349888801574
last,"(17, 26, 30)",total_gen,0.009834082741124406,0.0241259932518005
last,"(17, 26, 30)",total_lmp_da,0.006125643523230639,0.0060828328132629
last,"(17, 26, 30)",total_losses,0.023555964495846515,0.0281369686126709
last,"(2, 6, 41)",congestion_price_da,0.0037286832207182874,0.0072181224822998
last,"(2, 6, 41)",congestion_price_rt,-0.0026134551972679665,-0.0022665858268737
last,"(2, 6, 41)",da_as_total_mw_primary_reserve,-0.044158168316103974,-0.0008181929588317
last,"(2, 6, 41)",da_as_total_mw_synchronized_reserve,-0.0017339212283735694,-0.0056332945823669
last,"(2, 6, 41)",da_as_total_mw_thirty_minutes_reserve,-0.06090722207340471,-0.0086837410926818
last,"(2, 6, 41)",gross_actual_interchange_mw,0.006919134594984944,0.0093224048614501
last,"(2, 6, 41)",marginal_loss_price_da,0.0030199297539033054,-0.0131299495697021
last,"(2, 6, 41)",metered_load_mw,-0.028091073610707507,0.0072032213211059
last,"(2, 6, 41)",net_actual_interchange_mw,-0.03868111142015729,-0.0064703822135925
last,"(2, 6, 41)",total_gen,-0.02330844517304942,0.006848394870758
last,"(2, 6, 41)",total_lmp_da,-0.031742554814762736,0.0044215321540832
last,"(2, 6, 41)",total_losses,-0.021266153818188305,0.0053724646568298
last,"(2, 40, 42)",congestion_price_da,0.015925747324108896,0.0526410341262817
last,"(2, 40, 42)",congestion_price_rt,-0.017664872902239614,0.0293117761611938
last,"(2, 40, 42)",da_as_total_mw_primary_reserve,0.0022438340816531843,0.008492887020111
last,"(2, 40, 42)",da_as_total_mw_synchronized_reserve,0.020900733144602834,0.0175027847290039
last,"(2, 40, 42)",da_as_total_mw_thirty_minutes_reserve,0.07972951592686173,0.0733446478843689
last,"(2, 40, 42)",gross_actual_interchange_mw,0.003725781589898225,0.0143341422080993
last,"(2, 40, 42)",marginal_loss_price_da,0.022684048939649593,0.0413985848426818
last,"(2, 40, 42)",metered_load_mw,0.05411409721268412,0.0421599149703979
last,"(2, 40, 42)",net_actual_interchange_mw,0.05193165662422072,0.045987069606781
last,"(2, 40, 42)",total_gen,0.08107752675855096,0.0681930184364318
last,"(2, 40, 42)",total_lmp_da,0.04340973240446688,0.0437088012695312
last,"(2, 40, 42)",total_losses,0.04078947340424577,0.0293242335319519
last,"(0, 38, 39)",congestion_price_da,-0.03269286931617443,-0.000919759273529
last,"(0, 38, 39)",congestion_price_rt,-0.01767585676172445,-0.0021433234214782
last,"(0, 38, 39)",da_as_total_mw_primary_reserve,-0.0037773210502615173,0.0090653300285339
last,"(0, 38, 39)",da_as_total_mw_synchronized_reserve,6.516768238462589e-05,0.0082731246948242
last,"(0, 38, 39)",da_as_total_mw_thirty_minutes_reserve,0.009193278692840146,0.0094572305679321
last,"(0, 38, 39)",gross_actual_interchange_mw,0.002797610775298831,0.0006174445152282
last,"(0, 38, 39)",marginal_loss_price_da,-0.014046652467746501,0.0150692462921142
last,"(0, 38, 39)",metered_load_mw,0.001688851727933205,0.0019620656967163
last,"(0, 38, 39)",net_actual_interchange_mw,-0.02301209474140975,0.0047897696495056
last,"(0, 38, 39)",total_gen,-0.0015354031455716566,0.0015133023262023
last,"(0, 38, 39)",total_lmp_da,-0.0008725938234214192,-0.0013231635093688
last,"(0, 38, 39)",total_losses,-0.005166373754623477,0.000930905342102
last,"(4, 6, 32)",congestion_price_da,0.017897660022487383,0.0280919671058654
last,"(4, 6, 32)",congestion_price_rt,0.02252070858112365,0.0387191772460937
last,"(4, 6, 32)",da_as_total_mw_primary_reserve,-0.010095370269235682,0.0069866180419921
last,"(4, 6, 32)",da_as_total_mw_synchronized_reserve,0.002499902813938859,-6.473064422607422e-05
last,"(4, 6, 32)",da_as_total_mw_thirty_minutes_reserve,0.006448756090159602,0.056445837020874
last,"(4, 6, 32)",gross_actual_interchange_mw,0.01175347130505111,0.0327990055084228
last,"(4, 6, 32)",marginal_loss_price_da,-0.01348234315590191,0.0498377084732055
last,"(4, 6, 32)",metered_load_mw,0.042498248646875014,0.0815187692642211
last,"(4, 6, 32)",net_actual_interchange_mw,-0.005596044644059495,0.0456962585449218
last,"(4, 6, 32)",total_gen,0.03705901330783734,0.0793588161468505
last,"(4, 6, 32)",total_lmp_da,0.026943549721758497,0.0787358880043029
last,"(4, 6, 32)",total_losses,0.03964188960467996,0.0542923212051391
last,"(4, 20, 32)",congestion_price_da,-0.022662603324586472,0.0593629479408264
last,"(4, 20, 32)",congestion_price_rt,0.019404867201746834,0.030170202255249
last,"(4, 20, 32)",da_as_total_mw_primary_reserve,0.013940059764275259,0.0218867659568786
last,"(4, 20, 32)",da_as_total_mw_synchronized_reserve,0.009408385653292273,0.0074775218963623
last,"(4, 20, 32)",da_as_total_mw_thirty_minutes_reserve,0.06976612051543796,0.0841484069824218
last,"(4, 20, 32)",gross_actual_interchange_mw,0.005133630002733258,0.0447065234184265
last,"(4, 20, 32)",marginal_loss_price_da,0.006319169147787962,0.0386354923248291
