kind,i,j,conf,est,truth
oracle,33,35,da_as_total_mw_thirty_minutes_reserve,-0.0017147394441560104,0.0475873947143554
oracle,33,35,gross_actual_interchange_mw,0.0008012481550360162,0.0389655232429504
oracle,33,35,marginal_loss_price_da,0.0,0.0327324867248535
oracle,33,35,metered_load_mw,0.0,0.0701898336410522
oracle,33,35,net_actual_interchange_mw,-0.0007597342906484617,0.0290862321853637
oracle,33,35,total_gen,0.0006866266402869581,0.0658071041107177
oracle,33,35,total_lmp_da,0.0,0.021458625793457
oracle,33,35,total_losses,0.0,0.0508844852447509
oracle,12,33,congestion_price_da,0.0,0.0313746333122253
oracle,12,33,congestion_price_rt,0.0013086542248348376,0.0144106745719909
oracle,12,33,da_as_total_mw_primary_reserve,0.0,0.0818140506744384
oracle,12,33,da_as_total_mw_synchronized_reserve,-0.0023955483478934614,0.0663752555847168
oracle,12,33,da_as_total_mw_thirty_minutes_reserve,0.003063269509702704,0.1450059413909912
oracle,12,33,gross_actual_interchange_mw,0.0,0.0349796414375305
oracle,12,33,marginal_loss_price_da,0.0,0.0343660712242126
oracle,12,33,metered_load_mw,-0.002081309620728611,0.1331943869590759
oracle,12,33,net_actual_interchange_mw,0.0,0.0060364603996276
oracle,12,33,total_gen,-0.001358301803498052,0.1429178118705749
oracle,12,33,total_lmp_da,0.0,0.0140784978866577
oracle,12,33,total_losses,0.0,0.0499314665794372
oracle,9,14,congestion_price_da,0.0,0.0254971981048584
oracle,9,14,congestion_price_rt,0.0,0.0094305276870727
oracle,9,14,da_as_total_mw_primary_reserve,0.0,0.0098634958267211
oracle,9,14,da_as_total_mw_synchronized_reserve,-0.00047871303119306763,0.0244951248168945
oracle,9,14,da_as_total_mw_thirty_minutes_reserve,0.0,0.0152195692062377
oracle,9,14,gross_actual_interchange_mw,-0.0005226735610098787,0.0111227631568908
oracle,9,14,marginal_loss_price_da,0.0,0.0678354501724243
oracle,9,14,metered_load_mw,0.0,0.0031966567039489
oracle,9,14,net_actual_interchange_mw,-0.0007349549714013026,0.0154120326042175
oracle,9,14,total_gen,-0.0024824004739683048,0.0036424398422241
oracle,9,14,total_lmp_da,-0.0004248175173857671,0.0531708002090454
oracle,9,14,total_losses,0.0,0.1720315217971801
oracle,2,27,congestion_price_da,0.0,0.0154299139976501
oracle,2,27,congestion_price_rt,0.0,0.0394231677055358
oracle,2,27,da_as_total_mw_primary_reserve,-0.0006681384564002357,0.0172103643417358
oracle,2,27,da_as_total_mw_synchronized_reserve,-0.0005226446936122953,0.004431664943695
oracle,2,27,da_as_total_mw_thirty_minutes_reserve,0.0,0.0564765930175781
oracle,2,27,gross_actual_interchange_mw,0.0010503446463576704,0.0380735397338867
oracle,2,27,marginal_loss_price_da,0.0,0.1453205943107605
oracle,2,27,metered_load_mw,0.0,0.0375531315803527
oracle,2,27,net_actual_interchange_mw,-0.0006415747789203508,0.0310361385345459
oracle,2,27,total_gen,0.0,0.0286751389503479
oracle,2,27,total_lmp_da,-0.0011979564097979178,0.2099669575691223
oracle,2,27,total_losses,0.0,0.0430887341499328
oracle,3,18,congestion_price_da,0.0,0.0067611932754516
oracle,3,18,congestion_price_rt,0.0,0.0109091997146606
oracle,3,18,da_as_total_mw_primary_reserve,-0.0016684235761434962,0.0449910759925842
oracle,3,18,da_as_total_mw_synchronized_reserve,0.00039873262766187967,0.0230308771133422
oracle,3,18,da_as_total_mw_thirty_minutes_reserve,-0.00043719170238354366,0.044997215270996
oracle,3,18,gross_actual_interchange_mw,0.003096821248762427,0.0184742808341979
oracle,3,18,marginal_loss_price_da,0.0,0.0373910069465637
oracle,3,18,metered_load_mw,0.0,0.0979148745536804
oracle,3,18,net_actual_interchange_mw,-0.01348940171820956,0.0980748534202575
oracle,3,18,total_gen,0.008202659095192577,0.1163306832313537
oracle,3,18,total_lmp_da,0.00234240989959722,0.0178439617156982
oracle,3,18,total_losses,0.0,0.057039737701416
oracle,9,31,congestion_price_da,0.0,0.0048198699951171
oracle,9,31,congestion_price_rt,-0.00015451992914228274,0.0108533501625061
oracle,9,31,da_as_total_mw_primary_reserve,0.0,0.0045201778411865
oracle,9,31,da_as_total_mw_synchronized_reserve,-0.0019630722159328373,0.0039647817611694
oracle,9,31,da_as_total_mw_thirty_minutes_reserve,-0.00027484384319076405,0.025875985622406
oracle,9,31,gross_actual_interchange_mw,0.0,0.0025150179862976
oracle,9,31,marginal_loss_price_da,0.0,0.0182886719703674
oracle,9,31,metered_load_mw,0.0,0.0512637495994567
oracle,9,31,net_actual_interchange_mw,-0.0007349549714013026,-0.0024333596229553
oracle,9,31,total_gen,-0.0006164539050196316,0.0487356185913085
oracle,9,31,total_lmp_da,0.0,0.0213323235511779
oracle,9,31,total_losses,0.0,0.0554612874984741
oracle,1,39,congestion_price_da,0.00021006116346133918,0.0502604842185974
oracle,1,39,congestion_price_rt,0.0,0.0711501240730285
oracle,1,39,da_as_total_mw_primary_reserve,-0.001258117777294121,0.0905850529670715
oracle,1,39,da_as_total_mw_synchronized_reserve,-0.0009481069990765478,0.0592233538627624
oracle,1,39,da_as_total_mw_thirty_minutes_reserve,-0.0029762339917577263,0.1812130808830261
oracle,1,39,gross_actual_interchange_mw,0.00473708281267704,0.0382991433143615
oracle,1,39,marginal_loss_price_da,0.0,0.0645163655281066
oracle,1,39,metered_load_mw,0.0,0.022868275642395
oracle,1,39,net_actual_interchange_mw,-0.009203692866227575,0.2019189000129699
oracle,1,39,total_gen,0.00914937012408057,0.0103731155395507
oracle,1,39,total_lmp_da,0.006931488753764592,0.1221030950546264
oracle,1,39,total_losses,0.0,0.1738619804382324
oracle,13,21,congestion_price_da,0.0,0.0286133885383605
oracle,13,21,congestion_price_rt,0.0,0.0473721623420715
oracle,13,21,da_as_total_mw_primary_reserve,-8.283077545068185e-05,-0.0009475946426391
oracle,13,21,da_as_total_mw_synchronized_reserve,0.0,0.0048277974128723
oracle,13,21,da_as_total_mw_thirty_minutes_reserve,0.0,0.0303280353546142
oracle,13,21,gross_actual_interchange_mw,0.0014379896597375152,0.0075322985649108
oracle,13,21,marginal_loss_price_da,0.0,0.0561615228652954
oracle,13,21,metered_load_mw,0.0,0.0622486472129821
oracle,13,21,net_actual_interchange_mw,0.0006745005017525507,0.0056182742118835
oracle,13,21,total_gen,0.0,0.0571142435073852
oracle,13,21,total_lmp_da,0.0022423392158863464,0.0931498408317565
oracle,13,21,total_losses,0.0,0.0385076403617858
oracle,9,19,congestion_price_da,0.0,0.0171077251434326
oracle,9,19,congestion_price_rt,0.0,0.0142420530319213
oracle,9,19,da_as_total_mw_primary_reserve,0.0,0.0138775706291198
oracle,9,19,da_as_total_mw_synchronized_reserve,-0.0005853687635910543,0.0311774015426635
oracle,9,19,da_as_total_mw_thirty_minutes_reserve,-0.0009875037866339254,0.0230196714401245
oracle,9,19,gross_actual_interchange_mw,-0.00033009311688259046,0.0163288116455078
oracle,9,19,marginal_loss_price_da,0.0,0.0630003213882446
oracle,9,19,metered_load_mw,0.0,-0.0001567602157592
oracle,9,19,net_actual_interchange_mw,-0.0007349549714013026,0.0220895409584045
oracle,9,19,total_gen,-0.0017265965135527805,5.549192428588867e-05
oracle,9,19,total_lmp_da,-0.0003540874464633692,0.0178866982460021
oracle,9,19,total_losses,0.0,0.2045899033546447
oracle,36,37,congestion_price_da,0.0,0.0172149538993835
oracle,36,37,congestion_price_rt,0.0,0.0064390301704406
oracle,36,37,da_as_total_mw_primary_reserve,-0.0016769524575082073,0.0040482878684997
oracle,36,37,da_as_total_mw_synchronized_reserve,0.0008361080989348624,0.0113195776939392
oracle,36,37,da_as_total_mw_thirty_minutes_reserve,0.0,0.0079063773155212
oracle,36,37,gross_actual_interchange_mw,-0.0001840678212344793,0.0387385487556457
oracle,36,37,marginal_loss_price_da,0.0,0.0241873860359191
oracle,36,37,metered_load_mw,0.0,0.0571680665016174
oracle,36,37,net_actual_interchange_mw,0.0017250722720030254,0.0093612670898437
oracle,36,37,total_gen,0.0,0.0512492656707763
oracle,36,37,total_lmp_da,0.0,0.0352232456207275
oracle,36,37,total_losses,-0.0015605073999099828,0.0543116927146911
oracle,17,38,congestion_price_da,0.0,0.0533287525177001
oracle,17,38,congestion_price_rt,0.0,0.0108258724212646
oracle,17,38,da_as_total_mw_primary_reserve,-0.0010914294265101931,0.0598060488700866
oracle,17,38,da_as_total_mw_synchronized_reserve,-7.751450114024117e-05,0.0251256227493286
oracle,17,38,da_as_total_mw_thirty_minutes_reserve,-0.00015141646849703427,0.0654881596565246
oracle,17,38,gross_actual_interchange_mw,0.0057605512527864056,0.0672469735145568
oracle,17,38,marginal_loss_price_da,0.0,0.0069314241409301
oracle,17,38,metered_load_mw,0.0,0.0790956020355224
oracle,17,38,net_actual_interchange_mw,-0.0004597438430522516,0.0221453309059143
oracle,17,38,total_gen,0.0005328359288234719,0.0819570422172546
oracle,17,38,total_lmp_da,-0.00029461123843743664,0.0005267858505249
oracle,17,38,total_losses,0.0,0.0711524486541748
oracle,7,36,congestion_price_da,0.0,0.0039805173873901
oracle,7,36,congestion_price_rt,0.0,0.0085259079933166
oracle,7,36,da_as_total_mw_primary_reserve,0.0,0.0071704387664794
oracle,7,36,da_as_total_mw_synchronized_reserve,0.001032195775083511,0.0163307785987854
oracle,7,36,da_as_total_mw_thirty_minutes_reserve,0.0,0.01237154006958
oracle,7,36,gross_actual_interchange_mw,-0.0001840678212344793,0.0174230337142944
oracle,7,36,marginal_loss_price_da,0.0,0.0080785155296325
oracle,7,36,metered_load_mw,0.0,0.0201120376586914
oracle,7,36,net_actual_interchange_mw,-0.0023924790331343315,0.0057427883148193
oracle,7,36,total_gen,0.0,0.020141065120697
oracle,7,36,total_lmp_da,0.0,0.0134384036064147
oracle,7,36,total_losses,-0.001054992773304786,0.0455989837646484
oracle,4,5,congestion_price_da,0.0,0.0625510215759277
oracle,4,5,congestion_price_rt,-0.0036024165366493888,0.0312917828559875
oracle,4,5,da_as_total_mw_primary_reserve,0.0,0.0081047415733337
oracle,4,5,da_as_total_mw_synchronized_reserve,0.0028035910736894376,0.02768474817276
oracle,4,5,da_as_total_mw_thirty_minutes_reserve,-0.011911596119324908,0.273353636264801
oracle,4,5,gross_actual_interchange_mw,0.0076524013720283834,0.0439385771751403
oracle,4,5,marginal_loss_price_da,0.0,0.0875129103660583
oracle,4,5,metered_load_mw,0.0,0.2571917176246643
oracle,4,5,net_actual_interchange_mw,0.0,0.0520418286323547
oracle,4,5,total_gen,0.029191755910246475,0.3045950531959533
oracle,4,5,total_lmp_da,-0.0013603477559160915,0.0223252177238464
oracle,4,5,total_losses,0.0,0.0569497942924499
oracle,27,28,congestion_price_da,0.0,0.0018218159675598
oracle,27,28,congestion_price_rt,0.0,0.0017275810241699
oracle,27,28,da_as_total_mw_primary_reserve,-0.0002046627799177081,-0.0014166235923767
oracle,27,28,da_as_total_mw_synchronized_reserve,0.0,0.0031932592391967
oracle,27,28,da_as_total_mw_thirty_minutes_reserve,0.0,0.0882372260093689
oracle,27,28,gross_actual_interchange_mw,0.0,0.0111511349678039
oracle,27,28,marginal_loss_price_da,0.0,0.0064339041709899
oracle,27,28,metered_load_mw,0.0,0.0736569762229919
oracle,27,28,net_actual_interchange_mw,0.000981794417301618,0.0338327288627624
oracle,27,28,total_gen,0.0,0.0546358823776245
oracle,27,28,total_lmp_da,0.0,0.0398256778717041
oracle,27,28,total_losses,0.0,0.017774224281311
oracle,29,33,congestion_price_da,0.0,0.0664708018302917
oracle,29,33,congestion_price_rt,0.0006811951861199761,0.019085943698883
oracle,29,33,da_as_total_mw_primary_reserve,0.0,0.1211247444152832
oracle,29,33,da_as_total_mw_synchronized_reserve,0.0006636052430510908,0.076798141002655
oracle,29,33,da_as_total_mw_thirty_minutes_reserve,-0.0019441551240915178,0.1335901618003845
oracle,29,33,gross_actual_interchange_mw,0.0,0.0105291008949279
oracle,29,33,marginal_loss_price_da,0.0,0.0377077460289001
oracle,29,33,metered_load_mw,0.0,0.1449812054634094
oracle,29,33,net_actual_interchange_mw,-0.0028919563382019398,0.027020514011383
oracle,29,33,total_gen,-0.001358301803498052,0.1354763507843017
oracle,29,33,total_lmp_da,0.0,0.0215373039245605
oracle,29,33,total_losses,0.0,0.0330837965011596
oracle,18,34,congestion_price_da,0.0,0.0069653391838073
oracle,18,34,congestion_price_rt,0.0,0.0069057941436767
oracle,18,34,da_as_total_mw_primary_reserve,0.0,0.009941279888153
oracle,18,34,da_as_total_mw_synchronized_reserve,0.0007267867173882392,0.032301127910614
oracle,18,34,da_as_total_mw_thirty_minutes_reserve,-0.00043719170238354366,0.0224632620811462
oracle,18,34,gross_actual_interchange_mw,0.003010537330486507,0.0129496455192565
oracle,18,34,marginal_loss_price_da,0.0,0.0303350090980529
oracle,18,34,metered_load_mw,0.0,0.0679221153259277
oracle,18,34,net_actual_interchange_mw,-0.0024169074098085996,0.0344017744064331
oracle,18,34,total_gen,0.0,0.061893880367279
oracle,18,34,total_lmp_da,0.0,0.0451851487159729
oracle,18,34,total_losses,0.0,0.0638236999511718
oracle,0,5,congestion_price_da,0.0,0.0568281412124633
oracle,0,5,congestion_price_rt,0.0,0.0090632438659667
oracle,0,5,da_as_total_mw_primary_reserve,0.0,0.0381518602371215
oracle,0,5,da_as_total_mw_synchronized_reserve,0.001168096962012588,0.0363393425941467
oracle,0,5,da_as_total_mw_thirty_minutes_reserve,0.0,0.1708686351776123
oracle,0,5,gross_actual_interchange_mw,0.005471896052214875,0.0137825012207031
oracle,0,5,marginal_loss_price_da,0.0,0.0548709630966186
oracle,0,5,metered_load_mw,0.0,0.0941395759582519
oracle,0,5,net_actual_interchange_mw,0.0,0.061798870563507
oracle,0,5,total_gen,0.014772695604844621,0.0807281136512756
oracle,0,5,total_lmp_da,0.0051529678368323895,0.0258870124816894
oracle,0,5,total_losses,0.0,0.0515677332878112
oracle,0,27,congestion_price_da,0.0,0.0472301244735717
oracle,0,27,congestion_price_rt,0.0,0.013544738292694
oracle,0,27,da_as_total_mw_primary_reserve,0.0,0.0199587345123291
oracle,0,27,da_as_total_mw_synchronized_reserve,-0.00018830393486113373,0.0057243704795837
oracle,0,27,da_as_total_mw_thirty_minutes_reserve,0.0,0.0815609693527221
oracle,0,27,gross_actual_interchange_mw,0.0011334453017070034,0.0329207777976989
oracle,0,27,marginal_loss_price_da,0.0,0.1037774682044982
oracle,0,27,metered_load_mw,0.0,0.00994473695755
oracle,0,27,net_actual_interchange_mw,-0.0006415747789203508,0.0704949498176574
oracle,0,27,total_gen,-0.0015889165060616328,0.0098150968551635
oracle,0,27,total_lmp_da,-0.001045954977947794,0.1577188372611999
oracle,0,27,total_losses,0.0,0.0047746896743774
oracle,22,38,congestion_price_da,0.0,0.0067998766899108
oracle,22,38,congestion_price_rt,0.0,0.000747263431549
oracle,22,38,da_as_total_mw_primary_reserve,0.0005792858457668304,0.0214584469795227
oracle,22,38,da_as_total_mw_synchronized_reserve,-7.751450114024117e-05,0.026127815246582
oracle,22,38,da_as_total_mw_thirty_minutes_reserve,-0.0002384466389918627,0.0618804693222045
oracle,22,38,gross_actual_interchange_mw,-0.0004151589350133156,0.00435471534729
oracle,22,38,marginal_loss_price_da,0.0,0.0107525587081909
oracle,22,38,metered_load_mw,0.0,0.0444183349609375
oracle,22,38,net_actual_interchange_mw,-0.0010075399781804828,0.0563281178474426
oracle,22,38,total_gen,-0.00018089811245991516,0.0549932122230529
oracle,22,38,total_lmp_da,-0.00040332562768186087,-0.000309944152832
oracle,22,38,total_losses,0.0,0.0400846004486084
oracle,13,18,congestion_price_da,0.0,0.010075569152832
oracle,13,18,congestion_price_rt,0.0,0.0030825138092041
oracle,13,18,da_as_total_mw_primary_reserve,-0.00285101613823302,0.0357669591903686
oracle,13,18,da_as_total_mw_synchronized_reserve,-0.0010340351891692245,0.0262283682823181
oracle,13,18,da_as_total_mw_thirty_minutes_reserve,-0.00043719170238354366,0.0369979739189147
oracle,13,18,gross_actual_interchange_mw,0.003950049861532801,0.0183504223823547
oracle,13,18,marginal_loss_price_da,0.0,0.022332489490509
oracle,13,18,metered_load_mw,0.0,0.0543116927146911
oracle,13,18,net_actual_interchange_mw,-0.013685647882497154,0.0741777420043945
oracle,13,18,total_gen,0.00239863207380675,0.0488119721412658
oracle,13,18,total_lmp_da,0.003229315979340952,0.017828345298767
oracle,13,18,total_losses,0.0005639624887735506,0.023485779762268
oracle,30,39,congestion_price_da,0.0,0.0031843185424804
oracle,30,39,congestion_price_rt,0.0,0.0136818289756774
oracle,30,39,da_as_total_mw_primary_reserve,0.0015965657847198944,0.003470242023468
oracle,30,39,da_as_total_mw_synchronized_reserve,-0.00031164671259675814,0.0137080550193786
oracle,30,39,da_as_total_mw_thirty_minutes_reserve,0.0,0.0215134620666503
oracle,30,39,gross_actual_interchange_mw,-0.0004004227133437288,0.0171207785606384
oracle,30,39,marginal_loss_price_da,0.0,0.0895514488220214
oracle,30,39,metered_load_mw,0.0,0.0367313623428344
oracle,30,39,net_actual_interchange_mw,0.0028345228638787523,0.0180521011352539
oracle,30,39,total_gen,0.0012736567039693947,0.0389900207519531
oracle,30,39,total_lmp_da,-0.00013546284766341454,0.1063201427459716
oracle,30,39,total_losses,0.0,0.0690245032310485
oracle,17,42,congestion_price_da,0.0,0.017172634601593
oracle,17,42,congestion_price_rt,-0.0010442458482387007,0.020167052745819
oracle,17,42,da_as_total_mw_primary_reserve,0.0,0.0141440629959106
oracle,17,42,da_as_total_mw_synchronized_reserve,-0.00019802263294210753,0.0142808556556701
oracle,17,42,da_as_total_mw_thirty_minutes_reserve,-0.00016893081984536984,0.0141646862030029
oracle,17,42,gross_actual_interchange_mw,0.0056923623952658264,0.0912834405899047
oracle,17,42,marginal_loss_price_da,0.0,0.0413248538970947
oracle,17,42,metered_load_mw,0.0,0.0754727721214294
oracle,17,42,net_actual_interchange_mw,-0.0016429411015957962,0.0510631799697876
oracle,17,42,total_gen,0.0,0.107801079750061
oracle,17,42,total_lmp_da,0.0,0.0557953119277954
oracle,17,42,total_losses,0.0,0.054854393005371
oracle,19,43,congestion_price_da,0.0,0.0490064620971679
oracle,19,43,congestion_price_rt,0.0,0.0028595328330993
oracle,19,43,da_as_total_mw_primary_reserve,0.0,0.0075207352638244
oracle,19,43,da_as_total_mw_synchronized_reserve,-0.00034559389780619565,0.0061876773834228
oracle,19,43,da_as_total_mw_thirty_minutes_reserve,-0.00124240388031982,0.0127229690551757
oracle,19,43,gross_actual_interchange_mw,0.015906494915255087,0.0341944694519043
oracle,19,43,marginal_loss_price_da,0.0,0.0654820799827575
oracle,19,43,metered_load_mw,0.0,-0.0010561347007751
oracle,19,43,net_actual_interchange_mw,0.0,0.0353754758834838
oracle,19,43,total_gen,0.00867676253363625,-0.0003743171691894
oracle,19,43,total_lmp_da,0.0016513321005723336,0.0798184871673584
oracle,19,43,total_losses,0.0,0.0433674454689025
oracle,22,24,congestion_price_da,0.0,0.0130017399787902
oracle,22,24,congestion_price_rt,0.0,-0.0019874572753906
oracle,22,24,da_as_total_mw_primary_reserve,0.0008539110347742795,0.0278379321098327
oracle,22,24,da_as_total_mw_synchronized_reserve,-0.00017654042410275572,0.0322806239128112
oracle,22,24,da_as_total_mw_thirty_minutes_reserve,-0.0002384466389918627,0.0628497004508972
