kind,S,conf,est,truth
last,"(11, 42, 43)",da_as_total_mw_synchronized_reserve,0.0224133769291065,0.0236729383468627
last,"(11, 42, 43)",da_as_total_mw_thirty_minutes_reserve,0.056495248451757685,0.0623648166656494
last,"(11, 42, 43)",gross_actual_interchange_mw,0.02694131471342609,0.0163857340812683
last,"(11, 42, 43)",marginal_loss_price_da,0.055685990899066895,0.0639492869377136
last,"(11, 42, 43)",metered_load_mw,0.01923071646654584,0.0288209319114685
last,"(11, 42, 43)",net_actual_interchange_mw,0.030588481381188082,0.0352832078933715
last,"(11, 42, 43)",total_gen,0.009059948834298392,0.0241117477416992
last,"(11, 42, 43)",total_lmp_da,0.033819211969528085,0.0490977764129638
last,"(11, 42, 43)",total_losses,0.04012603476575316,0.0524737834930419
last,"(26, 32, 36)",congestion_price_da,0.0055961081227727805,0.0099430084228515
last,"(26, 32, 36)",congestion_price_rt,0.006080208103457774,0.0116196274757385
last,"(26, 32, 36)",da_as_total_mw_primary_reserve,0.005644964792418383,0.0054706335067749
last,"(26, 32, 36)",da_as_total_mw_synchronized_reserve,0.008040254563275617,0.0082058310508728
last,"(26, 32, 36)",da_as_total_mw_thirty_minutes_reserve,0.055288728997474945,0.0420417189598083
last,"(26, 32, 36)",gross_actual_interchange_mw,0.017286954821686074,0.0344040393829345
last,"(26, 32, 36)",marginal_loss_price_da,0.09664018676515196,0.0326508283615112
last,"(26, 32, 36)",metered_load_mw,0.024973350521174886,0.0341953635215759
last,"(26, 32, 36)",net_actual_interchange_mw,-0.004906899640207629,0.0162550806999206
last,"(26, 32, 36)",total_gen,0.013861202814633988,0.0285918116569519
last,"(26, 32, 36)",total_lmp_da,0.07971797998812202,0.0582509040832519
last,"(26, 32, 36)",total_losses,0.009139896217549737,0.0236529111862182
last,"(0, 11, 16)",congestion_price_da,0.023629722197978653,0.0147303938865661
last,"(0, 11, 16)",congestion_price_rt,0.0069555272287235015,0.032556414604187
last,"(0, 11, 16)",da_as_total_mw_primary_reserve,0.009471215125280374,0.0214765071868896
last,"(0, 11, 16)",da_as_total_mw_synchronized_reserve,0.025088126494082874,0.0350895524024963
last,"(0, 11, 16)",da_as_total_mw_thirty_minutes_reserve,0.10850845970752421,0.0893214344978332
last,"(0, 11, 16)",gross_actual_interchange_mw,0.03803095006712831,0.0382983684539794
last,"(0, 11, 16)",marginal_loss_price_da,0.11471537165153667,0.0571132898330688
last,"(0, 11, 16)",metered_load_mw,0.03626059621094213,0.0430226325988769
last,"(0, 11, 16)",net_actual_interchange_mw,0.022786584683660793,0.0395241975784301
last,"(0, 11, 16)",total_gen,0.04053968369244887,0.0351696610450744
last,"(0, 11, 16)",total_lmp_da,0.03991727246729271,0.0317288637161254
last,"(0, 11, 16)",total_losses,0.010786263242395622,0.0118196010589599
last,"(6, 35, 41)",congestion_price_da,-0.006433781441415154,0.0034248232841491
last,"(6, 35, 41)",congestion_price_rt,-0.00742985226776427,-0.0010721683502197
last,"(6, 35, 41)",da_as_total_mw_primary_reserve,0.0019363862240939778,0.0042940378189086
last,"(6, 35, 41)",da_as_total_mw_synchronized_reserve,0.0006797952027454146,0.0034016370773315
last,"(6, 35, 41)",da_as_total_mw_thirty_minutes_reserve,-0.020727440088023075,0.006380021572113
last,"(6, 35, 41)",gross_actual_interchange_mw,-0.0019422714273930053,0.0081819891929626
last,"(6, 35, 41)",marginal_loss_price_da,-0.01462913004156341,-0.0002416372299194
last,"(6, 35, 41)",metered_load_mw,0.007685028387122483,0.0227053761482238
last,"(6, 35, 41)",net_actual_interchange_mw,-0.007151603141242191,-0.0055692791938781
last,"(6, 35, 41)",total_gen,0.006216261162199976,0.0212308764457702
last,"(6, 35, 41)",total_lmp_da,-0.015921814592658956,0.0199941992759704
last,"(6, 35, 41)",total_losses,-0.03821711853366616,0.007597804069519
last,"(0, 20, 28)",congestion_price_da,-0.041572544570351755,0.0119659304618835
last,"(0, 20, 28)",congestion_price_rt,0.005637907043194446,0.0098750591278076
last,"(0, 20, 28)",da_as_total_mw_primary_reserve,0.05403000941663194,0.0627495050430297
last,"(0, 20, 28)",da_as_total_mw_synchronized_reserve,0.06295926739447677,0.0463167428970336
last,"(0, 20, 28)",da_as_total_mw_thirty_minutes_reserve,0.060481742333588495,0.0755550861358642
last,"(0, 20, 28)",gross_actual_interchange_mw,0.0091099576188155,0.0249713063240051
last,"(0, 20, 28)",marginal_loss_price_da,-0.013636797378934418,-0.0115171670913696
last,"(0, 20, 28)",metered_load_mw,0.0002883882563263773,-0.0008602142333984
last,"(0, 20, 28)",net_actual_interchange_mw,0.035429022808304844,0.0577365756034851
last,"(0, 20, 28)",total_gen,0.0014011418863507652,0.0015305280685424
last,"(0, 20, 28)",total_lmp_da,0.009047975968683675,0.0099123120307922
last,"(0, 20, 28)",total_losses,-0.0038382910111561808,0.0098844170570373
last,"(18, 25, 29)",congestion_price_da,0.020015217507409533,0.0030662417411804
last,"(18, 25, 29)",congestion_price_rt,-0.0018366215940300856,-0.001076340675354
last,"(18, 25, 29)",da_as_total_mw_primary_reserve,0.029224130470291154,0.0235729217529296
last,"(18, 25, 29)",da_as_total_mw_synchronized_reserve,0.03656371363455646,0.0227959156036376
last,"(18, 25, 29)",da_as_total_mw_thirty_minutes_reserve,0.02646306722707814,0.016930341720581
last,"(18, 25, 29)",gross_actual_interchange_mw,-0.001265751068163179,0.0021965503692626
last,"(18, 25, 29)",marginal_loss_price_da,0.012588342651179807,0.0035892724990844
last,"(18, 25, 29)",metered_load_mw,0.020657818153009155,0.0277116894721984
last,"(18, 25, 29)",net_actual_interchange_mw,0.04490667717678998,0.0313547253608703
last,"(18, 25, 29)",total_gen,0.026439344533112807,0.0292202830314636
last,"(18, 25, 29)",total_lmp_da,0.007192771015060884,-0.0017478466033935
last,"(18, 25, 29)",total_losses,-0.002327289180498404,0.0091539025306701
last,"(23, 28, 40)",congestion_price_da,-0.021682970577709848,-0.0160022377967834
last,"(23, 28, 40)",congestion_price_rt,-0.0017480140613670425,-0.0207260251045227
last,"(23, 28, 40)",da_as_total_mw_primary_reserve,-0.008081291424987702,-0.0100376009941101
last,"(23, 28, 40)",da_as_total_mw_synchronized_reserve,0.009931108029952118,0.0074830055236816
last,"(23, 28, 40)",da_as_total_mw_thirty_minutes_reserve,0.07191816648231852,0.0117268562316894
last,"(23, 28, 40)",gross_actual_interchange_mw,0.006068686282723834,0.0050393342971801
last,"(23, 28, 40)",marginal_loss_price_da,-0.13232239116917177,-0.1143451929092407
last,"(23, 28, 40)",metered_load_mw,0.02290907833675615,0.0092600584030151
last,"(23, 28, 40)",net_actual_interchange_mw,0.001958462504146552,0.0105839967727661
last,"(23, 28, 40)",total_gen,0.019267017833394573,0.0068947672843933
last,"(23, 28, 40)",total_lmp_da,-0.033382341787537406,-0.0561250448226928
last,"(23, 28, 40)",total_losses,-0.0965181135504859,0.0166015028953552
last,"(21, 23, 26)",congestion_price_da,-0.03059246024758,-0.0007944107055664
last,"(21, 23, 26)",congestion_price_rt,0.005858898370013077,0.0068492293357849
last,"(21, 23, 26)",da_as_total_mw_primary_reserve,0.002997073058112143,0.0039398670196533
last,"(21, 23, 26)",da_as_total_mw_synchronized_reserve,-0.00843436148774912,0.0059528350830078
last,"(21, 23, 26)",da_as_total_mw_thirty_minutes_reserve,0.005482171358461074,0.01570326089859
last,"(21, 23, 26)",gross_actual_interchange_mw,-0.003932492339784099,-0.0015111565589904
last,"(21, 23, 26)",marginal_loss_price_da,-0.08759822721336918,0.0022739768028259
last,"(21, 23, 26)",metered_load_mw,0.038449100041868856,0.0408223867416381
last,"(21, 23, 26)",net_actual_interchange_mw,0.02693813326689387,0.022242248058319
last,"(21, 23, 26)",total_gen,0.04148937776453998,0.0491348505020141
last,"(21, 23, 26)",total_lmp_da,-0.0455900845438727,0.0447804927825927
last,"(21, 23, 26)",total_losses,-0.009218956916136833,0.0219433307647705
last,"(6, 8, 39)",congestion_price_da,-0.008142899676310322,-0.0048422813415527
last,"(6, 8, 39)",congestion_price_rt,-0.07720062788670867,0.0050441622734069
last,"(6, 8, 39)",da_as_total_mw_primary_reserve,-0.010694900407098862,0.0085098147392272
last,"(6, 8, 39)",da_as_total_mw_synchronized_reserve,0.009800821813349625,0.0165512561798095
last,"(6, 8, 39)",da_as_total_mw_thirty_minutes_reserve,0.0013310046797855302,0.0100172758102417
last,"(6, 8, 39)",gross_actual_interchange_mw,-0.0008881528976489861,0.010426640510559
last,"(6, 8, 39)",marginal_loss_price_da,0.004644130442105432,-0.0043810606002807
last,"(6, 8, 39)",metered_load_mw,-0.015140799927371384,-0.0018073916435241
last,"(6, 8, 39)",net_actual_interchange_mw,0.0076876432353297774,0.0054426789283752
last,"(6, 8, 39)",total_gen,-0.015007517527035996,-0.0011190176010131
last,"(6, 8, 39)",total_lmp_da,0.002924248991653444,0.0130293369293212
last,"(6, 8, 39)",total_losses,0.01061106804651235,0.0051459074020385
last,"(30, 32, 38)",congestion_price_da,-0.0010445776832747056,0.0410804152488708
last,"(30, 32, 38)",congestion_price_rt,0.005930705561941196,0.0092192292213439
last,"(30, 32, 38)",da_as_total_mw_primary_reserve,-0.0015229094631924456,0.0051947832107543
last,"(30, 32, 38)",da_as_total_mw_synchronized_reserve,0.01656358377010647,0.0219173431396484
last,"(30, 32, 38)",da_as_total_mw_thirty_minutes_reserve,0.042781563077228024,0.0408588647842407
last,"(30, 32, 38)",gross_actual_interchange_mw,0.0440476688730298,0.0421245694160461
last,"(30, 32, 38)",marginal_loss_price_da,-0.03861700553866898,0.0072305798530578
last,"(30, 32, 38)",metered_load_mw,0.07843128795306487,0.0798392295837402
last,"(30, 32, 38)",net_actual_interchange_mw,0.0317032509609676,0.0358600616455078
last,"(30, 32, 38)",total_gen,0.08342059207590569,0.0840907096862793
last,"(30, 32, 38)",total_lmp_da,-0.00013512064293008663,-0.0045723319053649
last,"(30, 32, 38)",total_losses,0.07086959290242067,0.0846360921859741
last,"(3, 9, 15)",congestion_price_da,0.03354994922575805,0.0190384984016418
last,"(3, 9, 15)",congestion_price_rt,-0.02685717677848487,0.0204235315322875
last,"(3, 9, 15)",da_as_total_mw_primary_reserve,0.022033979797127068,0.0429036617279052
last,"(3, 9, 15)",da_as_total_mw_synchronized_reserve,0.0013290555434717355,0.0149972438812255
last,"(3, 9, 15)",da_as_total_mw_thirty_minutes_reserve,0.029910981494552402,0.044737160205841
last,"(3, 9, 15)",gross_actual_interchange_mw,0.017386110536749988,0.0409126281738281
last,"(3, 9, 15)",marginal_loss_price_da,0.02548332985159274,0.0349321961402893
last,"(3, 9, 15)",metered_load_mw,0.04114520010639966,0.0433841347694397
last,"(3, 9, 15)",net_actual_interchange_mw,0.005234905432341952,0.0388451814651489
last,"(3, 9, 15)",total_gen,0.03462885534564275,0.0416557788848876
last,"(3, 9, 15)",total_lmp_da,0.0332261387713495,0.0212162733078002
last,"(3, 9, 15)",total_losses,0.04310148724396001,0.0270747542381286
last,"(4, 20, 41)",congestion_price_da,-0.03948593105036868,0.0023890733718872
last,"(4, 20, 41)",congestion_price_rt,-0.0045682251902907645,-0.0032988786697387
last,"(4, 20, 41)",da_as_total_mw_primary_reserve,-0.013998992394694043,0.0018438696861267
last,"(4, 20, 41)",da_as_total_mw_synchronized_reserve,-0.00016347825505325098,0.0052103996276855
last,"(4, 20, 41)",da_as_total_mw_thirty_minutes_reserve,-0.021538941729929872,0.0042400360107421
last,"(4, 20, 41)",gross_actual_interchange_mw,-0.007801935652735792,0.0040208101272583
last,"(4, 20, 41)",marginal_loss_price_da,-0.05665355913907222,-0.052712082862854
last,"(4, 20, 41)",metered_load_mw,-0.00039430546446483916,-0.0009534955024719
last,"(4, 20, 41)",net_actual_interchange_mw,-0.029359808547890998,0.0056976079940795
last,"(4, 20, 41)",total_gen,-0.00026709690698123456,-0.0014142394065856
last,"(4, 20, 41)",total_lmp_da,-0.047557223718330266,-0.0009015798568725
last,"(4, 20, 41)",total_losses,-0.0038994542182619885,0.0013463497161865
last,"(6, 18, 35)",congestion_price_da,0.021919776721128104,0.0335298776626586
last,"(6, 18, 35)",congestion_price_rt,0.008488832959193893,0.0270782709121704
last,"(6, 18, 35)",da_as_total_mw_primary_reserve,0.03539542726003764,0.0487506389617919
last,"(6, 18, 35)",da_as_total_mw_synchronized_reserve,0.04764250182788865,0.0571929216384887
last,"(6, 18, 35)",da_as_total_mw_thirty_minutes_reserve,0.01220824255522679,0.0507456064224243
last,"(6, 18, 35)",gross_actual_interchange_mw,-0.0032918347242970603,0.0139328837394714
last,"(6, 18, 35)",marginal_loss_price_da,-0.006598832351514261,0.0409252047538757
last,"(6, 18, 35)",metered_load_mw,0.03882318219534209,0.0604028105735778
last,"(6, 18, 35)",net_actual_interchange_mw,0.03062885676642313,0.072948932647705
last,"(6, 18, 35)",total_gen,0.02547402930022591,0.0558974146842956
last,"(6, 18, 35)",total_lmp_da,0.008243817253958174,0.0563645362854003
last,"(6, 18, 35)",total_losses,0.008005289471230803,0.0713074803352356
last,"(17, 26, 30)",congestion_price_da,0.0013377480124082686,0.0135449767112731
last,"(17, 26, 30)",congestion_price_rt,0.00626121504935695,0.0099420547485351
last,"(17, 26, 30)",da_as_total_mw_primary_reserve,-8.254888717451614e-05,0.0207047462463378
last,"(17, 26, 30)",da_as_total_mw_synchronized_reserve,0.010815780129275976,0.0160563588142395
last,"(17, 26, 30)",da_as_total_mw_thirty_minutes_reserve,0.008948218721910872,0.0307543873786926
last,"(17, 26, 30)",gross_actual_interchange_mw,0.022486854662981615,0.0157712697982788
last,"(17, 26, 30)",marginal_loss_price_da,0.016659342517503117,0.0025237202644348
last,"(17, 26, 30)",metered_load_mw,0.00117875186440064,0.0160998702049255
last,"(17, 26, 30)",net_actual_interchange_mw,0.011840993866178984,0.0115349888801574
last,"(17, 26, 30)",total_gen,0.008449808253373603,0.0241259932518005
last,"(17, 26, 30)",total_lmp_da,0.020771376128022045,0.0060828328132629
last,"(17, 26, 30)",total_losses,0.03437291099923634,0.0281369686126709
last,"(2, 6, 41)",congestion_price_da,0.010291536345615415,0.0072181224822998
last,"(2, 6, 41)",congestion_price_rt,0.015357908175559487,-0.0022665858268737
last,"(2, 6, 41)",da_as_total_mw_primary_reserve,-0.010231430695731403,-0.0008181929588317
last,"(2, 6, 41)",da_as_total_mw_synchronized_reserve,-0.015195338781458734,-0.0056332945823669
last,"(2, 6, 41)",da_as_total_mw_thirty_minutes_reserve,-0.02747864354659557,-0.0086837410926818
last,"(2, 6, 41)",gross_actual_interchange_mw,-0.0023310568714233204,0.0093224048614501
last,"(2, 6, 41)",marginal_loss_price_da,0.016062890268608743,-0.0131299495697021
last,"(2, 6, 41)",metered_load_mw,-0.014313247696856601,0.0072032213211059
last,"(2, 6, 41)",net_actual_interchange_mw,-0.038199086022744244,-0.0064703822135925
last,"(2, 6, 41)",total_gen,-0.010260496504839178,0.006848394870758
last,"(2, 6, 41)",total_lmp_da,0.01691616462062462,0.0044215321540832
last,"(2, 6, 41)",total_losses,-0.016919549340095763,0.0053724646568298
last,"(2, 40, 42)",congestion_price_da,-0.00625964406291013,0.0526410341262817
last,"(2, 40, 42)",congestion_price_rt,-0.012483950293919466,0.0293117761611938
last,"(2, 40, 42)",da_as_total_mw_primary_reserve,0.005734611788734023,0.008492887020111
last,"(2, 40, 42)",da_as_total_mw_synchronized_reserve,0.02033422644433791,0.0175027847290039
last,"(2, 40, 42)",da_as_total_mw_thirty_minutes_reserve,0.08000247720854936,0.0733446478843689
last,"(2, 40, 42)",gross_actual_interchange_mw,0.008171795126269865,0.0143341422080993
last,"(2, 40, 42)",marginal_loss_price_da,0.060133242640323714,0.0413985848426818
last,"(2, 40, 42)",metered_load_mw,0.04111309796146567,0.0421599149703979
last,"(2, 40, 42)",net_actual_interchange_mw,0.056619930334054325,0.045987069606781
last,"(2, 40, 42)",total_gen,0.0669315207085659,0.0681930184364318
last,"(2, 40, 42)",total_lmp_da,0.0482010239285926,0.0437088012695312
last,"(2, 40, 42)",total_losses,0.038724765993124244,0.0293242335319519
last,"(0, 38, 39)",congestion_price_da,-0.013369653516236757,-0.000919759273529
last,"(0, 38, 39)",congestion_price_rt,0.018553761071416597,-0.0021433234214782
last,"(0, 38, 39)",da_as_total_mw_primary_reserve,0.0010776682488329303,0.0090653300285339
last,"(0, 38, 39)",da_as_total_mw_synchronized_reserve,-0.00558600353388905,0.0082731246948242
last,"(0, 38, 39)",da_as_total_mw_thirty_minutes_reserve,0.003777778003278276,0.0094572305679321
last,"(0, 38, 39)",gross_actual_interchange_mw,0.006959902056157818,0.0006174445152282
last,"(0, 38, 39)",marginal_loss_price_da,-0.014666092314175705,0.0150692462921142
last,"(0, 38, 39)",metered_load_mw,0.004479354635818167,0.0019620656967163
last,"(0, 38, 39)",net_actual_interchange_mw,-0.01939048614256378,0.0047897696495056
last,"(0, 38, 39)",total_gen,0.0024748813300028427,0.0015133023262023
last,"(0, 38, 39)",total_lmp_da,-0.0001698337872259037,-0.0013231635093688
last,"(0, 38, 39)",total_losses,0.01046016262710947,0.000930905342102
last,"(4, 6, 32)",congestion_price_da,-0.021511160519857353,0.0280919671058654
last,"(4, 6, 32)",congestion_price_rt,0.04264035634676144,0.0387191772460937
last,"(4, 6, 32)",da_as_total_mw_primary_reserve,-0.002918737451619524,0.0069866180419921
last,"(4, 6, 32)",da_as_total_mw_synchronized_reserve,0.0009110272425880694,-6.473064422607422e-05
last,"(4, 6, 32)",da_as_total_mw_thirty_minutes_reserve,0.029465109252715505,0.056445837020874
last,"(4, 6, 32)",gross_actual_interchange_mw,0.03351769054009568,0.0327990055084228
last,"(4, 6, 32)",marginal_loss_price_da,-0.007445710143214046,0.0498377084732055
last,"(4, 6, 32)",metered_load_mw,0.049750439745383956,0.0815187692642211
last,"(4, 6, 32)",net_actual_interchange_mw,0.015245250818897382,0.0456962585449218
last,"(4, 6, 32)",total_gen,0.04625576377442464,0.0793588161468505
last,"(4, 6, 32)",total_lmp_da,0.02301204606888052,0.0787358880043029
last,"(4, 6, 32)",total_losses,0.038587636095783084,0.0542923212051391
last,"(4, 20, 32)",congestion_price_da,0.016628236798384655,0.0593629479408264
last,"(4, 20, 32)",congestion_price_rt,0.02975708278590017,0.030170202255249
last,"(4, 20, 32)",da_as_total_mw_primary_reserve,0.020325518632606454,0.0218867659568786
last,"(4, 20, 32)",da_as_total_mw_synchronized_reserve,0.005364101273336641,0.0074775218963623
last,"(4, 20, 32)",da_as_total_mw_thirty_minutes_reserve,0.07189815963734825,0.0841484069824218
last,"(4, 20, 32)",gross_actual_interchange_mw,0.0514308826599299,0.0447065234184265
last,"(4, 20, 32)",marginal_loss_price_da,0.03770322661288661,0.0386354923248291
