kind,i,j,conf,est,truth
last,16,25,total_gen,0.034477245820190405,0.0390611886978149
last,16,25,total_lmp_da,-0.005621687898944239,0.0135738253593444
last,16,25,total_losses,0.02111146737308367,0.030426800251007
last,33,35,congestion_price_da,0.0076949641557135795,0.0104896426200866
last,33,35,congestion_price_rt,-0.0007870688218317712,0.0098154544830322
last,33,35,da_as_total_mw_primary_reserve,0.0014188866201689798,0.0101526975631713
last,33,35,da_as_total_mw_synchronized_reserve,0.008082148070206463,0.0071038007736206
last,33,35,da_as_total_mw_thirty_minutes_reserve,0.043115791075115095,0.0475873947143554
last,33,35,gross_actual_interchange_mw,0.01571430871150481,0.0389655232429504
last,33,35,marginal_loss_price_da,0.015939543723119343,0.0327324867248535
last,33,35,metered_load_mw,0.04503607791736597,0.0701898336410522
last,33,35,net_actual_interchange_mw,0.023570039009233712,0.0290862321853637
last,33,35,total_gen,0.054279689274880805,0.0658071041107177
last,33,35,total_lmp_da,0.01779912559268737,0.021458625793457
last,33,35,total_losses,0.008254579794114925,0.0508844852447509
last,12,33,congestion_price_da,0.03883508830437077,0.0313746333122253
last,12,33,congestion_price_rt,0.0037157746785365653,0.0144106745719909
last,12,33,da_as_total_mw_primary_reserve,0.07367034261483285,0.0818140506744384
last,12,33,da_as_total_mw_synchronized_reserve,0.06329253687834169,0.0663752555847168
last,12,33,da_as_total_mw_thirty_minutes_reserve,0.1630814302640392,0.1450059413909912
last,12,33,gross_actual_interchange_mw,0.03407260299806181,0.0349796414375305
last,12,33,marginal_loss_price_da,0.044481652869316934,0.0343660712242126
last,12,33,metered_load_mw,0.11763630760501431,0.1331943869590759
last,12,33,net_actual_interchange_mw,0.007401836879503132,0.0060364603996276
last,12,33,total_gen,0.13992660230626608,0.1429178118705749
last,12,33,total_lmp_da,0.018498671459812654,0.0140784978866577
last,12,33,total_losses,0.028054506489013975,0.0499314665794372
last,9,14,congestion_price_da,0.0437131086009368,0.0254971981048584
last,9,14,congestion_price_rt,0.003058969995066829,0.0094305276870727
last,9,14,da_as_total_mw_primary_reserve,0.0018211296478424233,0.0098634958267211
last,9,14,da_as_total_mw_synchronized_reserve,0.04144028492285168,0.0244951248168945
last,9,14,da_as_total_mw_thirty_minutes_reserve,-0.0004104080475221261,0.0152195692062377
last,9,14,gross_actual_interchange_mw,0.01004306387956233,0.0111227631568908
last,9,14,marginal_loss_price_da,0.17983787159640152,0.0678354501724243
last,9,14,metered_load_mw,0.0030530377315722834,0.0031966567039489
last,9,14,net_actual_interchange_mw,-0.01158977927831939,0.0154120326042175
last,9,14,total_gen,0.004092244700886205,0.0036424398422241
last,9,14,total_lmp_da,0.12312685846118387,0.0531708002090454
last,9,14,total_losses,0.14768377200910798,0.1720315217971801
last,2,27,congestion_price_da,0.03605573377684712,0.0154299139976501
last,2,27,congestion_price_rt,0.03150044922388828,0.0394231677055358
last,2,27,da_as_total_mw_primary_reserve,0.008823929741033076,0.0172103643417358
last,2,27,da_as_total_mw_synchronized_reserve,-0.0033549953611808903,0.004431664943695
last,2,27,da_as_total_mw_thirty_minutes_reserve,0.06058685344545289,0.0564765930175781
last,2,27,gross_actual_interchange_mw,0.016512596899521115,0.0380735397338867
last,2,27,marginal_loss_price_da,0.19369842304051144,0.1453205943107605
last,2,27,metered_load_mw,0.02798599357649878,0.0375531315803527
last,2,27,net_actual_interchange_mw,0.030156159474842403,0.0310361385345459
last,2,27,total_gen,0.022590974369388728,0.0286751389503479
last,2,27,total_lmp_da,0.2643232486404491,0.2099669575691223
last,2,27,total_losses,0.034162254223866984,0.0430887341499328
last,3,18,congestion_price_da,0.026644882531553837,0.0067611932754516
last,3,18,congestion_price_rt,0.008063039091513957,0.0109091997146606
last,3,18,da_as_total_mw_primary_reserve,0.043082512672841244,0.0449910759925842
last,3,18,da_as_total_mw_synchronized_reserve,0.03731083131657098,0.0230308771133422
last,3,18,da_as_total_mw_thirty_minutes_reserve,0.028236734653929063,0.044997215270996
last,3,18,gross_actual_interchange_mw,0.018503746793889442,0.0184742808341979
last,3,18,marginal_loss_price_da,0.08350851972268691,0.0373910069465637
last,3,18,metered_load_mw,0.09792884018226455,0.0979148745536804
last,3,18,net_actual_interchange_mw,0.07630757954739709,0.0980748534202575
last,3,18,total_gen,0.11683032759426881,0.1163306832313537
last,3,18,total_lmp_da,0.05339194080969201,0.0178439617156982
last,3,18,total_losses,0.02117782253275169,0.057039737701416
last,9,31,congestion_price_da,0.05288491301482179,0.0048198699951171
last,9,31,congestion_price_rt,0.017390209506216503,0.0108533501625061
last,9,31,da_as_total_mw_primary_reserve,8.217778636665507e-05,0.0045201778411865
last,9,31,da_as_total_mw_synchronized_reserve,-0.0017771818110609017,0.0039647817611694
last,9,31,da_as_total_mw_thirty_minutes_reserve,-0.003259469878739929,0.025875985622406
last,9,31,gross_actual_interchange_mw,-0.030193777382748976,0.0025150179862976
last,9,31,marginal_loss_price_da,-0.01332472628538428,0.0182886719703674
last,9,31,metered_load_mw,0.03726415230774993,0.0512637495994567
last,9,31,net_actual_interchange_mw,-0.08679977947756046,-0.0024333596229553
last,9,31,total_gen,0.024731107244589823,0.0487356185913085
last,9,31,total_lmp_da,-0.032794110504162366,0.0213323235511779
last,9,31,total_losses,-0.00035850790732028237,0.0554612874984741
last,1,39,congestion_price_da,0.025574773385819705,0.0502604842185974
last,1,39,congestion_price_rt,0.08958211947007544,0.0711501240730285
last,1,39,da_as_total_mw_primary_reserve,0.08993673787515877,0.0905850529670715
last,1,39,da_as_total_mw_synchronized_reserve,0.05538171080098653,0.0592233538627624
last,1,39,da_as_total_mw_thirty_minutes_reserve,0.1804982383351944,0.1812130808830261
last,1,39,gross_actual_interchange_mw,0.04286842980959127,0.0382991433143615
last,1,39,marginal_loss_price_da,-0.018632910197031838,0.0645163655281066
last,1,39,metered_load_mw,0.016551105677597988,0.022868275642395
last,1,39,net_actual_interchange_mw,0.15811943911832493,0.2019189000129699
last,1,39,total_gen,0.007699507153600682,0.0103731155395507
last,1,39,total_lmp_da,0.06880370857846829,0.1221030950546264
last,1,39,total_losses,0.15626431576542288,0.1738619804382324
last,13,21,congestion_price_da,0.01783851706173878,0.0286133885383605
last,13,21,congestion_price_rt,0.006042467626640846,0.0473721623420715
last,13,21,da_as_total_mw_primary_reserve,0.0005556505807599033,-0.0009475946426391
last,13,21,da_as_total_mw_synchronized_reserve,-0.007918985710511861,0.0048277974128723
last,13,21,da_as_total_mw_thirty_minutes_reserve,0.03206349450979762,0.0303280353546142
last,13,21,gross_actual_interchange_mw,0.004211383718087269,0.0075322985649108
last,13,21,marginal_loss_price_da,0.014777557018010201,0.0561615228652954
last,13,21,metered_load_mw,0.04814908134320395,0.0622486472129821
last,13,21,net_actual_interchange_mw,-0.00010980274560090653,0.0056182742118835
last,13,21,total_gen,0.041409046881949796,0.0571142435073852
last,13,21,total_lmp_da,0.04209204428974589,0.0931498408317565
last,13,21,total_losses,0.045685096286933624,0.0385076403617858
last,9,19,congestion_price_da,0.010571732283916835,0.0171077251434326
last,9,19,congestion_price_rt,-0.009804651170729817,0.0142420530319213
last,9,19,da_as_total_mw_primary_reserve,0.015401240825622331,0.0138775706291198
last,9,19,da_as_total_mw_synchronized_reserve,0.0383253656973922,0.0311774015426635
last,9,19,da_as_total_mw_thirty_minutes_reserve,0.019406105929761774,0.0230196714401245
last,9,19,gross_actual_interchange_mw,0.02743306988973504,0.0163288116455078
last,9,19,marginal_loss_price_da,0.16255580186217722,0.0630003213882446
last,9,19,metered_load_mw,0.0002745599480898919,-0.0001567602157592
last,9,19,net_actual_interchange_mw,0.014675262170313452,0.0220895409584045
last,9,19,total_gen,0.0004047932786631625,5.549192428588867e-05
last,9,19,total_lmp_da,0.04801331424237154,0.0178866982460021
last,9,19,total_losses,0.1996856817143673,0.2045899033546447
last,36,37,congestion_price_da,0.007408962111730033,0.0172149538993835
last,36,37,congestion_price_rt,-0.006534179366270654,0.0064390301704406
last,36,37,da_as_total_mw_primary_reserve,0.0056680399904280865,0.0040482878684997
last,36,37,da_as_total_mw_synchronized_reserve,0.009627421715448059,0.0113195776939392
last,36,37,da_as_total_mw_thirty_minutes_reserve,-0.010094959712405371,0.0079063773155212
last,36,37,gross_actual_interchange_mw,0.03790577042898957,0.0387385487556457
last,36,37,marginal_loss_price_da,0.011939154170063526,0.0241873860359191
last,36,37,metered_load_mw,0.023198542962937663,0.0571680665016174
last,36,37,net_actual_interchange_mw,-0.016760762587267664,0.0093612670898437
last,36,37,total_gen,0.015050644125212953,0.0512492656707763
last,36,37,total_lmp_da,0.019429322734220378,0.0352232456207275
last,36,37,total_losses,0.03251820092864521,0.0543116927146911
last,17,38,congestion_price_da,0.06547516674317388,0.0533287525177001
last,17,38,congestion_price_rt,-0.01774000235362816,0.0108258724212646
last,17,38,da_as_total_mw_primary_reserve,0.04494553497833642,0.0598060488700866
last,17,38,da_as_total_mw_synchronized_reserve,0.01923263236353745,0.0251256227493286
last,17,38,da_as_total_mw_thirty_minutes_reserve,0.06042973057540124,0.0654881596565246
last,17,38,gross_actual_interchange_mw,0.07468384272820605,0.0672469735145568
last,17,38,marginal_loss_price_da,-0.005369134169235901,0.0069314241409301
last,17,38,metered_load_mw,0.07359522914719041,0.0790956020355224
last,17,38,net_actual_interchange_mw,0.015165720073496591,0.0221453309059143
last,17,38,total_gen,0.07284428547987254,0.0819570422172546
last,17,38,total_lmp_da,0.0014648801924550536,0.0005267858505249
last,17,38,total_losses,0.053392020321668676,0.0711524486541748
last,7,36,congestion_price_da,-0.0013243833119607196,0.0039805173873901
last,7,36,congestion_price_rt,0.007976959596471156,0.0085259079933166
last,7,36,da_as_total_mw_primary_reserve,-0.00772463594439432,0.0071704387664794
last,7,36,da_as_total_mw_synchronized_reserve,0.005584136305671783,0.0163307785987854
last,7,36,da_as_total_mw_thirty_minutes_reserve,0.02084649559674323,0.01237154006958
last,7,36,gross_actual_interchange_mw,0.014275722217242492,0.0174230337142944
last,7,36,marginal_loss_price_da,0.004395472637371722,0.0080785155296325
last,7,36,metered_load_mw,0.024099424429029903,0.0201120376586914
last,7,36,net_actual_interchange_mw,-0.006260464513546449,0.0057427883148193
last,7,36,total_gen,0.024236713380922592,0.020141065120697
last,7,36,total_lmp_da,0.008648210155805969,0.0134384036064147
last,7,36,total_losses,0.02372973143817214,0.0455989837646484
last,4,5,congestion_price_da,0.11974510702992214,0.0625510215759277
last,4,5,congestion_price_rt,0.06326639647316823,0.0312917828559875
last,4,5,da_as_total_mw_primary_reserve,0.01608039866029587,0.0081047415733337
last,4,5,da_as_total_mw_synchronized_reserve,-0.03445779721060205,0.02768474817276
last,4,5,da_as_total_mw_thirty_minutes_reserve,0.26372202081509466,0.273353636264801
last,4,5,gross_actual_interchange_mw,0.042048456151000724,0.0439385771751403
last,4,5,marginal_loss_price_da,0.06162601538992862,0.0875129103660583
last,4,5,metered_load_mw,0.2482192599908406,0.2571917176246643
last,4,5,net_actual_interchange_mw,0.013503339226908384,0.0520418286323547
last,4,5,total_gen,0.277472577461117,0.3045950531959533
last,4,5,total_lmp_da,-0.003774598083697067,0.0223252177238464
last,4,5,total_losses,0.04160690291641378,0.0569497942924499
last,27,28,congestion_price_da,0.012158120244568082,0.0018218159675598
last,27,28,congestion_price_rt,0.01453056820556653,0.0017275810241699
last,27,28,da_as_total_mw_primary_reserve,0.002606619324083681,-0.0014166235923767
last,27,28,da_as_total_mw_synchronized_reserve,-0.02337178922771077,0.0031932592391967
last,27,28,da_as_total_mw_thirty_minutes_reserve,0.099666356579029,0.0882372260093689
last,27,28,gross_actual_interchange_mw,0.009313901313820261,0.0111511349678039
last,27,28,marginal_loss_price_da,0.02257323386660015,0.0064339041709899
last,27,28,metered_load_mw,0.0287992963010979,0.0736569762229919
last,27,28,net_actual_interchange_mw,-0.009045803832217203,0.0338327288627624
last,27,28,total_gen,0.00105971748178324,0.0546358823776245
last,27,28,total_lmp_da,0.04328122107613863,0.0398256778717041
last,27,28,total_losses,0.018414564792871735,0.017774224281311
last,29,33,congestion_price_da,0.05526351046805078,0.0664708018302917
last,29,33,congestion_price_rt,0.01508758227814655,0.019085943698883
last,29,33,da_as_total_mw_primary_reserve,0.14069485628665368,0.1211247444152832
last,29,33,da_as_total_mw_synchronized_reserve,0.06912826188373211,0.076798141002655
last,29,33,da_as_total_mw_thirty_minutes_reserve,0.12686958684636285,0.1335901618003845
last,29,33,gross_actual_interchange_mw,0.030343003496961063,0.0105291008949279
last,29,33,marginal_loss_price_da,0.008071481221612609,0.0377077460289001
last,29,33,metered_load_mw,0.12698136378509073,0.1449812054634094
last,29,33,net_actual_interchange_mw,0.04875099121355697,0.027020514011383
last,29,33,total_gen,0.12086670196274985,0.1354763507843017
last,29,33,total_lmp_da,0.032103851099345215,0.0215373039245605
last,29,33,total_losses,0.006971513812549013,0.0330837965011596
last,18,34,congestion_price_da,0.004034252701272556,0.0069653391838073
last,18,34,congestion_price_rt,0.0029321644899917843,0.0069057941436767
last,18,34,da_as_total_mw_primary_reserve,0.0035930657008169664,0.009941279888153
last,18,34,da_as_total_mw_synchronized_reserve,0.016927961010980264,0.032301127910614
last,18,34,da_as_total_mw_thirty_minutes_reserve,0.004928921062941405,0.0224632620811462
last,18,34,gross_actual_interchange_mw,0.008219343148719083,0.0129496455192565
last,18,34,marginal_loss_price_da,0.021999987927530218,0.0303350090980529
last,18,34,metered_load_mw,0.05138888161015531,0.0679221153259277
last,18,34,net_actual_interchange_mw,0.02885686546437982,0.0344017744064331
last,18,34,total_gen,0.04504666512469557,0.061893880367279
last,18,34,total_lmp_da,0.033597746742035306,0.0451851487159729
last,18,34,total_losses,0.014129650038023578,0.0638236999511718
last,0,5,congestion_price_da,0.12350182981307045,0.0568281412124633
last,0,5,congestion_price_rt,0.01705523021427302,0.0090632438659667
last,0,5,da_as_total_mw_primary_reserve,0.031724638202681454,0.0381518602371215
last,0,5,da_as_total_mw_synchronized_reserve,0.031104581516064544,0.0363393425941467
last,0,5,da_as_total_mw_thirty_minutes_reserve,0.16945542416107406,0.1708686351776123
last,0,5,gross_actual_interchange_mw,0.04413095160831704,0.0137825012207031
last,0,5,marginal_loss_price_da,0.030818453099526133,0.0548709630966186
last,0,5,metered_load_mw,0.09724003281485516,0.0941395759582519
last,0,5,net_actual_interchange_mw,0.05871677321665114,0.061798870563507
last,0,5,total_gen,0.08279229688864687,0.0807281136512756
last,0,5,total_lmp_da,0.021297868507632822,0.0258870124816894
last,0,5,total_losses,0.06623610571043015,0.0515677332878112
last,0,27,congestion_price_da,0.06550516348223889,0.0472301244735717
last,0,27,congestion_price_rt,0.005334221511548276,0.013544738292694
last,0,27,da_as_total_mw_primary_reserve,0.02125405806495395,0.0199587345123291
last,0,27,da_as_total_mw_synchronized_reserve,0.0038154241706361836,0.0057243704795837
last,0,27,da_as_total_mw_thirty_minutes_reserve,0.11744164213450303,0.0815609693527221
last,0,27,gross_actual_interchange_mw,0.03818099995040558,0.0329207777976989
last,0,27,marginal_loss_price_da,0.16659083219936732,0.1037774682044982
last,0,27,metered_load_mw,0.01938878700312996,0.00994473695755
last,0,27,net_actual_interchange_mw,0.05347486735007323,0.0704949498176574
last,0,27,total_gen,0.017033657819887194,0.0098150968551635
last,0,27,total_lmp_da,0.229661203313541,0.1577188372611999
last,0,27,total_losses,0.002300593250095573,0.0047746896743774
last,22,38,congestion_price_da,0.030825268095107772,0.0067998766899108
last,22,38,congestion_price_rt,0.0037624686050821143,0.000747263431549
last,22,38,da_as_total_mw_primary_reserve,-0.0062862425577207,0.0214584469795227
last,22,38,da_as_total_mw_synchronized_reserve,0.018418925722188395,0.026127815246582
