kind,i,j,conf,est,truth
last,16,25,total_lmp_da,-0.0011495680018046572,0.0135738253593444
last,16,25,total_losses,0.016285301035319333,0.030426800251007
last,33,35,congestion_price_da,0.01313398484152184,0.0104896426200866
last,33,35,congestion_price_rt,0.009455141055188632,0.0098154544830322
last,33,35,da_as_total_mw_primary_reserve,0.0032152825450628697,0.0101526975631713
last,33,35,da_as_total_mw_synchronized_reserve,0.0053857148635415575,0.0071038007736206
last,33,35,da_as_total_mw_thirty_minutes_reserve,0.040079970560128686,0.0475873947143554
last,33,35,gross_actual_interchange_mw,0.01620402819661848,0.0389655232429504
last,33,35,marginal_loss_price_da,0.011729822609375606,0.0327324867248535
last,33,35,metered_load_mw,0.06428936112088846,0.0701898336410522
last,33,35,net_actual_interchange_mw,0.03975775424104433,0.0290862321853637
last,33,35,total_gen,0.0633882819049647,0.0658071041107177
last,33,35,total_lmp_da,0.016492345964043476,0.021458625793457
last,33,35,total_losses,0.013270967691607738,0.0508844852447509
last,12,33,congestion_price_da,0.014358907629353879,0.0313746333122253
last,12,33,congestion_price_rt,0.015417995438676169,0.0144106745719909
last,12,33,da_as_total_mw_primary_reserve,0.07778939509576577,0.0818140506744384
last,12,33,da_as_total_mw_synchronized_reserve,0.06525021327990244,0.0663752555847168
last,12,33,da_as_total_mw_thirty_minutes_reserve,0.15779369564126922,0.1450059413909912
last,12,33,gross_actual_interchange_mw,0.03136334109843264,0.0349796414375305
last,12,33,marginal_loss_price_da,0.040538061333397546,0.0343660712242126
last,12,33,metered_load_mw,0.11631711387388788,0.1331943869590759
last,12,33,net_actual_interchange_mw,0.008131798942230928,0.0060364603996276
last,12,33,total_gen,0.1432905524345166,0.1429178118705749
last,12,33,total_lmp_da,0.017700656995565,0.0140784978866577
last,12,33,total_losses,0.032806360127949574,0.0499314665794372
last,9,14,congestion_price_da,0.026041468705757964,0.0254971981048584
last,9,14,congestion_price_rt,0.004629062826735808,0.0094305276870727
last,9,14,da_as_total_mw_primary_reserve,0.007739384549635853,0.0098634958267211
last,9,14,da_as_total_mw_synchronized_reserve,0.04194858180638428,0.0244951248168945
last,9,14,da_as_total_mw_thirty_minutes_reserve,0.002932599876171893,0.0152195692062377
last,9,14,gross_actual_interchange_mw,0.021394187205872273,0.0111227631568908
last,9,14,marginal_loss_price_da,0.23897305239910194,0.0678354501724243
last,9,14,metered_load_mw,0.0027716800165402677,0.0031966567039489
last,9,14,net_actual_interchange_mw,0.0011575498568110465,0.0154120326042175
last,9,14,total_gen,0.0026422279567084317,0.0036424398422241
last,9,14,total_lmp_da,0.08534015227918024,0.0531708002090454
last,9,14,total_losses,0.15286984410522875,0.1720315217971801
last,2,27,congestion_price_da,0.02009305832095043,0.0154299139976501
last,2,27,congestion_price_rt,0.03766569507854467,0.0394231677055358
last,2,27,da_as_total_mw_primary_reserve,0.01336313809753098,0.0172103643417358
last,2,27,da_as_total_mw_synchronized_reserve,-0.004875505427034521,0.004431664943695
last,2,27,da_as_total_mw_thirty_minutes_reserve,0.06743741348593568,0.0564765930175781
last,2,27,gross_actual_interchange_mw,0.0162353312888045,0.0380735397338867
last,2,27,marginal_loss_price_da,0.16460845114842682,0.1453205943107605
last,2,27,metered_load_mw,0.03148827205548688,0.0375531315803527
last,2,27,net_actual_interchange_mw,0.03923826125573859,0.0310361385345459
last,2,27,total_gen,0.025112398556423332,0.0286751389503479
last,2,27,total_lmp_da,0.14763883233671882,0.2099669575691223
last,2,27,total_losses,0.02299191676110679,0.0430887341499328
last,3,18,congestion_price_da,0.008968576027720276,0.0067611932754516
last,3,18,congestion_price_rt,0.013973168904959699,0.0109091997146606
last,3,18,da_as_total_mw_primary_reserve,0.0452829671046836,0.0449910759925842
last,3,18,da_as_total_mw_synchronized_reserve,0.039752907871671406,0.0230308771133422
last,3,18,da_as_total_mw_thirty_minutes_reserve,0.024570262906085993,0.044997215270996
last,3,18,gross_actual_interchange_mw,0.023438100784633153,0.0184742808341979
last,3,18,marginal_loss_price_da,0.07774303321884135,0.0373910069465637
last,3,18,metered_load_mw,0.11054961484914494,0.0979148745536804
last,3,18,net_actual_interchange_mw,0.08323222592484325,0.0980748534202575
last,3,18,total_gen,0.12845344455659669,0.1163306832313537
last,3,18,total_lmp_da,0.0611912971656009,0.0178439617156982
last,3,18,total_losses,0.04963338573738241,0.057039737701416
last,9,31,congestion_price_da,0.027999239126367925,0.0048198699951171
last,9,31,congestion_price_rt,0.008429317300215455,0.0108533501625061
last,9,31,da_as_total_mw_primary_reserve,-0.0009009991646510285,0.0045201778411865
last,9,31,da_as_total_mw_synchronized_reserve,0.0028753012743532036,0.0039647817611694
last,9,31,da_as_total_mw_thirty_minutes_reserve,-0.001908741850072837,0.025875985622406
last,9,31,gross_actual_interchange_mw,-0.028465643785479555,0.0025150179862976
last,9,31,marginal_loss_price_da,-0.0053308718069097205,0.0182886719703674
last,9,31,metered_load_mw,0.03202023637134721,0.0512637495994567
last,9,31,net_actual_interchange_mw,-0.09459017982518958,-0.0024333596229553
last,9,31,total_gen,0.016111964993843486,0.0487356185913085
last,9,31,total_lmp_da,-0.020218556784950326,0.0213323235511779
last,9,31,total_losses,0.003046754172195909,0.0554612874984741
last,1,39,congestion_price_da,0.0177912597648322,0.0502604842185974
last,1,39,congestion_price_rt,-0.044932016877183734,0.0711501240730285
last,1,39,da_as_total_mw_primary_reserve,0.09579312640258986,0.0905850529670715
last,1,39,da_as_total_mw_synchronized_reserve,0.045538443228293035,0.0592233538627624
last,1,39,da_as_total_mw_thirty_minutes_reserve,0.18809444240581175,0.1812130808830261
last,1,39,gross_actual_interchange_mw,0.05160650523519239,0.0382991433143615
last,1,39,marginal_loss_price_da,-0.02830571840985152,0.0645163655281066
last,1,39,metered_load_mw,0.017935388763523075,0.022868275642395
last,1,39,net_actual_interchange_mw,0.17921995961401294,0.2019189000129699
last,1,39,total_gen,0.008768194007524821,0.0103731155395507
last,1,39,total_lmp_da,0.05465238854035437,0.1221030950546264
last,1,39,total_losses,0.17505999005130835,0.1738619804382324
last,13,21,congestion_price_da,0.0168826737296488,0.0286133885383605
last,13,21,congestion_price_rt,0.05156501642800615,0.0473721623420715
last,13,21,da_as_total_mw_primary_reserve,0.005355441239074943,-0.0009475946426391
last,13,21,da_as_total_mw_synchronized_reserve,-0.0014299888264766025,0.0048277974128723
last,13,21,da_as_total_mw_thirty_minutes_reserve,0.030169105611080882,0.0303280353546142
last,13,21,gross_actual_interchange_mw,0.005320269940074285,0.0075322985649108
last,13,21,marginal_loss_price_da,0.057632034939934185,0.0561615228652954
last,13,21,metered_load_mw,0.047688784738171175,0.0622486472129821
last,13,21,net_actual_interchange_mw,-0.002119464616087474,0.0056182742118835
last,13,21,total_gen,0.039188603764905405,0.0571142435073852
last,13,21,total_lmp_da,0.09031836339520083,0.0931498408317565
last,13,21,total_losses,0.05163525957302928,0.0385076403617858
last,9,19,congestion_price_da,0.06179324906424055,0.0171077251434326
last,9,19,congestion_price_rt,0.006184161419263479,0.0142420530319213
last,9,19,da_as_total_mw_primary_reserve,0.007685308968059856,0.0138775706291198
last,9,19,da_as_total_mw_synchronized_reserve,0.05047848249956077,0.0311774015426635
last,9,19,da_as_total_mw_thirty_minutes_reserve,0.023330104002332597,0.0230196714401245
last,9,19,gross_actual_interchange_mw,0.03264378213634522,0.0163288116455078
last,9,19,marginal_loss_price_da,0.1529537853244527,0.0630003213882446
last,9,19,metered_load_mw,0.00019335818808430272,-0.0001567602157592
last,9,19,net_actual_interchange_mw,0.023084557754429413,0.0220895409584045
last,9,19,total_gen,0.0009025957104596971,5.549192428588867e-05
last,9,19,total_lmp_da,0.11501453630752334,0.0178866982460021
last,9,19,total_losses,0.19565656569954903,0.2045899033546447
last,36,37,congestion_price_da,-0.011407083794644834,0.0172149538993835
last,36,37,congestion_price_rt,0.0010311867089466409,0.0064390301704406
last,36,37,da_as_total_mw_primary_reserve,0.0010261300543594754,0.0040482878684997
last,36,37,da_as_total_mw_synchronized_reserve,0.002212775054953098,0.0113195776939392
last,36,37,da_as_total_mw_thirty_minutes_reserve,-0.014423555616171035,0.0079063773155212
last,36,37,gross_actual_interchange_mw,0.02405545955382815,0.0387385487556457
last,36,37,marginal_loss_price_da,0.009750952842406124,0.0241873860359191
last,36,37,metered_load_mw,0.011023738950109774,0.0571680665016174
last,36,37,net_actual_interchange_mw,-0.012918225023470953,0.0093612670898437
last,36,37,total_gen,0.005176502707993302,0.0512492656707763
last,36,37,total_lmp_da,0.007057055852828897,0.0352232456207275
last,36,37,total_losses,-0.01291233541094039,0.0543116927146911
last,17,38,congestion_price_da,0.08553846336314097,0.0533287525177001
last,17,38,congestion_price_rt,0.013124496116696083,0.0108258724212646
last,17,38,da_as_total_mw_primary_reserve,0.05684581620850471,0.0598060488700866
last,17,38,da_as_total_mw_synchronized_reserve,0.016331461091950272,0.0251256227493286
last,17,38,da_as_total_mw_thirty_minutes_reserve,0.07093433324331722,0.0654881596565246
last,17,38,gross_actual_interchange_mw,0.07169397878602024,0.0672469735145568
last,17,38,marginal_loss_price_da,0.007027116138785927,0.0069314241409301
last,17,38,metered_load_mw,0.08323233137597574,0.0790956020355224
last,17,38,net_actual_interchange_mw,0.019395867167369962,0.0221453309059143
last,17,38,total_gen,0.08410464312190957,0.0819570422172546
last,17,38,total_lmp_da,0.0016381612797935485,0.0005267858505249
last,17,38,total_losses,0.05607093431641996,0.0711524486541748
last,7,36,congestion_price_da,-0.00419576087678486,0.0039805173873901
last,7,36,congestion_price_rt,0.013240729561791786,0.0085259079933166
last,7,36,da_as_total_mw_primary_reserve,-0.0017842314836221673,0.0071704387664794
last,7,36,da_as_total_mw_synchronized_reserve,0.022065421892979775,0.0163307785987854
last,7,36,da_as_total_mw_thirty_minutes_reserve,0.015635689942776754,0.01237154006958
last,7,36,gross_actual_interchange_mw,0.017543373012886998,0.0174230337142944
last,7,36,marginal_loss_price_da,0.0024570202210977277,0.0080785155296325
last,7,36,metered_load_mw,0.034319040758122754,0.0201120376586914
last,7,36,net_actual_interchange_mw,0.003987328708973115,0.0057427883148193
last,7,36,total_gen,0.03539442758615685,0.020141065120697
last,7,36,total_lmp_da,0.004784537371416264,0.0134384036064147
last,7,36,total_losses,0.02841532086953258,0.0455989837646484
last,4,5,congestion_price_da,0.0553026903286542,0.0625510215759277
last,4,5,congestion_price_rt,0.04205009327784903,0.0312917828559875
last,4,5,da_as_total_mw_primary_reserve,-0.010456641608586836,0.0081047415733337
last,4,5,da_as_total_mw_synchronized_reserve,-0.043528023399973303,0.02768474817276
last,4,5,da_as_total_mw_thirty_minutes_reserve,0.26956785799068705,0.273353636264801
last,4,5,gross_actual_interchange_mw,-0.00010633281525596061,0.0439385771751403
last,4,5,marginal_loss_price_da,0.07373416011613354,0.0875129103660583
last,4,5,metered_load_mw,0.24648592324964702,0.2571917176246643
last,4,5,net_actual_interchange_mw,0.03199329735585332,0.0520418286323547
last,4,5,total_gen,0.2811215918275711,0.3045950531959533
last,4,5,total_lmp_da,0.03933716550690791,0.0223252177238464
last,4,5,total_losses,0.039680056567700794,0.0569497942924499
last,27,28,congestion_price_da,0.022486704833066473,0.0018218159675598
last,27,28,congestion_price_rt,0.0183844399029357,0.0017275810241699
last,27,28,da_as_total_mw_primary_reserve,2.219256946545123e-06,-0.0014166235923767
last,27,28,da_as_total_mw_synchronized_reserve,-0.04165737143989845,0.0031932592391967
last,27,28,da_as_total_mw_thirty_minutes_reserve,0.10016023037360922,0.0882372260093689
last,27,28,gross_actual_interchange_mw,-0.0019176277485551951,0.0111511349678039
last,27,28,marginal_loss_price_da,-0.0034910550670729235,0.0064339041709899
last,27,28,metered_load_mw,-0.011216325668026661,0.0736569762229919
last,27,28,net_actual_interchange_mw,-0.017521387432317015,0.0338327288627624
last,27,28,total_gen,-0.04485006051103735,0.0546358823776245
last,27,28,total_lmp_da,0.06171566089742264,0.0398256778717041
last,27,28,total_losses,0.012112205432988521,0.017774224281311
last,29,33,congestion_price_da,0.04873629405450808,0.0664708018302917
last,29,33,congestion_price_rt,0.015345928205102388,0.019085943698883
last,29,33,da_as_total_mw_primary_reserve,0.13910345849642447,0.1211247444152832
last,29,33,da_as_total_mw_synchronized_reserve,0.07114379287530936,0.076798141002655
last,29,33,da_as_total_mw_thirty_minutes_reserve,0.12922082079380903,0.1335901618003845
last,29,33,gross_actual_interchange_mw,0.03282071558054478,0.0105291008949279
last,29,33,marginal_loss_price_da,0.06935542013913842,0.0377077460289001
last,29,33,metered_load_mw,0.12824952826408287,0.1449812054634094
last,29,33,net_actual_interchange_mw,0.05514179191553137,0.027020514011383
last,29,33,total_gen,0.1255453630025849,0.1354763507843017
last,29,33,total_lmp_da,0.028253616688729277,0.0215373039245605
last,29,33,total_losses,0.01765627747195242,0.0330837965011596
last,18,34,congestion_price_da,0.002364407601698759,0.0069653391838073
last,18,34,congestion_price_rt,-0.02300177585359575,0.0069057941436767
last,18,34,da_as_total_mw_primary_reserve,0.003248145842633998,0.009941279888153
last,18,34,da_as_total_mw_synchronized_reserve,0.0057384351260723054,0.032301127910614
last,18,34,da_as_total_mw_thirty_minutes_reserve,-0.0020981816176299795,0.0224632620811462
last,18,34,gross_actual_interchange_mw,0.008002903028784814,0.0129496455192565
last,18,34,marginal_loss_price_da,0.02881090715476431,0.0303350090980529
last,18,34,metered_load_mw,0.050666070872305125,0.0679221153259277
last,18,34,net_actual_interchange_mw,0.01582342399990888,0.0344017744064331
last,18,34,total_gen,0.04659671474035387,0.061893880367279
last,18,34,total_lmp_da,0.03937225132581745,0.0451851487159729
last,18,34,total_losses,0.021643525652205953,0.0638236999511718
last,0,5,congestion_price_da,0.09604401466263945,0.0568281412124633
last,0,5,congestion_price_rt,0.01790931659471673,0.0090632438659667
last,0,5,da_as_total_mw_primary_reserve,0.03912838127751672,0.0381518602371215
last,0,5,da_as_total_mw_synchronized_reserve,0.038392361131197816,0.0363393425941467
last,0,5,da_as_total_mw_thirty_minutes_reserve,0.17359009369997536,0.1708686351776123
last,0,5,gross_actual_interchange_mw,0.03937784856558779,0.0137825012207031
last,0,5,marginal_loss_price_da,0.051987166737286095,0.0548709630966186
last,0,5,metered_load_mw,0.096375515665719,0.0941395759582519
last,0,5,net_actual_interchange_mw,0.07210073363184755,0.061798870563507
last,0,5,total_gen,0.08138762028542501,0.0807281136512756
last,0,5,total_lmp_da,0.0014038358417340913,0.0258870124816894
last,0,5,total_losses,0.06595492941266834,0.0515677332878112
last,0,27,congestion_price_da,0.0584485509579451,0.0472301244735717
last,0,27,congestion_price_rt,0.009185918589310837,0.013544738292694
last,0,27,da_as_total_mw_primary_reserve,0.01947643226259932,0.0199587345123291
last,0,27,da_as_total_mw_synchronized_reserve,0.006341008885163424,0.0057243704795837
last,0,27,da_as_total_mw_thirty_minutes_reserve,0.1004279664568094,0.0815609693527221
last,0,27,gross_actual_interchange_mw,0.03534970862323983,0.0329207777976989
last,0,27,marginal_loss_price_da,0.1402080748238873,0.1037774682044982
last,0,27,metered_load_mw,0.018351256906251834,0.00994473695755
last,0,27,net_actual_interchange_mw,0.05891871452979924,0.0704949498176574
last,0,27,total_gen,0.01699857459863674,0.0098150968551635
last,0,27,total_lmp_da,0.2155782033889555,0.1577188372611999
last,0,27,total_losses,-0.012448617304859688,0.0047746896743774
last,22,38,congestion_price_da,0.016321499573296427,0.0067998766899108
last,22,38,congestion_price_rt,0.0038443287060356823,0.000747263431549
last,22,38,da_as_total_mw_primary_reserve,-0.012216894545852286,0.0214584469795227
last,22,38,da_as_total_mw_synchronized_reserve,0.010849938617007893,0.026127815246582
