delta_recall,delta_precision,baseline_recall,selected_recall
0.002425346487694102,-0.005003425085968738,0.918632320167295,0.9210576666549891
0.004850692975388093,-0.0009391439101418264,0.9210576666549891,0.9259083596303772
0.004850692975388093,0.021165388263378687,0.8940460438556541,0.8988967368310422
0.002425346487694102,-0.01357063730135577,0.9681376842252769,0.970563030712971
0.004850692975388093,0.0006687423162499706,0.9013220833187363,0.9061727762941244
0.004850692975388093,-0.014537264697515484,0.9013220833187363,0.9061727762941244
0.002425346487693991,-0.004394498888266457,0.8964713903433482,0.8988967368310422
0.009701385950776187,0.008476411346529267,0.9137816271919069,0.9234830131426831
0.002425346487693991,0.004780454171755655,0.8667016096216191,0.8691269561093131
0.002425346487694102,0.010241785811414772,0.8815864999824836,0.8840118464701777
0.004850692975388093,0.0030504337472813114,0.9310918640404656,0.9359425570158537
0.0,-0.007669461631145097,0.9137816271919069,0.9137816271919069
0.002425346487694102,-0.01515323843353561,0.9556781403521064,0.9581034868398005
0.014552078926164391,-0.0028488655865130386,0.8694597675440133,0.8840118464701777
0.004850692975388204,-0.01272506062021228,0.8864371929578717,0.8912878859332599
0.002425346487693991,-0.0007527481887421583,0.9508274473767183,0.9532527938644123
0.0,-0.01623045938635842,0.9480692894543241,0.9480692894543241
0.007276039463082196,0.00551099913576919,0.8618509166462309,0.8691269561093131
0.014552078926164391,0.01575971379903468,0.9189651316019953,0.9335172105281597
0.007276039463082196,-0.012988518229119422,0.8445406797976722,0.8518167192607544
0.007276039463082196,0.014616723611305726,0.8767358070070955,0.8840118464701777
0.004850692975388093,-0.00038693366457609457,0.9383679035035478,0.9432185964789359
0.0,-0.001658826845846506,0.9013220833187363,0.9013220833187363
0.004850692975388204,0.0016913989227101967,0.9162069736796009,0.9210576666549891
0.004850692975388204,0.0029367199048530024,0.8493913727730603,0.8542420657484485
0.007276039463082196,0.0010259672411963017,0.8570002236708428,0.864276263133925
0.004850692975388093,0.03159100302893364,0.8964713903433482,0.9013220833187363
0.0,0.0018393124992280296,0.9605288333274945,0.9605288333274945
0.007276039463082196,0.006096128135242407,0.9137816271919069,0.9210576666549891
0.0,0.004391862127264168,0.9359425570158537,0.9359425570158537
0.007276039463082196,0.013473250301040907,0.918632320167295,0.9259083596303772
0.007276039463082196,-0.014543666153249202,0.8296557894368075,0.8369318288998897
0.004850692975388204,-0.014160589322376571,0.9162069736796009,0.9210576666549891
0.004850692975388204,0.014197141139008829,0.9234830131426831,0.9283337061180713
0.009701385950776298,0.011893063669078913,0.8691269561093131,0.8788283420600894
0.007276039463082196,0.001771411389634714,0.9632869912498888,0.970563030712971
0.009701385950776298,-0.008823391837211314,0.8988967368310422,0.9085981227818185
0.004850692975388093,-0.00614753447399069,0.889195350880266,0.8940460438556541
0.007276039463082196,0.00732055524447911,0.918632320167295,0.9259083596303772
0.002425346487693991,-0.0018588117570945695,0.8099202061005549,0.8123455525882489
0.002425346487694102,0.009100941965754006,0.9113562807042128,0.9137816271919069
0.004850692975388093,0.008068828772670428,0.8469660262853663,0.8518167192607544
0.0,0.007592684109154313,0.9037474298064303,0.9037474298064303
0.004850692975388093,0.0015971506831812254,0.918632320167295,0.9234830131426831
0.004850692975388093,-0.006057518333745515,0.8840118464701777,0.8888625394455658
0.004850692975388093,-0.006786988486433609,0.8469660262853663,0.8518167192607544
0.0,-0.002959353579778501,0.9259083596303772,0.9259083596303772
0.002425346487694102,0.012463564428554064,0.9383679035035478,0.9407932499912419
0.007276039463082196,-0.003768459407320901,0.8815864999824836,0.8888625394455658
0.002425346487693991,-0.0001949860520229496,0.9137816271919069,0.9162069736796009
0.002425346487693991,-0.006026145751189038,0.9137816271919069,0.9162069736796009
0.002425346487694102,0.0021951132807742912,0.9061727762941244,0.9085981227818185
0.009701385950776298,0.009594779509760676,0.8988967368310422,0.9085981227818185
0.0,-0.010531676516349953,0.9210576666549891,0.9210576666549891
0.0,0.017438112480775092,0.9383679035035478,0.9383679035035478
0.009701385950776187,0.0007439200015375569,0.8667016096216191,0.8764029955723953
0.007276039463082196,0.0003825644730867661,0.8940460438556541,0.9013220833187363
0.002425346487694102,0.020978741231805986,0.8791611534947895,0.8815864999824836
0.002425346487694102,-0.004279413929592468,0.8493913727730603,0.8518167192607544
0.002425346487694102,-0.005686351839644055,0.9061727762941244,0.9085981227818185
0.002425346487693991,-0.0071188383921181875,0.889195350880266,0.89162069736796
0.007276039463082196,-0.021056821919571478,0.9210576666549891,0.9283337061180713
0.002425346487694102,0.007143294215094631,0.9681376842252769,0.970563030712971
0.007276039463082196,0.0007183565243630841,0.89162069736796,0.8988967368310422
0.0,0.024991166666377407,0.8691269561093131,0.8691269561093131
0.0,-0.011929630560021054,0.9037474298064303,0.9037474298064303
0.002425346487694102,-0.00274328706893312,0.9484021008890242,0.9508274473767183
0.002425346487694102,-0.0033698379789185995,0.8864371929578717,0.8888625394455658
0.004850692975388093,0.011853777261858933,0.7801504253788257,0.7850011183542138
0.009701385950776298,0.008747615307893308,0.9113562807042128,0.9210576666549891
0.0,-0.008905447342945239,0.9013220833187363,0.9013220833187363
0.004850692975388093,-0.011063520601805932,0.9335172105281597,0.9383679035035478
0.004850692975388093,0.01566946351176468,0.9089309342165188,0.9137816271919069
0.007276039463082196,0.0020472641284828286,0.864276263133925,0.8715523025970072
0.009701385950776298,-0.007692354694123937,0.8988967368310422,0.9085981227818185
0.007276039463082196,0.009353726391585993,0.8815864999824836,0.8888625394455658
0.009701385950776187,0.00722625298235452,0.8469660262853663,0.8566674122361425
0.002425346487694102,-0.010234802199191873,0.918632320167295,0.9210576666549891
0.007276039463082196,0.016381363081306832,0.9113562807042128,0.918632320167295
0.004850692975388093,-0.008294009264512625,0.8594255701585369,0.864276263133925
0.004850692975388204,0.007489842773868327,0.8618509166462309,0.8667016096216191
0.004850692975388093,-0.017233506053385972,0.9383679035035478,0.9432185964789359
0.004850692975388093,-0.012637443815356197,0.8667016096216191,0.8715523025970072
0.004850692975388093,0.00394845516564446,0.8594255701585369,0.864276263133925
0.004850692975388204,0.011369105222652498,0.9359425570158537,0.9407932499912419
0.007276039463082196,0.016582097734574586,0.8940460438556541,0.9013220833187363
0.004850692975388093,0.006026471038204501,0.8767358070070955,0.8815864999824836
0.004850692975388204,0.004862962643512381,0.8791611534947895,0.8840118464701777
0.002425346487693991,-0.00260742573568995,0.8912878859332599,0.8937132324209539
0.014552078926164391,-0.010557668552911514,0.9484021008890242,0.9629541798151886
0.0,-0.005307761553861673,0.8393571753875838,0.8393571753875838
0.007276039463082196,0.003995304644273778,0.8988967368310422,0.9061727762941244
0.004850692975388093,0.011934298039578684,0.9210576666549891,0.9259083596303772
0.002425346487693991,-0.011483774069271646,0.9283337061180713,0.9307590526057653
0.0,0.005746009294733234,0.918632320167295,0.918632320167295
0.016977425413858493,0.006930284672854947,0.83726464033459,0.8542420657484485
0.004850692975388204,0.009709957784265144,0.8123455525882489,0.8171962455636371
0.002425346487693991,0.0026066511551964267,0.9335172105281597,0.9359425570158537
0.004850692975388093,0.012253366823268497,0.9310918640404656,0.9359425570158537
0.002425346487693991,-0.02376649610440701,0.9560109517868066,0.9584362982745006
0.002425346487693991,-0.008339228872221244,0.9085981227818185,0.9110234692695125
0.007276039463082196,0.003098555367528233,0.8445406797976722,0.8518167192607544
0.007276039463082196,0.010543293240562912,0.8469660262853663,0.8542420657484485
0.007276039463082196,-0.004991661775514522,0.8864371929578717,0.8937132324209539
0.002425346487694102,0.0035694071468236888,0.9432185964789359,0.94564394296663
0.002425346487694102,0.011740011506211123,0.918632320167295,0.9210576666549891
0.004850692975388093,-0.0022437209400452685,0.8964713903433482,0.9013220833187363
0.0,-0.0010371841071051269,0.9013220833187363,0.9013220833187363
0.012126732438470289,0.010970693847127178,0.8940460438556541,0.9061727762941244
0.009701385950776187,0.01929929600585356,0.9137816271919069,0.9234830131426831
0.009701385950776298,0.0036586938662390156,0.89162069736796,0.9013220833187363
0.007276039463082196,0.0021087250843392358,0.8694597675440133,0.8767358070070955
0.004850692975388093,0.013285993579030542,0.9556781403521064,0.9605288333274945
0.0,-0.004853942691196433,0.8888625394455658,0.8888625394455658
0.004850692975388093,-0.004713100283400218,0.8743104605194014,0.8791611534947895
0.012126732438470289,0.012446392709127896,0.8594255701585369,0.8715523025970072
0.004850692975388093,0.010492387632329236,0.9508274473767183,0.9556781403521064
0.002425346487694102,0.01078322991901648,0.8518167192607544,0.8542420657484485
0.002425346487694102,0.014113727121006614,0.8791611534947895,0.8815864999824836
0.004850692975388093,0.0019266848108356327,0.8767358070070955,0.8815864999824836
0.004850692975388093,-0.002534592988369777,0.8867700043925719,0.89162069736796
0.004850692975388093,0.009723527507584206,0.8840118464701777,0.8888625394455658
0.009701385950776298,0.013157358373708239,0.89162069736796,0.9013220833187363
0.002425346487694102,-0.011480056878168388,0.9037474298064303,0.9061727762941244
0.004850692975388093,0.0014825644246311276,0.8542420657484485,0.8590927587238366
0.007276039463082196,0.0029635551867953636,0.9359425570158537,0.9432185964789359
0.004850692975388093,-0.015562180892534583,0.8570002236708428,0.8618509166462309
0.004850692975388204,0.00011935035756532875,0.9037474298064303,0.9085981227818185
0.0,-0.0072049804388060745,0.9234830131426831,0.9234830131426831
0.004850692975388093,0.009006019362389595,0.9310918640404656,0.9359425570158537
0.002425346487694102,0.010040129795263364,0.8715523025970072,0.8739776490847013
0.007276039463082196,-0.001368224139780716,0.8545748771831487,0.8618509166462309
0.012126732438470289,-0.009181738955931718,0.9113562807042128,0.9234830131426831
0.007276039463082196,-0.013373926027523741,0.9632869912498888,0.970563030712971
0.004850692975388093,-0.013581767616825502,0.8940460438556541,0.8988967368310422
0.004850692975388093,0.01800475726963427,0.8940460438556541,0.8988967368310422
0.007276039463082196,-0.003043601982036237,0.918632320167295,0.9259083596303772
0.004850692975388093,-0.00026065440194228406,0.918632320167295,0.9234830131426831
0.007276039463082196,-0.00010346682737283341,0.9359425570158537,0.9432185964789359
0.002425346487693991,0.009955777522067194,0.8840118464701777,0.8864371929578717
0.002425346487693991,-0.0003571200018987475,0.9335172105281597,0.9359425570158537
0.004850692975388093,0.010515445605325385,0.8199544034860313,0.8248050964614194
0.0,-0.005733387173938231,0.8937132324209539,0.8937132324209539
0.0,-0.006939612385221117,0.8691269561093131,0.8691269561093131
0.0,0.012001572615914335,0.9137816271919069,0.9137816271919069
0.002425346487694102,0.00835363546212059,0.94564394296663,0.9480692894543241
0.004850692975388093,0.017022357674202404,0.9137816271919069,0.918632320167295
0.009701385950776187,0.0024975634878119934,0.834839293846896,0.8445406797976722
0.002425346487693991,-0.012562354953669086,0.8840118464701777,0.8864371929578717
0.007276039463082196,0.012071514387265891,0.8445406797976722,0.8518167192607544
0.002425346487694102,0.0008685775052421629,0.7950353157396903,0.7974606622273844
0.004850692975388093,-0.005843551441169492,0.8594255701585369,0.864276263133925
0.002425346487693991,-0.006859793029681982,0.9508274473767183,0.9532527938644123
0.002425346487694102,-0.0058183685094826965,0.9805972280984475,0.9830225745861416
0.012126732438470289,0.008865614890935292,0.8594255701585369,0.8715523025970072
0.007276039463082196,0.010390099590781354,0.9113562807042128,0.918632320167295
0.002425346487694102,-0.005416080404739065,0.8715523025970072,0.8739776490847013
0.002425346487693991,-0.012608788184683417,0.8396899868222841,0.8421153333099781
0.012126732438470289,0.012706757663612372,0.8151037105106432,0.8272304429491135
0.004850692975388093,-0.013550450343205178,0.83726464033459,0.8421153333099781
0.009701385950776187,0.0004701498131038928,0.9213904780896894,0.9310918640404656
0.007276039463082196,-0.008478881384707926,0.9335172105281597,0.9407932499912419
0.007276039463082085,0.02250737262387742,0.8964713903433482,0.9037474298064303
0.012126732438470289,0.011117385094578436,0.8324139473592019,0.8445406797976722
0.004850692975388093,-0.007403689725479667,0.9383679035035478,0.9432185964789359
0.009701385950776298,-0.0030076231398645237,0.9532527938644123,0.9629541798151886
0.0,0.004491336088720765,0.864276263133925,0.864276263133925
0.002425346487693991,0.0031088966854005418,0.9508274473767183,0.9532527938644123
0.004850692975388204,0.005333463023210805,0.8618509166462309,0.8667016096216191
0.0,-0.0030195962986276914,0.918632320167295,0.918632320167295
0.004850692975388204,-0.004890363541092152,0.8864371929578717,0.8912878859332599
0.007276039463082196,-0.005482203673703223,0.8767358070070955,0.8840118464701777
0.009701385950776187,0.006573755667659331,0.9089309342165188,0.918632320167295
0.004850692975388093,-0.011101758347979218,0.9238158245773834,0.9286665175527715
0.007276039463082196,0.003966539480357467,0.9608616447621947,0.9681376842252769
0.007276039463082196,0.011723133915309603,0.8988967368310422,0.9061727762941244
0.002425346487694102,-0.0015433009603831316,0.9286665175527715,0.9310918640404656
0.002425346487693991,0.0016472032649603174,0.9335172105281597,0.9359425570158537
0.004850692975388093,0.00797816613409233,0.8964713903433482,0.9013220833187363
0.004850692975388093,-0.009505039804135307,0.918632320167295,0.9234830131426831
0.0,0.017498471487500944,0.9234830131426831,0.9234830131426831
0.002425346487693991,0.009475952672068078,0.9210576666549891,0.9234830131426831
0.0,0.0016596877376366947,0.8840118464701777,0.8840118464701777
0.004850692975388093,0.001733731612398648,0.9210576666549891,0.9259083596303772
0.0,-0.0025182910735815356,0.8715523025970072,0.8715523025970072
0.0,-0.008332447875033011,0.9013220833187363,0.9013220833187363
0.004850692975388204,0.015953437026098194,0.8864371929578717,0.8912878859332599
